text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .",ekstraksi triplet aste :,[],"[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","[{'aspect': 'Covid - 19', 'opinion': 'meninggal', 'sentiment': 'negative'}]","( Covid - 19, meninggal, negative )"
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi aspek :,[],[],[],[],[],NONE
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",ekstraksi triplet aste :,"[{'aspect': 'konser', 'opinion': 'berisi penuh penonton', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi aspek :,[{'aspect': 'okupansi hotel'}],"[{'aspect': 'penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]","[{'aspect': 'penumpang pesawat'}, {'aspect': 'tingkat okupansi hotel'}]",( tingkat okupansi hotel ) ; ( penumpang pesawat )
"[ Gambas : Twitter ] Informasi tersebut dikonfirmasi Culture Depot dan Dreamus Company selaku penyelenggara konser 2AM bertajuk 2AM Concert 22 S / S. "" Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah menunda konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , "" tulis pihak penyelenggara .",ekstraksi opini :,"[{'opinion': 'dinyatakan positif Covid - 19'}, {'opinion': 'menunda'}]",[{'opinion': 'menunda konser'}],[{'opinion': 'menunda konser'}],[{'opinion': 'menunda konser'}],[{'opinion': 'menunda konser'}],( menunda konser )
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",ekstraksi opini :,[],[],[],[],[],NONE
Anda bisa memilih staycation di hotel di dalam kota atau luar kota yang dekat dengan tempat tinggal .,ekstraksi opini :,[],[],[],[],[],NONE
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",ekstraksi opini :,[{'opinion': 'investasi terbaik ketiga yang pernah ia buat'}],[{'opinion': 'terbaik'}],[{'opinion': 'terbaik'}],[{'opinion': 'terbaik'}],[{'opinion': 'terbaik'}],( terbaik )
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,ekstraksi aspek :,[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu'}],[{'aspect': 'acara'}],[{'aspect': 'Acara'}],[{'aspect': 'acara'}],[],( acara )
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",ekstraksi opini :,[],[],[],[],[],NONE
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,ekstraksi opini :,[{'opinion': 'melepaskan stres'}],[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi aspek :,[{'aspect': 'pasar'}],[{'aspect': 'pasar Bumiputera'}],[{'aspect': 'pasar Bumiputera'}],[{'aspect': 'pasar Bumiputera'}],[{'aspect': 'pasar Bumiputera'}],( pasar Bumiputera )
Menginstal aplikasi TraceTogether,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Sulit untuk percaya bahwa sudah 11 tahun , tapi saya begitu bersemangat untuk kembali ke Indonesia ! Amat bersyukur dan tak sabar untuk menghabiskan dua malam yang menakjubkan dengan penggemar terbaik di dunia , "" tulis Bieber .",ekstraksi pasangan aope :,"[{'aspect': 'Bieber', 'opinion': 'begitu bersemangat'}, {'aspect': 'Bieber', 'opinion': 'Amat bersyukur'}, {'aspect': 'Bieber', 'opinion': 'tak sabar untuk menghabiskan dua malam yang menakjubkan'}]","[{'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}, {'aspect': 'malam', 'opinion': 'menakjubkan'}]","[{'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}, {'aspect': 'malam', 'opinion': 'menakjubkan'}]","[{'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}, {'aspect': 'malam', 'opinion': 'menakjubkan'}]","[{'aspect': 'kembali ke Indonesia', 'opinion': 'begitu bersemangat'}, {'aspect': 'malam', 'opinion': 'menakjubkan'}]","( kembali ke Indonesia, begitu bersemangat ) ; ( malam, menakjubkan )"
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,ekstraksi opini :,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kegiatan ini kami selenggarakan sebagai apresiasi bagi pemegang kartu kredit Bank Mega yang memiliki kebutuhan untuk bepergian dengan berbagai tujuan baik refreshing Bersama keluarga dan orang-orang tercinta maupun untuk bisnis . Tentunya banyak sekali penawaran menarik yang dapat dimanfaatkan oleh pemegang kartu kredit Bank Mega "" , jelas Diza di sela-sela acara , Jumat ( 25 / 3 / 2022 ) .",ekstraksi pasangan aope :,"[{'aspect': 'penawaran', 'opinion': 'menarik'}, {'aspect': 'Kegiatan', 'opinion': 'apresiasi'}]","[{'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'opinion': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali'}, {'aspect': 'kebutuhan', 'opinion': 'banyak sekali'}]","[{'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'opinion': 'ini'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali'}, {'aspect': 'kebutuhan', 'opinion': 'banyak sekali'}]","[{'aspect': 'refreshing Bersama keluarga dan orang-orang tercinta', 'opinion': 'positive'}, {'aspect': 'penawaran', 'opinion': 'banyak sekali'}, {'aspect': 'kebutuhan', 'opinion': 'banyak sekali'}]","[{'aspect': 'penawaran', 'opinion': 'banyak sekali'}, {'aspect': 'kebutuhan', 'opinion': 'banyak sekali'}]","( kebutuhan, banyak sekali ) ; ( refreshing Bersama keluarga dan orang-orang tercinta, positive ) ; ( penawaran, banyak sekali )"
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .",ekstraksi pasangan uabsa :,"[{'aspect': 'akun media sosial', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'sentiment': 'positive'}]","( akun media sosial, positive )"
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,ekstraksi opini :,[],[],[],[],[],NONE
Pastikan izin tersebut masih berlaku yah .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",ekstraksi pasangan aope :,"[{'aspect': 'perjalanan', 'opinion': 'tidak penting'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan'}]",[],[],[],[],NONE
Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",ekstraksi aspek :,[],[{'aspect': 'keadaan permukaan jalan'}],[{'aspect': 'keadaan permukaan jalan'}],[{'aspect': 'keadaan permukaan jalan'}],[{'aspect': 'keadaan permukaan jalan'}],( keadaan permukaan jalan )
"Semakin besar nilai IRI ( dalam satuan m / km ) , semakin buruk keadaan permukaan jalan nya .",ekstraksi opini :,[],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],[{'opinion': 'semakin buruk'}],( semakin buruk )
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi opini :,[{'opinion': 'penting'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],[{'opinion': 'tidak menciptakan risiko'}],( tidak menciptakan risiko )
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi pasangan uabsa :,"[{'aspect': 'pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'pengiriman', 'sentiment': 'negative'}]","( pengiriman, negative )"
WA ) juga mengatakan perusahaan tidak bisa begitu saja beralih ke pembayaran dalam rubel .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi triplet aste :,"[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'positive'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'negative'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'negative'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'negative'}]","[{'aspect': 'Suara emas Beyonce', 'opinion': 'menyihir ratusan tamu undangan', 'sentiment': 'negative'}]","( Suara emas Beyonce, menyihir ratusan tamu undangan, negative )"
"Terutama , untuk pembukaan rumah sakit baru dan penambahan bed di rumah sakit eksisting .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Komisi Nasional Hak Asasi Manusia ( Komnas HAM ) meminta agar Gubernur Jawa Tengah agar dapat menjamin masa depan anak-anak di Desa Wadas , Kabupaten Purworejo , yang saat ini masih berkonflik .",ekstraksi aspek :,[],[{'aspect': 'masa depan anak-anak'}],[{'aspect': 'masa depan anak-anak'}],[{'aspect': 'masa depan anak-anak'}],[{'aspect': 'masa depan anak-anak'}],( masa depan anak-anak )
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi pasangan aope :,"[{'aspect': 'Indra', 'opinion': 'menyita'}]",[],[],[],[],NONE
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",ekstraksi aspek :,[{'aspect': 'Gaji'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],[{'aspect': 'PPKM'}],( PPKM )
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",ekstraksi aspek :,"[{'aspect': 'ekonomi'}, {'aspect': 'minyak bumi'}, {'aspect': 'gas alam'}]",[{'aspect': 'kekuatan Rusia'}],[{'aspect': 'kekuatan Rusia'}],[{'aspect': 'kekuatan Rusia'}],[{'aspect': 'kekuatan Rusia'}],( kekuatan Rusia )
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",ekstraksi aspek :,[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],( aktivitas )
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",ekstraksi aspek :,[],[],[],[],[],NONE
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",ekstraksi triplet aste :,"[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'negative'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","[{'aspect': 'aset-aset properti', 'opinion': 'cukup menggiurkan', 'sentiment': 'positive'}]","( aset-aset properti, cukup menggiurkan, positive )"
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,ekstraksi aspek :,[],[],[],[],[],NONE
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",ekstraksi opini :,[{'opinion': 'mulai terganggu'}],"[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]","[{'opinion': 'mulai terganggu'}, {'opinion': 'Perlahan tapi pasti'}]",( Perlahan tapi pasti ) ; ( mulai terganggu )
"Jadwal MotoGP Indonesia : Pebalap Parade di Jakarta Sebelum Beraksi di Mandalika Sebagai informasi , Grand Prix Indonesia di Sirkuit Mandalika merupakan seri kedua dari kalender MotoGP musim ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,ekstraksi aspek :,[{'aspect': 'Nino'}],[],[],[],[],NONE
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi triplet aste :,"[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi  gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ] gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ', 'sentiment': 'negative'}]",[],"( survei, berpotensi  gagal, negative )"
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .",ekstraksi opini :,"[{'opinion': 'jauh lebih menular'}, {'opinion': 'kurang berbahaya'}]","[{'opinion': 'kurang berbahaya'}, {'opinion': 'jauh lebih menular'}]","[{'opinion': 'kurang berbahaya'}, {'opinion': 'jauh lebih menular'}]","[{'opinion': 'kurang berbahaya'}, {'opinion': 'jauh lebih menular'}]","[{'opinion': 'kurang berbahaya'}, {'opinion': 'jauh lebih menular'}]",( kurang berbahaya ) ; ( jauh lebih menular )
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .",ekstraksi triplet aste :,"[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","[{'aspect': 'akun media sosial', 'opinion': 'memegang peranan penting', 'sentiment': 'positive'}]","( akun media sosial, memegang peranan penting, positive )"
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Pekan lalu , HEAL ditutup menguat 4,9 persen ke posisi 1.070 .",ekstraksi aspek :,[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],[{'aspect': 'HEAL'}],( HEAL )
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .",ekstraksi triplet aste :,"[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","( Jumlah impor, terus meningkat, negative )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , Jaksa juga juga memberikan dakwaan subsider Pasal 13 huruf c peraturan yang sama .",ekstraksi opini :,[{'opinion': 'memberikan dakwaan'}],[],[],[],[],NONE
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",ekstraksi pasangan aope :,"[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}, {'aspect': 'karantina', 'opinion': 'tidak ada'}, {'aspect': 'karantina', 'opinion': 'zero'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi'}]","( upaya pemerintah, apresiasi )"
