prompt,text,output
Predict the emotion of the text,New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage #horror,The text's emotion is fear
Predict the emotion of the text,Bitch worry about me more than I worry about myself 🙄😩,The text's emotion is fear
Predict the emotion of the text,"@AlamRahman today which can impact the signal, I'm afraid :-( Our engineers are working to have this resolved by this evening and you'll",The text's emotion is fear
Predict the emotion of the text,"Approaching #terrorism from an anti-racism POV is futile, instead promote prejudice towards racism. That way we are all on the battlefield.",The text's emotion is fear
Predict the emotion of the text,Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme,The text's emotion is fear
Predict the emotion of the text,"@BrumSciComm in a danish.  What horror, what depths. #gbbo",The text's emotion is fear
Predict the emotion of the text,When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' #shocking,The text's emotion is fear
Predict the emotion of the text,Men cannot even handle the suspicion of a horn farless 😩,The text's emotion is fear
Predict the emotion of the text,@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking,The text's emotion is fear
Predict the emotion of the text,@Morning_Joe @JoeNBC @mikebarnicle Trump says the refugee situation 'is not just about terrorism it's about quality of life.' Take note.,The text's emotion is fear
Predict the emotion of the text,If I was friends with me I'd hate me SO MUCH with the amount I bully them,The text's emotion is fear
Predict the emotion of the text,Absolutely shocking. The decline of Rooney is a little embarrassing really!,The text's emotion is fear
Predict the emotion of the text,Excited and nervous for Tuesday,The text's emotion is fear
Predict the emotion of the text,@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,The text's emotion is fear
Predict the emotion of the text,"@Relaqss I know she did horrible shit, but it wouldn't make anything better in the end, but your choice",The text's emotion is fear
Predict the emotion of the text,Thiza!!! What happens now when you tell him you're pregnant via home test &amp; nurse later tells you it's a false alarm &amp; BaE is too excited🙊,The text's emotion is fear
Predict the emotion of the text,@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary,The text's emotion is fear
Predict the emotion of the text,so I picked up my phone!!!' #shocking 😳,The text's emotion is fear
Predict the emotion of the text,@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. ,The text's emotion is fear
Predict the emotion of the text,Haven't gotten one hour of sleep... Today is going to be a fun day 😐 ,The text's emotion is fear
Predict the emotion of the text,Bayern Munich pitch is horrific,The text's emotion is fear
Predict the emotion of the text,@IPES_44 Mourinho is horrid,The text's emotion is fear
Predict the emotion of the text,@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.,The text's emotion is fear
Predict the emotion of the text,@StephenKing\n\nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world.\n\n#Trump #horror #scifi #ccot #p2,The text's emotion is fear
Predict the emotion of the text,@VectoneMobileUK The worst customer service and lack of professionalism from this service provider! #phoneprovider #badbusiness #terrible,The text's emotion is fear
Predict the emotion of the text,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",The text's emotion is fear
Predict the emotion of the text,"@Mc_Cabe_Conor This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.",The text's emotion is fear
Predict the emotion of the text,I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,The text's emotion is fear
Predict the emotion of the text,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,The text's emotion is fear
Predict the emotion of the text,On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,The text's emotion is fear
Predict the emotion of the text,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. ",The text's emotion is fear
Predict the emotion of the text,"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully",The text's emotion is fear
Predict the emotion of the text,"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear",The text's emotion is fear
Predict the emotion of the text,#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole,The text's emotion is fear
Predict the emotion of the text,@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking,The text's emotion is fear
Predict the emotion of the text,"People’s deepest passions often scare them too much to admit, even to themselves.",The text's emotion is fear
Predict the emotion of the text,a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,The text's emotion is fear
Predict the emotion of the text,"@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",The text's emotion is fear
Predict the emotion of the text,@siomo @NEWSTALK1010 20 says he gets reelected.....  #be #afraid,The text's emotion is fear
Predict the emotion of the text,@davidhiggerson Can understand fear factor but why support a company that wants to reduce your own to status of a needy satellite..,The text's emotion is fear
Predict the emotion of the text,Man Utd are shambles that was horrific 😭😭😭,The text's emotion is fear
Predict the emotion of the text,"False alarm, she's not coming out today 😞",The text's emotion is fear
Predict the emotion of the text,3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,The text's emotion is fear
Predict the emotion of the text,Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,The text's emotion is fear
Predict the emotion of the text,Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem  #garbage #oreillyfactor,The text's emotion is fear
Predict the emotion of the text,@BritishBakeOff Val's 'soggy bottom' face will haunt me. Stay strong V-dog!,The text's emotion is fear
Predict the emotion of the text,dread pitt,The text's emotion is fear
Predict the emotion of the text,"@tbergg1 mine are good rn, gonna be horrid after next week",The text's emotion is fear
Predict the emotion of the text,you come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼,The text's emotion is fear
Predict the emotion of the text,@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully,The text's emotion is fear
Predict the emotion of the text,When my life became such a concern to irrelevant ass people I'll never know,The text's emotion is fear
Predict the emotion of the text,"When a guy comes on the train that smells like a mixture of a damp dog, old sweat and sewage works!!!!#gross #horrid #getoffthetrain #smelly",The text's emotion is fear
Predict the emotion of the text,God we need a new goal keeper! They’re both horrific.,The text's emotion is fear
Predict the emotion of the text,Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,The text's emotion is fear
