text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",,"[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'breakfast burrito', 'opinion': '$ 27', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': '4 small', 'sentiment': 'positive'}]","[{'aspect': 'breakfast burrito', 'opinion': '$ 27', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': '4 small', 'sentiment': 'positive'}]","[{'aspect': 'breakfast burrito', 'opinion': '$ 27', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': '4 small', 'sentiment': 'positive'}]","[{'aspect': 'breakfast burrito', 'opinion': '$ 27', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': '4 small', 'sentiment': 'positive'}]","( pancakes, 4 small, positive ) ; ( breakfast burrito, $ 27, positive ) ; ( orange juice, iced tea, iced tea, iced tea, iced, positive )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
The best dish are the honwy walnut prawns -- just outstanding .,,"[{'aspect': 'honwy walnut prawns', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'honwy walnut prawns', 'opinion': 'outstanding', 'sentiment': 'positive'}]","( honwy walnut prawns, outstanding, positive )"
"Great Pizza , Poor Service",,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}]","( Pizza, Great, positive ) ; ( Service, Poor, negative )"
"Most importantly , we were so excited about the food after seeing the very creative menu .",,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excited', 'sentiment': 'positive'}]","( food, excited, positive ) ; ( menu, creative, positive )"
"Great seasonal fish and seafood , with a classy waterfront setting .",,"[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'Great seasonal', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","( fish, Great seasonal, positive ) ; ( seafood, Great seasonal, positive ) ; ( waterfront setting, classy, positive )"
Freshest sushi – I love this restaurant .,,"[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'Freshest', 'sentiment': 'positive'}]","( sushi, Freshest, positive )"
"I complained to the manager , but he was not even apologetic .",,"[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","( manager, not even apologetic, negative )"
The house special roll is really good .,,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","( house special roll, good, positive )"
"All their menu items are a hit , and they serve mimosas .",,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","( menu items, hit, positive ) ; ( mimosas, hit, positive )"
The onion rings are great !,,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","( onion rings, great, positive )"
The decor was beautiful and unique .,,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( decor, beautiful, positive ) ; ( decor, unique, positive )"
Drinks were good .,,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","( Drinks, good, positive )"
The lunch menu is an awesome deal !,,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome deal', 'sentiment': 'positive'}]","( lunch menu, awesome deal, positive )"
Service was decent .,,"[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","( Service, decent, positive )"
The best Chuwam Mushi I have ever had .,,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","( Chuwam Mushi, best, positive )"
Fair menu selection .,,"[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'neutral'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","[{'aspect': 'menu selection', 'opinion': 'Fair', 'sentiment': 'positive'}]","( menu selection, Fair, positive )"
great service .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
The staff are friendly and the decor was ethic and colorful .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]","( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive )"
Holy Hummus !,,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","( Hummus, Holy, positive )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,,"[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( atmosphere, cozy, negative ) ; ( service, horrible, negative )"
"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'chard , artichoke hearts , fennel , and pecorino toscano', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( seared Alaskan sea scallops, enjoyed, positive ) ; ( chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano, enjoyed, positive )"
Never too crowded and always great service .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
Good eats .,,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","( eats, Good, positive )"
"Endless fun , awesome music , great staff ! ! !",,"[{'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fun', 'opinion': 'Endless', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'awesome', 'sentiment': 'positive'}]","( staff, great, positive ) ; ( fun, Endless, positive ) ; ( music, awesome, positive )"
Try the Pizza Ensalata !,,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","( Pizza Ensalata, Try, positive )"
The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,,"[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'neutral'}, {'aspect': 'regular menu', 'opinion': 'not worth the snotty attitude', 'sentiment': 'neutral'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","[{'aspect': 'regular menu', 'opinion': 'above average', 'sentiment': 'negative'}]","( regular menu, above average, negative )"
