text,target,preds,concept,sm_pos,sm_neg
"murah , dekat ke bandara dan joger , gampang sewa motor , resepsionis nya ramah dan baik .","[{'aspect': 'bandara', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'joger', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'sewa motor', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'resepsionis nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'baik', 'sentiment': 'positive'}]",['resepsionis nya'],"['ramah', 'baik']",[]
baguss dan sngat memuaskan kamarnya .,"[{'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'sngat', 'opinion': 'memuaskan', 'sentiment': 'positive'}]",['snga'],['memuaskan'],[]
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .,"[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'breakfast nya', 'opinion': 'kurang menurutku', 'sentiment': 'negative'}]",['breakfast nya'],[],['kurang menurut']
"dekat ke malioboro , minimarket , rental , becak . recommended .","[{'aspect': 'malioboro', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'minimarket', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'rental', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'becak', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[]
"pelayanan bagus , rapi dan bersih .","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[]
"pelayanannya ramah , lokasi strategis .","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]",[],['lokasi'],['strategis'],[]
pelayanannya yang sngat profesional .,"[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]",[],[],[],[]
"kamar tidur dan kamar mandinya nyaman , bersih dan luas lagi . cuma ketika nyampe sarung bantal pada belum dipasang . seingat saya di kamarkamar airy yang pernah saya inap , selalu disediakan snack dan perlengkapan mandi dari airy kok yang ini tidak ada iya ?","[{'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'sarung bantal', 'opinion': 'belum dipasang', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas lagi', 'sentiment': 'positive'}]",['kamar mandi'],"['nyaman', 'bersih', 'luas lagi']",[]
"bersih dan aman , lokasi strategis , dekat kuliner dan mart di kawasan bsd .","[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kuliner', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'mart', 'opinion': 'dekat', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'aman', 'sentiment': 'positive'}]",['lokasi'],"['aman', 'strategis']",[]
"tidak dikasih minum , alat mandi cuma 1 , tangganya kecil dan berkelok banget kurang ramah untuk anak , pesan yang double bed dikasihnya yang twin .","[{'aspect': 'minum', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok banget', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kurang ramah untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'alat mandi', 'opinion': 'cuma 1', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'opinion': 'berkelok', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'cuma 1', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'tangganya', 'opinion': 'berkelok', 'sentiment': 'negative'}]","['alat mandi', 'tangganya']",[],"['cuma 1', 'kecil', 'berkelok']"
"yang menang dari hotel ini sarapannya enak , tempatnya pas banget sama tikungan jalan , dekat kemana mana , suasananya enak , lumayan bersih .","[{'aspect': 'hotel', 'opinion': 'lumayan bersih', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'kemana mana', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'suasananya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'sarapannya', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'pas banget', 'sentiment': 'positive'}]","['sarapannya', 'tempatnya']","['enak', 'pas banget']",[]
"ramah pegawainya , tempat nyaman sekali .","[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'pegawainya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","['pegawainya', 'tempat']",['nyaman sekali'],[]
"dengan harga segitu , layanan yang diberikan sangat layak sekali . kamar yang . luas , dapat snack . recommended place .","[{'aspect': 'layanan', 'opinion': 'sangat layak sekali', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'recommended', 'sentiment': 'positive'}]","[{'aspect': 'layanan', 'opinion': 'segitu', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sangat layak sekali', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'segitu', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat layak sekali', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","['layanan', 'kamar']","['segitu', 'sangat layak sekali', 'luas', 'dapat']",[]
mantapp lah . wifi kencang .,"[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]","[{'aspect': 'wifi', 'opinion': 'kencang', 'sentiment': 'positive'}]",['wifi'],['kencang'],[]
"mantapa sih , cuma akan lebih baik kalau ada sandal di dalam ruangan hotel .","[{'aspect': 'sandal', 'opinion': 'lebih baik kalau ada', 'sentiment': 'negative'}]",[],[],[],[]
"kamar pengap , properti seperti meja terasa kurang bersih . sisanya oke .","[{'aspect': 'kamar', 'opinion': 'pengap', 'sentiment': 'negative'}, {'aspect': 'properti', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'properti', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'properti', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'meja', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'meja', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'sisanya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sisanya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","['properti', 'meja', 'sisanya']",['oke'],['kurang bersih']
lokasi strategis . dekat pasar tradisional untuk cari sarapan murah meriah . dekat juga dengan bakpia patuk 25 . indomaret . dan ramai mall daerah malioboro . untuk complimentary snak agar diberikan lagi jika menginap lebih dari satu malam .,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'pasar tradisional', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'murah meriah', 'sentiment': 'positive'}, {'aspect': 'bakpia patuk 25', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'indomaret', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'mall', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'malioboro', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'complimentary snak', 'opinion': 'agar diberikan lagi', 'sentiment': 'negative'}]",[],['sarapan'],[],[]
sarapan nya kurang bervariasi dan lama sekali direfilnya .,"[{'aspect': 'sarapan nya', 'opinion': 'kurang bervariasi', 'sentiment': 'negative'}, {'aspect': 'direfilnya', 'opinion': 'lama sekali', 'sentiment': 'negative'}]",[],[],[],['kurang bervariasi']
pelayanan oke .,"[{'aspect': 'pelayanan', 'opinion': 'oke', 'sentiment': 'positive'}]",[],[],[],[]
bagus seh tetapi ac nya panas .,"[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'opinion': 'panas', 'sentiment': 'negative'}]",['ac nya'],[],['panas']
baik dan sangat nyaman .,[],[],[],[],[]
tempat buat istirahat yang sangat nyaman sekali .,"[{'aspect': 'tempat', 'opinion': 'sangat nyaman sekali', 'sentiment': 'positive'}]",[],[],['sangat nyaman sekali'],[]
"handuk malam hari baru datang , hari keduanya : handuk tidak diganti , kopi teh tidak dikasih , perlengkapan sabun sampo harus diminta terlebih dahulu baru diberi . selain itu semuanya baik .","[{'aspect': 'handuk', 'opinion': 'baru datang', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'perlengkapan', 'opinion': 'harus diminta', 'sentiment': 'negative'}, {'aspect': 'semuanya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'itu', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'itu', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}, {'aspect': 'kopi teh', 'opinion': 'tidak diganti', 'sentiment': 'negative'}, {'aspect': 'kopi teh', 'opinion': 'tidak dikasih', 'sentiment': 'negative'}]","['hand', '##uk', 'kopi teh']",[],"['tidak diganti', 'tidak dikasih']"
kamarnya pas untuk pengantin baru dan untuk pasangan dengan 1 anak .,"[{'aspect': 'pas', 'opinion': 'kamarnya', 'sentiment': 'positive'}]",[],[],[],[]
"pokok nya puas , tenang suasana nya .","[{'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'suasana nya', 'opinion': 'tenang', 'sentiment': 'positive'}]",['suasana nya'],"['puas', 'tenang']",[]
good dan recomended banget .,[],[],[],[],[]
"memuaskan , sendok sama garpu nya kurang bersih .","[{'aspect': 'sendok', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'garpu', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'garpu nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]",['garpu nya'],[],['kurang bersih']
di lantai 1 kamar yang kami tempati lumayan besar .,"[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}]",['kamar'],['lumayan besar'],[]
hot shower tidak berfungsi .,"[{'aspect': 'hot shower', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}]",['shower'],[],['tidak berfungsi']
bagus tempatnya .,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],['tempatnya'],[],[]
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,"[{'aspect': 'kerjasamanya', 'opinion': 'diperbanyak lagi', 'sentiment': 'negative'}]",[],[],[],[]
pelayanan ramah .,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]",[],[],[],[]
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,"[{'aspect': 'kacamata', 'opinion': 'dibuang', 'sentiment': 'negative'}]",[],[],[],[]
lokasi strategis dekat stasiun blitar dan alun alun .,"[{'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]",[],[],[],[]
kebersihan sama pelayanannya oke . recommended banget .,"[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}]",['pelayanannya'],['oke'],[]
"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .","[{'aspect': 'handuk', 'opinion': 'kasih double', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]",[],['ac'],[],['kurang dingin']
"sangat puas , pelayanan baik .","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]",[],['pelayanan'],['baik'],[]
"tidak ada , bagus saya nyaman .",[],[],[],[],[]
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,"[{'aspect': 'kamar mandinya', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'tolong di perhatikan', 'sentiment': 'negative'}, {'aspect': 'closet', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}]","[{'aspect': 'kebersihannya', 'opinion': 'tolong di perhatikan kembali', 'sentiment': 'negative'}, {'aspect': 'kebersihannya', 'opinion': 'agak sedikit bau', 'sentiment': 'negative'}]",['kebersihannya'],[],"['tolong di perhatikan kembali', 'agak sedikit bau']"
"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .","[{'aspect': 'suara dari luar', 'opinion': 'terdengar jelas', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}]",['kamar mandi nya'],[],['kotor']
"sesuai budget , dekat pusat kota , pelayanannya baik .","[{'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pusat kota', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]",[],['pelayanannya'],['baik'],[]
"tampilan luarnya agak ngeri , padahal untuk kamar sudah bagus .","[{'aspect': 'tampilan', 'opinion': 'agak ngeri', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'luarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'luarnya', 'opinion': 'agak ngeri', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'agak ngeri', 'sentiment': 'negative'}]","['luarnya', 'kamar']",['bagus'],['agak ngeri']
"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .","[{'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'pintu', 'opinion': 'mentok', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]",[],['karyawannya'],[],[]
kamar nya kotor .,"[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'nya', 'opinion': 'kotor', 'sentiment': 'positive'}]",['nya'],['kotor'],[]
"ketika awal masuk kamar memang agak kurang enak sih wanginya , apesnya sering jepret listriknya . overall masih oke sih , ada harga ada kualitas .","[{'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}, {'aspect': 'listriknya', 'opinion': 'sering jepret', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'masih oke', 'sentiment': 'positive'}]","[{'aspect': 'wanginya', 'opinion': 'agak kurang enak', 'sentiment': 'negative'}]",['wangi'],[],['agak kurang enak']
"kamar lumayan luas tetapi kurang bersih , ada beberapa tembok lembab dan terdapat kecoak .","[{'aspect': 'kamar', 'opinion': 'lumayan luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'beberapa tembok', 'opinion': 'lembab', 'sentiment': 'negative'}, {'aspect': 'beberapa tembok', 'opinion': 'terdapat kecoak', 'sentiment': 'negative'}]","[{'aspect': 'tembok', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tembok', 'opinion': 'lembab', 'sentiment': 'negative'}]",['tembok'],[],"['kurang', 'lembab']"
"air panas tidak bisa , dan berisik sekali karena ada pembenahan kamar , jadi tidak bisa tidur selama saya menginap 2 hari .","[{'aspect': 'air panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'panas', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'panas', 'opinion': 'berisik', 'sentiment': 'negative'}]",['panas'],[],"['tidak bisa', 'berisi']"
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]",['snack box'],[],['tidak dapat']
"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .","[{'aspect': 'pintu kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","['kamar mandi', 'selimut']",[],"['rusak', 'tidak ada']"
kamar luas dan nyaman .,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]",[],[],[],[]
"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .","[{'aspect': 'tv', 'opinion': 'tidak jelas', 'sentiment': 'negative'}]",[],['aqua botol'],[],[]
