text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .",,"[{'aspect': 'pelayan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'pelayan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'stategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'semua', 'opinion': 'oke', 'sentiment': 'positive'}]","( pelayan, kurang ramah, negative ) ; ( semua, oke, positive ) ; ( kamar, bersih, positive ) ; ( wifi, mantap, positive ) ; ( lokasi, stategis, positive ) ; ( over all, oke, positive )"
bagus semuanya . yang pasti nyaman dan bersih .,,"[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'semuanya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'semuanya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( semuanya, bagus, positive ) ; ( semuanya, nyaman, positive ) ; ( semuanya, bersih, positive )"
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,,"[{'aspect': 'jaraknya', 'opinion': 'jauh', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}, {'aspect': 'komplrk', 'opinion': 'masuk', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]","( hotelnya, susah dijangkau, negative )"
"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .",,"[{'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}, {'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik', 'sentiment': 'negative'}]","( televisi, tidak berfungsi dengan baik, negative ) ; ( pendingin ruangannya, tidak berfungsi dengan baik, negative )"
bersih . dan dekat stasiun .,,"[{'aspect': 'stasiun', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[],NONE
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,,"[{'aspect': 'pegawai hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","[{'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","( pegawai hotel, ramah ramah, positive ) ; ( harga hotel, tidak terlalu mahal, positive )"
"dekat dengan pasar , gampang belanja makanan .",,[],[],[],[],[],NONE
"bersih , nyaman , lokasi tengah kota . tempat parkir sempit , handuk yang kurang baik .",,"[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'tengah kota', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'tengah kota', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'tengah kota', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'tengah kota', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'kurang baik', 'sentiment': 'negative'}]","( lokasi, tengah kota, negative ) ; ( tempat parkir, sempit, negative ) ; ( handuk, kurang baik, negative )"
"enak banget dapat sarapan , tetapi wifinya kurang kencang .",,"[{'aspect': 'sarapan', 'opinion': 'enak banget dapat', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'enak banget', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","( sarapan, enak banget, positive ) ; ( wifinya, kurang kencang, negative )"
bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,,"[{'aspect': 'resepsionis', 'opinion': 'ribut', 'sentiment': 'negative'}]",[],[],[],[],NONE
"nyaman , tenang , sarapan oke .",,"[{'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","( sarapan, oke, positive )"
ac kamar yang saya gunakan kurang dingin .,,"[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac kamar', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( ac kamar, kurang dingin, negative )"
"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",,"[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'opinion': 'cepat habis', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'rapi', 'sentiment': 'positive'}]","( pelayanan nya, memuaskan, positive ) ; ( kamar nya, bersih, positive ) ; ( kamar nya, rapi, positive ) ; ( breakfast nya, tidak sesuai, negative )"
"tidak ada , bagus saya nyaman .",,[],[],[],[],[],NONE
hotel yang nyaman . cocok untuk istirahat . bersih .,,"[{'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( hotel, nyaman, positive ) ; ( hotel, bersih, positive )"
"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .",,"[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'tidak seperti standar', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","( handuk, berbau, negative ) ; ( makanan, terlambat, negative ) ; ( karyawan, sangat tidak ramah, negative )"
kebersihan sama pelayanannya oke . recommended banget .,,"[{'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'oke', 'sentiment': 'positive'}]","( kebersihan, oke, positive ) ; ( pelayanannya, oke, positive )"
nyaman stay disini mas yang jaga malam baik .,,"[{'aspect': 'stay disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'mas yang jaga malam', 'opinion': 'baik', 'sentiment': 'positive'}]",[],[],[],[],NONE
pelayanannya lambat .,,"[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'lambat', 'sentiment': 'negative'}]","( pelayanannya, lambat, negative )"
bersih dan nyaman .,,[],[],[],[],[],NONE
"tidak menemukan hotel , traveloka tidak membantu . saya complain pun sampai sekarang follow upnya slow .",,"[{'aspect': 'follow upnya', 'opinion': 'slow', 'sentiment': 'negative'}]",[],[],[],[],NONE
recomanded buat mbolang ke malang . pelayanan staf nya baik .,,"[{'aspect': 'mbolang', 'opinion': 'recomanded', 'sentiment': 'positive'}, {'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan staf nya', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanan staf nya, baik, positive )"
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",,"[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","( snack box, tidak dapat, negative )"
tidak terlalu berisik meski di kuta .,,[],[],[],[],[],NONE
sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,,"[{'aspect': 'harga', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]","[{'aspect': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'sentiment': 'negative'}]","( air hangatnya, kurang berfungsi dengan baik, negative )"
"tv pakai antena dalam kamar , jadi tidak jelas , aqua botol cuma 1 dalam dua hari , pemisah antar kamar menggunakan triplex .",,"[{'aspect': 'tv', 'opinion': 'tidak jelas', 'sentiment': 'negative'}]",[],[],[],[],NONE
saya puas dengan pelayanan nya yang sangat baik .,,"[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanan nya, sangat baik, positive )"
good dan recomended banget .,,[],[],[],[],[],NONE
tempat nya asri . didpnnya ada masjid bagus .,,"[{'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","[{'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","[{'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","[{'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","[{'aspect': 'masjid', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asri', 'sentiment': 'positive'}]","( tempat nya, asri, positive ) ; ( masjid, bagus, positive )"
"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",,"[{'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'puas', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'super ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cocok', 'sentiment': 'positive'}]","( pelayanan, super ramah, positive ) ; ( kamar, cocok, positive ) ; ( kamar, bagus, positive ) ; ( kamar, bersih, positive ) ; ( kamar, puas, positive )"
kamarnya bersih dan rapi . saya kebetulan dapat yang di lantai dua .,,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'rapi', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'rapi', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, rapi, positive )"
"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",,"[{'aspect': 'menginap', 'opinion': 'sangat tidak recommended', 'sentiment': 'negative'}, {'aspect': 'menginap', 'opinion': 'trauma', 'sentiment': 'negative'}, {'aspect': 'solusi', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]",[],[],[],[],NONE
