text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Dia menyebutkan , pada jalur SNMPTN perguruan tinggi akan mencari para siswa yang unggul di sekolah nya .",[],NONE,[],33,0.0,True
luaaaaarr bisa . . sa ya salut sama anda bapak Jimmy demianus ijie . .,"[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut', 'sentiment': 'positive'}]","( Jimmy, salut, positive )","[{'aspect': 'Jimmy', 'opinion': 'salut', 'sentiment': 'positive'}]",40,0.0,True
"Tarif bluebird tidak sesuai saat booking di hp Tarif 29 ribu pas sampai tujuan diminta 50 ribu , padahal di update di aplikasi bluebird ya 46 ribuan mobil RT581 tujuan dari jembatan lima ke ancol , beda sama aplikasi GRAB & GO-CAR , tolong diperbaiki tarif harga sesuai pemesan di hp jangan dinaikin pas sampai tujuan .","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( Tarif, tidak sesuai, negative )","[{'aspect': 'Tarif', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]",90,0.0,True
Kuliah online sambil makan soto enak yakk,[],NONE,[],19,0.0,True
Ospek online sih katro banget yaa,"[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]","( Ospek online, katro banget, negative )","[{'aspect': 'Ospek online', 'opinion': 'katro banget', 'sentiment': 'negative'}]",20,0.0,True
"Selama ini saya mrnggunakan aplikasi ini tidak ada masalah . Aplikasi ini sangat membantu , bahkan bisa buat tiket goshow sehingga lebih murah . Thanks KAI Access","[{'aspect': 'aplikasi', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","( menggunakan, tidak ada masalah, positive ) ; ( Aplikasi, sangat membantu, positive ) ; ( tiket goshow, bisa buat tiket goshow lebih murah, positive ) ; ( KAI Access, sangat membantu, positive )","[{'aspect': 'tiket goshow', 'opinion': 'bisa buat tiket goshow lebih murah', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'opinion': 'tidak ada masalah', 'sentiment': 'positive'}, {'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]",44,0.0,True
Mana driver gojek sekarang pada suka ngelanggar lampu merah . Dibilangin malah ngeyel .,"[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'malah ngeyel', 'sentiment': 'negative'}]","( driver, suka ngelanggar lampu merah, negative ) ; ( driver, Dibilangin, negative ) ; ( driver, ngeyel, negative )","[{'aspect': 'driver', 'opinion': 'suka ngelanggar lampu merah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'Dibilangin', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngeyel', 'sentiment': 'negative'}]",31,0.0,True
@___ajeung Dkksksks klo dipikir2 tinggal dimute tinggal merem aja online .... Model mana lagi sih ..... Webinar berbayar aja w perna hampir ktiduran,[],NONE,[],67,0.0,True
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih","[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]","( jalan, masih jelek, negative )","[{'aspect': 'jalan', 'opinion': 'masih jelek', 'sentiment': 'negative'}]",54,0.0,True
Semoga UMKM makin banyak yang naik kelas ...,[],NONE,[],22,0.0,True
"@myXLCare PLIS JAWAB MIN . kok xl semenjak dipake buat subsidi kuota gratis malah lemot banget si ? padahal kan aku beli ga ambil gratisan dari sekolah itu , kecewa bgt deh sm xl , paketan ku msh byk tp ga ada yang bisa kepake percuma gratis klo jaringan ny lemot , buat sekolah online jg g bisa",[],"( subsidi kuota gratis, malah lemot banget, negative ) ; ( subsidi kuota gratis, kecewa bgt, negative ) ; ( paketan, msh byk, positive ) ; ( paketan, ga ada yang bisa kepake percuma gratis, negative ) ; ( jaringan, lemot, negative ) ; ( sekolah online, g bisa, negative )","[{'aspect': 'paketan', 'opinion': 'ga ada yang bisa kepake percuma gratis', 'sentiment': 'negative'}, {'aspect': 'paketan', 'opinion': 'msh byk', 'sentiment': 'positive'}, {'aspect': 'jaringan', 'opinion': 'lemot', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'malah lemot banget', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota gratis', 'opinion': 'kecewa bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'g bisa', 'sentiment': 'negative'}]",105,0.0,True
"Setelah tau harus bikin video 5 detik , buat apa ? Ditampilin di zoom ? Terus nanti gua nontonin seluruh video orang ? Ngabisin kuota doang . Dikasih subsidi kuota aja kaga . Terus alokasi dana wisuda yg udah termasuk di ukt buat apa ? Toga pun masih harus bayar","[{'aspect': 'subsidi kuota', 'opinion': 'Dikasih subsidi kuota aja kaga', 'sentiment': 'negative'}]",NONE,[],82,0.0,True
kuliah online ora dadi mudeng malah tambah mubeng,"[{'aspect': 'kuliah online', 'opinion': 'ora dadi mudeng', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'tambah mubeng', 'sentiment': 'negative'}]","( kuliah online, tambah mubeng, negative )","[{'aspect': 'kuliah online', 'opinion': 'tambah mubeng', 'sentiment': 'negative'}]",21,0.0,True
""" Yang dipilih oleh sekolah tersebut adalah siswa yang eligible untuk mendaftar SNMPTN , "" pungkas nya .",[],NONE,[],37,0.0,True
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,"[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]","( driver, nyolot, negative ) ; ( driver, ngelecehin penumpang, negative )","[{'aspect': 'driver', 'opinion': 'nyolot', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngelecehin penumpang', 'sentiment': 'negative'}]",36,0.0,True
"Online gini jadi ketauan kan ospek kampus masih bobrok . Jaman dah digital , kata nya mau nyambut 21st century . Haha . Pas jadi anak baru ngedumel . Eh pas jadi senior "" jaman saya lebih keras daripada kamu "" tradisi sok keras anjay Nah sekarang kerekam , ada di sosmed . Viral dah","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]","( ospek, masih bobrok, negative )","[{'aspect': 'ospek', 'opinion': 'masih bobrok', 'sentiment': 'negative'}]",98,0.0,True
"Terimakasi mbak gisel sudah mendamaikan indonesia , Ginikan enak tdak ada lagi brita tentang corona .",[],"( gisel, sudah mendamaikan indonesia, positive ) ; ( gisel, enak, positive )","[{'aspect': 'gisel', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia', 'sentiment': 'positive'}]",37,0.0,True
"@sbmptnfess 1 . To eduka .. 2 . ZENIUSSS ! 3 . Wangsit nya jeroan 4 . Gatau euy , belum pernah les di kedua nya hehe",[],NONE,[],64,0.0,True
"Setiap kali order selalu dibatalkan , sekarang order lagi sudah 3 hari belum ada kejelasan barang sudah dikirim atau belum","[{'aspect': 'order', 'opinion': 'selalu dibatalkan', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'belum ada kejelasan', 'sentiment': 'negative'}]","( order, selalu dibatalkan, negative ) ; ( order, belum ada kejelasan, negative ) ; ( barang, belum dikirim, negative )","[{'aspect': 'barang', 'opinion': 'belum dikirim', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'selalu dibatalkan', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'belum ada kejelasan', 'sentiment': 'negative'}]",32,0.0,True
Aplikasi idaman deh .,"[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]","( Aplikasi, idaman, positive )","[{'aspect': 'Aplikasi', 'opinion': 'idaman', 'sentiment': 'positive'}]",17,0.0,True
"@bgubble Wadaw , semangat kuliah online nya !",[],NONE,[],24,0.0,True
iya tidak,[],NONE,[],12,0.0,True
dosen nya dicuekkin mulu kalo kuliah online ginimah,"[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]","( dosen, dicuekkin mulu, negative )","[{'aspect': 'dosen', 'opinion': 'dicuekkin mulu', 'sentiment': 'negative'}]",25,0.0,True
Gak pernah ada yang cocok pake produk wardah ? Pake Purifying Moisturizer Gel ini muka ku yang berminyak tambah makin parah minyak nya . padahal tulisan nya buat oily skin . Terus besokan nya tumbuh jerawat . cuma aku pake 2 kali doang abis itu udah hibahin ke temen .,"[{'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'positive'}, {'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'tumbuh jerawat', 'sentiment': 'negative'}]","( pake, Gak pernah ada yang cocok, negative ) ; ( Pake, muka ku yang berminyak tambah makin parah minyak, negative ) ; ( Pake, besokan nya tumbuh jerawat, negative )","[{'aspect': 'Pake', 'opinion': 'muka ku yang berminyak tambah makin parah minyak', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'Gak pernah ada yang cocok', 'sentiment': 'negative'}, {'aspect': 'Pake', 'opinion': 'besokan nya tumbuh jerawat', 'sentiment': 'negative'}]",90,0.0,True
"insya Allah Bu , PPP tetap di atas 5 persen , semoga PPP tetap konsisten sebagai Partai Islam yang terbaik , amin RT ( cont ) . http://tl.gd/b6kl5f","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'tetap konsisten', 'sentiment': 'positive'}, {'aspect': 'PPP', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( PPP, tetap di atas 5 persen, positive )","[{'aspect': 'PPP', 'opinion': 'tetap di atas 5 persen', 'sentiment': 'positive'}]",59,0.0,True
< han > bapak bisa diselesaikan di hari ini,[],NONE,[],20,0.10526315789473684,True
Perkara ospek online ini emang norak sih . Tapi foto si kating jutek jadi ke jadi kasian ...,"[{'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]","( ospek online, norak, negative )","[{'aspect': 'ospek online', 'opinion': 'norak', 'sentiment': 'negative'}]",39,0.0,True
Mantap partai Golkar membantu masyarakat yang membutuhkan . #Golkar55tahun,"[{'aspect': 'partai Golkar', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan', 'sentiment': 'positive'}]","( partai Golkar, Mantap, positive ) ; ( partai Golkar, membantu masyarakat yang membutuhkan, positive )","[{'aspect': 'partai Golkar', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'partai Golkar', 'opinion': 'membantu masyarakat yang membutuhkan', 'sentiment': 'positive'}]",25,0.0,True
GUE BOSEN PEMBELAJARAN ONLINE MATA GUE JADI PEGEL DARI JAM 6 SAMPE JAM 2 CEK HP MULU BUAT NGERJAIN TUGASSS Loudly crying face sekarang gue jadi nya malah kecanduan maen hp padahal lagi liburrr,"[{'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'BOSEN', 'sentiment': 'negative'}, {'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'MATA GUE JADI PEGEL', 'sentiment': 'negative'}]","( PEMBELAJARAN ONLINE, BOSEN, negative ) ; ( PEMBELAJARAN ONLINE, malah kecanduan maen hp, negative )","[{'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'malah kecanduan maen hp', 'sentiment': 'negative'}, {'aspect': 'PEMBELAJARAN ONLINE', 'opinion': 'BOSEN', 'sentiment': 'negative'}]",85,0.0,True
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","( tvc, keren, positive ) ; ( tvc, Gugah kepedulian, positive )","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]",58,0.0,True
"Jika sudah nama nya cinta , Hati terasa berbunga-bunga , Tubuh fit apa rahasia nya ? Rahasia nya selalu minum fishqua #NSActiveMeter","[{'aspect': 'minum', 'opinion': 'Tubuh fit', 'sentiment': 'positive'}]","( minum, Hati terasa berbunga-bunga, positive ) ; ( minum, Tubuh fit, positive )","[{'aspect': 'minum', 'opinion': 'Tubuh fit', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'Hati terasa berbunga-bunga', 'sentiment': 'positive'}]",45,0.0,True
"Nggak bisa dipungkiri kalau bikin orderan makanan pake gofood emang segampang dan semurah itu , Promo selalu bertebaran , driver juga selalu komunikasi jadi nya pesanan nggak ada yang miss , mantap lah gofood","[{'aspect': 'bikin orderan makanan', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}]","( bikin orderan makanan pake, segampang, positive ) ; ( bikin orderan makanan pake, semurah, positive ) ; ( Promo, selalu bertebaran, positive ) ; ( driver, selalu komunikasi, positive ) ; ( pesanan, nggak ada yang miss, positive ) ; ( gofood, mantap, positive )","[{'aspect': 'bikin orderan makanan pake', 'opinion': 'segampang', 'sentiment': 'positive'}, {'aspect': 'bikin orderan makanan pake', 'opinion': 'semurah', 'sentiment': 'positive'}, {'aspect': 'Promo', 'opinion': 'selalu bertebaran', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'pesanan', 'opinion': 'nggak ada yang miss', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'selalu komunikasi', 'sentiment': 'positive'}]",63,0.0,True
"Suka banget pake gojek , rute-rute tercepat bisa ditemukan . Mantaplah ini luar biasa banget . Jadi bisa lebih cepet dan lebih bisa eksplor keliling kota mana driver nya ramah banget , thx gojek","[{'aspect': 'pake', 'opinion': 'Suka banget', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantaplah', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'luar biasa banget', 'sentiment': 'positive'}, {'aspect': 'rute-rute tercepat', 'opinion': 'bisa ditemukan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah banget', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'bisa lebih cepet', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'lebih bisa eksplor keliling kota', 'sentiment': 'positive'}]","( pake, Suka banget, positive ) ; ( pake, Mantaplah, positive ) ; ( pake, bisa lebih cepet, positive ) ; ( pake, lebih bisa eksplor keliling kota, positive ) ; ( rute-rute, tercepat bisa ditemukan, positive ) ; ( driver, Mantaplah, positive ) ; ( driver, luar biasa banget, positive ) ; ( driver, ramah banget, positive )","[{'aspect': 'pake', 'opinion': 'Suka banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'luar biasa banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Mantaplah', 'sentiment': 'positive'}, {'aspect': 'rute-rute', 'opinion': 'tercepat bisa ditemukan', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Mantaplah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah banget', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'bisa lebih cepet', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'lebih bisa eksplor keliling kota', 'sentiment': 'positive'}]",63,0.0,True
Sejumlah SMK di wilayah Jawa Tengah memulai kegiatan pembelajaran tatap muka dengan protokol kesehatan tetap .,[],NONE,[],27,0.0,True
"Di hp gue , fitur gojek paling berguna ya gofood sih . ini aja gue install gojek demi gofood . Ternyata berkembang pesat ya , dan makin banyak promo nya . Opsi restoran juga makin banyak . Mantap lah . Suka gue .","[{'aspect': 'gofood', 'opinion': 'paling berguna', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'Suka', 'sentiment': 'positive'}, {'aspect': 'promo', 'opinion': 'makin banyak', 'sentiment': 'positive'}, {'aspect': 'Opsi restoran', 'opinion': 'makin banyak', 'sentiment': 'positive'}]","( fitur, paling berguna, positive ) ; ( gofood, berkembang pesat, positive ) ; ( promo, makin banyak, positive ) ; ( Opsi restoran, makin banyak, positive ) ; ( Suka, positive )","[{'aspect': 'promo', 'opinion': 'makin banyak', 'sentiment': 'positive'}, {'aspect': 'Opsi restoran', 'opinion': 'makin banyak', 'sentiment': 'positive'}, {'aspect': 'gofood', 'opinion': 'berkembang pesat', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'paling berguna', 'sentiment': 'positive'}]",74,0.0,True
Luarbiasa kalau begini maka laba akan makin meningkat,"[{'aspect': 'laba', 'opinion': 'Luarbiasa', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]","( laba, makin meningkat, positive )","[{'aspect': 'laba', 'opinion': 'makin meningkat', 'sentiment': 'positive'}]",19,0.0,True
"Meskipun pakai nya pembelajaran jarak jauh , program master di Universitas Terbuka tetep mahal ya . Paling yang ambil ya pejabat yg mau naik pangkat .","[{'aspect': 'program master', 'opinion': 'tetep mahal', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, tetep mahal, negative )","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'tetep mahal', 'sentiment': 'negative'}]",40,0.0,True
"asli aku iseng sekali pas nyoba beli toner clean and clear oil control toner ini , pas waktu masih pakai facewash yang se brand juga , ku kira bakalan cocok , tapi ternyata zonk , bikin jerawatan , bikin minyakan juga . dan terpakai nggak sampai setengah botol doang lalu aku anggurin .","[{'aspect': 'clean and clear oil control toner', 'opinion': 'zonk', 'sentiment': 'negative'}, {'aspect': 'clean and clear oil control toner', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'clean and clear oil control toner', 'opinion': 'bikin minyakan', 'sentiment': 'negative'}]","( nyoba, zonk, negative ) ; ( pakai, bikin jerawatan, negative ) ; ( pakai, bikin minyakan, negative ) ; ( clean and clear oil control toner, terpakai nggak sampai setengah botol, negative )","[{'aspect': 'nyoba', 'opinion': 'zonk', 'sentiment': 'negative'}, {'aspect': 'clean and clear oil control toner', 'opinion': 'terpakai nggak sampai setengah botol', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin jerawatan', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin minyakan', 'sentiment': 'negative'}]",91,0.0,True
Jumlah siswa di Jawa Timur yg lolos Seleksi Nasional Masuk Perguruan Tinggi Negeri ( SNMPTN ) dua ribu dua puluh meningkat dibandingkan taun sblum nya & gt ; & gt ; Gubernur Jatim,"[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]","( Jumlah siswa, meningkat, positive )","[{'aspect': 'Jumlah siswa', 'opinion': 'meningkat', 'sentiment': 'positive'}]",54,0.0,True
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?","[{'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'santun', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berwawasan Internasional', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'memiliki segudang pengalaman', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'pantas jadi apapun di Politik & Pemerintahan', 'sentiment': 'positive'}]","( AHY, keren, positive ) ; ( AHY, gagah, positive ) ; ( AHY, cerdas, positive ) ; ( AHY, santun, positive ) ; ( AHY, berwibawa, positive ) ; ( AHY, berwibawa, positive ) ; ( AHY, berwawasan Internasional, positive ) ; ( AHY, berwawasan Internasional, positive ) ; ( AHY, berwawasan Internasional, positive ) ; ( AHY, berintegritas, positive ) ; ( AHY, berwawasan Internasional, positive ) ; ( AHY, berwawasan Internasional, positive ) ; ( pengalaman, banyak masalah, negative ) ; ( omPino, gak teratasitive )","[{'aspect': 'AHY', 'opinion': 'berwibawa', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'berintegritas', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'santun', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'gagah', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'cerdas', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'banyak masalah', 'sentiment': 'negative'}, {'aspect': 'AHY', 'opinion': 'berwawasan Internasional', 'sentiment': 'positive'}, {'aspect': 'AHY', 'opinion': 'keren', 'sentiment': 'positive'}]",88,0.0,True
