text,target,n_token,oov
"Patut Disimak , Ini 7 Perbedaan pada SNMPTN dan SBMPTN - UTBK 2021 Budi mengatakan bahwa saat ini hingga 23 Desember sedang berlangsung pengecekan data siswa dan status sekolah di Pusat Data dan Informasi ( Pusdatin ) .",[],65,0.0
"Good online shop aplikasi pelayanan nya bagus , saya suka , 5 bintang buat Blibli .","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'Good', 'sentiment': 'positive'}]",32,0.0
- Lembaga Tes Masuk Perguruan Tinggi ( LTMPT ) telah mengumumkan mekanisme SNMPTN dan SBMPTN - UTBK 2021 .,[],40,0.0
Mengapa di tahap 2 dan 3 blm ada data masuk untuk Rincian Realisasi Dana Desa . . padahal kami butuh keteransparanan pihak terkait dalam mengelola uang desa .,"[{'aspect': 'Rincian Realisasi', 'opinion': 'blm ada data masuk', 'sentiment': 'negative'}]",47,0.0
"Sisa nya , ada sebanyak 203.110.000 saham ( sebelum stock split ) yang dapat diterbitkan .",[],37,0.0
< filler >,[],15,0.14285714285714285
Federasi Rusia adalah negara pengekspor gas alam terbesar di dunia .,"[{'aspect': 'pengekspor gas alam', 'opinion': 'terbesar', 'sentiment': 'positive'}]",23,0.0
"iya , menteri pendidikan juga bilang kalo pembelajaran daring ternyata banyak minus nya ... apapun keputusan nya semoga menjadi jalan yg terbaik","[{'aspect': 'pembelajaran daring', 'opinion': 'banyak minus', 'sentiment': 'negative'}]",40,0.0
""" Dengan South Node di Scorpio , misalkan dalam konteks healing . Orang-orang kebanyakan langsung ingin ada perubahan . Masalah nya , segala sesuatu nya belum stabil . Kan kita baru trial and error , ini belum benar-benar stabil . Kita masih penyesuaian dengan perubahan kemarin , jadi ditinjau dulu . Enggak bisa kita menghentikan semuanya dan memulai hal baru , "" kata nya .","[{'aspect': 'perubahan', 'opinion': 'belum benar-benar stabil', 'sentiment': 'negative'}]",102,0.0
"Serta juga ada berbagai cabang di beragam negara di seluruh dunia , dikutip dari Euronomics , Jumat ( 4 / 2 / 2022 ) .",[],43,0.0
< filler >,[],15,0.14285714285714285
sama sama,[],11,0.0
"Saya sudah mengadu soal saya tidak dapat menggunakan kode promo sebanyak 2x dan disuruh nunggu sedangkan saya mengadu di bulan desember 2019 dan bulan februari 2020 kata nya akan segera diperbaiki tetapi tidak ada perbaikan sama sekali , kinerja macam apa kayak gini cuman bisa membohongin pelanggan seperti begini . Sangan kecewa dengan pelayanan grab seperti ini","[{'aspect': 'menggunakan', 'opinion': 'tidak dapat', 'sentiment': 'negative'}, {'aspect': 'kinerja', 'opinion': 'cuman bisa membohongin pelanggan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'Sangan kecewa', 'sentiment': 'negative'}, {'aspect': 'grab', 'opinion': 'tidak ada perbaikan sama sekali', 'sentiment': 'negative'}]",80,0.0
Kunjungan luar negeri yang bertujuan untuk menyiapkan ibu kota negara baru itu berlangsung sejak Minggu 2 Januari hingga Rabu 5 Januari .,[],32,0.0
"Saya kecewa dengan driver goride yang tidak punya attitude ke customer , Driver yang sering meminta cancel giliran dicancel datang menghampiri marah - marah dan "" membangke-bangke customer "" dengan alasan rating turun , Terus ada lagi saya meminta untuk step motor dan dengan jelas ditulis di deskripsi lalu driver menyetujui , namun setelah di confirm ternyata driver tidak menyanggupi terhadap orderan yang diambil , saya suruh tetap membayar karena alasan tidak bisa dicancel ,, Driver marah-marah , padahal ia yang tidak membaca deskripsi chat .","[{'aspect': 'driver', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'attitude', 'opinion': 'tidak punya', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'sering meminta cancel', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'marah - marah', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'membangke-bangke customer', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'tidak menyanggupi terhadap orderan yang diambil', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'marah-marah', 'sentiment': 'negative'}, {'aspect': 'Driver', 'opinion': 'tidak membaca deskripsi chat', 'sentiment': 'negative'}]",131,0.0
packaging bedak Marcks Venus Compact Powder sih bagus simple dan travel handly .,"[{'aspect': 'packaging', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'packaging', 'opinion': 'travel handly', 'sentiment': 'positive'}]",34,0.0
iya selamat siang dengan saya anti,[],16,0.0
""" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .","[{'aspect': 'Jalan', 'opinion': 'bagus sekali untuk tahap awal', 'sentiment': 'positive'}]",70,0.0
"@Gerindra Komen-komen nya tidak sopan euy kris , belum saat nya maju emang ieu negara .","[{'aspect': 'Komen-komen', 'opinion': 'tidak sopan', 'sentiment': 'negative'}]",40,0.0
"Sehingga jurusan IPA 40 persen , IPS 40 persen , dan seterusnya .",[],26,0.0
"Akan tetapi , sepanjang tahun 2022 harga gas Eropa telah meroket 114,49 % .","[{'aspect': 'harga gas Eropa', 'opinion': 'meroket', 'sentiment': 'negative'}]",30,0.0
"@chiimulll boro boro mau sekolah offline kasus covid nya aja makin nambah , kan ngeri",[],39,0.0
"Salah satu nya adalah Bascarsija , atau sebuah pasar lawas yang dipenuhi dengan toko rempah , kafe , dan Masjid Gazi Husrev - beg yang amat memesona .","[{'aspect': 'Masjid Gazi Husrev - beg', 'opinion': 'amat memesona', 'sentiment': 'positive'}]",52,0.0
Setelah diupdate nggak bisa scan struk Error :3 0 . Mohon diperbaiki .,"[{'aspect': 'scan struk', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'scan struk', 'opinion': 'Error', 'sentiment': 'negative'}]",33,0.0
"kocak bgt liat ospek online tp masih ada sesi dimaramarain senior , gw fikir kl online malah lebih selow ospek nya .","[{'aspect': 'ospek online', 'opinion': 'kocak bgt', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'masih ada sesi dimaramarain senior', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'lebih selow', 'sentiment': 'positive'}]",46,0.0
blibli Update rating . lagi kecewa karena orderan dari tanggal 20 desember 2019 dibiarkan berlarut-larut dengan alasan penjual belum bisa mengirim karena sistem . hebat bisa lama banget gak dikirim-kirim dan tidak ada informasi . Harus ditanya dulu baru akhirnya dibatalkan dan minta refund .,"[{'aspect': 'blibli', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'dibiarkan berlarut-larut', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'lama banget', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'gak dikirim-kirim', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'Harus ditanya dulu baru akhirnya dibatalkan dan minta refund', 'sentiment': 'negative'}, {'aspect': 'informasi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",72,0.0
Gampang mengoperasionalkan .,"[{'aspect': 'mengoperasionalkan', 'opinion': 'Gampang', 'sentiment': 'positive'}]",17,0.0
TOP proses pembayaran mudah dan aplikasi gampang digunakan,"[{'aspect': 'proses pembayaran', 'opinion': 'TOP', 'sentiment': 'positive'}, {'aspect': 'proses pembayaran', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'digunakan', 'opinion': 'gampang', 'sentiment': 'positive'}]",18,0.0
Penyimpanan internal hp ga mendukung bgt buat pjj ( pembelajaran jarak jauh ) pusing bgt setiap sekolah online karena aku gk punya peralatan mendukung . ngapus2in memori hp tapi tetep ga mendukung,"[{'aspect': 'sekolah online', 'opinion': 'pusing bgt', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gk punya peralatan mendukung', 'sentiment': 'negative'}]",55,0.0
"Dari aplikasi berbahaya itu , beberapa di antara nya cukup populer dengan telah dipasang sebanyak 50 ribu kali .","[{'aspect': 'aplikasi', 'opinion': 'berbahaya', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'cukup populer', 'sentiment': 'positive'}]",31,0.0
"semua fokus nya sama partai pdip gerindra pks pan golkar , tapi dibalik kehebohan-kehebohan itu ada partai nasdem yang santai dan konsisten kerja nya mulai menuai hasil .","[{'aspect': 'partai nasdem', 'opinion': 'santai', 'sentiment': 'positive'}, {'aspect': 'partai nasdem', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'kerja', 'opinion': 'mulai menuai hasil', 'sentiment': 'positive'}]",55,0.0
Puas dengan produk pertamina .,"[{'aspect': 'produk', 'opinion': 'Puas', 'sentiment': 'positive'}]",19,0.0
Pengajar di masa sekolah online ini dedikasi nya tinggi banget karena mengajar nya tuh bener bener dari hati dan mudah dipahami dan dicerna sungguh mulia beliau tuhh,"[{'aspect': 'Pengajar', 'opinion': 'sungguh mulia', 'sentiment': 'positive'}, {'aspect': 'dedikasi', 'opinion': 'tinggi banget', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'bener bener dari hati', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'mudah dipahami dan dicerna', 'sentiment': 'positive'}]",46,0.0
"@adambilIy @soerjodiningrat @schfess Sorry jbjb tapi masalah nya tidak sesederhana ini kak , sejarah itu akar / penopang sebuah bangsa , kalo di Indonesia , sejarah itu sedikit disepelekan , makan nya dengan timbul nya rancangan kurikulum baru ini bikin cemas warga terutama orang sejarah .","[{'aspect': 'rancangan', 'opinion': 'bikin cemas', 'sentiment': 'negative'}]",85,0.0
Tapi aku ga kaget dan biasa aja . Karna udah kepapar sm cerita ospek polban yg jurusan teknik lebih dari itu anjir kejam nya . Denger doi digeplak pas ospek aja aku nganga . . . . .,"[{'aspect': 'ospek', 'opinion': 'lebih dari itu anjir kejam nya', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'digeplak', 'sentiment': 'negative'}]",73,0.0
"Pro Kontra Pembelajaran Daring dan Pembelajaran Tatap Muka , Khawatir Anak Sulit Patuh Protokol Karena Bermain , Satu Sisi SudahJenuh",[],43,0.0
Konser bakal diadakan secara offline dan juga dapat dilihat secara bersamaan melalui streaming langsung online di Seoul di Olympic Stadium .,[],32,0.0
"Kesel liat pengumuman kalo kuliah nya bakal daring lagi , Pengen kuliah offline aja tolong . Kuliah online ga paham sama sekali , yang diburu cuma kecepatan ngumpul tugas , terus nilai , nilai , dan nilai tapi ilmu nya ngga masuk sama sekali","[{'aspect': 'kuliah', 'opinion': 'Kesel', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'ga paham sama sekali', 'sentiment': 'negative'}, {'aspect': 'Kuliah online', 'opinion': 'yang diburu cuma kecepatan ngumpul tugas , terus nilai , nilai , dan nilai', 'sentiment': 'negative'}, {'aspect': 'ilmu', 'opinion': 'ngga masuk sama sekali', 'sentiment': 'negative'}]",71,0.0
Ini pake freshcare bukan nya mudah kenapa jadi nyusahin begini ? Kemasan nya ringkih kaya nya deh jadi bocor kemana2 begini,"[{'aspect': 'pake', 'opinion': 'bukan nya mudah', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'jadi nyusahin', 'sentiment': 'negative'}, {'aspect': 'Kemasan', 'opinion': 'ringkih', 'sentiment': 'negative'}, {'aspect': 'Kemasan', 'opinion': 'jadi bocor kemana2', 'sentiment': 'negative'}]",50,0.0
baik saya buka data nya dulu ya,[],17,0.0
Adapun kendaraan bermotor yang dimaksud yaitu kendaraan bermotor roda empat atau lebih .,[],23,0.0
"Bedak Marcks Venus Compact Powder My favorite compact powder . Dia formula nya pas banget , coverage oke , harga murah , kemasan unyu kecil pas dibawa ke mana-mana . Aku pakai ini dua kali repurchase dan waktu itu karena masih labil jadi suka coba-coba merk lain . Will repurchase again , though , karena emang sebagus dan sesederhana itu .","[{'aspect': 'Marcks Venus Compact Powder', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'Marcks Venus Compact Powder', 'opinion': 'sebagus', 'sentiment': 'positive'}, {'aspect': 'Marcks Venus Compact Powder', 'opinion': 'sesederhana', 'sentiment': 'positive'}, {'aspect': 'formula', 'opinion': 'pas banget', 'sentiment': 'positive'}, {'aspect': 'coverage', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'unyu', 'sentiment': 'positive'}, {'aspect': 'kemasan', 'opinion': 'pas dibawa ke mana-mana', 'sentiment': 'positive'}, {'aspect': 'repurchase', 'opinion': 'Will repurchase again', 'sentiment': 'positive'}]",111,0.0
"DIVA Beauty Drink dapat membuat kulit wajah dan tubuh lebih fresh kenyal dan lembab , Apalagi pada bagian wajah , make up jadi lebih tahan lama karena langsung meresap . Ga perlu banyak pake ini itu cuma pake bedak aja udah keliatan cantik nya .","[{'aspect': 'DIVA Beauty Drink', 'opinion': 'dapat membuat kulit wajah dan tubuh lebih fresh kenyal dan lembab', 'sentiment': 'positive'}, {'aspect': 'DIVA Beauty Drink', 'opinion': 'make up jadi lebih tahan lama', 'sentiment': 'positive'}, {'aspect': 'DIVA Beauty Drink', 'opinion': 'Ga perlu banyak pake ini itu', 'sentiment': 'positive'}, {'aspect': 'meresap', 'opinion': 'langsung', 'sentiment': 'positive'}]",74,0.0
"@alfiaaaaaahh @sbyfess Demo ke rektorat masalah ukt naik yaaa masuk jelata Tapi sekarang online tidak ada subsidi kuota dari pihak rektorat , beli sendiri , semua serba pakai usaha sendiri Apakah itu masih termasuk jelata ?","[{'aspect': 'ukt', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",65,0.0
"@arechirasyid Bismillah Hai kak Makasih udh ngadain Giveaway ini Pasti nya akan sangat berguna utk kita kita yg membutuhkan Jadi gini kak , aku sekarang kelas XII . Aku perlu banget buku buku itu untuk media pembelajaran ku . Sekarang pandemi , sekolah secara daring , jadi materi yg didapet nihil .","[{'aspect': 'materi', 'opinion': 'nihil', 'sentiment': 'negative'}]",91,0.0
"JAKARTA , KOMPAS.com - Terminal Tirtonadi Solo , Jawa Tengah , kini tidak hanya berfungsi sebagai sarana operasional transportasi bus saja .",[],42,0.0
Traveloka menyediakan layanan pelanggan 24 / 7 dalam bahasa lokal serta lebih dari 40 metode pembayaran lokal yang berbeda .,[],33,0.0
KA Ranggajati ( Cirebon - Jember pp ) 11 .,[],24,0.0
"Baru sebulan pamakaian Wardah Sunscreen Gel SPF 30 malah jadi bikin berminyak gitu , padahal tipe kulit aku pas kemaren kemaren tuh kering gitu . ditambah lagi aku punya masalah sama pori-pori yang gede , dan sekarang gara-gara sunscreen ini , pori-pori muka jadi makin keliatan .","[{'aspect': 'pamakaian', 'opinion': 'bikin berminyak', 'sentiment': 'negative'}, {'aspect': 'pamakaian', 'opinion': 'pori-pori muka jadi makin keliatan', 'sentiment': 'negative'}]",88,0.0
gue gamau sekolah offline gadapet bantuan kuota dari kemdikbud soal nya,"[{'aspect': 'sekolah offline', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'bantuan kuota', 'opinion': 'gadapet', 'sentiment': 'negative'}]",30,0.0
Kewajiban Sertifikat Halal Berlaku Oktober 2019 . Anda punya usaha produk pangan ? segera daftarkan izin PIRT dan Halal nya agar bisa meraih pasar yang lebih luas lagi bersama kami,[],52,0.0
Lebay ga sih kalo pkkmb sampe berbulan2 ? Bisa gila gue Ya Allah tugas ospek nambah terus tiap hari belum lagi tugas kuliah . Cara ngajuin keberatan gimanaa ? Bener2 mental sama fisik dibuat capek banget meskipun online begini,"[{'aspect': 'tugas', 'opinion': 'nambah terus', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'Bener2 mental sama fisik dibuat capek banget', 'sentiment': 'negative'}]",69,0.0
""" Misalnya , kalau ada official statement 1 April Bali ini dibuka dengan tidak karantina . Sehingga dengan itu , ada sebuah kepastian untuk kita melakukan sounding dan juga koordinasi pihak airline , kan butuh waktu untuk melakukan scheduling . Kemudian untuk mendapatkan slot terbang nya , "" ujar nya .",[],77,0.0
"Tak hanya itu , Anda juga bisa bertenda atau menginap di beberapa pondokan dan vila yang tersedia di TWA Angke Kapuk .",[],39,0.0
Dampak positif dengan ada nya pembelajaran daring yaitu kita bisa mendapatkan materi dengan mudah dan belajar sendiri itu kita bisa belajar dengan bebas tanpa ada batasan waktu yang ditetapkan untuk setiap matkul dikampus sehingga kita lebih mudah memahami materi .,"[{'aspect': 'materi', 'opinion': 'bisa mendapatkan materi dengan mudah', 'sentiment': 'positive'}, {'aspect': 'belajar', 'opinion': 'bisa belajar dengan bebas tanpa ada batasan waktu', 'sentiment': 'positive'}, {'aspect': 'memahami materi', 'opinion': 'lebih mudah', 'sentiment': 'positive'}]",54,0.0
"Sungguh Tidak Mengecewakan blibli Saya belanja Rp . 250.000 free ongkir ke sumut . packing rapi dll , bagus lah . tapi proses packing - nya agak lama","[{'aspect': 'blibli', 'opinion': 'Sungguh Tidak Mengecewakan', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'free ongkir', 'sentiment': 'positive'}, {'aspect': 'packing', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'packing', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses', 'opinion': 'agak lama', 'sentiment': 'negative'}]",55,0.0
KA Argo Lawu ( Gambir - Solo Balapan pp ) 3 .,[],26,0.0
"Indah menjelaskan , keadaan selama pandemi ini telah mendorong masyarakat mencari berbagai kegiatan untuk mengisi kesibukan waktu luang di rumah .",[],32,0.0
"menonton video talkshow mapres ini bikin makin gak sabar untuk kuliah offline agar bisa segera merasakan kesibukan kuliah dengan segala euforia nya . semoga walaupun kuliah kita di ui tahun ini diawali dengan aktivitas pjj , hal itu nggak menghalangi kita untuk tetap menjadi aktif !",[],71,0.0
""" Untuk keluar kota memang diizinkan untuk keperluan keluarga kemudian berobat , kemudian alasan bekerja itu diperbolehkan untuk saat ini , "" kata Ricky .","[{'aspect': 'keluar kota', 'opinion': 'memang diizinkan', 'sentiment': 'positive'}]",38,0.0
"jangan percaya dengan promo grab , banyak ngibul nya , dari promo bike , car , food , semua pas mau dipakai ( isi nya sudah habis dipakai ) . mikir aja kapan gue pakai ? ngadu ke portal grab tetep gak ada solusi !","[{'aspect': 'promo', 'opinion': 'banyak ngibul', 'sentiment': 'negative'}, {'aspect': 'solusi', 'opinion': 'gak ada', 'sentiment': 'negative'}]",77,0.0
"Iya . Imboost aja sekarang langka di mana-mana , padahal tadinya ga selangka itu","[{'aspect': 'Imboost', 'opinion': 'langka di mana-mana', 'sentiment': 'negative'}]",34,0.0
kai access Sangat membantu untuk mendapatkan informasi jadwal perjalanan kereta api pergi dan pulang sekaligus bisa memilih kereta yang akan digunakan dan biaya tiket nya .,"[{'aspect': 'mendapatkan informasi jadwal perjalanan', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'memilih kereta', 'opinion': 'bisa', 'sentiment': 'positive'}]",39,0.0
