text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .","[{'aspect': 'pandemi Covid - 19', 'opinion': 'ketidakpastian', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'emosional', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'psikis', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'permasalahan', 'sentiment': 'negative'}, {'aspect': 'spiritual', 'opinion': 'keluhan', 'sentiment': 'negative'}]","( perubahan, memunculkan berbagai permasalahan atau keluhan, negative ) ; ( perubahan, memunculkan berbagai permasalahan atau keluhan, negative )","[{'aspect': 'perubahan', 'opinion': 'memunculkan berbagai permasalahan atau keluhan', 'sentiment': 'negative'}]",50,0.0,True
"Jumlah impor ini terus meningkat hingga pada akhir 2020 tercatat mencapai 6,4 juta ton atau sekitar 80 % dari total kebutuhan 8,02 juta ton .","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]","( Jumlah impor, terus meningkat, negative )","[{'aspect': 'Jumlah impor', 'opinion': 'terus meningkat', 'sentiment': 'negative'}]",39,0.0,True
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .","[{'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi Growtheum', 'sentiment': 'positive'}]","( Chairul Tanjung, mengapresiasi, positive ) ; ( Growtheum, mengapresiasi, positive )","[{'aspect': 'Growtheum', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}, {'aspect': 'Chairul Tanjung', 'opinion': 'mengapresiasi', 'sentiment': 'positive'}]",44,0.0,True
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",[],"( harga, tak jauh berbeda, positive )","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]",23,0.0,True
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","( festival musik Coachella 2020, ditunda, negative )","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]",31,0.0,True
Hanya akses jalan negara yang sudah lebih mulus dari sebelumnya .,"[{'aspect': 'akses jalan negara', 'opinion': 'lebih mulus', 'sentiment': 'positive'}]","( akses jalan negara, sudah lebih mulus, positive )","[{'aspect': 'akses jalan negara', 'opinion': 'sudah lebih mulus', 'sentiment': 'positive'}]",21,0.0,True
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,[],NONE,[],29,0.0,True
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,[],NONE,[],24,0.0,True
Pemerintah mengakui penjualan tiket penyelenggaraan MotoGP Mandalika masih minim .,"[{'aspect': 'penjualan tiket penyelenggaraan MotoGP Mandalika', 'opinion': 'masih minim', 'sentiment': 'negative'}]","( penjualan tiket, masih minim, negative )","[{'aspect': 'penjualan tiket', 'opinion': 'masih minim', 'sentiment': 'negative'}]",22,0.0,True
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",[],NONE,[],51,0.0,True
lanjut ke sebelah ... Polda Jawa Barat bakal memeriksa penyelenggara konser musisi Tri Suaka di Subang yang menimbulkan kerumunan abai protokol kesehatan .,"[{'aspect': 'konser musisi Tri Suaka', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}, {'aspect': 'konser musisi Tri Suaka', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}]","( penyelenggara konser musisi Tri Suaka di Subang, menimbulkan kerumunan, negative ) ; ( penyelenggara konser musisi Tri Suaka di Subang, abai protokol kesehatan, negative )","[{'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'abai protokol kesehatan', 'sentiment': 'negative'}, {'aspect': 'penyelenggara konser musisi Tri Suaka di Subang', 'opinion': 'menimbulkan kerumunan', 'sentiment': 'negative'}]",40,0.0,True
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .","[{'aspect': 'PBNU', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","( langkah, mengkritik keras, negative )","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]",34,0.0,True
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",[],NONE,[],27,0.0,True
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,[],NONE,[],25,0.0,True
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh', 'sentiment': 'negative'}]",NONE,[],28,0.0,True
"Karena itu , kita akan sulit menyembuhkan diri dan mudah jatuh sakit ketika kurang tidur .","[{'aspect': 'menyembuhkan diri', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'jatuh sakit', 'opinion': 'mudah', 'sentiment': 'negative'}]","( diri, sulit menyembuhkan, negative ) ; ( diri, mudah jatuh sakit, negative ) ; ( tidur, kurang, negative )","[{'aspect': 'diri', 'opinion': 'sulit menyembuhkan', 'sentiment': 'negative'}, {'aspect': 'tidur', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'diri', 'opinion': 'mudah jatuh sakit', 'sentiment': 'negative'}]",27,0.0,True
"Sesaat setelah membuka acara , Koswara mendapati Munarman menghadiri baiat .",[],NONE,[],26,0.0,True
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .","[{'aspect': 'peluang semester - I tahun 2022', 'opinion': 'belum bisa memprediksi', 'sentiment': 'negative'}]",NONE,[],26,0.0,True
"Bobobox selalu berusaha untuk mengoptimalkan customer journey yang hybrid , terintegrasi , dan berkelanjutan .","[{'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}]","( customer journey, hybrid, positive ) ; ( customer journey, terintegrasi, positive ) ; ( customer journey, berkelanjutan, positive )","[{'aspect': 'customer journey', 'opinion': 'berkelanjutan', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'hybrid', 'sentiment': 'positive'}, {'aspect': 'customer journey', 'opinion': 'terintegrasi', 'sentiment': 'positive'}]",34,0.0,True
"Di tempat kerja Kawan Puan sekarang , sudahkah menerapkan kebijakan tersebut ?",[],NONE,[],24,0.0,True
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",[],"( bola basket, mempromosikan, positive )","[{'aspect': 'bola basket', 'opinion': 'mempromosikan', 'sentiment': 'positive'}]",37,0.0,True
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .","[{'aspect': 'Kalimantan Timur', 'opinion': 'penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas )', 'sentiment': 'positive'}]","( Kalimantan Timur, potensi sumber daya alam, positive )","[{'aspect': 'Kalimantan Timur', 'opinion': 'potensi sumber daya alam', 'sentiment': 'positive'}]",68,0.0,True
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .","[{'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'heran', 'sentiment': 'negative'}]","( Presiden, sedih, negative ) ; ( Presiden, heran, negative )","[{'aspect': 'Presiden', 'opinion': 'heran', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}]",42,0.0,True
Salah satu daya tarik bagi wisatawan adalah bermalam di penginapan di dalam gua .,[],NONE,[],25,0.0,True
Kendati ada pengurangan masa karantina tiga hari .,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'negative'}]","( masa karantina, pengurangan, positive )","[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'positive'}]",18,0.0,True
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .","[{'aspect': 'kulit', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'opinion': 'menghilangkan', 'sentiment': 'positive'}, {'aspect': 'kulit', 'opinion': 'meredakan peradangan', 'sentiment': 'positive'}]","( Keyglow Snail Serum, memberi hidrasi, positive ) ; ( Keyglow Snail Serum, meredakan peradangan kulit, positive ) ; ( Keyglow Snail Serum, menghilangkan flek hitam, positive )","[{'aspect': 'Keyglow Snail Serum', 'opinion': 'meredakan peradangan kulit', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'menghilangkan flek hitam', 'sentiment': 'positive'}, {'aspect': 'Keyglow Snail Serum', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}]",38,0.0,True
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?","[{'aspect': 'Impian Kinan', 'opinion': 'Viral', 'sentiment': 'positive'}]",NONE,[],30,0.0,True
"Parade tersebut akan diikuti oleh 20 pebalap yang terdiri dari 16 pebalap kelas MotoGP , 2 dari Moto2 , 1 dari Moto3 , dan 1 dari ajang Asia Talent Cup ( ATC ) .",[],NONE,[],57,0.0,True
"Pada Pasal 56 dikatakan Setiap orang dilarang memasuki jalan tol , kecuali pengguna jalan tol dan petugas jalan tol .",[],NONE,[],31,0.0,True
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",[],NONE,[],46,0.0,True
"[ Gambas : Twitter ] Tak hanya menimbulkan korban jiwa , bencana alam juga merusak 16.786 rumah .","[{'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}]","( bencana alam, menimbulkan korban jiwa, negative ) ; ( bencana alam, merusak 16.786 rumah, negative )","[{'aspect': 'bencana alam', 'opinion': 'merusak 16.786 rumah', 'sentiment': 'negative'}, {'aspect': 'bencana alam', 'opinion': 'menimbulkan korban jiwa', 'sentiment': 'negative'}]",36,0.05714285714285714,True
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .","[{'aspect': 'dialami', 'opinion': 'gejala', 'sentiment': 'negative'}]",NONE,[],58,0.0,True
Pastikan izin tersebut masih berlaku yah .,[],NONE,[],19,0.0,True
Konsumen di Indonesia sudah bisa mulai memesan Galaxy S22 series ini melalui situs resmi Samsung dan saluran penjualan lainnya .,[],NONE,[],31,0.0,True
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .","[{'aspect': 'segala hal yang dianggap terstruktur', 'opinion': ""porak - poranda '"", 'sentiment': 'negative'}]",NONE,[],32,0.0,True
""" Inflasi adalah ' ledakan ' Big Bang , "" kata Filippenko , seperti dikutip dari Space .",[],"( Inflasi, ledakan'Big Bang, negative )","[{'aspect': 'Inflasi', 'opinion': ""ledakan'Big Bang"", 'sentiment': 'negative'}]",33,0.0,True
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .","[{'aspect': 'perusahaan', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]","( ARMY, tetap senang, positive ) ; ( ARMY, bahagia, positive )","[{'aspect': 'ARMY', 'opinion': 'tetap senang', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'opinion': 'bahagia', 'sentiment': 'positive'}]",38,0.0,True
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .","[{'aspect': 'konser', 'opinion': 'berisi penuh penonton', 'sentiment': 'negative'}]",NONE,[],54,0.0,True
Halaman 3 >>>,[],NONE,[],13,0.08333333333333333,True
