text,target,preds
walaupun tenaga pendidik banyak yang jago mengoperasikan teknologi tapi terkadang masih ada juga loh yang gaptek dalam hal itu padahal beliau masih muda harus nya lebih tau soal mengoperasikan teknologi ya,"[{'aspect': 'tenaga pendidik', 'opinion': 'banyak yang jago mengoperasikan teknologi', 'sentiment': 'positive'}, {'aspect': 'tenaga pendidik', 'opinion': 'gaptek', 'sentiment': 'negative'}]","[{'aspect': 'mengoperasikan', 'opinion': 'jago mengoperasikan teknologi', 'sentiment': 'positive'}, {'aspect': 'mengoperasikan', 'opinion': 'gaptek', 'sentiment': 'negative'}]"
2 kali naik @GrabID grabike dan 2 kali supir nya gak tau jalan .,"[{'aspect': 'supir', 'opinion': 'gak tau jalan', 'sentiment': 'negative'}]",[]
"Jadi jatuh cinta sama milna wgain selain kandungan gizi yang seimbang , rasa nya juga enak , anak jadi suka .","[{'aspect': 'milna wgain', 'opinion': 'jatuh cinta', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'seimbang', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'suka', 'sentiment': 'positive'}]",[]
"Mesen berkali-kali , driver goride selalu sibuk sendiri .","[{'aspect': 'driver', 'opinion': 'selalu sibuk sendiri', 'sentiment': 'negative'}]",[]
@gojekindonesia halo bisa gak ya driver gojek yang baik sedikit ? Makin lama kok driver goride makin kurang ajar !! TOLONG KASIH PUNISHMENT ! SAYA KESAL BANGET GAK TAU SOPAN SANTUN !,"[{'aspect': 'driver', 'opinion': 'makin kurang ajar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'KESAL BANGET', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'GAK TAU SOPAN SANTUN', 'sentiment': 'negative'}]",[]
"PKS memang beda , selalu amanah dan memberikan yang terbaik untuk rakyat Indonesia . Bekerja juga secara maksimal","[{'aspect': 'PKS', 'opinion': 'beda', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'selalu amanah', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'memberikan yang terbaik', 'sentiment': 'positive'}, {'aspect': 'Bekerja', 'opinion': 'maksimal', 'sentiment': 'positive'}]",[]
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya","[{'aspect': 'KRL Access', 'opinion': 'turunin ke bintang 1', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'jadwal', 'opinion': 'banyak yang ilang', 'sentiment': 'negative'}, {'aspect': 'kereta', 'opinion': 'makin jarang', 'sentiment': 'negative'}, {'aspect': 'armada', 'opinion': 'cuma sedikit', 'sentiment': 'negative'}]",[]
"@subtanyarl SD : Juara 2 kelas 4 Juara umum ujicoba tryout Nilai terbesar ke 3 tryout ( 1,2 ) SMP : nilai TO terbesar ke 4 dari 400+ siswa Smk : selalu masuk 10 besar Dari kelas 10 Minus : tidur dikelas cabut pelajaran istirahat duluan jarang masuk jarang ngerjain tugas",[],[]
"Ada lagi , rumah ku baru pasang wifi kan krn skrg kan serba online yaa , hemat duit kuota aja . Nah ada ni tetangga juga satu tiba "" dia tau pw wifi nya , trs dia bilang "" aku lo tau pw wifi mu "" trs yaa yaudah kann kl tau , tp lama "" lemot gitu . Mana di buat kuliah gmeet ku keluar "" sendiri",[],[]
"Sama , kuliah daring bikin lupa nama temen beda prodi yang inget cuma yg srg jbjb ato yg punya kontak wa aja","[{'aspect': 'kuliah daring', 'opinion': 'bikin lupa nama temen beda prodi', 'sentiment': 'negative'}]",[]
"Ini stafsus mempergunakan surat resmi negara , maladministrasi nggak cukup ditarik dan minta maaf","[{'aspect': 'stafsus', 'opinion': 'mempergunakan surat resmi negara', 'sentiment': 'negative'}, {'aspect': 'stafsus', 'opinion': 'maladministrasi', 'sentiment': 'negative'}]",[]
"Hujan tidak menyurutkan semangat kami untuk berdagang . Tetap semangat kami para pelaku UMKM jualan . Mampir di stand kami di Wisma BNI 46 Jalan Jendral Sudirman sebelah Halte busway Dukuh Atas . Ada Bakwan Nampol Panas Panas , makaroni nampol , dan seblak nampol . Yuk bapak ramaikan",[],[]
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",[],[]
Ini Unesa yah bukan Unnes ... Ospek online sampe trending ...,[],[]
pt apa sih iya waktu itu dia iya,[],[]
mohon maaf dengan siapa saya bicara,[],[]
"Kuliah + praktikum daring gini malah nambah pikiran , belum lagi masing dosen ngasih tugas . Eh tbtb dh ujian topik lagi :"") .","[{'aspect': 'praktikum', 'opinion': 'nambah pikiran', 'sentiment': 'negative'}]","[{'aspect': 'praktikum daring', 'opinion': 'nambah pikiran', 'sentiment': 'positive'}]"
hari ini install aplikasi my pertamina dan aktifkan kembali link aja . persiapan untuk luar kota karena beberapa daerah telah menerapkan kebijakan pembayaran tanpa uang tunai di SPBU pertamina,[],[]
saya juga di sini bisa berbuat seperti itu karena apa,[],[]
"Aku pake mixagrip flu dan batuk , kalo aku ampuh si pake itu , apalagi pas sinus ku kambuh , gak punya obat aku pake itu","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}]",[]
"Simulasi pembelajaran dilakukan , membuat siswa senang karena dapat mendapat pelajaran secara langsung dan bertemu dengan teman-teman .","[{'aspect': 'Simulasi', 'opinion': 'membuat siswa senang', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran', 'opinion': 'senang', 'sentiment': 'positive'}]"
"Terimakasi mbak gisel sudah mendamaikan indonesia , Ginikan enak tdak ada lagi brita tentang corona .",[],"[{'aspect': 'gisel', 'opinion': 'sudah mendamaikan indonesia', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'enak tdak ada', 'sentiment': 'positive'}]"
"Hajar PKS partai busuk ! Semua tokoh dan kader nya korupsi kan ?! Ish , jijik sama partai ini . Beda banget dengan partai-partai sebelah , mereka bersih dan jujur . #wuek","[{'aspect': 'PKS', 'opinion': 'busuk', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'jijik', 'sentiment': 'negative'}, {'aspect': 'tokoh', 'opinion': 'korupsi', 'sentiment': 'negative'}]",[]
"Sebaik baiknya kuliah online itu adalah kuliah asinkron Tapi kalau dosen nya enak , bisa dipertimbangkan ... Walau hasil akhirnya aku tetap memilih asinkron Ehhe",[],[]
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,"[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'negative'}]",[]
"Partai amanah partai yang konsisten dengan prinsip partai yang gak mau dibeli ya cuman satu-satunya my "" PKS "" .","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'PKS', 'opinion': 'amanah', 'sentiment': 'positive'}]","[{'aspect': 'prinsip', 'opinion': 'konsisten', 'sentiment': 'positive'}, {'aspect': 'prinsip', 'opinion': 'gak mau dibeli', 'sentiment': 'positive'}]"
"Pembayaran e - cash masalah terus , coba kalo di-update diperbaikikah .","[{'aspect': 'Pembayaran', 'opinion': 'masalah terus', 'sentiment': 'negative'}]",[]
"Belanja di blibli hemat dan murah itu benar , tapi soal pelayanan CS nya yang buruk juga benar","[{'aspect': 'Belanja', 'opinion': 'hemat', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'buruk', 'sentiment': 'negative'}]",[]
"Gimana sih , sekolah kan online , kita udah susah harus beli hape dan kuota , eh spp malah gk diberi keringanan . Mana janji kemendikbud , baru kerasa soal kuota internet gratis aja yang bermanfaat ? apakah sudah lupa pak nadiem ?","[{'aspect': 'spp', 'opinion': 'malah gk diberi keringanan', 'sentiment': 'negative'}, {'aspect': 'kuota internet gratis', 'opinion': 'bermanfaat', 'sentiment': 'positive'}]","[{'aspect': 'spp', 'opinion': 'susah', 'sentiment': 'negative'}]"
"Pas perkuliahan online tuhh nyaman banget sihh bagi gue krn bisa fleksibel juga kan , bisa kuliah sambil makan juga hehe tapi syg nya ada yg bikin ga nyaman nih soal video pembelajaran masa suka ngadat mulu , mungkin guru bisa lebih baik dalam membuat video pembelajaran biar murid nya nyaman saat menonton nya makasih .","[{'aspect': 'perkuliahan online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa fleksibel', 'sentiment': 'positive'}, {'aspect': 'perkuliahan online', 'opinion': 'bisa kuliah sambil makan', 'sentiment': 'positive'}, {'aspect': 'video pembelajaran', 'opinion': 'bikin ga nyaman', 'sentiment': 'negative'}, {'aspect': 'video pembelajaran', 'opinion': 'suka ngadat mulu', 'sentiment': 'negative'}]",[]
"@Dennysiregar7 @soeyoto1 @ifull_mild Kalau gak malu banget , tadinya rival eh sekarang mau jadi pembantunye , mending kayak pks yang konsisten di luar pemerintahan .","[{'aspect': 'pks', 'opinion': 'mending', 'sentiment': 'positive'}, {'aspect': 'pks', 'opinion': 'konsisten di luar pemerintahan', 'sentiment': 'positive'}]",[]
"fitur nya gak lengkap gak ada fitur chat sama penjual nya , karena ini penting untuk konfirmasi pembelian atau pengiriman , sehingga penjual bisa kita push untuk mempercepat proses kirim nya ,","[{'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]",[]
"Luhut , pratikno , fadjroel , ngabalin , ksp saling tabrak . Kelola sebuah negara besar tidak bisa abal-abal . Terasa diri nya hebat & menutup diri . Ibarat pepatah Inggris old parrots can not be taught orang-orang yang bodoh tapi merasa diri matang , sulit dididik !","[{'aspect': 'Luhut', 'opinion': 'saling tabrak', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'Terasa diri nya hebat', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'menutup diri', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'tapi', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'diri matang ,', 'sentiment': 'negative'}, {'aspect': 'Luhut', 'opinion': 'dididik !', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'saling tabrak', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'Terasa diri nya hebat', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'menutup diri', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'tapi', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'diri matang ,', 'sentiment': 'negative'}, {'aspect': 'fadjroel', 'opinion': 'dididik !', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'saling tabrak', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'Terasa diri nya hebat', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'menutup diri', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'tapi', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'diri matang ,', 'sentiment': 'negative'}, {'aspect': 'ksp', 'opinion': 'dididik !', 'sentiment': 'negative'}]","[{'aspect': 'ksp', 'opinion': 'saling tabrak', 'sentiment': 'negative'}]"
Suryadi juga mengakui bahwa metode belajar online ini memang masih kurang sempurna . @Kemdikbud_RI @Itjen_Kemdikbud @nadiemmakarim @disdik_jabar @jabarprovgoid @diskominfojabar @humasjabar,"[{'aspect': 'metode', 'opinion': 'kurang sempurna', 'sentiment': 'negative'}]","[{'aspect': 'metode', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}, {'aspect': 'belajar online', 'opinion': 'masih kurang sempurna', 'sentiment': 'negative'}]"
anggota DPR terbaik yg dimiliki NTT saat ini semoga karir nya kedepan semakin tinggi dan tentunya selalu sehat serta diberkati Tuhan Yesus . Pak ansy lema juga memiliki pemikiran yang sangat maju,"[{'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}]","[{'aspect': 'dan', 'opinion': 'terbaik', 'sentiment': 'positive'}]"
Bupati dan Wakil Bupati Banyuwangi menginstruksikan agar aktivitas atau semua kegiatan menggunakan produk UMKM lokal . Ini memulihkan ekonomi akibat pandemi .,[],"[{'aspect': 'ekonomi', 'opinion': 'memulihkan ekonomi', 'sentiment': 'positive'}]"
@CaarlaBaby dosen kyk gini mah semangat nya kuliah tatap muka dongg,[],[]
"Nih menkes sombong amat sih gak ada khawatir sama rakyat . semoga anda tidak tertular ya pak ,","[{'aspect': 'menkes', 'opinion': 'sombong amat', 'sentiment': 'negative'}, {'aspect': 'menkes', 'opinion': 'gak ada khawatir sama rakyat', 'sentiment': 'negative'}]","[{'aspect': 'menkes', 'opinion': 'sombong amat', 'sentiment': 'negative'}]"
"@Kemdikbud_RI mau laporan kita kuliah online tapi semua kuis , tugas tulis tangan",[],[]
Tapi bukan hal yg mudah untuk anak anak yg masi dalam kawasan sinyal rendah mereka harus mencari sinyal sampai dapat agar bisa tetap melakukan pembelajaran secara online dirumah banyak sekali yang merasa tidak nyaman akan pembelajaran online ini .,"[{'aspect': 'pembelajaran online', 'opinion': 'bukan hal yg mudah', 'sentiment': 'negative'}, {'aspect': 'pembelajaran online', 'opinion': 'banyak sekali yang merasa tidak nyaman', 'sentiment': 'negative'}]",[]
"Kemendikbud memfasilitasi program Belajar dari Rumah yang ditayangkan di TVRI . Program ini ditujukan kepada para siswa / i jenjang TK / PAUD , SD , SMP , dan SMA . Ini merupakan upaya dalam terselenggara nya pendidikan bagi semua kalangan di masa pandemi .",[],[]
Distribusi di jamin lancar tapi yang di buat beli tidak ada . Usaha di batasi trus mau makan dari hasil apa komandan . Tidak semua orang mampu jendral ...,"[{'aspect': 'Distribusi', 'opinion': 'di jamin lancar', 'sentiment': 'positive'}, {'aspect': 'beli', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'Usaha', 'opinion': 'di batasi', 'sentiment': 'negative'}]",[]
"produk nya sangat bagus dan cocok buat ku yang males minum obat . Youvit dikonsumsi lebih mudah , bisa langsung kunyah apalagi rasanya enak","[{'aspect': 'Youvit', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'Youvit', 'opinion': 'cocok buat ku yang males minum obat', 'sentiment': 'positive'}, {'aspect': 'dikonsumsi', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'dikonsumsi', 'opinion': 'bisa langsung kunyah', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'enak', 'sentiment': 'positive'}]",[]
"@subschfess Siapa tau ada yang mau voucher RG promo tahun ajaran baru , bisa akses materi UTBK , STAN , dan Simak UI . ada paket RB 6 bulan harga 356k ( bisa patungan sama temen kamu ) cashback voucher belanja 50 ribu atau mau paket Brain Academy Online dapat mixer . Masih ada 2 slot nih . Yuk DM",[],[]
"Selalu puas sama pelayanan grabbike maupun grab food ,","[{'aspect': 'pelayanan', 'opinion': 'Selalu puas', 'sentiment': 'positive'}]",[]
Dampak pembelajaran jarak jauh yg lebih terasa adalah pembelajaran yang diterima kurang meresap pada anak itu saja . Itu pun karena anak kurang fokus karena terlalu lama kalian biarkan santai .,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'kurang meresap', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kurang fokus', 'sentiment': 'negative'}]",[]
oke juga ya karena ospek nya online ospek ga bener jadi ada jejak digital nya,"[{'aspect': 'ospek', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ospek', 'opinion': 'ga bener', 'sentiment': 'negative'}]",[]
"Gimana ya ? Ini udah coba menemukan alamat di peta grab , malah nggak ketemu dan saya dikirim ke tempat asing . Grab gak jelas","[{'aspect': 'Grab', 'opinion': 'gak jelas', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'nggak ketemu', 'sentiment': 'negative'}, {'aspect': 'menemukan alamat', 'opinion': 'dikirim ke tempat asing', 'sentiment': 'negative'}]",[]
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .","[{'aspect': '@Gerindra', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': '@Gerindra', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': '@Gerindra', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]",[]
sebener nya ospek online itu menurut ku ga efektif sih,"[{'aspect': 'ospek online', 'opinion': 'ga efektif', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'ga efektif', 'sentiment': 'negative'}]"
belum pasti,[],[]
"Saya bersaksi , pak Ganjar ini gercep Sekali saat mendapat masukan tentang kondisi jalan yang rusak . Saya pernah kirimkan lewat Instagram waktu 2017 dan langsung diperbaiki . Segercep itu . Terima kasih , pak","[{'aspect': 'Ganjar', 'opinion': 'gercep Sekali', 'sentiment': 'positive'}, {'aspect': 'Ganjar', 'opinion': 'Segercep', 'sentiment': 'positive'}]",[]
Lovamil Coklat susu yang cocok buat ibu hamil . Manis nya pas dan gak enek . Kandungan gizi nya juga bagus dan lengkap . Harga nya juga mantap . Gak mahal-mahal banget .,"[{'aspect': 'Lovamil Coklat', 'opinion': 'cocok buat ibu hamil', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'pas', 'sentiment': 'positive'}, {'aspect': 'Manis', 'opinion': 'gak enek', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Kandungan gizi', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'mantap', 'sentiment': 'positive'}, {'aspect': 'Harga', 'opinion': 'Gak mahal-mahal banget', 'sentiment': 'positive'}]",[]
"sekolah tatap muka adalah pilihan tepat . Namun harus diakui kalau sekarang ini kondisi tambah baik dari pembelajaran online . Meski begitu , beberapa kesulitan masih terlihat di pelosok daerah khusus nya","[{'aspect': 'sekolah tatap muka', 'opinion': 'pilihan tepat', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'tambah baik', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'tatap muka', 'opinion': 'pilihan tepat', 'sentiment': 'positive'}, {'aspect': 'tatap muka', 'opinion': 'tambah baik', 'sentiment': 'positive'}]"
"Banyak banget kemajuan yang dilaksananakan oleh DPR dan banyak juga rancangan yang dibuat oleh dpr . tapi sayang DPR nggak bisa ngurusin daerah . bahkan program nya ada yang telaksana ada yang enggak , sudah lah , nama DPR semakin tercoret di mata masyarakat","[{'aspect': 'DPR', 'opinion': 'Banyak banget kemajuan', 'sentiment': 'positive'}, {'aspect': 'rancangan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'ngurusin daerah', 'opinion': 'nggak bisa', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'ada yang telaksana ada yang enggak', 'sentiment': 'negative'}, {'aspect': 'nama', 'opinion': 'semakin tercoret', 'sentiment': 'negative'}]",[]
