text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","( pelayanan, cepat, positive ) ; ( pelayanan, mudah, positive ) ; ( yang jaga baik, positive ) ; ( snack, dapat, positive )"
"bersih . nyaman untuk stay for a while . cuma air panas agak lama , mungkin karena banyak yang pakai . over all sudah bagus .",ekstraksi triplet aste :,"[{'aspect': 'air panas', 'opinion': 'agak lama', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'over all', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'agak lama', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'agak lama', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'agak lama', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'agak lama', 'sentiment': 'negative'}]","( air panas, agak lama, negative ) ; ( over all, bagus, positive )"
"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'fasilatas', 'opinion': 'sesuai'}, {'aspect': 'wifi', 'opinion': 'agak lambat'}]","[{'aspect': 'fasilatas', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'agak lambat'}]","[{'aspect': 'fasilatas', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'agak lambat'}]","[{'aspect': 'fasilatas', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'agak lambat'}]","[{'aspect': 'fasilatas', 'opinion': 'sesuai'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'bersih'}, {'aspect': 'wifi', 'opinion': 'agak lambat'}]","( pelayanan, ramah ) ; ( pelayanan, bersih ) ; ( fasilatas, sesuai ) ; ( wifi, agak lambat )"
"tempatnya bersih , nyaman , tenang buat beristirahat tidak berisik .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'tempatnya', 'opinion': 'tidak berisik'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tenang'}]","( tempatnya, bersih ) ; ( tempatnya, nyaman ) ; ( tempatnya, tenang )"
"pemilik seperti tidak tahu dan tidak kuasai aplikasi airy , kamar airynya paling ujung , tidak dikasih minum+snack gratis dari airy , shower tidak ada yang panas . lokasi strategis , kamar lumayan . mikirmikir kalau mau ngulang inap disini .",ekstraksi aspek :,"[{'aspect': 'pemilik'}, {'aspect': 'minum+snack gratis'}, {'aspect': 'shower'}, {'aspect': 'lokasi'}, {'aspect': 'kamar'}]","[{'aspect': 'minum+snack gratis'}, {'aspect': 'kamar'}, {'aspect': 'shower'}, {'aspect': 'lokasi'}]","[{'aspect': 'minum+snack gratis'}, {'aspect': 'kamar'}, {'aspect': 'shower'}, {'aspect': 'lokasi'}]","[{'aspect': 'minum+snack gratis'}, {'aspect': 'kamar'}, {'aspect': 'shower'}, {'aspect': 'lokasi'}]","[{'aspect': 'minum+snack gratis'}, {'aspect': 'kamar'}, {'aspect': 'shower'}, {'aspect': 'lokasi'}]",( kamar ) ; ( minum+snack gratis ) ; ( shower ) ; ( lokasi ) ; ( kamar )
untuk kamar sangat nyaman dan kersihannya terjaga untuk pelayanannya sangat ramah .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kersihannya', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","( kamar, sangat nyaman, positive ) ; ( kersihannya, terjaga, positive ) ; ( pelayanannya, sangat ramah, positive )"
"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( channel tv, cuma ada 8, negative ) ; ( exhaust fan kamar mandi, tidak nyala, negative )"
"tempat mandi banyak yang tidak bagus , mengingat harganya cukup murah .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempat mandi', 'sentiment': 'negative'}, {'aspect': 'harganya', 'sentiment': 'positive'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'tempat mandi', 'sentiment': 'negative'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'tempat mandi', 'sentiment': 'negative'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'tempat mandi', 'sentiment': 'negative'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'tempat mandi', 'sentiment': 'negative'}]","( tempat mandi, negative ) ; ( harganya, positive )"
"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'breakfast nya'}, {'aspect': 'blower kamar mandi'}, {'aspect': 'overall'}]","[{'aspect': 'kamar'}, {'aspect': 'overall'}, {'aspect': 'ac'}, {'aspect': 'nikmat blower kamar mandi'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'kamar'}, {'aspect': 'overall'}, {'aspect': 'ac'}, {'aspect': 'nikmat blower kamar mandi'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'kamar'}, {'aspect': 'overall'}, {'aspect': 'ac'}, {'aspect': 'nikmat blower kamar mandi'}, {'aspect': 'breakfast nya'}]","[{'aspect': 'kamar'}, {'aspect': 'overall'}, {'aspect': 'ac'}, {'aspect': 'nikmat blower kamar mandi'}, {'aspect': 'breakfast nya'}]",( kamar ) ; ( ac ) ; ( breakfast nya ) ; ( nikmat blower kamar mandi ) ; ( overall )
"ac tidak dingin , tidak bisa change kamar pula dan parkiran sempit hanya cukup 5 motor . cukup sekali kesini deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative ) ; ( kamar, negative ) ; ( parkiran, negative )"
"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","( overall, positive ) ; ( sarapan, negative )"
wifi tidak tertangkap .,ekstraksi triplet aste :,"[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","( wifi, tidak tertangkap, negative )"
"kamar mandi bau banget , kamar gelap , overall oke untuk harga segitu . tolong di perhatikan lampu dan kamar mandi nya iya . thankyou !",ekstraksi pasangan aope :,"[{'aspect': 'kamar mandi', 'opinion': 'bau banget'}, {'aspect': 'kamar', 'opinion': 'gelap'}, {'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan'}, {'aspect': 'kamar mandi', 'opinion': 'tolong di perhatikan'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau banget'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan'}, {'aspect': 'kamar', 'opinion': 'gelap'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau banget'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan'}, {'aspect': 'kamar', 'opinion': 'gelap'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau banget'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan'}, {'aspect': 'kamar', 'opinion': 'gelap'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar mandi', 'opinion': 'bau banget'}, {'aspect': 'lampu', 'opinion': 'tolong di perhatikan'}, {'aspect': 'kamar', 'opinion': 'gelap'}, {'aspect': 'overall', 'opinion': 'oke'}]","( kamar mandi, bau banget ) ; ( kamar, gelap ) ; ( overall, oke ) ; ( lampu, tolong di perhatikan )"
perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}, {'aspect': 'fasilitas dispenser', 'opinion': 'perlu adanya'}, {'aspect': 'panas', 'opinion': 'dingin'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}, {'aspect': 'fasilitas dispenser', 'opinion': 'perlu adanya'}, {'aspect': 'panas', 'opinion': 'dingin'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}, {'aspect': 'fasilitas dispenser', 'opinion': 'perlu adanya'}, {'aspect': 'panas', 'opinion': 'dingin'}]","[{'aspect': 'pelayanan air minum', 'opinion': 'perlu adanya'}, {'aspect': 'fasilitas dispenser', 'opinion': 'perlu adanya'}, {'aspect': 'panas', 'opinion': 'dingin'}]","( pelayanan air minum, perlu adanya ) ; ( panas, dingin ) ; ( fasilitas dispenser, perlu adanya )"
"pelayan kurang ramah , semua oke kamar bersih , wifi mantap , lokasi stategis over all oke .",ekstraksi opini :,"[{'opinion': 'kurang ramah'}, {'opinion': 'oke'}, {'opinion': 'bersih'}, {'opinion': 'mantap'}, {'opinion': 'stategis'}]","[{'opinion': 'bersih'}, {'opinion': 'kurang ramah'}, {'opinion': 'oke'}, {'opinion': 'stategis'}, {'opinion': 'mantap'}]","[{'opinion': 'bersih'}, {'opinion': 'kurang ramah'}, {'opinion': 'oke'}, {'opinion': 'stategis'}, {'opinion': 'mantap'}]","[{'opinion': 'bersih'}, {'opinion': 'kurang ramah'}, {'opinion': 'oke'}, {'opinion': 'stategis'}, {'opinion': 'mantap'}]","[{'opinion': 'bersih'}, {'opinion': 'kurang ramah'}, {'opinion': 'oke'}, {'opinion': 'stategis'}, {'opinion': 'mantap'}]",( kurang ramah ) ; ( oke ) ; ( bersih ) ; ( mantap ) ; ( stategis )
"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'air', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'air panas', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'neutral'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'air', 'sentiment': 'positive'}]","( tempatnya, neutral ) ; ( tempatnya, positive ) ; ( suasana, positive ) ; ( air, positive ) ; ( air panas, positive ) ; ( kamar mandi, negative )"
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayanan'}, {'aspect': 'kamar'}]",( kamar ) ; ( pelayanan )
sangat buruk . sudah pesan dan bayar tetapi dibatalkan sepihak sama airy . tidak lagi pakai airy .,ekstraksi opini :,[],[],[],[],[],NONE
baguss dan sngat memuaskan kamarnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive )"
bersih . dan dekat stasiun .,ekstraksi triplet aste :,"[{'aspect': 'stasiun', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"lumayan karena letaknya ditengah kota dan disediakan makanan ( breakfast ) juga . pegawai hotelnya pun ramah . tetapi untuk kamar tidak terlalu nyaman , pengap dan buat pusing . kamar mandi hotel berbunyi krietkriet sewaktu lantainya diinjak dan sedikit bau .",ekstraksi aspek :,"[{'aspect': 'makanan'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'lantainya'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'lantainya'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'lantainya'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]","[{'aspect': 'lantainya'}, {'aspect': 'pegawai hotelnya'}, {'aspect': 'kamar'}, {'aspect': 'kamar mandi hotel'}]",( pegawai hotelnya ) ; ( kamar ) ; ( kamar mandi hotel ) ; ( lantainya )
"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .",ekstraksi pasangan aope :,"[{'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik'}, {'aspect': 'pendingin ruangannya', 'opinion': 'tidak berfungsi dengan baik'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak berfungsi dengan baik'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak berfungsi dengan baik'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak berfungsi dengan baik'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik'}]","[{'aspect': 'ruangannya', 'opinion': 'tidak berfungsi dengan baik'}, {'aspect': 'televisi', 'opinion': 'tidak berfungsi dengan baik'}]","( televisi, tidak berfungsi dengan baik ) ; ( ruangannya, tidak berfungsi dengan baik )"
pelayanannya yang sngat profesional .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'sentiment': 'negative'}]","( pelayanannya, negative )"
bersih dan nyaman .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'negative'}, {'aspect': 'pintu', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'sentiment': 'negative'}, {'aspect': 'teh', 'sentiment': 'negative'}, {'aspect': 'kopi', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'sentiment': 'negative'}]","( kamarnya, negative ) ; ( karyawannya, negative )"
