text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .",ekstraksi pasangan aope :,"[{'aspect': 'homestay', 'opinion': 'sangat baik'}, {'aspect': 'homestay', 'opinion': 'nyaman'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget'}, {'aspect': 'pemilik nya', 'opinion': 'ramah'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum'}]","[{'aspect': 'homestay', 'opinion': 'sangat baik'}, {'aspect': 'pemilik nya', 'opinion': 'ramah'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum'}, {'aspect': 'homestay', 'opinion': 'nyaman'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget'}]","[{'aspect': 'homestay', 'opinion': 'sangat baik'}, {'aspect': 'pemilik nya', 'opinion': 'ramah'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum'}, {'aspect': 'homestay', 'opinion': 'nyaman'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget'}]","[{'aspect': 'homestay', 'opinion': 'sangat baik'}, {'aspect': 'pemilik nya', 'opinion': 'ramah'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum'}, {'aspect': 'homestay', 'opinion': 'nyaman'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget'}]","[{'aspect': 'homestay', 'opinion': 'sangat baik'}, {'aspect': 'pemilik nya', 'opinion': 'ramah'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum'}, {'aspect': 'homestay', 'opinion': 'nyaman'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget'}]","( homestay, sangat baik ) ; ( homestay, nyaman ) ; ( pemilik nya, baik banget ) ; ( pemilik nya, ramah ) ; ( pemilik nya, mudah senyum )"
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,ekstraksi opini :,[{'opinion': 'diperbanyak lagi'}],[],[],[],[],NONE
"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'cat tembok'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]","[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}]",( kamar ) ; ( kamar mandi )
"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .",ekstraksi aspek :,"[{'aspect': 'room'}, {'aspect': 'lampu kamarnya'}, {'aspect': 'lampunya'}, {'aspect': 'wifinya'}, {'aspect': 'kamarnya'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'wifinya'}, {'aspect': 'lampu kamarnya'}, {'aspect': 'kamarnya'}, {'aspect': 'room'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'wifinya'}, {'aspect': 'lampu kamarnya'}, {'aspect': 'kamarnya'}, {'aspect': 'room'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'wifinya'}, {'aspect': 'lampu kamarnya'}, {'aspect': 'kamarnya'}, {'aspect': 'room'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'wifinya'}, {'aspect': 'lampu kamarnya'}, {'aspect': 'kamarnya'}, {'aspect': 'room'}]",( room ) ; ( lampu kamarnya ) ; ( kamar mandi ) ; ( wifinya ) ; ( kamarnya )
sarapannya enak .,ekstraksi pasangan aope :,"[{'aspect': 'sarapannya', 'opinion': 'enak'}]","[{'aspect': 'sarapannya', 'opinion': 'enak'}]","[{'aspect': 'sarapannya', 'opinion': 'enak'}]","[{'aspect': 'sarapannya', 'opinion': 'enak'}]","[{'aspect': 'sarapannya', 'opinion': 'enak'}]","( sarapannya, enak )"
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'bersih'}, {'opinion': 'recommended banget'}]","[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]","[{'opinion': 'nyaman'}, {'opinion': 'ramah'}]",( ramah ) ; ( nyaman )
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,ekstraksi opini :,[{'opinion': 'belum ada'}],[{'opinion': 'belum ada'}],[{'opinion': 'belum ada'}],[{'opinion': 'belum ada'}],[{'opinion': 'belum ada'}],( belum ada )
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,ekstraksi pasangan uabsa :,"[{'aspect': 'pintu kamar', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar', 'sentiment': 'negative'}]","( pintu kamar, negative )"
perbaikannya mungkin lebih diperbanyak lagi kerjasamanya dengan hotelhotel lain yang ada di bangka khususnya di pangkalpinang .,ekstraksi triplet aste :,"[{'aspect': 'kerjasamanya', 'opinion': 'diperbanyak lagi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"berisik , suara dari luar or kamar sebelah terdengar jelas . kamar mandi nya juga kotor , agak bercorak .",ekstraksi triplet aste :,"[{'aspect': 'suara dari luar', 'opinion': 'terdengar jelas', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi nya', 'opinion': 'agak bercorak', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar mandi nya, kotor, negative ) ; ( kamar mandi nya, agak bercorak, negative )"
"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .",ekstraksi opini :,"[{'opinion': 'berbau'}, {'opinion': 'terlambat'}, {'opinion': 'tidak seperti standar'}, {'opinion': 'sangat tidak ramah'}]","[{'opinion': 'berbau'}, {'opinion': 'terlambat'}, {'opinion': 'sangat tidak ramah'}]","[{'opinion': 'berbau'}, {'opinion': 'terlambat'}, {'opinion': 'sangat tidak ramah'}]","[{'opinion': 'berbau'}, {'opinion': 'terlambat'}, {'opinion': 'sangat tidak ramah'}]","[{'opinion': 'berbau'}, {'opinion': 'terlambat'}, {'opinion': 'sangat tidak ramah'}]",( berbau ) ; ( terlambat ) ; ( sangat tidak ramah )
lumayan untuk budget hotel .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .",ekstraksi pasangan aope :,"[{'aspect': 'kamar nya', 'opinion': 'mantap'}, {'aspect': 'kamar nya', 'opinion': 'bersih'}, {'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'tenang'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'mantap'}, {'aspect': 'kamar nya', 'opinion': 'tenang'}, {'aspect': 'kamar nya', 'opinion': 'bersih'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'mantap'}, {'aspect': 'kamar nya', 'opinion': 'tenang'}, {'aspect': 'kamar nya', 'opinion': 'bersih'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'mantap'}, {'aspect': 'kamar nya', 'opinion': 'tenang'}, {'aspect': 'kamar nya', 'opinion': 'bersih'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman'}, {'aspect': 'kamar nya', 'opinion': 'mantap'}, {'aspect': 'kamar nya', 'opinion': 'tenang'}, {'aspect': 'kamar nya', 'opinion': 'bersih'}]","( kamar nya, mantap ) ; ( kamar nya, bersih ) ; ( kamar nya, nyaman ) ; ( kamar nya, tenang )"
meski dibookingnya tertulis jam 1400 untuk check in tetapi saya datang jam 1200 langsung dilayani tidak harus menunggu .,ekstraksi opini :,[],[],[],[],[],NONE
secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,ekstraksi aspek :,"[{'aspect': 'secara keseluruhan'}, {'aspect': 'fasilitas kamar'}, {'aspect': 'pelayanannya'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'fasilitas kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'fasilitas kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'fasilitas kamar'}]","[{'aspect': 'pelayanannya'}, {'aspect': 'fasilitas kamar'}]",( fasilitas kamar ) ; ( pelayanannya )
nyaman untuk beristirahat .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'classic'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]",( bersih ) ; ( baik )
tidak terlalu jauh dari pusat kota .,ekstraksi triplet aste :,"[{'aspect': 'dari pusat kota', 'opinion': 'tidak terlalu jauh', 'sentiment': 'positive'}]",[],[],[],[],NONE
bagus semuanya . yang pasti nyaman dan bersih .,ekstraksi pasangan aope :,"[{'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'semuanya', 'opinion': 'bagus'}]","[{'aspect': 'semuanya', 'opinion': 'bagus'}]","( semuanya, bagus )"
"bersih , nyaman , pelayanan super ramah . thankyou .",ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
strategis dan nyaman . akses sangat mudah .,ekstraksi aspek :,[{'aspect': 'akses'}],[{'aspect': 'akses'}],[{'aspect': 'akses'}],[{'aspect': 'akses'}],[{'aspect': 'akses'}],( akses )
kamarnya sangat bagus . bersih dan nyaman dan yang paling penting harganya yang sangat miring di banding hotel lainya . pokoknya mantap banget ini buat kalian yang butuh peristirahatan .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'harganya', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( harganya, positive )"
baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,ekstraksi opini :,[{'opinion': 'perbaiki'}],[{'opinion': 'perbaiki'}],[{'opinion': 'perbaiki'}],[{'opinion': 'perbaiki'}],[{'opinion': 'perbaiki'}],( perbaiki )
"amenities , snacks dan air minum , handuk disediakan diruangan saat check in .",ekstraksi pasangan uabsa :,"[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}]","[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","[{'aspect': 'amenities', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'snacks', 'sentiment': 'positive'}]","( amenities, positive ) ; ( snacks, positive ) ; ( air minum, positive ) ; ( handuk, positive )"
wifi kurang kencang .,ekstraksi aspek :,[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],( wifi )
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,ekstraksi aspek :,"[{'aspect': 'jaraknya'}, {'aspect': 'hotelnya'}, {'aspect': 'komplrk'}]",[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],( hotelnya )
snack yang disediakan juga lumayan banyak .,ekstraksi triplet aste :,"[{'aspect': 'snack', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'opinion': 'lumayan banyak', 'sentiment': 'positive'}]","( snack, lumayan banyak, positive )"
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi opini :,"[{'opinion': 'seperti di foto'}, {'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'luas'}]",( luas ) ; ( bersih ) ; ( nyaman )
"bagus tempatnya , bersih dan nyaman .",ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
wifi nya tidak aktif .,ekstraksi triplet aste :,"[{'aspect': 'wifi nya', 'opinion': 'tidak aktif', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tidak aktif', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tidak aktif', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tidak aktif', 'sentiment': 'negative'}]","[{'aspect': 'wifi nya', 'opinion': 'tidak aktif', 'sentiment': 'negative'}]","( wifi nya, tidak aktif, negative )"
"bagus tempatnya , bersih dan nyaman .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempatnya, bagus, positive ) ; ( tempatnya, bersih, positive ) ; ( tempatnya, nyaman, positive )"
"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","( kamar nya, positive )"
"hotel ekonomis , harga murah , kebersihan cukup .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","( hotel, positive ) ; ( harga, positive ) ; ( kebersihan, positive )"
bersih semua semuanya deh pokonya .,ekstraksi opini :,[{'opinion': 'bersih'}],[{'opinion': 'bersih'}],[{'opinion': 'bersih'}],[{'opinion': 'bersih'}],[{'opinion': 'bersih'}],( bersih )
"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .",ekstraksi opini :,"[{'opinion': 'tidak seberapa dingin'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak berfungsi'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak seberapa dingin'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak seberapa dingin'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak seberapa dingin'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'tidak ada'}, {'opinion': 'tidak seberapa dingin'}]",( tidak seberapa dingin ) ; ( tidak ada ) ; ( tidak berfungsi )
"pemandangan bagus , pelayanan baik .",ekstraksi aspek :,"[{'aspect': 'pemandangan'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'pemandangan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'pemandangan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'pemandangan'}]","[{'aspect': 'pelayanan'}, {'aspect': 'pemandangan'}]",( pemandangan ) ; ( pelayanan )
memuaskan dan sesuai dengan budget . terima kasih : ) .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
tempat oke dan memuaskan .,ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'memuaskan'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]","[{'opinion': 'memuaskan'}, {'opinion': 'oke'}]",( oke ) ; ( memuaskan )
kamar cukup nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'cukup nyaman'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman'}]","[{'aspect': 'kamar', 'opinion': 'cukup nyaman'}]","( kamar, cukup nyaman )"
"pelayanannya sudah bagus , cuma kurang pengharum ruangan saja .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'positive'}, {'aspect': 'pengharum ruangan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'sentiment': 'positive'}]","( pelayanannya, positive )"
"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'airnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lumayan besar', 'sentiment': 'positive'}, {'aspect': 'keset kamar mandinya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kamar, lumayan besar, positive ) ; ( keset kamar mandinya, tidak ada, negative ) ; ( airnya, kecil, negative ) ; ( ac, kurang dingin, negative )"
