text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aope duplet :,"[{'aspect': 'lit up keys', 'opinion': 'love'}, {'aspect': 'lit up keys', 'opinion': 'Fast'}, {'aspect': 'lit up keys', 'opinion': 'clear'}, {'aspect': 'screen display', 'opinion': 'love'}, {'aspect': 'screen display', 'opinion': 'Fast'}, {'aspect': 'screen display', 'opinion': 'clear'}]","[{'aspect': 'keys', 'opinion': 'love'}, {'aspect': 'screen display', 'opinion': 'love'}]","[{'aspect': 'keys', 'opinion': 'love'}, {'aspect': 'screen display', 'opinion': 'love'}]","[{'aspect': 'keys', 'opinion': 'love'}, {'aspect': 'screen display', 'opinion': 'love'}]","[{'aspect': 'keys', 'opinion': 'love'}, {'aspect': 'screen display', 'opinion': 'love'}]","( keys, love ) ; ( screen display, love ) ; ( Fast ) ; ( clear )"
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,extract aope duplet :,"[{'aspect': 'USB3 Peripherals', 'opinion': 'less expensive'}]","[{'aspect': 'ThunderBolt ones', 'opinion': 'noticably less expensive'}, {'aspect': 'USB3 Peripherals', 'opinion': 'noticably less expensive'}]","[{'aspect': 'ThunderBolt ones', 'opinion': 'noticably less expensive'}, {'aspect': 'USB3 Peripherals', 'opinion': 'noticably less expensive'}]","[{'aspect': 'ThunderBolt ones', 'opinion': 'noticably less expensive'}, {'aspect': 'USB3 Peripherals', 'opinion': 'noticably less expensive'}]","[{'aspect': 'ThunderBolt ones', 'opinion': 'noticably less expensive'}, {'aspect': 'USB3 Peripherals', 'opinion': 'noticably less expensive'}]","( USB3 Peripherals, noticably less expensive ) ; ( ThunderBolt ones, noticably less expensive )"
Not too expense and has enough storage for most users and many ports .,extract aope duplet :,"[{'aspect': 'storage', 'opinion': 'enough'}, {'aspect': 'ports', 'opinion': 'enough'}]","[{'aspect': 'storage', 'opinion': 'enough'}]","[{'aspect': 'storage', 'opinion': 'enough'}]","[{'aspect': 'storage', 'opinion': 'enough'}]","[{'aspect': 'storage', 'opinion': 'enough'}]","( storage, enough )"
I like the lighted screen at night .,extract aope duplet :,"[{'aspect': 'lighted screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","( screen, like )"
The performance is definitely superior to any computer I 've ever put my hands on .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","[{'aspect': 'performance', 'opinion': 'superior'}]","( performance, superior )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aope duplet :,"[{'aspect': 'HDMI', 'opinion': 'complained'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","[{'aspect': 'HDMI', 'opinion': 'issues'}]","( HDMI, issues )"
Made interneting ( part of my business ) very difficult to maintain .,extract aope duplet :,"[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","[{'aspect': 'interneting', 'opinion': 'difficult'}]","( interneting, difficult )"
! so nice .. stable .. fast .. now i got my SSD !,extract aope duplet :,"[{'aspect': 'SSD', 'opinion': 'nice'}, {'aspect': 'SSD', 'opinion': 'stable'}, {'aspect': 'SSD', 'opinion': 'fast'}]","[{'aspect': 'SSD', 'opinion': 'stable'}, {'aspect': 'SSD', 'opinion': 'fast'}, {'aspect': 'SSD', 'opinion': 'nice'}]","[{'aspect': 'SSD', 'opinion': 'stable'}, {'aspect': 'SSD', 'opinion': 'fast'}, {'aspect': 'SSD', 'opinion': 'nice'}]","[{'aspect': 'SSD', 'opinion': 'stable'}, {'aspect': 'SSD', 'opinion': 'fast'}, {'aspect': 'SSD', 'opinion': 'nice'}]","[{'aspect': 'SSD', 'opinion': 'stable'}, {'aspect': 'SSD', 'opinion': 'fast'}, {'aspect': 'SSD', 'opinion': 'nice'}]","( SSD, nice ) ; ( SSD, stable ) ; ( SSD, fast )"
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,extract aope duplet :,"[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","[{'aspect': 'Hardware performance', 'opinion': 'impressive'}]","( Hardware performance, impressive )"
Enjoy using Microsoft Office !,extract aope duplet :,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","( Microsoft Office, Enjoy )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aope duplet :,"[{'aspect': 'rubber pads', 'opinion': 'dislike'}]","[{'aspect': 'grip', 'opinion': 'dislike'}, {'aspect': 'rubber pads', 'opinion': 'dislike'}]","[{'aspect': 'grip', 'opinion': 'dislike'}, {'aspect': 'rubber pads', 'opinion': 'dislike'}]","[{'aspect': 'grip', 'opinion': 'dislike'}, {'aspect': 'rubber pads', 'opinion': 'dislike'}]","[{'aspect': 'grip', 'opinion': 'dislike'}, {'aspect': 'rubber pads', 'opinion': 'dislike'}]","( rubber pads, dislike ) ; ( grip, dislike )"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract aope duplet :,"[{'aspect': 'install', 'opinion': 'Easy'}, {'aspect': 'configure for ADSl cable or wifi', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'install', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'install', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'install', 'opinion': 'easy'}]","[{'aspect': 'configure', 'opinion': 'easy'}, {'aspect': 'install', 'opinion': 'easy'}]","( install, easy ) ; ( configure, easy )"
Built-in apps are purely amazing .,extract aope duplet :,"[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","( Built-in apps, amazing )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aope duplet :,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'Firewire 800', 'opinion': 'better'}, {'aspect': 'MAC OS', 'opinion': 'inferior'}]","[{'aspect': 'Firewire 800', 'opinion': 'important'}, {'aspect': 'USB3', 'opinion': 'better'}]","[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'USB3', 'opinion': 'better'}]","[{'aspect': 'Firewire 800', 'opinion': 'important'}, {'aspect': 'USB3', 'opinion': 'better'}]","[{'aspect': 'USB3', 'opinion': 'better'}]","( Firewire 800, important ) ; ( USB3, better )"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","[{'aspect': 'performance', 'opinion': 'convenient'}, {'aspect': 'performance', 'opinion': 'powerful'}]","( performance, powerful ) ; ( performance, convenient )"
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aope duplet :,"[{'aspect': 'OSX', 'opinion': 'overbearing'}, {'aspect': 'support for games', 'opinion': 'lack'}]","[{'aspect': 'price', 'opinion': 'overbearing'}, {'aspect': 'games', 'opinion': 'lack'}, {'aspect': 'OSX', 'opinion': 'overbearing'}]","[{'aspect': 'price', 'opinion': 'overbearing'}, {'aspect': 'games', 'opinion': 'lack'}, {'aspect': 'OSX', 'opinion': 'overbearing'}]","[{'aspect': 'price', 'opinion': 'overbearing'}, {'aspect': 'games', 'opinion': 'lack'}, {'aspect': 'OSX', 'opinion': 'overbearing'}]","[{'aspect': 'price', 'opinion': 'overbearing'}, {'aspect': 'games', 'opinion': 'lack'}, {'aspect': 'OSX', 'opinion': 'overbearing'}]","( price, overbearing ) ; ( OSX, overbearing ) ; ( games, lack )"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract aope duplet :,"[{'aspect': 'hardware', 'opinion': 'better'}]","[{'aspect': 'hardware', 'opinion': 'better'}, {'aspect': 'hardware', 'opinion': 'smaller'}]","[{'aspect': 'hardware', 'opinion': 'better'}, {'aspect': 'hardware', 'opinion': 'smaller'}]","[{'aspect': 'hardware', 'opinion': 'better'}, {'aspect': 'hardware', 'opinion': 'smaller'}]","[{'aspect': 'hardware', 'opinion': 'better'}, {'aspect': 'hardware', 'opinion': 'smaller'}]","( hardware, better ) ; ( hardware, smaller )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aope duplet :,"[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily'}]","( aluminum, scratches easily )"
3D rendering slows it down considerably .,extract aope duplet :,"[{'aspect': '3D rendering', 'opinion': 'slows it down'}]","[{'aspect': '3D rendering', 'opinion': 'slows down'}]","[{'aspect': '3D rendering', 'opinion': 'slows it'}]","[{'aspect': '3D rendering', 'opinion': 'slows'}]",[],"( 3D rendering, slows down )"
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,extract aope duplet :,"[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","[{'aspect': 'construction', 'opinion': 'solid'}]","( construction, solid )"
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract aope duplet :,"[{'aspect': 'track pad', 'opinion': 'not very good'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","[{'aspect': 'track pad', 'opinion': 'problem'}]","( track pad, problem )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","[{'aspect': 'performance', 'opinion': 'satisfied'}]","( performance, satisfied )"
"it has all the features that we expected and the price was good , working well so far .",extract aope duplet :,"[{'aspect': 'price', 'opinion': 'good'}, {'aspect': 'working', 'opinion': 'well'}]","[{'aspect': 'working', 'opinion': 'well'}, {'aspect': 'features', 'opinion': 'good'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'working', 'opinion': 'well'}, {'aspect': 'features', 'opinion': 'good'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'working', 'opinion': 'well'}, {'aspect': 'features', 'opinion': 'good'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'working', 'opinion': 'well'}, {'aspect': 'features', 'opinion': 'good'}, {'aspect': 'price', 'opinion': 'good'}]","( features, good ) ; ( price, good ) ; ( working, well )"
"So happy with this purchase , I just wish it came with Microsoft Word .",extract aope duplet :,"[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","[{'aspect': 'Microsoft Word', 'opinion': 'happy'}]","[{'aspect': 'Microsoft Word', 'opinion': 'happy'}]","[{'aspect': 'Microsoft Word', 'opinion': 'happy'}]","[{'aspect': 'Microsoft Word', 'opinion': 'happy'}]","( Microsoft Word, happy )"
It 's great for streaming video and other entertainment uses .,extract aope duplet :,"[{'aspect': 'streaming video', 'opinion': 'great'}, {'aspect': 'entertainment uses', 'opinion': 'great'}]","[{'aspect': 'entertainment', 'opinion': 'great'}, {'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'entertainment', 'opinion': 'great'}, {'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'entertainment', 'opinion': 'great'}, {'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'entertainment', 'opinion': 'great'}, {'aspect': 'streaming video', 'opinion': 'great'}]","( streaming video, great ) ; ( entertainment, great )"
"Lastly , Windows 8 is annoying .",extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","( Windows 8, annoying )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract aope duplet :,"[{'aspect': 'portable computing', 'opinion': 'recommend'}, {'aspect': 'portable computing', 'opinion': 'truly'}]","[{'aspect': 'criticism', 'opinion': 'waned'}]","[{'aspect': 'criticism', 'opinion': 'waned'}]","[{'aspect': 'criticism', 'opinion': 'waned'}]","[{'aspect': 'criticism', 'opinion': 'waned'}]","( criticism, waned )"
"I thought that it will be fine , if i do some settings .",extract aope duplet :,"[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","[{'aspect': 'settings', 'opinion': 'fine'}]","( settings, fine )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","( OS, complain )"
With the softwares supporting the use of other OS makes it much better .,extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'better'}, {'aspect': 'softwares', 'opinion': 'better'}]","[{'aspect': 'OS', 'opinion': 'better'}, {'aspect': 'softwares', 'opinion': 'better'}]","[{'aspect': 'OS', 'opinion': 'better'}, {'aspect': 'softwares', 'opinion': 'better'}]","[{'aspect': 'OS', 'opinion': 'better'}, {'aspect': 'softwares', 'opinion': 'better'}]","[{'aspect': 'OS', 'opinion': 'better'}, {'aspect': 'softwares', 'opinion': 'better'}]","( softwares, better ) ; ( OS, better )"
I will not be using that slot again .,extract aope duplet :,"[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","[{'aspect': 'slot', 'opinion': 'not be using'}]","( slot, not be using )"
Set up was a breeze .,extract aope duplet :,"[{'aspect': 'Set up', 'opinion': 'breeze'}]","[{'aspect': 'Set up', 'opinion': 'breeze'}]","[{'aspect': 'Set up', 'opinion': 'breeze'}]","[{'aspect': 'Set up', 'opinion': 'breeze'}]","[{'aspect': 'Set up', 'opinion': 'breeze'}]","( Set up, breeze )"
The thunderbolt port is awesome !,extract aope duplet :,"[{'aspect': 'thunderbolt port', 'opinion': 'awesome'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome'}]","( thunderbolt port, awesome )"
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .",extract aope duplet :,"[{'aspect': 'battery life', 'opinion': 'excellent'}, {'aspect': 'display', 'opinion': 'excellent'}, {'aspect': 'downloading apps', 'opinion': 'breeze'}]","[{'aspect': 'display', 'opinion': 'excellent'}, {'aspect': 'battery life', 'opinion': 'excellent'}, {'aspect': 'downloading apps', 'opinion': 'breeze'}]","[{'aspect': 'display', 'opinion': 'excellent'}, {'aspect': 'battery life', 'opinion': 'excellent'}, {'aspect': 'downloading apps', 'opinion': 'breeze'}]","[{'aspect': 'display', 'opinion': 'excellent'}, {'aspect': 'battery life', 'opinion': 'excellent'}, {'aspect': 'downloading apps', 'opinion': 'breeze'}]","[{'aspect': 'display', 'opinion': 'excellent'}, {'aspect': 'battery life', 'opinion': 'excellent'}, {'aspect': 'downloading apps', 'opinion': 'breeze'}]","( battery life, excellent ) ; ( display, excellent ) ; ( downloading apps, breeze )"
Mac tutorials do help .,extract aope duplet :,"[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","( Mac tutorials, help )"
"It works fine , and all the software seems to run pretty well .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'fine'}, {'aspect': 'software', 'opinion': 'well'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","( software, well ) ; ( works, fine )"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aope duplet :,"[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","[{'aspect': 'hardware', 'opinion': 'bad'}]","( hardware, bad )"
Keyboard responds well to presses .,extract aope duplet :,"[{'aspect': 'Keyboard', 'opinion': 'responds well'}]","[{'aspect': 'Keyboard', 'opinion': 'well'}]","[{'aspect': 'Keyboard', 'opinion': 'well'}]","[{'aspect': 'Keyboard', 'opinion': 'well'}]","[{'aspect': 'Keyboard', 'opinion': 'well'}]","( Keyboard, well )"
Startup times are incredibly long : over two minutes .,extract aope duplet :,"[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","( Startup times, long )"
I only wish this mac had a CD/DVD player built in .,extract aope duplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish'}]","( CD/DVD player, wish )"
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",extract aope duplet :,"[{'aspect': 'log on', 'opinion': 'pleased'}, {'aspect': 'log on', 'opinion': 'fast'}, {'aspect': 'WiFi connection', 'opinion': 'pleased'}, {'aspect': 'WiFi connection', 'opinion': 'speedy'}, {'aspect': 'battery life', 'opinion': 'pleased'}, {'aspect': 'battery life', 'opinion': 'long'}]","[{'aspect': 'log on', 'opinion': 'fast'}, {'aspect': 'WiFi connection', 'opinion': 'speedy'}, {'aspect': 'battery life', 'opinion': 'long'}]","[{'aspect': 'log on', 'opinion': 'fast'}, {'aspect': 'WiFi connection', 'opinion': 'speedy'}, {'aspect': 'battery life', 'opinion': 'long'}]","[{'aspect': 'log on', 'opinion': 'fast'}, {'aspect': 'WiFi connection', 'opinion': 'speedy'}, {'aspect': 'battery life', 'opinion': 'long'}]","[{'aspect': 'log on', 'opinion': 'fast'}, {'aspect': 'WiFi connection', 'opinion': 'speedy'}, {'aspect': 'battery life', 'opinion': 'long'}]","( log on, fast ) ; ( WiFi connection, speedy ) ; ( battery life, long )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract aope duplet :,"[{'aspect': 'product quality', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}, {'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","[{'aspect': 'craftmanship', 'opinion': 'unmatched'}, {'aspect': 'quality', 'opinion': 'unmatched'}, {'aspect': 'customer service', 'opinion': 'unmatched'}, {'aspect': 'aesthetics', 'opinion': 'unmatched'}]","( quality, unmatched ) ; ( aesthetics, unmatched ) ; ( craftmanship, unmatched ) ; ( customer service, unmatched )"
It 's light and easy to transport .,extract aope duplet :,"[{'aspect': 'transport', 'opinion': 'light'}, {'aspect': 'transport', 'opinion': 'easy'}]","[{'aspect': 'transport', 'opinion': 'easy'}]","[{'aspect': 'transport', 'opinion': 'easy'}]","[{'aspect': 'transport', 'opinion': 'easy'}]","[{'aspect': 'transport', 'opinion': 'easy'}]","( transport, easy )"
"Since the machine 's slim profile is critical to me , that was a problem .",extract aope duplet :,"[{'aspect': 'profile', 'opinion': 'slim'}, {'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","( profile, critical )"
I got this at an amazing price from Amazon and it arrived just in time .,extract aope duplet :,"[{'aspect': 'price', 'opinion': 'amazing'}]","[{'aspect': 'price', 'opinion': 'amazing'}, {'aspect': 'delivery', 'opinion': 'in time'}]","[{'aspect': 'price', 'opinion': 'amazing'}, {'aspect': 'arrived', 'opinion': 'in time'}]","[{'aspect': 'price', 'opinion': 'amazing'}, {'aspect': 'delivery', 'opinion': 'in time'}]","[{'aspect': 'price', 'opinion': 'amazing'}]","( price, amazing ) ; ( delivery, in time )"
Well designed and fast .,extract aope duplet :,"[{'aspect': 'designed', 'opinion': 'Well'}]","[{'aspect': 'designed', 'opinion': 'Well'}, {'aspect': 'designed', 'opinion': 'fast'}]","[{'aspect': 'designed', 'opinion': 'Well'}, {'aspect': 'designed', 'opinion': 'fast'}]","[{'aspect': 'designed', 'opinion': 'Well'}, {'aspect': 'designed', 'opinion': 'fast'}]","[{'aspect': 'designed', 'opinion': 'Well'}, {'aspect': 'designed', 'opinion': 'fast'}]","( designed, Well ) ; ( designed, fast )"
It 's fast at loading the internet .,extract aope duplet :,"[{'aspect': 'loading the internet', 'opinion': 'fast'}]","[{'aspect': 'loading the internet', 'opinion': 'fast'}]","[{'aspect': 'loading the internet', 'opinion': 'fast'}]","[{'aspect': 'loading the internet', 'opinion': 'fast'}]","[{'aspect': 'loading the internet', 'opinion': 'fast'}]","( loading the internet, fast )"
Incredible graphics and brilliant colors .,extract aope duplet :,"[{'aspect': 'graphics', 'opinion': 'Incredible'}, {'aspect': 'colors', 'opinion': 'brilliant'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","( graphics, Incredible ) ; ( colors, brilliant )"
Set up was easy .,extract aope duplet :,"[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","[{'aspect': 'Set up', 'opinion': 'easy'}]","( Set up, easy )"
"The OS is easy , and offers all kinds of surprises .",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'OS', 'opinion': 'surprises'}]","[{'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'OS', 'opinion': 'surprises'}]","[{'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'OS', 'opinion': 'surprises'}]","[{'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'OS', 'opinion': 'surprises'}]","[{'aspect': 'OS', 'opinion': 'easy'}, {'aspect': 'OS', 'opinion': 'surprises'}]","( OS, easy ) ; ( OS, surprises )"
Amazing Performance for anything I throw at it .,extract aope duplet :,"[{'aspect': 'Performance', 'opinion': 'Amazing'}]","[{'aspect': 'Performance', 'opinion': 'Amazing'}]","[{'aspect': 'Performance', 'opinion': 'Amazing'}]","[{'aspect': 'Performance', 'opinion': 'Amazing'}]","[{'aspect': 'Performance', 'opinion': 'Amazing'}]","( Performance, Amazing )"
Runs very smoothly .,extract aope duplet :,"[{'aspect': 'Runs', 'opinion': 'smoothly'}]","[{'aspect': 'Runs', 'opinion': 'smoothly'}]","[{'aspect': 'Runs', 'opinion': 'smoothly'}]","[{'aspect': 'Runs', 'opinion': 'smoothly'}]","[{'aspect': 'Runs', 'opinion': 'smoothly'}]","( Runs, smoothly )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aope duplet :,"[{'aspect': 'touch', 'opinion': 'Soft'}, {'aspect': 'anodized aluminum', 'opinion': 'precision'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","( aluminum, Soft touch ) ; ( anodized aluminum, no flaws )"
