text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'hidden', 'sentiment': 'neutral'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'décor', 'opinion': 'zen', 'sentiment': 'positive'}, {'aspect': 'décor', 'opinion': 'intimate', 'sentiment': 'positive'}]","( décor, zen, positive ) ; ( décor, intimate, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aope duplet :,"[{'aspect': 'servers', 'opinion': 'perfected'}]","[{'aspect': 'servers', 'opinion': 'perfect'}]","[{'aspect': 'servers', 'opinion': 'perfected'}]","[{'aspect': 'servers', 'opinion': 'perfect'}]",[],"( servers, perfect )"
The atmosphere was great .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
Great Shabu Shabu,extract aste triplet :,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Great Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]",[],"( Shabu Shabu Shabu, Great, positive )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
I would never recommend this place to anybody even for a casual dinner .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","( place, never recommend, negative )"
"Great place , great value .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( place, great value, positive )"
It was totally overpriced - fish and chips was about $ 15 ... .,extract opinion :,[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],[{'opinion': 'overpriced'}],( overpriced )
The veal was incredible last night .,extract aste triplet :,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","( veal, incredible, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract uabsa duplet :,"[{'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}, {'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}, {'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}, {'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Salmon dish', 'sentiment': 'positive'}, {'aspect': 'Grilled Black Cod', 'sentiment': 'positive'}]","( Grilled Black Cod, positive ) ; ( Grilled Salmon dish, positive )"
We were drawn into the belly dancing show that captivated the crowd .,extract uabsa duplet :,"[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'sentiment': 'positive'}]","( belly dancing show, positive )"
The food was ok and fair nothing to go crazy .,extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'fair'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]","[{'opinion': 'fair'}, {'opinion': 'ok'}]",( ok ) ; ( fair )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract uabsa duplet :,"[{'aspect': 'bottle of wine', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'sentiment': 'positive'}, {'aspect': 'glass of wine', 'sentiment': 'positive'}, {'aspect': 'dessert', 'sentiment': 'positive'}]","( bottle of wine, positive ) ; ( glass of wine, positive ) ; ( dessert, positive )"
"I highly recommend the fish tacos , everything else was ok .",extract aste triplet :,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'fish tacos', 'opinion': 'ok', 'sentiment': 'positive'}]","( fish tacos, recommend, positive ) ; ( fish tacos, ok, positive )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
This establishment is the real deal .,extract aste triplet :,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
The staff is very good .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","( staff, good, positive )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",extract aste triplet :,"[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","[{'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide appropriate', 'sentiment': 'negative'}]","( dessert, good, positive ) ; ( staff, unable to provide appropriate, negative )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","[{'aspect': 'sides', 'opinion': 'forgot'}]","( sides, forgot )"
"The pasta was well cooked , did n't have enough sauce though or flavor .",extract opinion :,[{'opinion': 'well cooked'}],"[{'opinion': 'well cooked'}, {'opinion': ""didn't have enough""}]","[{'opinion': 'well cooked'}, {'opinion': ""n't have enough""}]","[{'opinion': 'well cooked'}, {'opinion': 'have enough'}]",[{'opinion': 'well cooked'}],( well cooked ) ; ( didn't have enough )
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}, {'aspect': 'mirrored walls', 'opinion': 'delusional'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","( decor, weird ) ; ( stairs, weird )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aste triplet :,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'positive'}]",[],"( servers, perfect, positive )"
Over all it was a very nice romantic place .,extract opinion :,[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],[{'opinion': 'nice romantic'}],( nice romantic )
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aspect :,[{'aspect': 'atmosphere'}],"[{'aspect': 'atmosphere'}, {'aspect': 'fire place'}]","[{'aspect': 'atmosphere'}, {'aspect': 'fire place'}]","[{'aspect': 'atmosphere'}, {'aspect': 'fire place'}]","[{'aspect': 'atmosphere'}, {'aspect': 'fire place'}]",( atmosphere ) ; ( fire place )
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}]","[{'aspect': 'salt from the cheese', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'great bite'}, {'aspect': 'sauce', 'opinion': 'nice'}, {'aspect': 'flavor of all the other components', 'opinion': 'great'}]","( crust, great bite ) ; ( sauce, nice ) ; ( salt from the cheese, great ) ; ( flavor of all the other components, great )"
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aste triplet :,"[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}]","[{'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}]","[{'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}]","[{'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}]","( front of house staff, fantastic, positive ) ; ( waiters, fantastic, positive ) ; ( people, hideous, negative ) ; ( fish dishes, exceptional, negative )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract uabsa duplet :,"[{'aspect': 'chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'lumps', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'lumps', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'lumps', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'sentiment': 'negative'}, {'aspect': 'lumps', 'sentiment': 'negative'}]","( chicken, negative ) ; ( lumps, negative )"
Love their drink menu .,extract aste triplet :,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","( drink menu, Love, positive )"
The real problem I had with this place was the complete lack of service .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
A coworker and I tried Pacifico after work a few Fridays and loved it .,extract uabsa duplet :,"[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'sentiment': 'positive'}]","( Pacifico, positive )"
Possibly the Most Romantic Restaurant in the City,extract aspect :,[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],[{'aspect': 'Restaurant'}],( Restaurant )
The food is all shared so we get to order together and eat together .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","[{'aspect': 'food', 'opinion': 'shared'}]","( food, shared )"
