text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,,"[{'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'Pengajuan', 'opinion': 'sampai saat ini blm survey', 'sentiment': 'negative'}]","[{'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}, {'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}]","[{'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}, {'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}]","[{'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}, {'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}]","[{'aspect': 'Pengajuan', 'opinion': 'blm survey', 'sentiment': 'negative'}, {'aspect': 'pengajuan', 'opinion': 'lama', 'sentiment': 'negative'}]","( pengajuan, lama, negative ) ; ( Pengajuan, blm survey, negative )"
Polsek Socah Memfasilitasi wifi gratis saat pembelajaran online bagi siswa - siswi .,,[],[],[],[],[],NONE
@RadicuIatus gue termasuk yang gak pro sama ospek online yang marah-marah gaje . tapi ga setuju juga kalau ada yg mojokin / make fun satu individu . karena menurut gw itu emg udh bagi role dan skenario panitia nya . jd jangan mojokin atau make fun satu orang itu aja si,,"[{'aspect': 'ospek online', 'opinion': 'gak pro', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","( ospek online, marah-marah gaje, negative )"
"Lagi heboh ospek online dimarahin kating , padahal ya emang gitu kan ospek beda nya karna online aja , gue liat nya malah kocak diomelin online",,"[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","( ospek online, dimarahin kating, negative )"
"Tolong dong lemot nya segera diperbaiki , Sebenarnya fitur di aplikasi ini bagus . Tapi sayang masih ada kendala soal memuat data dari server",,"[{'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}, {'aspect': 'memuat data', 'opinion': 'ada kendala', 'sentiment': 'negative'}]","[{'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'memuat data', 'opinion': 'masih ada kendala', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'bagus', 'sentiment': 'positive'}]","( fitur, bagus, positive ) ; ( memuat data, masih ada kendala, negative )"
Protokol Kesehatan Diterapkan Ketat untuk Sekolah Tatap Muka,,[],[],[],[],[],NONE
"@collegemenfess Plan B nder . UT juga bagus kok malah bikin ketagihan . Kuliah daring juga SPP nya murah banget . Kalo SBM nya diterima tinggal kuliah di kampus baru ( kalo bisa UT nya jangan dilepas biar lulus double degree , UT mah gk ada DO kok )",,"[{'aspect': 'UT', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'UT', 'opinion': 'bikin ketagihan', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}, {'aspect': 'UT', 'opinion': 'gk ada DO', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'opinion': 'malah bikin ketagihan', 'sentiment': 'negative'}, {'aspect': 'Plan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'opinion': 'malah bikin ketagihan', 'sentiment': 'negative'}, {'aspect': 'Plan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'opinion': 'malah bikin ketagihan', 'sentiment': 'negative'}, {'aspect': 'Plan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}]","[{'aspect': 'Kuliah daring', 'opinion': 'malah bikin ketagihan', 'sentiment': 'negative'}, {'aspect': 'Plan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}]","( Plan, bagus, positive ) ; ( Kuliah daring, malah bikin ketagihan, negative ) ; ( SPP, murah banget, positive )"
Mengejar cinta utbk,,[],[],[],[],[],NONE
"@gigigigvv gue pernah dapet driver grab muda terus ganteng banget , itu pun dipesenin sama ade , ojol nya malah curhat dong cara nya deketin cewe .",,"[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","( driver, ganteng banget, positive )"
PKS : Partai Korupsi Sapi haha kasian banget PKS . semuanya disita .,,"[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'Partai Korupsi Sapi', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'semuanya disita', 'sentiment': 'negative'}]","( PKS, Partai Korupsi Sapi, negative ) ; ( PKS, semuanya disita, negative )"
"Keren nih partai ku @Gerindra , tidak banyak suara tapi memberi bukti . Keren .",,"[{'aspect': '@Gerindra', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': '@Gerindra', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': '@Gerindra', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]","[{'aspect': 'partai', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]","[{'aspect': 'partai', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]","[{'aspect': 'partai', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]","[{'aspect': 'partai', 'opinion': 'Keren', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'tidak banyak suara', 'sentiment': 'positive'}, {'aspect': 'partai', 'opinion': 'memberi bukti', 'sentiment': 'positive'}]","( partai, Keren, positive ) ; ( partai, tidak banyak suara, positive ) ; ( partai, memberi bukti, positive )"
Mau login grab gak bisa bisa padahal saldo ovo masih 80 ribu kan lumayan .,,"[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}, {'aspect': 'saldo ovo', 'opinion': 'masih 80 ribu', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}, {'aspect': 'saldo ovo', 'opinion': 'masih 80 ribu', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}, {'aspect': 'saldo ovo', 'opinion': 'masih 80 ribu', 'sentiment': 'negative'}]","[{'aspect': 'login', 'opinion': 'gak bisa bisa', 'sentiment': 'negative'}, {'aspect': 'saldo ovo', 'opinion': 'masih 80 ribu', 'sentiment': 'negative'}]","( login, gak bisa bisa, negative ) ; ( saldo ovo, masih 80 ribu, negative )"
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",,"[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}, {'aspect': 'ideologi', 'opinion': 'liberal', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'ideologi liberal', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'ideologi liberal', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'ideologi liberal', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}]","[{'aspect': 'Partai PPP', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'ideologi liberal', 'sentiment': 'negative'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman', 'sentiment': 'negative'}]","( Partai PPP, munafik, negative ) ; ( Partai PPP, ideologi liberal, negative ) ; ( Partai PPP, cenderung mendukung kedzaliman, negative )"
Hukum sdh ada penjaga MASIH ADA SAJA ANGGOTA DPR RI MALING DUIT DR KERINGAT KAMI MASYARAKAT INDONESIA,,"[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR KERINGAT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR KERINGAT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR KERINGAT', 'sentiment': 'negative'}]","[{'aspect': 'ANGGOTA', 'opinion': 'MALING DUIT DR KERINGAT', 'sentiment': 'negative'}]","( ANGGOTA, MALING DUIT DR KERINGAT, negative )"
Dan tentunya program binaan ini bukan hanya menguntungkan pelaku UMKM itu sendiri tapi bermanfaat juga untuk orang di sekitar nya .,,"[{'aspect': 'program binaan', 'opinion': 'menguntungkan pelaku UMKM', 'sentiment': 'positive'}, {'aspect': 'program binaan', 'opinion': 'bermanfaat juga untuk orang di sekitar', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'opinion': 'bermanfaat juga untuk orang', 'sentiment': 'positive'}, {'aspect': 'program binaan', 'opinion': 'bukan hanya menguntungkan pelaku UMKM itu sendiri', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'opinion': 'bermanfaat juga untuk orang', 'sentiment': 'positive'}, {'aspect': 'program binaan', 'opinion': 'bukan hanya menguntungkan pelaku UMKM itu sendiri', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'opinion': 'bermanfaat juga untuk orang', 'sentiment': 'positive'}, {'aspect': 'program binaan', 'opinion': 'bukan hanya menguntungkan pelaku UMKM itu sendiri', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'opinion': 'bermanfaat juga untuk orang', 'sentiment': 'positive'}, {'aspect': 'program binaan', 'opinion': 'bukan hanya menguntungkan pelaku UMKM itu sendiri', 'sentiment': 'positive'}]","( program binaan, bukan hanya menguntungkan pelaku UMKM itu sendiri, positive ) ; ( program binaan, bermanfaat juga untuk orang, positive )"
Makin lama makin males sekolah daring,,"[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]","[{'aspect': 'sekolah daring', 'opinion': 'makin males', 'sentiment': 'negative'}]","( sekolah daring, makin males, negative )"
"Enkasari , Megavit bolehh ga sih diminum tiap hari ?",,[],[],[],[],[],NONE
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",,"[{'aspect': 'my pertamina', 'opinion': 'masih banyak kurang', 'sentiment': 'negative'}, {'aspect': 'Loading', 'opinion': 'lama', 'sentiment': 'negative'}]","[{'aspect': 'Loading', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'masih banyak kurang', 'sentiment': 'negative'}]","[{'aspect': 'Loading', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'masih banyak kurang', 'sentiment': 'negative'}]","[{'aspect': 'Loading', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'masih banyak kurang', 'sentiment': 'negative'}]","[{'aspect': 'Loading', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'masih banyak kurang', 'sentiment': 'negative'}]","( my pertamina, masih banyak kurang, negative ) ; ( Loading, lama, negative )"
hari ini install aplikasi my pertamina dan aktifkan kembali link aja . persiapan untuk luar kota karena beberapa daerah telah menerapkan kebijakan pembayaran tanpa uang tunai di SPBU pertamina,,[],[],[],[],[],NONE
sip senin bsk simulasi pembelajaran tatap muka ) sampai 2 minggu ),,[],[],[],[],[],NONE
@pusdatin_dikbud @Kemdikbud_RI Belum masuk min .,,[],[],[],[],[],NONE
"Nope . Big NO ! awal pakai clean and clear essentials moisturizer aku seneng banget karena dia bener-bener melembabkan kulit aku , dan gak bikin aku makin berminyak , tapi yang bikin aku kesel banget , produk ini yang bikin aku bruntusan parah di jidat , dan aku sadar nya telat banget . sekarang repot banget untuk ngilangin bruntusan nya . Enak sih melembabkan , tapi gak akan pakai lagi karena harus nerima bruntusan yang bikin kesel ini .",,"[{'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bener-bener melembabkan kulit', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'gak bikin aku makin berminyak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin aku kesel banget', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin aku bruntusan parah', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'melembabkan', 'sentiment': 'positive'}, {'aspect': 'clean and clear essentials moisturizer', 'opinion': 'bikin kesel', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'gak akan pakai lagi', 'sentiment': 'negative'}]","[{'aspect': 'pakai', 'opinion': 'bener-bener melembabkan kulit', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'gak bikin aku makin berminyak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin aku bruntusan parah', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'gak akan pakai lagi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'pakai', 'opinion': 'bener-bener melembabkan kulit', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'gak bikin aku makin berminyak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin aku bruntusan parah', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'gak akan pakai lagi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'pakai', 'opinion': 'bener-bener melembabkan kulit', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'gak bikin aku makin berminyak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin aku bruntusan parah', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'gak akan pakai lagi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}]","[{'aspect': 'pakai', 'opinion': 'bener-bener melembabkan kulit', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'gak bikin aku makin berminyak', 'sentiment': 'positive'}, {'aspect': 'pakai', 'opinion': 'bikin aku bruntusan parah', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'gak akan pakai lagi', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}]","( pakai, seneng banget, positive ) ; ( pakai, bener-bener melembabkan kulit, positive ) ; ( pakai, gak bikin aku makin berminyak, positive ) ; ( pakai, bikin aku bruntusan parah, negative ) ; ( pakai, gak akan pakai lagi, negative )"
Iklan di blibli ini saya suka dan menarik,,"[{'aspect': 'Iklan', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'Iklan', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Iklan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Iklan', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'Iklan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Iklan', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'Iklan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Iklan', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'Iklan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'Iklan', 'opinion': 'suka', 'sentiment': 'positive'}]","( Iklan, suka, positive ) ; ( Iklan, menarik, positive )"
"Jika terjadi kerumunan di tempat usaha UMKM barulah sanksi diberlakukan , mulai dr peringatan pertama sampai peringatan ketiga pencabutan izin .",,[],[],[],[],[],NONE
"Nitizen mendesak agar presiden Jokowi untuk segera memecat Menkumham Yassona Laoly , karena beliau dianggap para nitizen telah melakukan kesalahan fatal , karena telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas terhadap para narapidana selama pandemi",,"[{'aspect': 'Yassona Laoly', 'opinion': 'melakukan kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'Yassona Laoly', 'opinion': 'memberikan hak asimilasi bebas terhadap para narapidana selama pandemi', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'opinion': 'kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'Yassona Laoly', 'opinion': 'telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'opinion': 'kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'Yassona Laoly', 'opinion': 'telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'opinion': 'kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'Yassona Laoly', 'opinion': 'telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas', 'sentiment': 'negative'}]","[{'aspect': 'Yassona Laoly', 'opinion': 'kesalahan fatal', 'sentiment': 'negative'}, {'aspect': 'Yassona Laoly', 'opinion': 'telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas', 'sentiment': 'negative'}]","( Yassona Laoly, kesalahan fatal, negative ) ; ( Yassona Laoly, telah mengeluarkan keputusan menteri untuk memberikan hak asimilasi bebas, negative )"
