text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Yth. Satgas Jaga BansosSaya Warga yang berdomisili di Perumahan The Palm Residen RT . 012 RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten BekasiMohon izin menyampaikan laporan ada nya dugaan Bantuan Sosial BLT DESA yang dibagikan di RT . 05 , RW . 12 , Desa Sriamur , Kecamatan Tambun Utara , Kabupaten Bekasi Tidak Transparan , Tidak Tepat Sasaran dan Tidak Sesuai Data Penerima Dengan Tempat Tinggal Asli . Dengan ini saya sampaikan kronologis sebagai berikut : 1 . Pada Selasa , 09 Juni 2020Terjadi Kericuhan yang terjadi di Group WA Warga RT . 05 / RW . 12 perihal ada nya Bantuan Sosial BLT Desa Yang Tidak Transparan , Tidak Sesuai dan Tidak Tepat Sasaran , pembicaraan tersebut pertama kali dilontarkan oleh salah seorang warga berinisial P dan F sehingga ditanggapi oleh beberapa warga lainnya . 2 . Pada Rabu , 10 Juni 2020Pukul 12.00 Wib warga inisial P men - share di group tersebut gambar data pembagian BLT Desa sebagaimana terlampir . yang diketahui bahwa : a. Terdapat 8 nama warga RT . 05 yang nama nya ada di RT lainb . Terdapat beberapa nama warga yang seharusnya tidak layak mendapat BLT DesaAtas kejadian tersebut saya melakukan konfirmasi terhadap warga F , Ketua RT dan Ketua RW atas Gambar Data tersebut . Diperoleh informasi sebagai berikut : a. Bahwa Ketua RT 05 (Y) hanya memberikan 2 nama warga RT . 05 yang dalam pandangan nya layak mendapat BLT Desa tersebut , sedangkan nama 8 warga RT . 05 lainnya ybs tidak mengetahui . Ybs mengetahui setalah ada informasi pembagian BLT Desa telah keluar . b. Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya dipilih oleh Ketua RW . 12 yang mana pemilihan tersebut atas dilakukan karena ada nya permintaan dari desa bahwa 1 RW harus memberikan 22 nama warga penerima BLT Desa , karena waktu yang mendesak dan mepet serta tidak ada nya aturan yang jelas dari Desa perihal Kriteria Warga Penerima BLT Desa , akhirnya Ketua RW . 12 memilih sendiri nama-nama tersebut dan menyerahkan total 22 nama warga ke Desac . Bahwa 8 nama warga RT . 05 lain yang nama nya ada di RT lainnya yang membagi dan memasukan nama-nama tersebut ke RT yang lain adalah dari pihak Desa . d. Bahwa dari Total 10 Orang nama warga RT . 05 tersebut terdapat beberapa nama yang tidak layak mendapatkan Bansos BLT Desad . Pihak RT , RW maupun Desa Sriamur Tidak Pernah Memberikan Informasi Secara Transparan dan Terbuka atas Seluruh Bantuan yang masuk Ke Warga Khusus nya di RT . 05 informasi tersebut , mohon bantuan Satgas Jaga Bansos : 1 . Mohon arahan apakah proses tersebut sudah sesuai dengan prosedur yang ada ? 2 . Jika belum sesuai , mohon izin dapat dilakukan perbaikan sistem agar kedepan Bansos yang salurkan ke masyarakat agar Transparan , Terbuka , Sesuai dan Tepat SasaranDemikian disampaikan , atas respon Satgas Jaga Bansos saya haturkan terima kasihSalam Hormat , Suci Raharjo , , Antikorupsi No Reg . PAK . 915.1.00034 2018",ekstraksi aspek :,"[{'aspect': 'Bantuan Sosial'}, {'aspect': 'Data Penerima'}, {'aspect': 'data pembagian'}, {'aspect': 'Kriteria Warga Penerima'}, {'aspect': 'RT'}]",[{'aspect': 'Bantuan Sosial BLT DESA'}],[{'aspect': 'Bantuan Sosial BLT DESA'}],[{'aspect': 'Bantuan Sosial BLT DESA'}],[{'aspect': 'Bantuan Sosial BLT DESA'}],( Bantuan Sosial BLT DESA ) ; ( Bantuan Sosial BLT DESA )
Mending partai PKS sih selalu konsisten dalam kebenaran .,ekstraksi pasangan aope :,"[{'aspect': 'partai PKS', 'opinion': 'Mending'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten'}]","[{'aspect': 'partai PKS', 'opinion': 'Mending'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran'}]","[{'aspect': 'partai PKS', 'opinion': 'Mending'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran'}]","[{'aspect': 'partai PKS', 'opinion': 'Mending'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran'}]","[{'aspect': 'partai PKS', 'opinion': 'Mending'}, {'aspect': 'partai PKS', 'opinion': 'selalu konsisten dalam kebenaran'}]","( partai PKS, Mending ) ; ( partai PKS, selalu konsisten dalam kebenaran )"
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,ekstraksi aspek :,[],[],[],[],[],NONE
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...",ekstraksi triplet aste :,"[{'aspect': 'kulon', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","[{'aspect': 'kuliah tatap muka', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]","( kuliah tatap muka, stres, negative ) ; ( tugas, numpuk, negative )"
"[ cm ] kgn bgt kuliah offline aku pribadi yg kuliah ngerantau , pas di rumah malah banyak santai nya pdhl aturan lebih ketat yg online ini mnrt kalian kira2 kapan kuliah offline lg ?",ekstraksi aspek :,[],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],[{'aspect': 'kuliah offline'}],( kuliah offline )
Pembelajaran tatap muka di sekolah mendapatkan tanggapan positif dri orng tua . dri 696 siswa h nya 87 yang tak berkenan . Sisa nya smwny menginginkan pembelajaran tatap muka . & gt ; & gt ; Khofifah Indar Parawansa,ekstraksi opini :,[{'opinion': 'mendapatkan tanggapan positif'}],[{'opinion': 'mendapatkan tanggapan positif'}],[{'opinion': 'mendapatkan tanggapan positif'}],[{'opinion': 'mendapatkan tanggapan positif'}],[{'opinion': 'mendapatkan tanggapan positif'}],( mendapatkan tanggapan positif )
"tu anggota dpr nya sama aja dgn nasir bicara trocos g jelas tdk memberi waktu orang lain untuk bicara , menunjukan usaha untuk menutupi kekuranganga nya .",ekstraksi aspek :,"[{'aspect': 'anggota'}, {'aspect': 'bicara'}]",[{'aspect': 'bicara'}],[{'aspect': 'bicara'}],[{'aspect': 'bicara'}],[{'aspect': 'bicara'}],( bicara )
Tugas nya anggota Dewan tuh ... tetap jalankan aturan .. jangan utak-atik UU pemilu yg ada cuma mengikuti hasrat parpol rejim,ekstraksi pasangan aope :,"[{'aspect': 'anggota Dewan', 'opinion': 'utak-atik UU pemilu yg ada'}, {'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim'}]","[{'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim'}]","[{'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim'}]","[{'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim'}]","[{'aspect': 'anggota Dewan', 'opinion': 'cuma mengikuti hasrat parpol rejim'}]","( anggota Dewan, cuma mengikuti hasrat parpol rejim )"
"Woah aplikasi nya bagus dan super membantu sekali ! Karena ada aplikasi my pertamina ini saya bisa mendapatkan poin dengan hanya mengisi bensin . Pembarayan yang dilakukan lebih mudah dan praktis ,",ekstraksi triplet aste :,"[{'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}, {'aspect': 'mengisi bensin', 'opinion': 'bisa mendapatkan poin', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'mendapatkan poin', 'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mendapatkan poin', 'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mendapatkan poin', 'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'mendapatkan poin', 'opinion': 'bisa mendapatkan poin dengan hanya mengisi bensin', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'Pembarayan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'super membantu sekali', 'sentiment': 'positive'}]","( my pertamina, bagus, positive ) ; ( my pertamina, super membantu sekali, positive ) ; ( mendapatkan poin, bisa mendapatkan poin dengan hanya mengisi bensin, positive ) ; ( Pembarayan, lebih mudah, positive ) ; ( Pembarayan, praktis, positive )"
"Saat ini daya beli masyarakat menurun , dan masyarakat lebih selektif , di tempat saya malah byk usaha kuliner yg kolap , dampak phk kebanyakan ambil jalan pintas sperti buka warung , usaha kuliner dsb ,",ekstraksi pasangan uabsa :,"[{'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'masyarakat', 'sentiment': 'positive'}, {'aspect': 'usaha kuliner', 'sentiment': 'negative'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'sentiment': 'positive'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'sentiment': 'positive'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'sentiment': 'positive'}]","[{'aspect': 'usaha kuliner', 'sentiment': 'negative'}, {'aspect': 'daya beli', 'sentiment': 'negative'}, {'aspect': 'usaha kuliner', 'sentiment': 'positive'}]","( daya beli, negative ) ; ( usaha kuliner, negative ) ; ( usaha kuliner, positive )"
@startmee pembelajaran jarak jauh cla,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"masih banyak kurang nya , my pertamina Loading nya lama pas scan barcode transaksi :( (",ekstraksi aspek :,"[{'aspect': 'my pertamina'}, {'aspect': 'Loading'}]",[{'aspect': 'Loading'}],[{'aspect': 'Loading'}],[{'aspect': 'Loading'}],[{'aspect': 'Loading'}],( Loading )
@kimjeonpii Wish me luck mau beli paket buat kuliah online sisa nya masukin tabungan buat nnton konser bangtan hehe . Thankyou kak pii GA nya,ekstraksi opini :,[],[],[],[],[],NONE
"Unsil , meskipun ospek online tapi bikin merinding !! Sukses terus semuanya",ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'bikin merinding'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding'}]","[{'aspect': 'ospek online', 'opinion': 'bikin merinding'}]","( ospek online, bikin merinding )"
krl access Dahsyat Sangat membantu,ekstraksi triplet aste :,"[{'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","[{'aspect': 'krl access', 'opinion': 'Sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'Dahsyat', 'sentiment': 'positive'}]","( krl access, Dahsyat, positive ) ; ( krl access, Sangat membantu, positive )"
belum bisa upload ktp . saat menekan tombol upload ktp selalu kembali ke halaman yang sama saat menekan tombol upload ktp .,ekstraksi aspek :,"[{'aspect': 'upload ktp'}, {'aspect': 'menekan tombol upload ktp'}]",[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],[{'aspect': 'upload ktp'}],( upload ktp )
"Salam Mahasura Muda ! Menurut saya untuk mencegah semakin menyebar nya Covid - 19 , pembelajaran daring adalah pilihan yang terbaik . Dengan segala resiko yang ada , terutama kuota internet yang pasti nya akan banyak memerlukan biaya .",ekstraksi opini :,[{'opinion': 'pilihan yang terbaik'}],[{'opinion': 'pilihan yang terbaik'}],[{'opinion': 'pilihan yang terbaik'}],[{'opinion': 'pilihan yang terbaik'}],[{'opinion': 'pilihan yang terbaik'}],( pilihan yang terbaik )
"Kami kredit bank tidak masuk KUR . Padahal kami juga menyerap tenaga kerja sekitar . Payah nih , Gimana program yg sebenarnya di lapangan . Bantuan UMKM juga tidak bisa kan karena kata nya sudah ada pinjaman di Bank . Jadi simalakama program nya . Mohon diperbaiki sistem & tata kelola nya biar benar2 bisa dirasakan pelaku usaha kecil & menengah .",ekstraksi pasangan uabsa :,"[{'aspect': 'KUR', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'sentiment': 'negative'}]","[{'aspect': 'KUR', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'sentiment': 'negative'}]","[{'aspect': 'KUR', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'sentiment': 'negative'}]","[{'aspect': 'KUR', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'sentiment': 'negative'}]","[{'aspect': 'KUR', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'sentiment': 'negative'}]","( KUR, negative ) ; ( Bantuan UMKM, negative )"
"Suka banget pake gojek , rute-rute tercepat bisa ditemukan . Mantaplah ini luar biasa banget . Jadi bisa lebih cepet dan lebih bisa eksplor keliling kota mana driver nya ramah banget , thx gojek",ekstraksi pasangan uabsa :,"[{'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'gojek', 'sentiment': 'positive'}, {'aspect': 'rute-rute tercepat', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'rute-rute', 'sentiment': 'positive'}, {'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'rute-rute', 'sentiment': 'positive'}, {'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'rute-rute', 'sentiment': 'positive'}, {'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}]","[{'aspect': 'rute-rute', 'sentiment': 'positive'}, {'aspect': 'pake', 'sentiment': 'positive'}, {'aspect': 'driver', 'sentiment': 'positive'}]","( pake, positive ) ; ( rute-rute, positive ) ; ( driver, positive )"
"Anggota DPR dari PDIP , Ribka Tjiptaning Lantang Menolak Vaksin Covid - 19 dan Pilih Bayar Denda , Ini Kata Kemenkes : Belum Ada Sanksi , Utamakan Persuasif",ekstraksi pasangan aope :,[],"[{'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Pilih Bayar Denda'}, {'aspect': 'Sanksi', 'opinion': 'Belum Ada Sanksi'}, {'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Lantang'}]","[{'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Pilih Bayar Denda'}, {'aspect': 'Sanksi', 'opinion': 'Belum Ada Sanksi'}, {'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Lantang'}]","[{'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Pilih Bayar Denda'}, {'aspect': 'Sanksi', 'opinion': 'Belum Ada Sanksi'}, {'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Lantang'}]","[{'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Pilih Bayar Denda'}, {'aspect': 'Sanksi', 'opinion': 'Belum Ada Sanksi'}, {'aspect': 'Menolak Vaksin Covid - 19', 'opinion': 'Lantang'}]","( Menolak Vaksin Covid - 19, Lantang ) ; ( Menolak Vaksin Covid - 19, Pilih Bayar Denda ) ; ( Sanksi, Belum Ada Sanksi )"
Polsek Socah Memfasilitasi wifi gratis saat pembelajaran online bagi siswa - siswi .,ekstraksi opini :,[],[],[],[],[],NONE
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk",ekstraksi opini :,"[{'opinion': 'kaya mau mati'}, {'opinion': 'jir'}, {'opinion': 'dikata - katain'}]",[],[],[],[],NONE
"Saya benar-benar percaya selama protokol kesehatan disiplin diterapkan mka risiko penularan CID - 19 bakalan makin kecil , u / Perluasan pembelajaran tatap muka iniih tentu menjdi berita gembira u / siswa org tua . "" papar nya . & gt ; & gt ; Khofifah Gubernur Jatim",ekstraksi triplet aste :,[],[],[],[],[],NONE
"cari di google tentang partai gerindra korupsi , Kagak ketemu :D pas cari tentang partai paling korup ehh muncul PDIP .. nah jadi tau kan siapa partai yang tebukti korupsi .",ekstraksi triplet aste :,"[{'aspect': 'PDIP', 'opinion': 'paling korup', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","[{'aspect': 'partai gerindra', 'opinion': 'korupsi', 'sentiment': 'negative'}, {'aspect': 'PDIP', 'opinion': 'Kagak ketemu', 'sentiment': 'negative'}]","( partai gerindra, korupsi, negative ) ; ( PDIP, Kagak ketemu, negative )"
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,ekstraksi triplet aste :,[],[],[],[],[],NONE
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,ekstraksi triplet aste :,"[{'aspect': 'kartu diskon', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
Aplikasi nya bagus tapi untuk verifikasi nomor hp - nya susah .,ekstraksi pasangan uabsa :,"[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'sentiment': 'positive'}, {'aspect': 'verifikasi nomor hp', 'sentiment': 'negative'}]","( Aplikasi, positive ) ; ( verifikasi nomor hp, negative )"
"@Kemdikbud_RI Halo admin , ingin bertanya kalau nama di web forlapdikti dan pddikti tidak lengkap ( nama belakang nya disingkat ) apakah lebih baik dilengkapi atau tidak usah ? terima kasih",ekstraksi opini :,[],[],[],[],[],NONE
Apa cuma aku yang mikir kalau sekolah online lebih berat dari pada offline ?,ekstraksi pasangan aope :,"[{'aspect': 'sekolah online', 'opinion': 'lebih berat'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat'}]","[{'aspect': 'sekolah online', 'opinion': 'lebih berat'}]","( sekolah online, lebih berat )"
Anggota DPR itu seharusnya berkata kata bagus bukan seperti anggota DPR yg seperti ini kata kata nya macam org gak pernah sekolah aja malah mengata gatain org dgn kata yg kurang enak didengar mbok ya anggota DPR seperti ini adalah contoh org yg tdk baik dan org yg tdk punya etika dlm berbicara dan berkata kata,ekstraksi triplet aste :,"[{'aspect': 'Anggota', 'opinion': 'malah mengata gatain org dgn kata yg kurang enak didengar', 'sentiment': 'negative'}, {'aspect': 'kata kata', 'opinion': 'macam org gak pernah sekolah', 'sentiment': 'negative'}, {'aspect': 'berbicara', 'opinion': 'tdk baik', 'sentiment': 'negative'}, {'aspect': 'berbicara', 'opinion': 'tdk punya etika', 'sentiment': 'negative'}]","[{'aspect': 'etika', 'opinion': 'tdk punya', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'malah mengata gatain org dgn kata yg kurang enak didengar', 'sentiment': 'negative'}]","[{'aspect': 'etika', 'opinion': 'tdk punya', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'malah mengata gatain org dgn kata yg kurang enak didengar', 'sentiment': 'negative'}]","[{'aspect': 'etika', 'opinion': 'tdk punya', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'malah mengata gatain org dgn kata yg kurang enak didengar', 'sentiment': 'negative'}]","[{'aspect': 'etika', 'opinion': 'tdk punya', 'sentiment': 'negative'}, {'aspect': 'anggota', 'opinion': 'malah mengata gatain org dgn kata yg kurang enak didengar', 'sentiment': 'negative'}]","( anggota, malah mengata gatain org dgn kata yg kurang enak didengar, negative ) ; ( anggota, malah mengata gatain org dgn kata yg kurang enak didengar, negative ) ; ( etika, tdk punya, negative )"
