text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"hotel kurang bersih , petugas hotel juga kurang ramah .",ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'petugas hotel', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'petugas hotel', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","( hotel, kurang bersih, negative ) ; ( petugas hotel, kurang ramah, negative )"
hotel di area persawahan bagus buat yang mau cari ketenangan . fasilitas lengkap . tetapi masih kotor dan banyak kerak dan debu di kamar dan kamar mandi saya coba maklumi karena sedang ada renovasi .,ekstraksi pasangan uabsa :,"[{'aspect': 'hotel di area persawahan', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'hotel', 'sentiment': 'positive'}]","( hotel, positive ) ; ( fasilitas, positive )"
"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman )
"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .",ekstraksi aspek :,"[{'aspect': 'ac'}, {'aspect': 'sandal kamar'}, {'aspect': 'sarapan pagi'}, {'aspect': 'seprai'}, {'aspect': 'selimut'}, {'aspect': 'lantai'}, {'aspect': 'tidurnya'}]","[{'aspect': 'sandal kamar'}, {'aspect': 'sarapan pagi'}, {'aspect': 'ac'}, {'aspect': 'seprai'}, {'aspect': 'selimut'}, {'aspect': 'rekanan'}, {'aspect': 'lantai'}]","[{'aspect': 'sandal kamar'}, {'aspect': 'sarapan pagi'}, {'aspect': 'ac'}, {'aspect': 'seprai'}, {'aspect': 'selimut'}, {'aspect': 'rekanan'}, {'aspect': 'lantai'}]","[{'aspect': 'sandal kamar'}, {'aspect': 'sarapan pagi'}, {'aspect': 'ac'}, {'aspect': 'seprai'}, {'aspect': 'selimut'}, {'aspect': 'rekanan'}, {'aspect': 'lantai'}]","[{'aspect': 'sandal kamar'}, {'aspect': 'sarapan pagi'}, {'aspect': 'ac'}, {'aspect': 'seprai'}, {'aspect': 'selimut'}, {'aspect': 'rekanan'}, {'aspect': 'lantai'}]",( ac ) ; ( sandal kamar ) ; ( sarapan pagi ) ; ( seprai ) ; ( selimut ) ; ( lantai ) ; ( rekanan )
saya pesan kamar dengan double bed tetapi dapatnya twin bed .,ekstraksi opini :,[],[],[],[],[],NONE
"sesuai budget , dekat pusat kota , pelayanannya baik .",ekstraksi triplet aste :,"[{'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pusat kota', 'opinion': 'dekat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'sesuai', 'sentiment': 'positive'}]","( budget, sesuai, positive ) ; ( pelayanannya, baik, positive )"
worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'harga', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}, {'aspect': 'keseluruhan', 'sentiment': 'positive'}]","( ac nya, negative ) ; ( keseluruhan, positive )"
"oke , recommended buat satu ini terimakasih airyroom .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .",ekstraksi aspek :,"[{'aspect': 'semua'}, {'aspect': 'fo nya'}]","[{'aspect': 'mrasa kcewa'}, {'aspect': 'semua'}]","[{'aspect': 'mrasa kcewa'}, {'aspect': 'semua'}]","[{'aspect': 'mrasa kcewa'}, {'aspect': 'semua'}]","[{'aspect': 'mrasa kcewa'}, {'aspect': 'semua'}]",( semua ) ; ( mrasa kcewa )
penjaganya ramah .,ekstraksi triplet aste :,"[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( penjaganya, ramah, positive )"
"ac nya perlu ditingkatkan dan air panasnya juga perlu ditambah , selebihnya sudah bagus .",ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'air panasnya', 'opinion': 'perlu ditambah'}, {'aspect': 'selebihnya', 'opinion': 'bagus'}]","[{'aspect': 'air panasnya', 'opinion': 'perlu ditambah'}, {'aspect': 'ac nya', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'selebihnya', 'opinion': 'bagus'}]","[{'aspect': 'air panasnya', 'opinion': 'perlu ditambah'}, {'aspect': 'ac nya', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'selebihnya', 'opinion': 'bagus'}]","[{'aspect': 'air panasnya', 'opinion': 'perlu ditambah'}, {'aspect': 'ac nya', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'selebihnya', 'opinion': 'bagus'}]","[{'aspect': 'air panasnya', 'opinion': 'perlu ditambah'}, {'aspect': 'ac nya', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'selebihnya', 'opinion': 'bagus'}]","( ac nya, perlu ditingkatkan ) ; ( air panasnya, perlu ditambah ) ; ( selebihnya, bagus )"
kualitas furnitur dan kebersihan perlu ditingkatkan .,ekstraksi pasangan uabsa :,"[{'aspect': 'kualitas furnitur', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kualitas furnitur', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kualitas furnitur', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kualitas furnitur', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kualitas furnitur', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'sentiment': 'negative'}]","( kualitas furnitur, negative ) ; ( kebersihan, negative )"
"petugas hotel sangat ramah semua tetapi sayang fasilitas air panasnya tidak bisa dinikmati , kata pihak hotel fasilitas tersebut dapat dinikmati keesokan harinya tetapi ternyata tidak sesuai dengan perkataan mereka . kalau airy room sendiri memberikan pelayanan yang istimewa . terimakasih airy room .",ekstraksi opini :,"[{'opinion': 'sangat ramah'}, {'opinion': 'tidak bisa dinikmati'}, {'opinion': 'tidak sesuai'}, {'opinion': 'istimewa'}]","[{'opinion': 'tidak bisa dinikmati'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'tidak bisa dinikmati'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'tidak bisa dinikmati'}, {'opinion': 'sangat ramah'}]","[{'opinion': 'tidak bisa dinikmati'}, {'opinion': 'sangat ramah'}]",( sangat ramah ) ; ( tidak bisa dinikmati )
"ukuran kamar standar fasilitas lengkap , sauna , fitnes , kolam air panas dan dingin . staf ramah dapat kamar : kamar mandi licin , sepertinya tempat sabun sampo bocor , tetapi tidak diperbaiki , jadi berbahaya kalau tidak hatihati dikamar mandi . air mengenang dikamar mandi ( jika keluar dari kotak shower ) .",ekstraksi pasangan aope :,"[{'aspect': 'ukuran kamar', 'opinion': 'standar'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'staf', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun sampo', 'opinion': 'bocor'}, {'aspect': 'tempat sabun sampo', 'opinion': 'tidak diperbaiki'}, {'aspect': 'dikamar mandi', 'opinion': 'berbahaya'}, {'aspect': 'air', 'opinion': 'mengenang'}]","[{'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'sauna', 'opinion': 'fitnes'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'tempat sampo', 'opinion': 'bocor'}, {'aspect': 'staf', 'opinion': 'ramah dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'air', 'opinion': 'mengenang dikamar mandi'}]","[{'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'sauna', 'opinion': 'fitnes'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'staf', 'opinion': 'ramah dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'air', 'opinion': 'mengenang dikamar mandi'}]","[{'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'sauna', 'opinion': 'fitnes'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'tempat', 'opinion': 'bocor'}, {'aspect': 'staf', 'opinion': 'ramah dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'air', 'opinion': 'mengenang dikamar mandi'}]","[{'aspect': 'kamar', 'opinion': 'standar'}, {'aspect': 'sauna', 'opinion': 'fitnes'}, {'aspect': 'kolam air panas', 'opinion': 'dingin'}, {'aspect': 'staf', 'opinion': 'ramah dapat'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamar mandi', 'opinion': 'licin'}, {'aspect': 'tempat sabun', 'opinion': 'bocor'}, {'aspect': 'air', 'opinion': 'mengenang dikamar mandi'}]","( kamar, standar ) ; ( fasilitas, lengkap ) ; ( sauna, fitnes ) ; ( kolam air panas, dingin ) ; ( staf, ramah dapat ) ; ( kamar mandi, licin ) ; ( tempat sabun, bocor ) ; ( tempat sampo, bocor ) ; ( air, mengenang dikamar mandi )"
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,ekstraksi opini :,"[{'opinion': 'cukup bersih'}, {'opinion': 'nyamuk masih banyak'}]",[{'opinion': 'cukup bersih'}],[{'opinion': 'cukup bersih'}],[{'opinion': 'cukup bersih'}],[{'opinion': 'cukup bersih'}],( cukup bersih )
ac nya susah di menyalakan .,ekstraksi pasangan uabsa :,"[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","[{'aspect': 'ac nya', 'sentiment': 'negative'}]","( ac nya, negative )"
"kamar luas , ac dingin , bersih . toilet tua dan tidak ada water heater . semoga lebih baik setelah renovasi .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}, {'aspect': 'toilet'}, {'aspect': 'water heater'}]","[{'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'toilet'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'toilet'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'toilet'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'water heater'}, {'aspect': 'toilet'}, {'aspect': 'ac'}]",( kamar ) ; ( ac ) ; ( toilet ) ; ( water heater )
"kamarnya luas , kasurnya empuk , kamar mandinya juga luas . air panas lancar , ac dingin , linen lembut , dan dapat snack pula . cuma karena kamar saya di pojok , wifinya sering putus sambung .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus sambung', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandinya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'lembut', 'sentiment': 'negative'}, {'aspect': 'kasurnya', 'opinion': 'empuk', 'sentiment': 'positive'}, {'aspect': 'air panas', 'opinion': 'lancar', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'sering putus', 'sentiment': 'negative'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamarnya, luas, positive ) ; ( kasurnya, empuk, positive ) ; ( kamar mandinya, luas, positive ) ; ( air panas, lancar, positive ) ; ( ac, dingin, positive ) ; ( linen, lembut, negative ) ; ( snack, dapat, positive ) ; ( wifinya, sering putus, negative )"
cocok untuk yang ada kerjaan di sekitar wtc .,ekstraksi pasangan aope :,"[{'aspect': 'kerjaan', 'opinion': 'cocok'}]",[],[],[],[],NONE
"ac nya kurang terasa , kamar bocor , petugasnya kurang sigap dalam pelayanan , kamar mandi kurang bersih .",ekstraksi triplet aste :,"[{'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'ac nya', 'opinion': 'kurang terasa', 'sentiment': 'negative'}, {'aspect': 'petugasnya', 'opinion': 'kurang sigap', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bocor', 'sentiment': 'negative'}]","( ac nya, kurang terasa, negative ) ; ( kamar, bocor, negative ) ; ( petugasnya, kurang sigap, negative ) ; ( kamar mandi, kurang bersih, negative )"
"kamar bersih , kamar mandi bersih , kolam renang baik , classic atmosphere .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","( kamar, positive ) ; ( kamar mandi, positive ) ; ( kolam renang, positive ) ; ( atmosphere, positive )"
kamar asal dan tidak ada logo airy .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'asal', 'sentiment': 'negative'}, {'aspect': 'logo airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'logo airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'asal', 'sentiment': 'negative'}]","[{'aspect': 'logo airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'asal', 'sentiment': 'negative'}]","[{'aspect': 'logo airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'asal', 'sentiment': 'negative'}]","[{'aspect': 'logo airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'asal', 'sentiment': 'negative'}]","( kamar, asal, negative ) ; ( logo airy, tidak ada, negative )"
wifi kurang kencang .,ekstraksi triplet aste :,"[{'aspect': 'wifi', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'kurang kencang', 'sentiment': 'negative'}]","( wifi, kurang kencang, negative )"
"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .",ekstraksi opini :,"[{'opinion': 'agak tua'}, {'opinion': 'belum di renov'}, {'opinion': 'tidak sesuai gambar'}]","[{'opinion': 'belum di renov'}, {'opinion': 'agak tua'}, {'opinion': 'tidak sesuai gambar'}]","[{'opinion': 'belum di renov'}, {'opinion': 'agak tua'}, {'opinion': 'tidak sesuai gambar'}]","[{'opinion': 'belum di renov'}, {'opinion': 'agak tua'}, {'opinion': 'tidak sesuai gambar'}]","[{'opinion': 'belum di renov'}, {'opinion': 'agak tua'}, {'opinion': 'tidak sesuai gambar'}]",( agak tua ) ; ( belum di renov ) ; ( tidak sesuai gambar )
