input,output
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Sekitar 6 % dari anak berusia 11 hingga 15 tahun mengaku sudah menjadi perokok dan statistik menunjukkan mereka yang merokok sebelum berusia 16 adalah yang paling sulit menghentikan kebiasaan itu .",<extra_id_0> Sekitar <extra_id_1> adverb sangat ; <extra_id_2> paling <extra_id_3> adverb sangat ; <extra_id_4> 6 <extra_id_5> cardinal number ; <extra_id_6> 11 <extra_id_7> cardinal number ; <extra_id_8> 15 <extra_id_9> cardinal number ; <extra_id_10> 16 <extra_id_11> cardinal number ; <extra_id_12> % <extra_id_13> symbol ; <extra_id_14> dari <extra_id_15> preposition ; <extra_id_16> hingga <extra_id_17> preposition ; <extra_id_18> anak <extra_id_19> noun ; <extra_id_20> tahun <extra_id_21> noun ; <extra_id_22> perokok <extra_id_23> noun ; <extra_id_24> statistik <extra_id_25> noun ; <extra_id_26> kebiasaan <extra_id_27> noun ; <extra_id_28> berusia <extra_id_29> verb ; <extra_id_30> mengaku <extra_id_31> verb ; <extra_id_32> menjadi <extra_id_33> verb ; <extra_id_34> menunjukkan <extra_id_35> verb ; <extra_id_36> merokok <extra_id_37> verb ; <extra_id_38> berusia <extra_id_39> verb ; <extra_id_40> adalah <extra_id_41> verb ; <extra_id_42> menghentikan <extra_id_43> verb ; <extra_id_44> sudah <extra_id_45> modal ; <extra_id_46> dan <extra_id_47> coordinating conjunction ; <extra_id_48> mereka <extra_id_49> personal pronoun ; <extra_id_50> yang <extra_id_51> subordinating conjunction ; <extra_id_52> sebelum <extra_id_53> subordinating conjunction ; <extra_id_54> yang <extra_id_55> subordinating conjunction ; <extra_id_56> sulit <extra_id_57> adjective ; <extra_id_58> itu <extra_id_59> demonstrative pronoun ; <extra_id_60> . <extra_id_61> punctuation
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Jean King , direktur pengontrolan tembakau di Cancer Research UK mengatakan atlet , terutama pemain sepak bola , diidolakan dan karena status - nya mereka perlu menempatkan diri sebagai figur panutan .","<extra_id_0> Jean <extra_id_1> proper noun ; <extra_id_2> King <extra_id_3> proper noun ; <extra_id_4> Cancer <extra_id_5> proper noun ; <extra_id_6> Research <extra_id_7> proper noun ; <extra_id_8> UK <extra_id_9> proper noun ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> , <extra_id_13> punctuation ; <extra_id_14> , <extra_id_15> punctuation ; <extra_id_16> . <extra_id_17> punctuation ; <extra_id_18> direktur <extra_id_19> noun ; <extra_id_20> pengontrolan <extra_id_21> noun ; <extra_id_22> tembakau <extra_id_23> noun ; <extra_id_24> atlet <extra_id_25> noun ; <extra_id_26> pemain <extra_id_27> noun ; <extra_id_28> sepak bola <extra_id_29> noun ; <extra_id_30> status <extra_id_31> noun ; <extra_id_32> figur <extra_id_33> noun ; <extra_id_34> panutan <extra_id_35> noun ; <extra_id_36> di <extra_id_37> preposition ; <extra_id_38> karena <extra_id_39> preposition ; <extra_id_40> sebagai <extra_id_41> preposition ; <extra_id_42> mengatakan <extra_id_43> verb ; <extra_id_44> diidolakan <extra_id_45> verb ; <extra_id_46> menempatkan diri <extra_id_47> verb ; <extra_id_48> terutama <extra_id_49> adjective ; <extra_id_50> dan <extra_id_51> coordinating conjunction ; <extra_id_52> - nya <extra_id_53> personal pronoun ; <extra_id_54> mereka <extra_id_55> personal pronoun ; <extra_id_56> perlu <extra_id_57> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Remaja sangat menyukai olahraga dan ada kaitan antara olahraga dan kemewahan , "" kata - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Remaja <extra_id_9> noun ; <extra_id_10> olahraga <extra_id_11> noun ; <extra_id_12> kaitan <extra_id_13> noun ; <extra_id_14> olahraga <extra_id_15> noun ; <extra_id_16> kemewahan <extra_id_17> noun ; <extra_id_18> sangat <extra_id_19> adverb sangat ; <extra_id_20> menyukai <extra_id_21> verb ; <extra_id_22> ada <extra_id_23> verb ; <extra_id_24> kata <extra_id_25> verb ; <extra_id_26> dan <extra_id_27> coordinating conjunction ; <extra_id_28> dan <extra_id_29> coordinating conjunction ; <extra_id_30> antara <extra_id_31> preposition ; <extra_id_32> - nya <extra_id_33> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Mereka akan mulai merokok kalau melihat idola mereka merokok . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> Mereka <extra_id_7> personal pronoun ; <extra_id_8> mereka <extra_id_9> personal pronoun ; <extra_id_10> akan <extra_id_11> modal ; <extra_id_12> mulai <extra_id_13> modal ; <extra_id_14> merokok <extra_id_15> verb ; <extra_id_16> melihat <extra_id_17> verb ; <extra_id_18> merokok <extra_id_19> verb ; <extra_id_20> kalau <extra_id_21> subordinating conjunction ; <extra_id_22> idola <extra_id_23> noun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Anna Gilmore , guru besar ilmu kesehatan masyarakat di Universitas Bath , sepakat bahwa atlet mempunyai tanggung jawab kepada penggemar - nya untuk menjadi panutan .","<extra_id_0> Anna <extra_id_1> proper noun ; <extra_id_2> Gilmore <extra_id_3> proper noun ; <extra_id_4> Universitas <extra_id_5> proper noun ; <extra_id_6> Bath <extra_id_7> proper noun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> guru besar <extra_id_15> noun ; <extra_id_16> ilmu <extra_id_17> noun ; <extra_id_18> kesehatan masyarakat <extra_id_19> noun ; <extra_id_20> atlet <extra_id_21> noun ; <extra_id_22> tanggung jawab <extra_id_23> noun ; <extra_id_24> penggemar <extra_id_25> noun ; <extra_id_26> panutan <extra_id_27> noun ; <extra_id_28> di <extra_id_29> preposition ; <extra_id_30> kepada <extra_id_31> preposition ; <extra_id_32> sepakat <extra_id_33> adjective ; <extra_id_34> bahwa <extra_id_35> subordinating conjunction ; <extra_id_36> untuk <extra_id_37> subordinating conjunction ; <extra_id_38> mempunyai <extra_id_39> verb ; <extra_id_40> menjadi <extra_id_41> verb ; <extra_id_42> - nya <extra_id_43> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Kita tahu anak-anak itu terpengaruh oleh orang di sekeliling mereka . Penelitian membuktikan mereka yang tumbuh dengan orang tua perokok , 90 % menjadi perokok . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> Kita <extra_id_11> personal pronoun ; <extra_id_12> mereka <extra_id_13> personal pronoun ; <extra_id_14> mereka <extra_id_15> personal pronoun ; <extra_id_16> tahu <extra_id_17> verb ; <extra_id_18> terpengaruh <extra_id_19> verb ; <extra_id_20> membuktikan <extra_id_21> verb ; <extra_id_22> tumbuh <extra_id_23> verb ; <extra_id_24> menjadi <extra_id_25> verb ; <extra_id_26> anak-anak <extra_id_27> noun ; <extra_id_28> orang <extra_id_29> noun ; <extra_id_30> sekeliling <extra_id_31> noun ; <extra_id_32> Penelitian <extra_id_33> noun ; <extra_id_34> orang tua <extra_id_35> noun ; <extra_id_36> perokok <extra_id_37> noun ; <extra_id_38> perokok <extra_id_39> noun ; <extra_id_40> itu <extra_id_41> demonstrative pronoun ; <extra_id_42> oleh <extra_id_43> preposition ; <extra_id_44> di <extra_id_45> preposition ; <extra_id_46> dengan <extra_id_47> preposition ; <extra_id_48> yang <extra_id_49> subordinating conjunction ; <extra_id_50> 90 <extra_id_51> cardinal number ; <extra_id_52> % <extra_id_53> symbol"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Kita juga tahu bahwa sponsor pabrik rokok kepada olahraga ikut mempengaruhi anak-anak untuk merokok . Jadi panutan yang negatif , termasuk olahragawan , memiliki efek yang kurang baik . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> , <extra_id_5> punctuation ; <extra_id_6> , <extra_id_7> punctuation ; <extra_id_8> . <extra_id_9> punctuation ; <extra_id_10> "" <extra_id_11> punctuation ; <extra_id_12> Kita <extra_id_13> personal pronoun ; <extra_id_14> juga <extra_id_15> adverb sangat ; <extra_id_16> kurang <extra_id_17> adverb sangat ; <extra_id_18> tahu <extra_id_19> verb ; <extra_id_20> ikut <extra_id_21> verb ; <extra_id_22> mempengaruhi <extra_id_23> verb ; <extra_id_24> merokok <extra_id_25> verb ; <extra_id_26> termasuk <extra_id_27> verb ; <extra_id_28> memiliki <extra_id_29> verb ; <extra_id_30> bahwa <extra_id_31> subordinating conjunction ; <extra_id_32> untuk <extra_id_33> subordinating conjunction ; <extra_id_34> Jadi <extra_id_35> subordinating conjunction ; <extra_id_36> yang <extra_id_37> subordinating conjunction ; <extra_id_38> yang <extra_id_39> subordinating conjunction ; <extra_id_40> sponsor <extra_id_41> noun ; <extra_id_42> pabrik <extra_id_43> noun ; <extra_id_44> rokok <extra_id_45> noun ; <extra_id_46> olahraga <extra_id_47> noun ; <extra_id_48> anak-anak <extra_id_49> noun ; <extra_id_50> panutan <extra_id_51> noun ; <extra_id_52> olahragawan <extra_id_53> noun ; <extra_id_54> efek <extra_id_55> noun ; <extra_id_56> kepada <extra_id_57> preposition ; <extra_id_58> negatif <extra_id_59> adjective ; <extra_id_60> baik <extra_id_61> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Tekanan lingkungan",<extra_id_0> Tekanan <extra_id_1> noun ; <extra_id_2> lingkungan <extra_id_3> noun
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Namun Simon Clark , direktur kelompok lobi untuk perokok Forest , mengatakan menyalahkan olahragawan idola sebagai penyebab remaja merokok tidak lah tepat .","<extra_id_0> Namun <extra_id_1> coordinating conjunction ; <extra_id_2> Simon <extra_id_3> proper noun ; <extra_id_4> Clark <extra_id_5> proper noun ; <extra_id_6> Forest <extra_id_7> proper noun ; <extra_id_8> , <extra_id_9> punctuation ; <extra_id_10> , <extra_id_11> punctuation ; <extra_id_12> . <extra_id_13> punctuation ; <extra_id_14> direktur <extra_id_15> noun ; <extra_id_16> kelompok <extra_id_17> noun ; <extra_id_18> lobi <extra_id_19> noun ; <extra_id_20> perokok <extra_id_21> noun ; <extra_id_22> olahragawan <extra_id_23> noun ; <extra_id_24> idola <extra_id_25> noun ; <extra_id_26> penyebab <extra_id_27> noun ; <extra_id_28> remaja <extra_id_29> noun ; <extra_id_30> untuk <extra_id_31> preposition ; <extra_id_32> sebagai <extra_id_33> preposition ; <extra_id_34> mengatakan <extra_id_35> verb ; <extra_id_36> menyalahkan <extra_id_37> verb ; <extra_id_38> merokok <extra_id_39> verb ; <extra_id_40> tidak <extra_id_41> negation ; <extra_id_42> lah <extra_id_43> particle pun ; <extra_id_44> tepat <extra_id_45> adjective"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Penelitian membuktikan bahwa tekanan dari lingkungan pergaulan sekitar dan anggota keluarga lah yang mendorong remaja untuk merokok , "" kata - nya .","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> Penelitian <extra_id_9> noun ; <extra_id_10> tekanan <extra_id_11> noun ; <extra_id_12> lingkungan <extra_id_13> noun ; <extra_id_14> pergaulan <extra_id_15> noun ; <extra_id_16> sekitar <extra_id_17> noun ; <extra_id_18> anggota <extra_id_19> noun ; <extra_id_20> keluarga <extra_id_21> noun ; <extra_id_22> remaja <extra_id_23> noun ; <extra_id_24> membuktikan <extra_id_25> verb ; <extra_id_26> mendorong <extra_id_27> verb ; <extra_id_28> merokok <extra_id_29> verb ; <extra_id_30> kata <extra_id_31> verb ; <extra_id_32> bahwa <extra_id_33> subordinating conjunction ; <extra_id_34> yang <extra_id_35> subordinating conjunction ; <extra_id_36> untuk <extra_id_37> subordinating conjunction ; <extra_id_38> dari <extra_id_39> preposition ; <extra_id_40> dan <extra_id_41> coordinating conjunction ; <extra_id_42> lah <extra_id_43> particle pun ; <extra_id_44> - nya <extra_id_45> personal pronoun"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Foto selebriti atau olahragawan merokok tidak banyak berpengaruh . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> "" <extra_id_5> punctuation ; <extra_id_6> Foto <extra_id_7> noun ; <extra_id_8> selebriti <extra_id_9> noun ; <extra_id_10> olahragawan <extra_id_11> noun ; <extra_id_12> atau <extra_id_13> coordinating conjunction ; <extra_id_14> merokok <extra_id_15> verb ; <extra_id_16> berpengaruh <extra_id_17> verb ; <extra_id_18> tidak <extra_id_19> negation ; <extra_id_20> banyak <extra_id_21> cardinal number"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Yang bertanggung jawab atas banyak - nya remaja yang merokok adalah mereka yang memberi akses ke rokok itu sendiri . Itu lah yang harus dikejar . ""","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> . <extra_id_3> punctuation ; <extra_id_4> . <extra_id_5> punctuation ; <extra_id_6> "" <extra_id_7> punctuation ; <extra_id_8> Yang <extra_id_9> determiner / article ; <extra_id_10> bertanggung jawab <extra_id_11> verb ; <extra_id_12> merokok <extra_id_13> verb ; <extra_id_14> adalah <extra_id_15> verb ; <extra_id_16> memberi <extra_id_17> verb ; <extra_id_18> dikejar <extra_id_19> verb ; <extra_id_20> atas <extra_id_21> preposition ; <extra_id_22> ke <extra_id_23> preposition ; <extra_id_24> banyak <extra_id_25> cardinal number ; <extra_id_26> - nya <extra_id_27> personal pronoun ; <extra_id_28> mereka <extra_id_29> personal pronoun ; <extra_id_30> remaja <extra_id_31> noun ; <extra_id_32> akses <extra_id_33> noun ; <extra_id_34> rokok <extra_id_35> noun ; <extra_id_36> sendiri <extra_id_37> noun ; <extra_id_38> yang <extra_id_39> subordinating conjunction ; <extra_id_40> yang <extra_id_41> subordinating conjunction ; <extra_id_42> yang <extra_id_43> subordinating conjunction ; <extra_id_44> itu <extra_id_45> demonstrative pronoun ; <extra_id_46> Itu <extra_id_47> demonstrative pronoun ; <extra_id_48> lah <extra_id_49> particle pun ; <extra_id_50> harus <extra_id_51> modal"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | "" Kalau Rooney maupun bintang idola yang lain , mereka ini orang dewasa . Mereka boleh saja merokok tanpa harus dituding bertanggung jawab terhadap apa yang di luar kekuasaan - nya . "" '","<extra_id_0> "" <extra_id_1> punctuation ; <extra_id_2> , <extra_id_3> punctuation ; <extra_id_4> . <extra_id_5> punctuation ; <extra_id_6> . <extra_id_7> punctuation ; <extra_id_8> "" <extra_id_9> punctuation ; <extra_id_10> ' <extra_id_11> punctuation ; <extra_id_12> Kalau <extra_id_13> subordinating conjunction ; <extra_id_14> yang <extra_id_15> subordinating conjunction ; <extra_id_16> tanpa <extra_id_17> subordinating conjunction ; <extra_id_18> apa <extra_id_19> subordinating conjunction ; <extra_id_20> yang <extra_id_21> subordinating conjunction ; <extra_id_22> Rooney <extra_id_23> proper noun ; <extra_id_24> maupun <extra_id_25> coordinating conjunction ; <extra_id_26> bintang <extra_id_27> noun ; <extra_id_28> idola <extra_id_29> noun ; <extra_id_30> orang <extra_id_31> noun ; <extra_id_32> luar <extra_id_33> noun ; <extra_id_34> kekuasaan <extra_id_35> noun ; <extra_id_36> lain <extra_id_37> adjective ; <extra_id_38> dewasa <extra_id_39> adjective ; <extra_id_40> mereka <extra_id_41> personal pronoun ; <extra_id_42> Mereka <extra_id_43> personal pronoun ; <extra_id_44> - nya <extra_id_45> personal pronoun ; <extra_id_46> ini <extra_id_47> demonstrative pronoun ; <extra_id_48> boleh <extra_id_49> modal ; <extra_id_50> harus <extra_id_51> modal ; <extra_id_52> saja <extra_id_53> adverb sangat ; <extra_id_54> merokok <extra_id_55> verb ; <extra_id_56> dituding <extra_id_57> verb ; <extra_id_58> bertanggung jawab <extra_id_59> verb ; <extra_id_60> terhadap <extra_id_61> preposition ; <extra_id_62> di <extra_id_63> preposition"
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Menteri Keuangan Sri Mulyani mengatakan koreksi tajam pada Indeks Harga Saham Gabungan IHSG hingga sekitar 4 persen dalam perdagangan Rabu 10 / 1 hanya efek sesaat dari faktor-faktor regional seperti penurunan harga komoditi perkebunan dan krisis finansial di Thailand .",<extra_id_0> Menteri <extra_id_1> proper noun ; <extra_id_2> Keuangan <extra_id_3> proper noun ; <extra_id_4> Sri <extra_id_5> proper noun ; <extra_id_6> Mulyani <extra_id_7> proper noun ; <extra_id_8> Indeks <extra_id_9> proper noun ; <extra_id_10> Harga <extra_id_11> proper noun ; <extra_id_12> Saham <extra_id_13> proper noun ; <extra_id_14> Gabungan <extra_id_15> proper noun ; <extra_id_16> IHSG <extra_id_17> proper noun ; <extra_id_18> Rabu <extra_id_19> proper noun ; <extra_id_20> Thailand <extra_id_21> proper noun ; <extra_id_22> mengatakan <extra_id_23> verb ; <extra_id_24> koreksi <extra_id_25> noun ; <extra_id_26> perdagangan <extra_id_27> noun ; <extra_id_28> efek <extra_id_29> noun ; <extra_id_30> sesaat <extra_id_31> noun ; <extra_id_32> faktor-faktor <extra_id_33> noun ; <extra_id_34> penurunan <extra_id_35> noun ; <extra_id_36> harga <extra_id_37> noun ; <extra_id_38> komoditi <extra_id_39> noun ; <extra_id_40> perkebunan <extra_id_41> noun ; <extra_id_42> krisis <extra_id_43> noun ; <extra_id_44> tajam <extra_id_45> adjective ; <extra_id_46> regional <extra_id_47> adjective ; <extra_id_48> finansial <extra_id_49> adjective ; <extra_id_50> pada <extra_id_51> preposition ; <extra_id_52> hingga <extra_id_53> preposition ; <extra_id_54> dalam <extra_id_55> preposition ; <extra_id_56> dari <extra_id_57> preposition ; <extra_id_58> seperti <extra_id_59> preposition ; <extra_id_60> di <extra_id_61> preposition ; <extra_id_62> sekitar <extra_id_63> adverb sangat ; <extra_id_64> hanya <extra_id_65> adverb sangat ; <extra_id_66> 4 <extra_id_67> cardinal number ; <extra_id_68> persen <extra_id_69> cardinal number ; <extra_id_70> 10 <extra_id_71> cardinal number ; <extra_id_72> 1 <extra_id_73> cardinal number ; <extra_id_74> / <extra_id_75> punctuation ; <extra_id_76> . <extra_id_77> punctuation ; <extra_id_78> dan <extra_id_79> coordinating conjunction
"Ekstrak POS TAG dengan format >> pos : <extra_id_0>, tag : <extra_id_1> | Dalam jumpa pers bersama Dirut Bursa Efek Jakarta BEJ , Erry Firmansyah di gedung Depkeu Jakarta , Rabu malam , Menkeu menjelaskan beberapa faktor ekonomi Indonesia justru membaik .","<extra_id_0> Dalam <extra_id_1> preposition ; <extra_id_2> bersama <extra_id_3> preposition ; <extra_id_4> di <extra_id_5> preposition ; <extra_id_6> jumpa pers <extra_id_7> noun ; <extra_id_8> Dirut <extra_id_9> noun ; <extra_id_10> malam <extra_id_11> noun ; <extra_id_12> Menkeu <extra_id_13> noun ; <extra_id_14> faktor <extra_id_15> noun ; <extra_id_16> ekonomi <extra_id_17> noun ; <extra_id_18> Bursa <extra_id_19> proper noun ; <extra_id_20> Efek <extra_id_21> proper noun ; <extra_id_22> Jakarta <extra_id_23> proper noun ; <extra_id_24> BEJ <extra_id_25> proper noun ; <extra_id_26> Erry <extra_id_27> proper noun ; <extra_id_28> Firmansyah <extra_id_29> proper noun ; <extra_id_30> gedung <extra_id_31> proper noun ; <extra_id_32> Depkeu <extra_id_33> proper noun ; <extra_id_34> Jakarta <extra_id_35> proper noun ; <extra_id_36> Rabu <extra_id_37> proper noun ; <extra_id_38> Indonesia <extra_id_39> proper noun ; <extra_id_40> , <extra_id_41> punctuation ; <extra_id_42> , <extra_id_43> punctuation ; <extra_id_44> , <extra_id_45> punctuation ; <extra_id_46> . <extra_id_47> punctuation ; <extra_id_48> menjelaskan <extra_id_49> verb ; <extra_id_50> membaik <extra_id_51> verb ; <extra_id_52> beberapa <extra_id_53> cardinal number ; <extra_id_54> justru <extra_id_55> adverb sangat"
