text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aspect :,[{'aspect': 'dessert'}],"[{'aspect': 'dessert'}, {'aspect': 'peanut butter tart'}, {'aspect': 'sweets'}, {'aspect': 'chocolate'}]","[{'aspect': 'dessert'}, {'aspect': 'peanut butter tart'}, {'aspect': 'sweets'}, {'aspect': 'chocolate'}]","[{'aspect': 'dessert'}, {'aspect': 'peanut butter tart'}, {'aspect': 'sweets'}, {'aspect': 'chocolate'}]","[{'aspect': 'dessert'}, {'aspect': 'peanut butter tart'}, {'aspect': 'sweets'}, {'aspect': 'chocolate'}]",( dessert ) ; ( chocolate ) ; ( peanut butter tart ) ; ( sweets )
The place is absolutely adorable and the food is delicious .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]","[{'aspect': 'food'}, {'aspect': 'place'}]",( place ) ; ( food )
The food really is n't very good and the service is terrible .,extract aste triplet :,"[{'aspect': 'food', 'opinion': ""is n't very good"", 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': ""isn't very good"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': ""n't very good"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'very good', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'terrible', 'sentiment': 'negative'}]","( food, isn't very good, negative ) ; ( service, terrible, negative )"
The folding chair I was seated at was uncomfortable .,extract uabsa duplet :,"[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","[{'aspect': 'folding chair', 'sentiment': 'negative'}]","( folding chair, negative )"
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aspect :,"[{'aspect': 'delivers'}, {'aspect': 'food'}, {'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'repast'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}, {'aspect': 'repast'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}, {'aspect': 'repast'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}, {'aspect': 'repast'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'prices'}, {'aspect': 'repast'}]",( food ) ; ( prices ) ; ( service ) ; ( repast )
This is literally a hot spot when it comes to the food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'hot spot'}]","[{'aspect': 'food', 'opinion': 'hot'}]","[{'aspect': 'food', 'opinion': 'hot'}]","[{'aspect': 'food', 'opinion': 'hot'}]","[{'aspect': 'food', 'opinion': 'hot'}]","( food, hot )"
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract uabsa duplet :,"[{'aspect': 'space', 'sentiment': 'negative'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'treats', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","( treats, positive ) ; ( prices, positive )"
The Management was less than accomodating .,extract aope duplet :,"[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","[{'aspect': 'Management', 'opinion': 'less than accomodating'}]","( Management, less than accomodating )"
The ambience is also more laid-back and relaxed .,extract aspect :,[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],[{'aspect': 'ambience'}],( ambience )
It 's the conversations that make this a fun place to be .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],[{'aspect': 'conversations'}],( conversations )
"If you 're in the neighborhood , definitely stop by for a great meal .",extract uabsa duplet :,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'sentiment': 'positive'}]","( meal, positive )"
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aste triplet :,"[{'aspect': 'Odessa stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[{'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Odessa stew', 'opinion': 'try', 'sentiment': 'positive'}]","( Odessa stew, try, positive ) ; ( salads, good, positive ) ; ( kompot, refreshing, positive )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",extract aope duplet :,"[{'aspect': 'Sandwiches', 'opinion': 'classic successes'}, {'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}]","[{'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes'}]","[{'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes'}]","[{'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes'}]","[{'aspect': 'burgers', 'opinion': 'classic successes'}, {'aspect': 'salads', 'opinion': 'classic successes'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes'}]","( Sandwiches, classic successes ) ; ( burgers, classic successes ) ; ( salads, classic successes ) ; ( lemon-dressed cobb, classic successes )"
"Service is excellent , no wait , and you get a lot for the price .",extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'lot', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Service, excellent, positive ) ; ( wait, no, positive ) ; ( price, lot, positive )"
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract uabsa duplet :,"[{'aspect': 'Fresh veggies', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'fooood', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'spinach', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'spinach', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'spinach', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}]","[{'aspect': 'veggies', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'spinach', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}]","( veggies, positive ) ; ( cheese, positive ) ; ( falafel, positive ) ; ( soup, positive ) ; ( fish, positive ) ; ( root vegetables, positive ) ; ( rice medley, positive ) ; ( spinach, positive ) ; ( lamb kebabs, positive ) ; ( cheese baclava, positive )"
"It 's just good food , nothing more and that 's all we want !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract opinion :,[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],[{'opinion': 'delectable'}],( delectable )
The ambience is also more laid-back and relaxed .,extract opinion :,"[{'opinion': 'laid-back'}, {'opinion': 'relaxed'}]","[{'opinion': 'relaxed'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxed'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxed'}, {'opinion': 'laid-back'}]","[{'opinion': 'relaxed'}, {'opinion': 'laid-back'}]",( laid-back ) ; ( relaxed )
It had been awhile and I forgot just how delicious crepes can be .,extract aspect :,[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],[{'aspect': 'crepes'}],( crepes )
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","( service, Slow, negative )"
"However , being foodies , we were utterly disappointed with the food .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'utterly disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointed', 'sentiment': 'negative'}]","( food, disappointed, negative )"
Very nice touch that very much fits the place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
Has the warmth of a family local yet it is a great place to watch sporting events .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'warmth', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'warmth', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'warmth', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'warmth', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( warmth, great, positive ) ; ( place, great, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",extract aspect :,[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],[{'aspect': 'menu'}],( menu )
"A beautiful atmosphere , perfect for drinks and/or appetizers .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}, {'aspect': 'appetizers', 'opinion': 'perfect'}]","[{'aspect': 'appetizers', 'opinion': 'perfect'}, {'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}]","[{'aspect': 'appetizers', 'opinion': 'perfect'}, {'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}]","[{'aspect': 'appetizers', 'opinion': 'perfect'}, {'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}]","[{'aspect': 'appetizers', 'opinion': 'perfect'}, {'aspect': 'atmosphere', 'opinion': 'beautiful'}, {'aspect': 'drinks', 'opinion': 'perfect'}]","( atmosphere, beautiful ) ; ( drinks, perfect ) ; ( appetizers, perfect )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract opinion :,[{'opinion': 'clean'}],"[{'opinion': 'fresh'}, {'opinion': 'not the best'}, {'opinion': 'sterile'}, {'opinion': 'clean'}]","[{'opinion': 'fresh'}, {'opinion': 'not the best'}, {'opinion': 'sterile'}, {'opinion': 'clean'}]","[{'opinion': 'fresh'}, {'opinion': 'not the best'}, {'opinion': 'sterile'}, {'opinion': 'clean'}]","[{'opinion': 'fresh'}, {'opinion': 'not the best'}, {'opinion': 'sterile'}, {'opinion': 'clean'}]",( not the best ) ; ( fresh ) ; ( clean ) ; ( sterile )
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract uabsa duplet :,"[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","( burgers, positive ) ; ( patties, positive )"
"I love the drinks , esp lychee martini , and the food is also VERY good .",extract opinion :,"[{'opinion': 'love'}, {'opinion': 'good'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]","[{'opinion': 'good'}, {'opinion': 'love'}]",( love ) ; ( good )
