text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak",ekstraksi pasangan uabsa :,"[{'aspect': 'ku lof', 'sentiment': 'positive'}, {'aspect': 'materi', 'sentiment': 'negative'}]","[{'aspect': 'kulon', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'positive'}]","[{'aspect': 'kulon', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'positive'}]","[{'aspect': 'kulon', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'positive'}]","[{'aspect': 'kulon', 'sentiment': 'negative'}, {'aspect': 'kulon', 'sentiment': 'positive'}]","( kulon, positive ) ; ( kulon, negative )"
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,ekstraksi opini :,[],[],[],[],[],NONE
Kami sangat berharap sebagai pelaku UMKM utk di bantu peralatan yg lebih modern supaya hasil produksi kmi bisa di tingkatkan . Dan juga di bantu dlm pemasaran . Jngan hanya brkunjung utk mmberikan kami janji2 saja,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget",ekstraksi pasangan aope :,"[{'aspect': 'KAI Access', 'opinion': 'sangat membantu'}, {'aspect': 'pembayaran', 'opinion': 'hanya link aja'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget'}]","( KAI Access, sangat membantu ) ; ( pembayaran, selalu bermasalah ) ; ( pembayaran, ribet banget )"
Anjing setelah nonton ospek online yang marah marah muka nya kek lelek pentol sama bule jamu njir,ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'marah marah'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah'}]","( ospek online, marah marah )"
"Pake clean and clear oil control toner ini niat nya mau ngilangin minyak di muka , aku pake udah sekitar 2 mingguan tapi bener gak ngefek sama sekali buat wajah ku , oil masih stay aja , dan lebih parah nya muka malah agak bruntusan gitu .",ekstraksi opini :,"[{'opinion': 'gak ngefek sama sekali'}, {'opinion': 'oil masih stay'}, {'opinion': 'lebih parah'}, {'opinion': 'muka malah agak bruntusan'}]","[{'opinion': 'bener gak ngefek sama sekali buat wajah'}, {'opinion': 'masih stay'}, {'opinion': 'muka malah agak bruntusan'}]","[{'opinion': 'bener gak ngefek sama sekali buat wajah'}, {'opinion': 'masih stay'}, {'opinion': 'muka malah agak bruntusan'}]","[{'opinion': 'bener gak ngefek sama sekali buat wajah'}, {'opinion': 'masih stay'}, {'opinion': 'muka malah agak bruntusan'}]","[{'opinion': 'bener gak ngefek sama sekali buat wajah'}, {'opinion': 'masih stay'}, {'opinion': 'muka malah agak bruntusan'}]",( bener gak ngefek sama sekali buat wajah ) ; ( masih stay ) ; ( muka malah agak bruntusan )
"bnyk nilai rusak selama kuliah daring :"")",ekstraksi opini :,[{'opinion': 'rusak'}],[{'opinion': 'bnyk'}],[{'opinion': 'bnyk'}],[{'opinion': 'bnyk'}],[{'opinion': 'bnyk'}],( bnyk )
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .",ekstraksi pasangan aope :,"[{'aspect': 'dukungan', 'opinion': 'Banggaaaaa'}, {'aspect': 'dukungan', 'opinion': 'makin maknyus'}]","[{'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus'}]","[{'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus'}]","[{'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus'}]","[{'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus'}]","( dukungan Jokowi, makin maknyus )"
"Sukseskan Pembelajaran Jarak Jauh , Pemkab Pati Dukung Pembagian Paket Data Murah",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Iya bener dpt kartu perdana dari pemerintah untuk sekolah daring . Tttapiii hp gua bisa nya cuma dipake buat 1 kartu doangg anjroottt,ekstraksi opini :,[],[],[],[],[],NONE
Mantap Ibu Ribka pemikiran yang Cerdas,ekstraksi aspek :,"[{'aspect': 'Ribka'}, {'aspect': 'pemikiran'}]","[{'aspect': 'pemikiran'}, {'aspect': 'Ribka'}]","[{'aspect': 'pemikiran'}, {'aspect': 'Ribka'}]","[{'aspect': 'pemikiran'}, {'aspect': 'Ribka'}]","[{'aspect': 'pemikiran'}, {'aspect': 'Ribka'}]",( Ribka ) ; ( pemikiran )
"Menurut aku kamu si nder . Cuma mau ngasih saran kalau mau order apapun via online entah itu olshop atau gojek atau apapun itu mending dikasih alamat yang lengkap . Soal nya kalau kurir nya salah alamat atau sampe kesasar gitu kasian juga , mana tlpn nya ga aktif .",ekstraksi aspek :,[],[],[],[],[],NONE
Tindakan Andi Taufan merusak tatanan birokrasi kenegaraan,ekstraksi pasangan aope :,"[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan'}]","[{'aspect': 'Tindakan', 'opinion': 'merusak tatanan birokrasi kenegaraan'}]","( Tindakan, merusak tatanan birokrasi kenegaraan )"
@rlthingy Wadawww sulit memang sbg penyelenggara ospek online gini . Rekam digital susah dihindari,ekstraksi opini :,[],"[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]","[{'opinion': 'sulit'}, {'opinion': 'susah dihindari'}]",( sulit ) ; ( susah dihindari )
"Betul . Andai disuruh pilih berada di posisi maba atau senior ospek online , saya mending jadi maba nya . Kalo jadi senior takut banget lagi sok galak ke-gap .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Mulai dari foto produk , gerai nya , varian , rasa dll , SS Fried Chicken terniat sih dibanding brand lokal lainnya di Banda . Mungkin kalau owner nya punya modal segede KFC , ku rasa KFC ga bakalan ada yg beli lagi ni di Banda .",ekstraksi aspek :,"[{'aspect': 'foto produk'}, {'aspect': 'varian'}]",[{'aspect': 'SS Fried Chicken'}],[{'aspect': 'SS Fried Chicken'}],[{'aspect': 'SS Fried Chicken'}],[{'aspect': 'SS Fried Chicken'}],( SS Fried Chicken )
bingung untuk ngasih nilai dikasih bintang lima belum ada bukti nya dan belum ada fungsi nya dari my pertamina kasih satu aja deh ntar kalau ada manfaat nya saya naikin lagi .,ekstraksi triplet aste :,"[{'aspect': 'bukti', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'fungsi', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'ngasih nilai', 'opinion': 'bingung', 'sentiment': 'negative'}, {'aspect': 'fungsi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'bukti', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'ngasih nilai', 'opinion': 'bingung', 'sentiment': 'negative'}, {'aspect': 'fungsi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'bukti', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'ngasih nilai', 'opinion': 'bingung', 'sentiment': 'negative'}, {'aspect': 'fungsi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'bukti', 'opinion': 'belum ada', 'sentiment': 'negative'}]","[{'aspect': 'ngasih nilai', 'opinion': 'bingung', 'sentiment': 'negative'}, {'aspect': 'fungsi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'bukti', 'opinion': 'belum ada', 'sentiment': 'negative'}]","( ngasih nilai, bingung, negative ) ; ( bukti, belum ada, negative ) ; ( fungsi, belum ada, negative )"
Harga grab terlalu mahal harga yahudi,ekstraksi triplet aste :,"[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Harga', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","( Harga, terlalu mahal, negative )"
"Kok ngakak yaa liat cuplikan ospek online yg berseliweran , aku kalau jadi maba yaa bodo amatttt kating nya teriak2 wkwkwk online kok ))",ekstraksi pasangan uabsa :,"[{'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'sentiment': 'negative'}]","( kating, negative )"
"Kok ngakak yaa liat cuplikan ospek online yg berseliweran , aku kalau jadi maba yaa bodo amatttt kating nya teriak2 wkwkwk online kok ))",ekstraksi pasangan aope :,"[{'aspect': 'kating', 'opinion': 'teriak2'}]","[{'aspect': 'kating', 'opinion': 'teriak2'}]","[{'aspect': 'kating', 'opinion': 'teriak2'}]","[{'aspect': 'kating', 'opinion': 'teriak2'}]","[{'aspect': 'kating', 'opinion': 'teriak2'}]","( kating, teriak2 )"
sebener nya anggota DPR RI bu Ribka ini perilaku nya patut diacungin jempol karena menyuarakan kebenaran untuk rakyat,ekstraksi triplet aste :,"[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","[{'aspect': 'Ribka', 'opinion': 'menyuarakan kebenaran untuk rakyat', 'sentiment': 'positive'}, {'aspect': 'perilaku', 'opinion': 'patut diacungin jempol', 'sentiment': 'positive'}]","( Ribka, menyuarakan kebenaran untuk rakyat, positive ) ; ( perilaku, patut diacungin jempol, positive )"
Produk lokal harga lebih mahal dri pd harga produk China dn tdk berkwalitas ..,ekstraksi pasangan uabsa :,"[{'aspect': 'Produk lokal', 'sentiment': 'negative'}, {'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","( harga, negative ) ; ( harga, negative )"
Aplikasi Sangat bagus dan mengetahui area SPBU terdekat .,ekstraksi aspek :,[{'aspect': 'mengetahui area SPBU terdekat'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'Aplikasi'}],( Aplikasi )
Kek nya gue kangen kuliah offline ketemu dosen diceritain ini itu . Masa gue mimpi di bali mau dibikin airport baru terus dikasih liat design nya bagus bgt eh dikuliahin juga gue di mimpi,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Rasa segar dari Oronamin C bener-bener nyegerin ! Gak kecut , justru asam nya pas . Saking seger nya jadi pengen minum terus",ekstraksi pasangan uabsa :,"[{'aspect': 'Rasa', 'sentiment': 'positive'}, {'aspect': 'asam', 'sentiment': 'positive'}, {'aspect': 'minum', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}, {'aspect': 'Oronamin C', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}, {'aspect': 'Oronamin C', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}, {'aspect': 'Oronamin C', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'sentiment': 'positive'}]","[{'aspect': 'minum', 'sentiment': 'positive'}, {'aspect': 'Oronamin C', 'sentiment': 'positive'}, {'aspect': 'Rasa', 'sentiment': 'positive'}]","( Rasa, positive ) ; ( Oronamin C, positive ) ; ( minum, positive )"
Salam Mahasura Muda ! Pada awal nya memang pembelajaran jarak jauh diharapkan dapat menjadi solusi pendidikan di masa pandemi saat ini . Namun akhirnya banyak sekali problematika yang muncul akibat keputusan ini . Salah satu nya adalah kesenjangan sosial yang tinggi di Indonesia .,ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika'}]","[{'aspect': 'kesenjangan sosial', 'opinion': 'tinggi'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika'}]","[{'aspect': 'kesenjangan sosial', 'opinion': 'tinggi'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika'}]","[{'aspect': 'kesenjangan sosial', 'opinion': 'tinggi'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika'}]","[{'aspect': 'kesenjangan sosial', 'opinion': 'tinggi'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika'}]","( pembelajaran jarak jauh, banyak sekali problematika ) ; ( kesenjangan sosial, tinggi )"
"Dia menyebutkan , pada jalur SNMPTN perguruan tinggi akan mencari para siswa yang unggul di sekolah nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Dan tentunya program binaan ini bukan hanya menguntungkan pelaku UMKM itu sendiri tapi bermanfaat juga untuk orang di sekitar nya .,ekstraksi pasangan uabsa :,"[{'aspect': 'program binaan', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'sentiment': 'positive'}]","[{'aspect': 'program binaan', 'sentiment': 'positive'}]","( program binaan, positive )"
Produk lokal harga lebih mahal dri pd harga produk China dn tdk berkwalitas ..,ekstraksi triplet aste :,"[{'aspect': 'Produk lokal', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'tdk berkwalitas', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}]","( harga, lebih mahal, negative ) ; ( harga, tdk berkwalitas, negative )"
@kimjeonpii Wish me luck mau beli paket buat kuliah online sisa nya masukin tabungan buat nnton konser bangtan hehe . Thankyou kak pii GA nya,ekstraksi aspek :,[],[],[],[],[],NONE
"@nie_nanny Polysilane nan , emang agak mahal sih sekitar 50 ribuan , tapi manjur .",ekstraksi pasangan aope :,"[{'aspect': 'Polysilane', 'opinion': 'agak mahal'}, {'aspect': 'Polysilane', 'opinion': 'manjur'}]","[{'aspect': 'Polysilane', 'opinion': 'manjur'}, {'aspect': 'Polysilane', 'opinion': 'agak mahal'}]","[{'aspect': 'Polysilane', 'opinion': 'manjur'}, {'aspect': 'Polysilane', 'opinion': 'agak mahal'}]","[{'aspect': 'Polysilane', 'opinion': 'manjur'}, {'aspect': 'Polysilane', 'opinion': 'agak mahal'}]","[{'aspect': 'Polysilane', 'opinion': 'manjur'}, {'aspect': 'Polysilane', 'opinion': 'agak mahal'}]","( Polysilane, agak mahal ) ; ( Polysilane, manjur )"
"@Kemdikbud_RI mau laporan kita kuliah online tapi semua kuis , tugas tulis tangan",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Teknologi sesungguhnya memberikan peluang solusi pemerataan pendidikan yang lebih luas , tapi ketidaktersediaan infrastruktur membuat kesenjangan semakin menjadi .",ekstraksi triplet aste :,[],"[{'aspect': 'Teknologi', 'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas', 'sentiment': 'positive'}, {'aspect': 'ketidaktersediaan infrastruktur', 'opinion': 'membuat kesenjangan semakin menjadi', 'sentiment': 'negative'}]","[{'aspect': 'Teknologi', 'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas', 'sentiment': 'positive'}, {'aspect': 'ketidaktersediaan infrastruktur', 'opinion': 'membuat kesenjangan semakin menjadi', 'sentiment': 'negative'}]","[{'aspect': 'Teknologi', 'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas', 'sentiment': 'positive'}, {'aspect': 'ketidaktersediaan infrastruktur', 'opinion': 'membuat kesenjangan semakin menjadi', 'sentiment': 'negative'}]","[{'aspect': 'Teknologi', 'opinion': 'memberikan peluang solusi pemerataan pendidikan yang lebih luas', 'sentiment': 'positive'}, {'aspect': 'ketidaktersediaan infrastruktur', 'opinion': 'membuat kesenjangan semakin menjadi', 'sentiment': 'negative'}]","( Teknologi, memberikan peluang solusi pemerataan pendidikan yang lebih luas, positive ) ; ( ketidaktersediaan infrastruktur, membuat kesenjangan semakin menjadi, negative )"
"Kuliah + praktikum daring gini malah nambah pikiran , belum lagi masing dosen ngasih tugas . Eh tbtb dh ujian topik lagi :"") .",ekstraksi aspek :,[{'aspect': 'praktikum'}],"[{'aspect': 'praktikum'}, {'aspect': 'Kuliah'}]","[{'aspect': 'praktikum'}, {'aspect': 'Kuliah'}]","[{'aspect': 'praktikum'}, {'aspect': 'Kuliah'}]","[{'aspect': 'praktikum'}, {'aspect': 'Kuliah'}]",( Kuliah ) ; ( praktikum )
"jenaka sih lihat ospek online trs di marah2in , apaan sih pada gak inget kalau jejek digital tuh kejam ?",ekstraksi pasangan aope :,"[{'aspect': 'ospek online', 'opinion': 'di marah2in'}]","[{'aspect': 'ospek online', 'opinion': 'di marah2in'}, {'aspect': 'jejek digital', 'opinion': 'kejam'}]","[{'aspect': 'ospek online', 'opinion': 'di marah2in'}, {'aspect': 'jejek digital', 'opinion': 'kejam'}]","[{'aspect': 'ospek online', 'opinion': 'di marah2in'}, {'aspect': 'jejek digital', 'opinion': 'kejam'}]","[{'aspect': 'ospek online', 'opinion': 'di marah2in'}, {'aspect': 'jejek digital', 'opinion': 'kejam'}]","( ospek online, di marah2in ) ; ( jejek digital, kejam )"
Pelayanan yang baik dan belum pernah mengecewakan .,ekstraksi pasangan aope :,"[{'aspect': 'Pelayanan', 'opinion': 'baik'}, {'aspect': 'Pelayanan', 'opinion': 'belum pernah mengecewakan'}]","[{'aspect': 'Pelayanan', 'opinion': 'belum pernah mengecewakan'}, {'aspect': 'Pelayanan', 'opinion': 'baik'}]","[{'aspect': 'Pelayanan', 'opinion': 'belum pernah mengecewakan'}, {'aspect': 'Pelayanan', 'opinion': 'baik'}]","[{'aspect': 'Pelayanan', 'opinion': 'belum pernah mengecewakan'}, {'aspect': 'Pelayanan', 'opinion': 'baik'}]","[{'aspect': 'Pelayanan', 'opinion': 'belum pernah mengecewakan'}, {'aspect': 'Pelayanan', 'opinion': 'baik'}]","( Pelayanan, baik ) ; ( Pelayanan, belum pernah mengecewakan )"
