aos_extraction,cs_extraction
<pad><extra_id_0> manager <extra_id_2> bad <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> bad <extra_id_0> manager</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> favorite <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> favorite <extra_id_0> place</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> response <extra_id_2> smug <extra_id_3> negative ; <extra_id_0> response <extra_id_2> arrogant <extra_id_3> negative ; <extra_id_0> response <extra_id_2> condescending <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> consistent <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> happy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> happy <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> drinks quality <extra_id_3> positive <extra_id_2> great <extra_id_0> drinks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> alive <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> flourishing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> fascinating <extra_id_0> rudeness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pastas <extra_id_2> incredible <extra_id_3> positive ; <extra_id_0> risottos <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> braised rabbit <extra_id_2> amazing <extra_id_3> positive</s>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> incredible <extra_id_0> pastas ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fantastic <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> amazing <extra_id_0> braised rabbit</s>
<pad><extra_id_0> manager <extra_id_2> polite <extra_id_3> positive ; <extra_id_0> wine <extra_id_2> willing <extra_id_3> positive ; <extra_id_0> food <extra_id_2> maggot in it <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> willing <extra_id_0> wine ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> not comped <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sashimi <extra_id_2> fresh <extra_id_3> positive ; <extra_id_0> rolls <extra_id_2> innovative <extra_id_3> positive ; <extra_id_0> rolls <extra_id_2> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> fresh <extra_id_0> sashimi ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_1> food quality ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> delicious <extra_id_0> rolls</s>
<pad><extra_id_0> NULL <extra_id_2> charged full price <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> charged full price</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> meager <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative <extra_id_2> meager <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dinning <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_0> dinning experience</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> belly dancers <extra_id_2> missed <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative ; <extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> missed <extra_id_0> belly dancers</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> plate <extra_id_2> finished <extra_id_3> negative ; <extra_id_0> maggot in mushroom sauce <extra_id_2> found <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> maggot in mushroom sauce</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> nakgi - bokum <extra_id_2> horrible <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> horrible <extra_id_0> nakgi - bokum</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> stone bowl <extra_id_2> bad <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative <extra_id_2> bad <extra_id_0> stone bowl</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> amazing fun <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> amazing fun <extra_id_0> hot dog lovers</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> martinis <extra_id_2> amazing <extra_id_3> positive ; <extra_id_0> martinis <extra_id_2> fairly priced <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> drinks prices <extra_id_3> positive <extra_id_2> amazing <extra_id_0> martinis</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> Good <extra_id_3> positive ; <extra_id_0> seafood spaghetti <extra_id_2> favorite <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> Good <extra_id_0> food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_2> great <extra_id_3> positive ; <extra_id_0> waiter <extra_id_2> nice <extra_id_3> positive ; <extra_id_0> food <extra_id_2> average <extra_id_3> negative</s>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> average <extra_id_0> food</s>
<pad><extra_id_0> restaurants <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> best <extra_id_0> restaurant</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> disappointed <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative <extra_id_2> disappointed <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bartender <extra_id_2> disappeared <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> left out <extra_id_0> bartender</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> taste <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_0> taste</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> dessert <extra_id_2> better <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> better <extra_id_0> dessert</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waiters <extra_id_2> push more food on you <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> push more food on you <extra_id_0> waiters</s><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> Poor <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> Poor <extra_id_0> service ; <extra_id_1> management general <extra_id_3> negative <extra_id_2> Poor <extra_id_0> management</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian food <extra_id_2> normal <extra_id_3> positive ; <extra_id_0> Indian food <extra_id_2> well <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> well <extra_id_0> Indian food</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive <extra_id_2> best <extra_id_0> hot dogs</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bread <extra_id_2> stale <extra_id_3> negative ; <extra_id_0> salad <extra_id_2> overpriced <extra_id_3> negative ; <extra_id_0> salad <extra_id_2> empty <extra_id_3> negative</s><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> stale ; <extra_id_1> food prices <extra_id_3> negative <extra_id_2> overpriced ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> empty <extra_id_0> salad</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> unpleasant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> unpleasant <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken <extra_id_2> inedible <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> inedible <extra_id_0> chicken</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Loved <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Loved <extra_id_0> NULL</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> hot dogs <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> great <extra_id_0> hot dogs</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> lobster knuckles <extra_id_2> ok <extra_id_3> neutral ; <extra_id_0> lobster knuckles <extra_id_2> tasteless <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> ok <extra_id_0> lobster knuckles ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> tasteless <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> food <extra_id_2> hair in my food 2 times of then <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> negative <extra_id_2> hair in my food 2 times of then <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> main entree <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive <extra_id_2> good <extra_id_0> main entree</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> employee <extra_id_2> upset <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative <extra_id_2> upset <extra_id_0> employee</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_2> wonderful <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> wonderful <extra_id_0> Service</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_2> spectacular <extra_id_3> positive ; <extra_id_0> waiter <extra_id_2> knew everything about the menu <extra_id_3> positive ; <extra_id_0> waiter <extra_id_2> amazing <extra_id_3> positive</s>,<pad><extra_id_1> service general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive <extra_id_2> amazing <extra_id_0> waiter</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> happy <extra_id_3> positive ; <extra_id_0> Mahi Mahi <extra_id_2> drenched in Grapfruit Juice <extra_id_2> happy <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> happy <extra_id_0> food ; <extra_id_1> food quality <extra_id_3> negative <extra_id_2> drenched in Grapfruit Juice <extra_id_3> negative</s>
<pad><extra_id_0> beverage <extra_id_2> dirty glasses <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks quality <extra_id_3> negative ; <extra_id_1> drinks quality <extra_id_3> negative <extra_id_2> dirty glasses</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> place <extra_id_2> Great <extra_id_3> positive ; <extra_id_0> value <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> restaurant prices <extra_id_3> positive ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> Great <extra_id_0> place ; <extra_id_1> restaurant general <extra_id_3> positive <extra_id_2> great <extra_id_0> NULL</s>
