text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The drinks are great , especially when made by Raymond .",,"[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Raymond', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}]","( drinks, great, positive )"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",,"[{'aspect': 'pear torte', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'unable to provide', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'unable to provide appropriate drink suggestions', 'sentiment': 'negative'}, {'aspect': 'dessert', 'opinion': 'good', 'sentiment': 'positive'}]","( dessert, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )"
Gorgeous place ideal for a romantic dinner,,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","( place, Gorgeous, positive )"
Sushi experience was unbelievable with my fiance .,,"[{'aspect': 'Sushi', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi experience', 'opinion': 'unbelievable', 'sentiment': 'positive'}]","( Sushi experience, unbelievable, positive )"
The real problem I had with this place was the complete lack of service .,,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","( service, lack, negative )"
"Very `` normal Indian food '' , but done really well .",,"[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Normal', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'well', 'sentiment': 'positive'}]","( Indian food, Normal, positive ) ; ( Indian food, well, positive )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( service, fine, positive ) ; ( maitre-D, unwelcoming, negative ) ; ( maitre-D, arrogant, negative )"
The entree was also very good .,,"[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'opinion': 'good', 'sentiment': 'positive'}]","( entree, good, positive )"
WORST PLACE ON SMITH STREET IN BROOKLYN,,"[{'aspect': 'PLACE', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'SMITH STREET IN BROOKLYN', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'SMITH STREET IN BROOKLYN', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'SMITH STREET IN BROOKLYN', 'opinion': 'WORST', 'sentiment': 'negative'}]","[{'aspect': 'SMITH STREET IN BROOKLYN', 'opinion': 'WORST', 'sentiment': 'negative'}]","( SMITH STREET IN BROOKLYN, WORST, negative )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,,"[{'aspect': 'girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'yell', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'winged', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'yell', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'winged/', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'yell', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'winged', 'sentiment': 'negative'}]","[{'aspect': 'Dame Edna glasses', 'opinion': 'yell', 'sentiment': 'negative'}, {'aspect': 'retro girl', 'opinion': 'frizzy', 'sentiment': 'negative'}]","( retro girl, frizzy, negative ) ; ( retro girl, winged, negative ) ; ( Dame Edna glasses, yell, negative )"
"Great place , great value .",,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great value', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive ) ; ( place, great value, positive )"
i love margherita pizza – i looove east village pizza,,"[{'aspect': 'east village pizza', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'margherita pizza', 'opinion': 'looove', 'sentiment': 'positive'}]",[],[],[],[],"( margherita pizza – love, positive ) ; ( east village pizza – looove, positive )"
The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'thanks to', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'barely understood', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service button', 'opinion': 'attentive', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service button, attentive, positive )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","( sides, forgot, negative )"
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",,"[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'good', 'sentiment': 'positive'}]","( brasserie, good, positive )"
Have never had a problem with service save a missing rice once .,,"[{'aspect': 'service', 'opinion': 'problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'never had a problem', 'sentiment': 'positive'}]","( service, never had a problem, positive )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}, {'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, served quickly, positive ) ; ( fried oysters and clams, delicious, positive ) ; ( portion, tiny, negative )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )"
Great survice,,"[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'survice', 'opinion': 'Great', 'sentiment': 'positive'}]","( survice, Great, positive )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",,"[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'DJ', 'opinion': 'awesome', 'sentiment': 'positive'}]","( DJ, awesome, positive )"
I took one look at the chicken and I was appalled .,,"[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","( chicken, appalled, negative )"
The manager was rude and handled the situation extremely poorly .,,"[{'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'situation', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'situation', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'situation', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'situation', 'opinion': 'poorly', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rude', 'sentiment': 'negative'}]","( manager, rude, negative ) ; ( situation, poorly, negative )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","( Pacifico, loved, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","( Grilled Black Cod, devoured, positive ) ; ( Grilled Salmon dish, better, positive )"
Best Indian Restaurant in the City,,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian Restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian Restaurant, Best, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi and salad free, positive ) ; ( service, good, positive )"
