text,target,num_target,task,input,prompt
asik bgt ospek online gampang keliatan mudah ya kreatif sih,"[{'aspect': 'ospek online', 'opinion': 'asik bgt', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'keliatan mudah', 'sentiment': 'positive'}, {'aspect': 'ospek online', 'opinion': 'kreatif', 'sentiment': 'positive'}]","[([2, 3], [0, 1], 'POS'), ([2, 3], [4], 'POS'), ([2, 3], [5, 6], 'POS'), ([2, 3], [8], 'POS')]",aste,ekstraksi triplet aste : asik bgt ospek online gampang keliatan mudah ya kreatif sih,ekstraksi triplet aste :
"Teruskan program dan kebijakan ini , karena memang saat pandemi butuh belajar online . Kuota juga sudah dibagikan secara merata . Ada fasilitator yang siap mengajar ketika internet jadi masalah","[{'aspect': 'Kuota', 'opinion': 'sudah dibagikan secara merata', 'sentiment': 'positive'}, {'aspect': 'mengajar', 'opinion': 'siap', 'sentiment': 'positive'}]","[([14], [16, 17, 18, 19], 'POS'), ([25], [24], 'POS')]",aste,"ekstraksi triplet aste : Teruskan program dan kebijakan ini , karena memang saat pandemi butuh belajar online . Kuota juga sudah dibagikan secara merata . Ada fasilitator yang siap mengajar ketika internet jadi masalah",ekstraksi triplet aste :
"Harga di blibli dan ecommerce lain kenapa bisa beda drastis ya ? Lebih mahal di blibli , beda nya bisa sampai lima ribu","[{'aspect': 'Harga', 'opinion': 'bisa beda drastis', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Lebih mahal', 'sentiment': 'negative'}]","[([0], [7, 8, 9], 'NEG'), ([15], [12, 13], 'NEG')]",aste,"ekstraksi triplet aste : Harga di blibli dan ecommerce lain kenapa bisa beda drastis ya ? Lebih mahal di blibli , beda nya bisa sampai lima ribu",ekstraksi triplet aste :
"Sponge bedak Marcks Venus Compact Powder jelek nih gampang robek masa , padahal baru dipake sekali , kemasan nya kurang eye catching gitu , kurang inovasi sepertinya","[{'aspect': 'Sponge', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'Sponge', 'opinion': 'gampang robek', 'sentiment': 'negative'}, {'aspect': 'kemasan', 'opinion': 'kurang eye catching', 'sentiment': 'negative'}, {'aspect': 'kemasan', 'opinion': 'kurang inovasi', 'sentiment': 'negative'}]","[([0], [6], 'NEG'), ([0], [8, 9], 'NEG'), ([17], [19, 20, 21], 'NEG'), ([17], [24, 25], 'NEG')]",aste,"ekstraksi triplet aste : Sponge bedak Marcks Venus Compact Powder jelek nih gampang robek masa , padahal baru dipake sekali , kemasan nya kurang eye catching gitu , kurang inovasi sepertinya",ekstraksi triplet aste :
"Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja","[{'aspect': 'Pelayanan', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'jagoan', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'belanja online', 'opinion': 'solusi terbaik buat belanja online', 'sentiment': 'positive'}, {'aspect': 'kualitas', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'mengembalikan barang ke penjual', 'opinion': 'gratis', 'sentiment': 'positive'}, {'aspect': 'mengembalikan barang ke penjual', 'opinion': 'dijemput ke rumah', 'sentiment': 'positive'}, {'aspect': 'ongkos kirim', 'opinion': 'perlu bayar', 'sentiment': 'positive'}, {'aspect': 'tim', 'opinion': 'selalu siap membantu', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'paling bagus', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'pembeli', 'opinion': 'benar2 dianggap raja', 'sentiment': 'positive'}]","[([0], [1, 2], 'POS'), ([4, 5], [6], 'POS'), ([4, 5], [7], 'POS'), ([4, 5], [8], 'POS'), ([13, 14], [10, 11, 12, 13, 14], 'POS'), ([16], [17, 18], 'POS'), ([33, 34, 35, 36], [37], 'POS'), ([33, 34, 35, 36], [46, 47, 48], 'POS'), ([42, 43], [40, 41], 'POS'), ([62], [64, 65, 66], 'POS'), ([63], [21, 22], 'POS'), ([63], [53, 54], 'POS'), ([68], [69, 70, 71], 'POS')]",aste,"ekstraksi triplet aste : Pelayanan luar biasa , customer service jagoan bagus ramah , solusi terbaik buat belanja online , kualitas sangat baik , marketplace paling bagus , kenapa ? satu2 nya marketplace yang memberikan pelayanan untuk mengembalikan barang ke penjual gratis !!! ga perlu bayar ongkos kirim , bahkan dijemput ke rumah pakai kurir anteraja , keren banget , apapun masalah barang yang dibeli , tim blibli selalu siap membantu , pembeli benar2 dianggap raja",ekstraksi triplet aste :
Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,"[{'aspect': 'harga', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'khasiat', 'opinion': 'efektif menyembuhkan masuk angin', 'sentiment': 'positive'}]","[([11], [13], 'NEG'), ([15], [17, 18, 19, 20], 'POS')]",aste,ekstraksi triplet aste : Mending aku tidur aja deh daripada beli tolak angin krna skrg harga nya mahal walau khasiat nya efektif menyembuhkan masuk angin pada tubuh,ekstraksi triplet aste :
"Proyek mangkrak ini juga gak ada pertanggung jawaban yg diminta oleh pemerintah. Kpk, bpk dll",[],[],aste,"ekstraksi triplet aste : Proyek mangkrak ini juga gak ada pertanggung jawaban yg diminta oleh pemerintah. Kpk, bpk dll",ekstraksi triplet aste :
"Di Aplikasi tije ini tidak bisa melihat posisi bus dan akan tiba dlm berapa menit ,,, tapi aplikasi nya bagus kok saya kasih bintang 3 aja dlu","[{'aspect': 'melihat posisi bus', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}]","[([6, 7, 8], [4, 5], 'NEG'), ([17], [19], 'POS')]",aste,"ekstraksi triplet aste : Di Aplikasi tije ini tidak bisa melihat posisi bus dan akan tiba dlm berapa menit ,,, tapi aplikasi nya bagus kok saya kasih bintang 3 aja dlu",ekstraksi triplet aste :
Kita sebagai murid juga hrus semakin sabar dan disiplin demi kelancaran PJJJ,[],[],aste,ekstraksi triplet aste : Kita sebagai murid juga hrus semakin sabar dan disiplin demi kelancaran PJJJ,ekstraksi triplet aste :
"Kurang nikmat dan ga enak sekali rasanya lovamil tuh cukup sekali saja saya mencoba nya karna terlalu manis dan kurang nikmat rasanya sejauh ini kurang bagus , kandungan nya juga kurang lengkap","[{'aspect': 'rasanya', 'opinion': 'Kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'ga enak sekali', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'terlalu manis', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'kurang nikmat', 'sentiment': 'negative'}, {'aspect': 'rasanya', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'kandungan', 'opinion': 'kurang lengkap', 'sentiment': 'negative'}]","[([6], [0, 1], 'NEG'), ([6], [3, 4, 5], 'NEG'), ([21], [16, 17], 'NEG'), ([21], [19, 20], 'NEG'), ([21], [24, 25], 'NEG'), ([27], [30, 31], 'NEG')]",aste,"ekstraksi triplet aste : Kurang nikmat dan ga enak sekali rasanya lovamil tuh cukup sekali saja saya mencoba nya karna terlalu manis dan kurang nikmat rasanya sejauh ini kurang bagus , kandungan nya juga kurang lengkap",ekstraksi triplet aste :
Parah banget blibli voucher ku Rp . 300.000 hangus seketika padahal belum di Checkout !!! Aku baru aja muji kamu eccommerce paling royal ya karena kasih aku voucher !,"[{'aspect': 'blibli', 'opinion': 'Parah banget', 'sentiment': 'negative'}, {'aspect': 'voucher', 'opinion': 'hangus seketika', 'sentiment': 'negative'}, {'aspect': 'voucher', 'opinion': 'paling royal', 'sentiment': 'positive'}]","[([2], [0, 1], 'NEG'), ([3], [8, 9], 'NEG'), ([27], [21, 22], 'POS')]",aste,ekstraksi triplet aste : Parah banget blibli voucher ku Rp . 300.000 hangus seketika padahal belum di Checkout !!! Aku baru aja muji kamu eccommerce paling royal ya karena kasih aku voucher !,ekstraksi triplet aste :
Saldo ovo di Aplikasi GRAB sering berkurang 2 ribu tanpa sebab . Sangat merugikan !,"[{'aspect': 'Saldo ovo', 'opinion': 'sering berkurang 2 ribu tanpa sebab', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'Sangat merugikan', 'sentiment': 'negative'}]","[([0, 1], [5, 6, 7, 8, 9, 10], 'NEG'), ([3], [12, 13], 'NEG')]",aste,ekstraksi triplet aste : Saldo ovo di Aplikasi GRAB sering berkurang 2 ribu tanpa sebab . Sangat merugikan !,ekstraksi triplet aste :
Pandemi covid ngajarin gue arti bersyukur walaupun keadaan di sekitar belum membaik,"[{'aspect': 'Pandemi covid', 'opinion': 'ngajarin gue arti bersyukur', 'sentiment': 'positive'}, {'aspect': 'Pandemi covid', 'opinion': 'belum membaik', 'sentiment': 'negative'}]","[([0, 1], [2, 3, 4, 5], 'POS'), ([0, 1], [10, 11], 'NEG')]",aste,ekstraksi triplet aste : Pandemi covid ngajarin gue arti bersyukur walaupun keadaan di sekitar belum membaik,ekstraksi triplet aste :
Tugas Wapres mengawasi konstitusi dan krisis di ambil alih panglima tertinggi setau saya sih,[],[],aste,ekstraksi triplet aste : Tugas Wapres mengawasi konstitusi dan krisis di ambil alih panglima tertinggi setau saya sih,ekstraksi triplet aste :
"Ke kecamatan Sikakap , kabupaten kepulauan Mentawai , sumatera barat kapan bapak dapat jaringan 4G ,, Tempat kami paling ramai penduduk nya ,, pusat pemerintahan . kami guru susah belajar Online tolong di cek , terima kasih ,","[{'aspect': 'guru', 'opinion': 'susah', 'sentiment': 'negative'}]","[([27], [28], 'NEG')]",aste,"ekstraksi triplet aste : Ke kecamatan Sikakap , kabupaten kepulauan Mentawai , sumatera barat kapan bapak dapat jaringan 4G ,, Tempat kami paling ramai penduduk nya ,, pusat pemerintahan . kami guru susah belajar Online tolong di cek , terima kasih ,",ekstraksi triplet aste :
"PDIP , Golkar cs ... harus sdh dibubarin dong isi nya sarang koruptor tuh","[{'aspect': 'isi', 'opinion': 'sarang koruptor', 'sentiment': 'negative'}]","[([9], [11, 12], 'NEG')]",aste,"ekstraksi triplet aste : PDIP , Golkar cs ... harus sdh dibubarin dong isi nya sarang koruptor tuh",ekstraksi triplet aste :
"Awalnya tertarik dg iklan yg katanya gratis ongkir. Tapi begitu baca kolom komentar, auto uninstall lagi. Maaaaf. Hahahaha",[],[],aste,"ekstraksi triplet aste : Awalnya tertarik dg iklan yg katanya gratis ongkir. Tapi begitu baca kolom komentar, auto uninstall lagi. Maaaaf. Hahahaha",ekstraksi triplet aste :
haduh pake nambah billing lagi ini kuliah online stengah semester lagi bangsat . yaAllah capek banget kuliah online dikerjar deadline dan tugas numpuk mulu,"[{'aspect': 'kuliah online', 'opinion': 'nambah billing', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'bangsat', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'capek banget', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'dikerjar deadline', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk mulu', 'sentiment': 'negative'}]","[([6, 7], [2, 3], 'NEG'), ([6, 7], [11], 'NEG'), ([16, 17], [14, 15], 'NEG'), ([16, 17], [18, 19], 'NEG'), ([21], [22, 23], 'NEG')]",aste,ekstraksi triplet aste : haduh pake nambah billing lagi ini kuliah online stengah semester lagi bangsat . yaAllah capek banget kuliah online dikerjar deadline dan tugas numpuk mulu,ekstraksi triplet aste :
Cung di sini yang menginginkan kelas offline? hahhaa Coba dong kasih tau juga alasannya kenapa kalian pengen bgt kelas offline apa bner ada inceran yang bisa diliat tiap hari? wkwk,[],[],aste,ekstraksi triplet aste : Cung di sini yang menginginkan kelas offline? hahhaa Coba dong kasih tau juga alasannya kenapa kalian pengen bgt kelas offline apa bner ada inceran yang bisa diliat tiap hari? wkwk,ekstraksi triplet aste :
"Face wash wardah, fw loreal, dan fw c & c > kalau disuruh milih di antara ketiga itu kalian mending pilih mana gaess??",[],[],aste,"ekstraksi triplet aste : Face wash wardah, fw loreal, dan fw c & c > kalau disuruh milih di antara ketiga itu kalian mending pilih mana gaess??",ekstraksi triplet aste :
"@gojekindonesia om, tante admin.... kalau mau nanyain tentang tabungan siaga bni syariah di sebelah mana ya? nyari di fitur bantuan gak nemu",[],[],aste,"ekstraksi triplet aste : @gojekindonesia om, tante admin.... kalau mau nanyain tentang tabungan siaga bni syariah di sebelah mana ya? nyari di fitur bantuan gak nemu",ekstraksi triplet aste :
apa yg diharapkan buat kuliah tatap muka semester depan klo kuliah daring sampai akhir semester bikin gila makin hopeless anying :)),"[{'aspect': 'kuliah daring', 'opinion': 'bikin gila', 'sentiment': 'negative'}, {'aspect': 'kuliah daring', 'opinion': 'anying', 'sentiment': 'negative'}]","[([10, 11], [15, 16], 'NEG'), ([10, 11], [19], 'NEG')]",aste,ekstraksi triplet aste : apa yg diharapkan buat kuliah tatap muka semester depan klo kuliah daring sampai akhir semester bikin gila makin hopeless anying :)),ekstraksi triplet aste :
"IP gue cemerlang deh semester ini , gak sabar liat IPK nantinya semoga aja sama-sama bagus . Siapa tau dapet cumlaude","[{'aspect': 'IP', 'opinion': 'cemerlang', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,"ekstraksi triplet aste : IP gue cemerlang deh semester ini , gak sabar liat IPK nantinya semoga aja sama-sama bagus . Siapa tau dapet cumlaude",ekstraksi triplet aste :
kalo kkn online tuh diwajibin mahasiswanya ikut semua apa engga sih? gimana kalau di kampus kalian? coba infoin dongg hehe,[],[],aste,ekstraksi triplet aste : kalo kkn online tuh diwajibin mahasiswanya ikut semua apa engga sih? gimana kalau di kampus kalian? coba infoin dongg hehe,ekstraksi triplet aste :
Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,"[{'aspect': 'dana', 'opinion': 'mencurigakan', 'sentiment': 'negative'}, {'aspect': 'KPK', 'opinion': 'tegas banget', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'mlempem', 'sentiment': 'negative'}]","[([1], [2], 'NEG'), ([10], [11, 12], 'POS'), ([10], [23], 'NEG')]",aste,ekstraksi triplet aste : Aliran dana mencurigakan di Provinsi DKI nggak dicek pak ? KPK tegas banget sama pemerintah pusat . Tapi kalo berhadapan sama Pemprov DKI mlempem . Kocak . Keberpihakan lur ?,ekstraksi triplet aste :
"Maxim murah banget , tapi untuk kedepan nya , mungkin perlu di tingkatkan sistem pencarian jalur dari tempat asal ke tempat tujuan , MAps nya tidak optimal pemakaian nya . karena apa yg saya alami jalur nya masuk "" gang , padahal jalan gang banyak yg di portal .","[{'aspect': 'Maxim', 'opinion': 'murah banget', 'sentiment': 'positive'}, {'aspect': 'MAps', 'opinion': 'tidak optimal', 'sentiment': 'negative'}, {'aspect': 'MAps', 'opinion': 'masuk "" gang', 'sentiment': 'negative'}]","[([0], [1, 2], 'POS'), ([23], [25, 26], 'NEG'), ([23], [37, 38, 39], 'NEG')]",aste,"ekstraksi triplet aste : Maxim murah banget , tapi untuk kedepan nya , mungkin perlu di tingkatkan sistem pencarian jalur dari tempat asal ke tempat tujuan , MAps nya tidak optimal pemakaian nya . karena apa yg saya alami jalur nya masuk "" gang , padahal jalan gang banyak yg di portal .",ekstraksi triplet aste :
"Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account","[{'aspect': 'pake', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'voucher', 'opinion': 'untung banyak', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'di persulit', 'sentiment': 'negative'}, {'aspect': 'bayar di minimarket / dana / ovo / virtual account', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[([2], [0], 'POS'), ([13], [16, 17], 'POS'), ([20], [22, 23], 'NEG'), ([27, 28, 29, 30, 31, 32, 33, 34, 35, 36], [25, 26], 'NEG')]",aste,"ekstraksi triplet aste : Enak nya pake blibli ini saya pake voucher dari get plus , pake voucher blibli itu untung banyak eh mau pembayaran aja di persulit , tidak bisa bayar di minimarket / dana / ovo / virtual account",ekstraksi triplet aste :
"Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan","[{'aspect': 'nilai', 'opinion': 'naik semua', 'sentiment': 'negative'}]","[([3], [4, 5], 'NEG')]",aste,"ekstraksi triplet aste : Belajar online , nilai naik semua . Aku tiba-tiba jadi ranking 13 wow sebuah peningkatan",ekstraksi triplet aste :
anies baswedan becus kerja kok bisa dipandang sbg tokoh yg kompeten dan berkomitmen penuh,"[{'aspect': 'anies baswedan', 'opinion': 'kompeten', 'sentiment': 'positive'}, {'aspect': 'anies baswedan', 'opinion': 'berkomitmen penuh', 'sentiment': 'positive'}, {'aspect': 'kerja', 'opinion': 'becus', 'sentiment': 'positive'}]","[([0, 1], [10], 'POS'), ([0, 1], [12, 13], 'POS'), ([3], [2], 'POS')]",aste,ekstraksi triplet aste : anies baswedan becus kerja kok bisa dipandang sbg tokoh yg kompeten dan berkomitmen penuh,ekstraksi triplet aste :
PEMBICARAAN merger antara perusahaan e-commerce Tokopedia dengan penyedia jasa transportasi Gojek mengemuka. Kedua perusahaan itu dikabarkan sudah menandatangani persyaratan terperinci untuk melakukan,[],[],aste,ekstraksi triplet aste : PEMBICARAAN merger antara perusahaan e-commerce Tokopedia dengan penyedia jasa transportasi Gojek mengemuka. Kedua perusahaan itu dikabarkan sudah menandatangani persyaratan terperinci untuk melakukan,ekstraksi triplet aste :
"Salah satu ciri orang munafik adl tidak adil dalam berucap , seperti pak Mahfud sekarang ini . Lebih baik diam saja dan fokus pada kewajiban . Pak Mahfud sudah menjalankan tugas nya dengan baik","[{'aspect': 'berucap', 'opinion': 'tidak adil', 'sentiment': 'negative'}, {'aspect': 'Mahfud', 'opinion': 'munafik', 'sentiment': 'negative'}, {'aspect': 'Mahfud', 'opinion': 'sudah menjalankan tugas nya dengan baik', 'sentiment': 'positive'}]","[([9], [6, 7], 'NEG'), ([13], [4], 'NEG'), ([27], [28, 29, 30, 31, 32, 33], 'POS')]",aste,"ekstraksi triplet aste : Salah satu ciri orang munafik adl tidak adil dalam berucap , seperti pak Mahfud sekarang ini . Lebih baik diam saja dan fokus pada kewajiban . Pak Mahfud sudah menjalankan tugas nya dengan baik",ekstraksi triplet aste :
"pertama kali naik Maxim ,, pelayanan murah , driver nya sopan dan ramah tapi aplikasi nya masih jelek dan lemot banget","[{'aspect': 'pelayanan', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sopan', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'masih jelek', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'lemot banget', 'sentiment': 'negative'}]","[([5], [6], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS'), ([14], [16, 17], 'NEG'), ([14], [19, 20], 'NEG')]",aste,"ekstraksi triplet aste : pertama kali naik Maxim ,, pelayanan murah , driver nya sopan dan ramah tapi aplikasi nya masih jelek dan lemot banget",ekstraksi triplet aste :
