text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I love this place,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]","( Casa La Femme, offended, negative )"
"My father had the flank steak which was very good , and my mother had the swordfish .",extract aste triplet :,"[{'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'swordfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'flank steak', 'opinion': 'good', 'sentiment': 'positive'}]","( flank steak, good, positive ) ; ( swordfish, good, positive )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aste triplet :,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","( Delivery guy, upset, negative )"
Shame on this place for the horrible rude staff and non-existent customer service .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'non-existent', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'horrible rude', 'sentiment': 'negative'}]","( staff, horrible rude, negative ) ; ( customer service, non-existent, negative )"
great hot dogs .,extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'great', 'sentiment': 'positive'}]","( hot dogs, great, positive )"
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aste triplet :,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}]","( banana chocolate dessert, delicious, positive ) ; ( green tea tempura, great, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'neutral'}, {'aspect': 'eggplant', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distract', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distraction', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'distract', 'sentiment': 'negative'}]",[],"( decor, distract, negative )"
The waitress was not attentive at all .,extract aste triplet :,"[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( waitress, not attentive, negative )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads to', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads to', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads to', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'fire place', 'opinion': 'ads to', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","( atmosphere, Cool, positive ) ; ( fire place, ads to, positive )"
The appetizers are also delicious !,extract aste triplet :,"[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}]","( appetizers, delicious, positive )"
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'leaves much to be desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'desired', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'desired', 'sentiment': 'negative'}]","( service, desired, negative )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aste triplet :,"[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","( place, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aste triplet :,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","( Korean food, classic, positive ) ; ( fusion twists like pork belly tacos, right, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aste triplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Casa La Femme, recommend, positive )"
"its just a fun place to go , not a five star restaraunt .",extract aste triplet :,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","( place, fun, positive )"
Great sake !,extract aste triplet :,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","( sake, Great, positive )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aste triplet :,"[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'one special', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'One special', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'one', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}]","( roll, one special, positive ) ; ( roll, regular, positive )"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aste triplet :,"[{'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'lobster knuckles', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'lobster knuckles', 'opinion': 'ok', 'sentiment': 'neutral'}]","( lobster knuckles, ok, neutral ) ; ( lobster knuckles, tasteless, negative )"
Super YUMMY Pizza !,extract aste triplet :,"[{'aspect': 'Pizza', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","( Pizza, Super YUMMY, positive )"
Nice view of river and NYC .,extract aste triplet :,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'view of river', 'opinion': 'Nice', 'sentiment': 'positive'}]","( view of river, Nice, positive )"
The Four Seasons restaurant is a great experience .,extract aste triplet :,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great', 'sentiment': 'positive'}]","( Four Seasons restaurant, great, positive )"
I highly recommend this beautiful place .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
Patsy 's Pizza - true love,extract aste triplet :,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love', 'sentiment': 'positive'}]","[{'aspect': ""Patsy's Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': ""'s Pizza"", 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'love', 'sentiment': 'positive'}]",[],"( Patsy's Pizza, love, positive )"
Love their drink menu .,extract aste triplet :,"[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'drink menu', 'opinion': 'Love', 'sentiment': 'positive'}]","( drink menu, Love, positive )"
Bukhara is on my top 5 Indian places in NYC,extract aste triplet :,"[{'aspect': 'Bukhara', 'opinion': 'top', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","[{'aspect': 'Bukhara', 'opinion': 'top 5', 'sentiment': 'positive'}]","( Bukhara, top 5, positive )"
"But nonetheless -- great spot , great food .",extract aste triplet :,"[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( spot, great, positive ) ; ( food, great, positive )"
