text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Enjoyed the food,,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","( food, Enjoyed, positive )"
"Everything , and I mean everything on the menu is delectable .",,"[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","( menu, delectable, positive )"
This is a great place to get a delicious meal .,,"[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'delicious', 'sentiment': 'positive'}]","( meal, delicious, positive )"
"Great seasonal fish and seafood , with a classy waterfront setting .",,"[{'aspect': 'seasonal fish', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'waterfront setting', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'seasonal fish and seafood', 'opinion': 'Great', 'sentiment': 'positive'}]","( seasonal fish and seafood, Great, positive ) ; ( waterfront setting, classy, positive )"
Great open and friendly ambience .,,"[{'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","( ambience, Great open, positive ) ; ( ambience, friendly, positive )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","( location, charming, negative ) ; ( food, average, negative )"
The Caesar salad I ordered had so much lemon I could n't eat it .,,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat"", 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","( Caesar salad, lemon, negative )"
Great food with an awesome atmosphere !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( atmosphere, awesome, positive )"
- Mediocre Service / Quality,,"[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","( Service, Mediocre, positive )"
The servers behind the counter are always friendly and helpful .,,"[{'aspect': 'servers behind the counter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers behind the counter', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'helpful', 'sentiment': 'positive'}]","( servers, friendly, positive ) ; ( servers, helpful, positive )"
"– Love their pizza , especially the mushroom pizza .",,"[{'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'mushroom pizza', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'Love', 'sentiment': 'positive'}]","( pizza, Love, positive ) ; ( mushroom pizza, Love, positive )"
The best Chuwam Mushi I have ever had .,,"[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Chuwam Mushi', 'opinion': 'best', 'sentiment': 'positive'}]","( Chuwam Mushi, best, positive )"
The lunch menu is an awesome deal !,,"[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'lunch menu', 'opinion': 'awesome', 'sentiment': 'positive'}]","( lunch menu, awesome, positive )"
Their crab eggs benedict is addicting .,,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","( crab eggs benedict, addicting, positive )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",,"[{'aspect': 'servers', 'opinion': ""do n't like"", 'sentiment': 'negative'}, {'aspect': 'young woman', 'opinion': ""do n't like"", 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'like', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'dislike', 'sentiment': 'negative'}]",[],"( servers, dislike, negative )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","[{'aspect': 'views', 'opinion': 'third-best', 'sentiment': 'positive'}]","( views, third-best, positive )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",,"[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'Food', 'opinion': 'pricey', 'sentiment': 'neutral'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy"", 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}]","[{'aspect': 'Food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'fancy', 'sentiment': 'negative'}]","( Food, ok, negative ) ; ( restaurant, fancy, negative )"
– My husband and I love eating at Mioposto Café .,,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","( Mioposto Café, love, positive )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}]","( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","( deck experience, best, positive )"
The sashimi was the freshest and most tender I have ever tasted .,,"[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","( sashimi, freshest, positive ) ; ( sashimi, tender, positive )"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .",,"[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'dismissive', 'sentiment': 'negative'}]","( waiter, dismissive, negative )"
The food was great !,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
Great bottle of wine .,,"[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle of wine', 'opinion': 'Great', 'sentiment': 'positive'}]","( bottle of wine, Great, positive )"
The service is really attentive and charming .,,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","( service, attentive, positive ) ; ( service, charming, positive )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}]","( lemon chicken, sticky sweet, negative ) ; ( honey walnut prawns, not good, negative )"
My g/f and I both agreed the food was very mediocre especially considering the price .,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,,"[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","( food, okay, neutral )"
It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","( spot, perfect, positive )"
