text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",,"[{'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}, {'aspect': 'Herd immunity orang Bali', 'opinion': 'sudah terbentuk 80 persen bahkan lebih', 'sentiment': 'positive'}, {'aspect': 'omicron di berbagai negara', 'opinion': 'tidak perlu ke rumah sakit', 'sentiment': 'positive'}, {'aspect': 'perekonomian', 'opinion': 'terpuruk', 'sentiment': 'negative'}]","[{'aspect': 'Herd immunity', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'Herd immunity', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'Herd immunity', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","[{'aspect': 'Herd immunity', 'opinion': 'terpuruk', 'sentiment': 'negative'}, {'aspect': 'gejala', 'opinion': 'sangat ringan', 'sentiment': 'positive'}]","( Herd immunity, terpuruk, negative ) ; ( gejala, sangat ringan, positive )"
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",,"[{'aspect': 'pasokan Rusia', 'opinion': 'terus mengalir', 'sentiment': 'positive'}, {'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku pasar', 'opinion': 'terus mengkhawatirkan gangguan', 'sentiment': 'negative'}]","( pelaku pasar, terus mengkhawatirkan gangguan, negative )"
Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .,,[],[],[],[],[],NONE
"SRN Entertainment sendiri sebelumnya sukses menggelar program musik seperti Pop Party , Konser Jamrud Perspektif , dan Ini Dangdut .",,"[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar', 'sentiment': 'positive'}]","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar program musik', 'sentiment': 'positive'}]","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar program musik', 'sentiment': 'positive'}]","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar program musik', 'sentiment': 'positive'}]","[{'aspect': 'SRN Entertainment', 'opinion': 'sukses menggelar program musik', 'sentiment': 'positive'}]","( SRN Entertainment, sukses menggelar program musik, positive )"
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","( Acara, diundur, negative )"
Ini Daftar 6 Negara yang Aman Dikunjungi saat Pandemi 2 .,,"[{'aspect': 'Negara', 'opinion': 'Aman Dikunjungi', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'opinion': 'Aman', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'opinion': 'Aman', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'opinion': 'Aman', 'sentiment': 'positive'}]","[{'aspect': 'Dikunjungi', 'opinion': 'Aman', 'sentiment': 'positive'}]","( Dikunjungi, Aman, positive )"
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",,[],[],[],[],[],NONE
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",,"[{'aspect': 'RBC Bumiputera per Desember 2021', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","[{'aspect': 'RBC Bumiputera', 'opinion': 'minus', 'sentiment': 'negative'}]","( RBC Bumiputera, minus, negative )"
Status tersebut dapat terwujud apabila Pagar Alam juga menggunakan listrik dari energi hijau sebagai sumber energi utama untuk kendaraan hingga kebutuhan sehari-hari masyarakat nya .,,[],[],[],[],[],NONE
"Dalam surat edaran itu , pelaku perjalanan tidak lagi harus membawa hasil negatif antigen atau RT - PCR jika sudah mendapatkan vaksin lengkap atau dosis ketiga .",,[],"[{'aspect': 'pelaku perjalanan', 'opinion': 'tidak lagi membawa hasil negatif antigen atau RT - PCR', 'sentiment': 'positive'}]","[{'aspect': 'pelaku perjalanan', 'opinion': 'lagi harus membawa hasil negatif antigen atau RT - PCR', 'sentiment': 'positive'}]","[{'aspect': 'pelaku perjalanan', 'opinion': 'membawa hasil negatif antigen atau RT - PCR', 'sentiment': 'positive'}]",[],"( pelaku perjalanan, tidak lagi membawa hasil negatif antigen atau RT - PCR, positive )"
"Pada akhirnya , film dokumenter adalah bidang inovasi kreatif menarik karena memiliki banyak elemen penting dalam pembuatan nya , terutama sisi kreatif nya , seperti pengumpulan gambar , arsip , pengisi suara , terutama urutan rekonstruksi .",,"[{'aspect': 'film dokumenter', 'opinion': 'kreatif menarik', 'sentiment': 'positive'}]","[{'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'inovasi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'pembuatan', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'elemen penting', 'opinion': 'banyak', 'sentiment': 'positive'}]","( inovasi, menarik, positive ) ; ( elemen penting, banyak, positive ) ; ( pembuatan, menarik, positive )"
"Perlahan tapi pasti , pasar Bumiputera mulai terganggu , apalagi media sudah mulai rajin menulis tentang kondisi keuangan Bumiputera versi RBC .",,"[{'aspect': 'pasar', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}]","[{'aspect': 'pasar Bumiputera', 'opinion': 'mulai terganggu', 'sentiment': 'negative'}, {'aspect': 'pasar Bumiputera', 'opinion': 'Perlahan tapi pasti', 'sentiment': 'positive'}]","( pasar Bumiputera, Perlahan tapi pasti, positive ) ; ( pasar Bumiputera, mulai terganggu, negative )"
"Untuk itu , luangkan waktu lebih banyak untuk mengobrol , sharing , atau meminta masukan mengenai hal-hal yang disukai maupun tidak disukai satu sama lain .",,[],[],[],[],[],NONE
""" Pemberian relaksasi terhadap ketentuan HET minyak goreng sawit mulai berlaku pada 16 Maret 2022 pukul 00.00 waktu setempat , "" demikian bunyi Surat Edaran yang ditandatangani Dirjen Perdagangan Dalam Negeri Kementerian Perdagangan Oke Nurwan atas nama Menteri Perdagangan , ditetapkan Rabu , 16 Maret 2022 di Jakarta .",,[],"[{'aspect': 'Ketentuan', 'opinion': 'Pemberian relaksasi', 'sentiment': 'positive'}]","[{'aspect': 'ketentuan', 'opinion': 'Pemberian relaksasi', 'sentiment': 'positive'}]","[{'aspect': 'Ketentuan', 'opinion': 'Pemberian relaksasi', 'sentiment': 'positive'}]",[],"( Ketentuan, Pemberian relaksasi, positive )"
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",,"[{'aspect': 'kerugian', 'opinion': 'bisa ditutupi', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'negative'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'negative'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'negative'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'negative'}]","( event, kerugian bisa ditutupi, negative )"
"Seperti nama nya , Disappearing Messages merupakan fitur yang bisa membuat chat terhapus secara otomatis dalam jangka waktu yang ditentukan .",,[],"[{'aspect': 'membuat chat terhapus', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'membuat chat terhapus', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'membuat chat terhapus', 'opinion': 'bisa', 'sentiment': 'positive'}]","[{'aspect': 'membuat chat terhapus', 'opinion': 'bisa', 'sentiment': 'positive'}]","( membuat chat terhapus, bisa, positive )"
"Pertama , kendaraan dari Majalengka yang akan menuju Bandung maupun sebaliknya , disarankan untuk melalui Tol Cipali via Gerbang Tol Kertajati .",,[],[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",,[],[],[],[],[],NONE
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",,"[{'aspect': 'Pembuat konten', 'opinion': 'menjanjikan penghasilan fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","[{'aspect': 'penghasilan', 'opinion': 'fantastis', 'sentiment': 'positive'}]","( penghasilan, fantastis, positive )"
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",,[],"[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]","( hotel, low budget, negative )"
Hal yang dialami India tahun lalu bukan tidak mungkin terjadi di Indonesia .,,[],[],[],[],[],NONE
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",,[],"[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","( seseorang, mendapatkan kesejahteraan fisik /AS/ psikologi /AS/ dan spiritual, positive ) ; ( pengalaman wisata, memungkinkan seseorang mendapatkan kesejahteraan fisik /AS/ psikologi /AS/ dan spiritual, positive )"
"Pada tahap 1 yakni proses pembangunan dasar , rencana tata kota , dan relokasi pemerintahan .",,[],[],[],[],[],NONE
"Dalam konser berdurasi dua jam ini , sejumlah tokoh nasional hingga musisi hadir meramaikan .",,"[{'aspect': 'sejumlah tokoh nasional', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}, {'aspect': 'musisi', 'opinion': 'hadir meramaikan', 'sentiment': 'positive'}]",[],[],[],[],NONE
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,,[],[],[],[],[],NONE
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,,"[{'aspect': 'Pepohonan', 'opinion': 'terlihat belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'Pepohonan', 'opinion': 'belum dibersihkan', 'sentiment': 'negative'}]","( Pepohonan, belum dibersihkan, negative )"
"Namun sayang nya , dari sisi pemanfaatan gas alam di dalam negeri bisa dikatakan belum optimal .",,"[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'belum optimal', 'sentiment': 'negative'}]","( pemanfaatan gas alam di dalam negeri, belum optimal, negative )"
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,,[],[],[],[],[],NONE
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",,[],[],[],[],[],NONE
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",,[],[],[],[],[],NONE
"Termasuk di dalam nya adalah perawatan medis untuk ibu dan anak , perlindungan kesehatan ibu hamil dan menyusui , perlindungan pemecatan dan diskriminasi , serta fasilitas memadai .",,"[{'aspect': 'fasilitas', 'opinion': 'memadai', 'sentiment': 'positive'}]",[],[],[],[],NONE
4 .,,[],[],[],[],[],NONE
Marselino dan Ronaldo berpeluang dapat kesempatan bermain di laga nanti .,,"[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}, {'aspect': 'Ronaldo', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","[{'aspect': 'Marselino', 'opinion': 'berpeluang dapat kesempatan bermain', 'sentiment': 'positive'}]","( Marselino, berpeluang dapat kesempatan bermain, positive )"
""" Namun , apabila sulit dipenuhi melalui makanan dapat menggunakan suplementasi sebagai penunjang pemenuhan nya , "" kata Irtya pada CNNIndonesia.com via surat elektronik beberapa waktu lalu .",,[],[],[],[],[],NONE
"Serangga menyediakan lemak , protein , dan garam yang tidak dapat diperoleh burung kolibri dari nektar .",,[],[],[],[],[],NONE
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,,[],[],[],[],[],NONE
""" Karena itu , kami mendukung mendukung penuh atas upaya IPO ADCP , karena Adhi Karya sebagai induk usaha menjadikan ADCP ini sebagai salah satu engine booster untuk Adhi Karya di samping lini bisnis yang lain , "" kata Entus .",,"[{'aspect': 'upaya IPO ADCP', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","[{'aspect': 'upaya IPO', 'opinion': 'mendukung penuh', 'sentiment': 'positive'}]","( upaya IPO, mendukung penuh, positive )"
"Mereka menggelar konser bertajuk #ThirteenOnThirty yang digelar di Bengkel Space , SCBD , Jakarta Selatan , Minggu ( 30 / 1 / 2022 ) .",,[],[],[],[],[],NONE
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .",,"[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","( Gaji, dipotong lagi, negative )"
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,,[],[],[],[],[],NONE
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",,[],[],[],[],[],NONE
