text,target,num_target,task,input,prompt
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'aspect': 'Desserts', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'Tart of the Day', 'opinion': 'favorite', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([10, 11, 12, 13], [7], 'POS')]",aste,extract aste triplet : Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract aste triplet :
My favs here are the Tacos Pastor and the Tostada de Tinga ...,"[{'aspect': 'Tacos Pastor', 'opinion': 'favs', 'sentiment': 'positive'}, {'aspect': 'Tostada de Tinga', 'opinion': 'favs', 'sentiment': 'positive'}]","[([5, 6], [1], 'POS'), ([9, 10, 11], [1], 'POS')]",aste,extract aste triplet : My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract aste triplet :
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[([20], [19], 'NEG')]",aste,extract aste triplet : I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract aste triplet :
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'aspect': 'food', 'opinion': 'top quality', 'sentiment': 'positive'}, {'aspect': 'attitude', 'opinion': 'positive', 'sentiment': 'positive'}]","[([36], [34, 35], 'POS'), ([23], [22], 'POS')]",aste,extract aste triplet : the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract aste triplet :
The wait staff was very attentive and polite .,"[{'aspect': 'wait staff', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'polite', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",aste,extract aste triplet : The wait staff was very attentive and polite .,extract aste triplet :
"My gf 's duck confitte was very solid as well , although i have little base of reference .","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",aste,"extract aste triplet : My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aste triplet :
They are served on Focacchia bread and are to die for .,"[{'aspect': 'Focacchia bread', 'opinion': 'die for', 'sentiment': 'neutral'}]","[([4, 5], [9, 10], 'NEU')]",aste,extract aste triplet : They are served on Focacchia bread and are to die for .,extract aste triplet :
Everything about this place is adorable - even the bathroom !,"[{'aspect': 'bathroom', 'opinion': 'adorable', 'sentiment': 'positive'}]","[([9], [5], 'POS')]",aste,extract aste triplet : Everything about this place is adorable - even the bathroom !,extract aste triplet :
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'aspect': 'Dishes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'recipes', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'macadamia-crusted mahi mahi', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'tried-and-true', 'sentiment': 'positive'}, {'aspect': 'sweet honey-mustard beef short ribs', 'opinion': 'sweet', 'sentiment': 'positive'}]","[([0], [17], 'POS'), ([18], [17], 'POS'), ([22, 23, 24], [17], 'POS'), ([28, 29, 30, 31, 32], [17], 'POS'), ([28, 29, 30, 31, 32], [28], 'POS')]",aste,"extract aste triplet : Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract aste triplet :
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'aspect': 'staff', 'opinion': 'harried', 'sentiment': 'negative'}, {'aspect': 'slices', 'opinion': 'expensive', 'sentiment': 'negative'}]","[([17], [16], 'NEG'), ([13], [12], 'NEG')]",aste,"extract aste triplet : Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract aste triplet :
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .","[{'aspect': 'tables', 'opinion': 'uncomfortably close', 'sentiment': 'negative'}]","[([9], [11, 12], 'NEG')]",aste,"extract aste triplet : At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract aste triplet :
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,"[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","[([21], [20], 'POS')]",aste,extract aste triplet : My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract aste triplet :
We 've always gotten amazing service and we love the food .,"[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([10], [8], 'POS')]",aste,extract aste triplet : We 've always gotten amazing service and we love the food .,extract aste triplet :
The food is so good and so popular that waiting can really be a nightmare .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'waiting', 'opinion': 'nightmare', 'sentiment': 'negative'}]","[([1], [4], 'POS'), ([1], [7], 'POS'), ([9], [14], 'NEG')]",aste,extract aste triplet : The food is so good and so popular that waiting can really be a nightmare .,extract aste triplet :
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'aspect': 'waiter', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([14], [16], 'POS')]",aste,"extract aste triplet : Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract aste triplet :
I was pleasantly surprised at the taste .,"[{'aspect': 'taste', 'opinion': 'pleasantly surprised', 'sentiment': 'positive'}]","[([6], [2, 3], 'POS')]",aste,extract aste triplet : I was pleasantly surprised at the taste .,extract aste triplet :
their dinner specials are fantastic .,"[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",aste,extract aste triplet : their dinner specials are fantastic .,extract aste triplet :
Good for a quick sushi lunch .,"[{'aspect': 'sushi lunch', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'sushi lunch', 'opinion': 'quick', 'sentiment': 'positive'}]","[([4, 5], [0], 'POS'), ([4, 5], [3], 'POS')]",aste,extract aste triplet : Good for a quick sushi lunch .,extract aste triplet :
"Not to be overlooked , the service is excellent .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([6], [8], 'POS')]",aste,"extract aste triplet : Not to be overlooked , the service is excellent .",extract aste triplet :
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'much less expensive', 'sentiment': 'positive'}, {'aspect': 'owner', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [8], 'POS'), ([3], [17, 18, 19], 'POS'), ([11], [8], 'POS')]",aste,"extract aste triplet : I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract aste triplet :
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'opinion': 'many', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([14, 15], [13], 'POS')]",aste,extract aste triplet : The food was very good and I was pleasantly surprised to see so many vegan options .,extract aste triplet :
"The wine list is extensive , well priced and covers alot of regions .","[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'well', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [6], 'POS')]",aste,"extract aste triplet : The wine list is extensive , well priced and covers alot of regions .",extract aste triplet :
Sit back in one of those comfortable chairs .,"[{'aspect': 'chairs', 'opinion': 'comfortable', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",aste,extract aste triplet : Sit back in one of those comfortable chairs .,extract aste triplet :
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[([10], [12], 'NEU')]",aste,extract aste triplet : i have eaten here on a different occasion - the food is mediocre for the prices .,extract aste triplet :
The ground chickpea soup we sampled as a starter tasted somewhat thin .,"[{'aspect': 'ground chickpea soup', 'opinion': 'thin', 'sentiment': 'negative'}, {'aspect': 'starter', 'opinion': 'thin', 'sentiment': 'neutral'}]","[([1, 2, 3], [11], 'NEG'), ([8], [11], 'NEU')]",aste,extract aste triplet : The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract aste triplet :
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'aspect': 'food', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'satisfying', 'sentiment': 'positive'}]","[([1], [8], 'POS'), ([1], [10], 'POS')]",aste,extract aste triplet : The food -- though mostly deep-fried -- is simple and satisfying .,extract aste triplet :
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,"[{'aspect': 'martinis', 'opinion': 'exotic', 'sentiment': 'positive'}]","[([13], [12], 'POS')]",aste,extract aste triplet : I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract aste triplet :
Service is known for bending over backwards to make everyone happy .,"[{'aspect': 'Service', 'opinion': 'happy', 'sentiment': 'positive'}]","[([0], [10], 'POS')]",aste,extract aste triplet : Service is known for bending over backwards to make everyone happy .,extract aste triplet :
"BTW , the service is very good .","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [6], 'POS')]",aste,"extract aste triplet : BTW , the service is very good .",extract aste triplet :
"Straight-forward , no surprises , very decent Japanese food .","[{'aspect': 'Japanese food', 'opinion': 'decent', 'sentiment': 'positive'}]","[([7, 8], [6], 'POS')]",aste,"extract aste triplet : Straight-forward , no surprises , very decent Japanese food .",extract aste triplet :
The french fries -- with the kalmata dip were terrific !,"[{'aspect': 'french fries -- with the kalmata dip', 'opinion': 'terrific', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",aste,extract aste triplet : The french fries -- with the kalmata dip were terrific !,extract aste triplet :
If you are a Tequila fan you will not be disappointed .,"[{'aspect': 'Tequila', 'opinion': 'not be disappointed', 'sentiment': 'positive'}]","[([4], [8, 9, 10], 'POS')]",aste,extract aste triplet : If you are a Tequila fan you will not be disappointed .,extract aste triplet :
The traditional Italian items are great - cheap and served in a cozy setting .,"[{'aspect': 'traditional Italian items', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Italian items', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'setting', 'opinion': 'cozy', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7], 'POS'), ([13], [12], 'POS')]",aste,extract aste triplet : The traditional Italian items are great - cheap and served in a cozy setting .,extract aste triplet :
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[{'aspect': 'lighting', 'opinion': 'unattractive', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'disco pop duo', 'opinion': 'awful', 'sentiment': 'negative'}]","[([2], [1], 'NEG'), ([10], [12], 'NEG'), ([19, 20, 21], [18], 'NEG')]",aste,"extract aste triplet : The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",extract aste triplet :
The Management was less than accomodating .,"[{'aspect': 'Management', 'opinion': 'less than accomodating', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG')]",aste,extract aste triplet : The Management was less than accomodating .,extract aste triplet :
"Not too much so , but enough that there 's a great scene .","[{'aspect': 'scene', 'opinion': 'great', 'sentiment': 'positive'}]","[([12], [11], 'POS')]",aste,"extract aste triplet : Not too much so , but enough that there 's a great scene .",extract aste triplet :
"The staff is arrogant , the prices are way high for Brooklyn .","[{'aspect': 'staff', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'high', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([6], [9], 'NEG')]",aste,"extract aste triplet : The staff is arrogant , the prices are way high for Brooklyn .",extract aste triplet :
My friend had a burger and I had these wonderful blueberry pancakes .,"[{'aspect': 'blueberry pancakes', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",aste,extract aste triplet : My friend had a burger and I had these wonderful blueberry pancakes .,extract aste triplet :
