text,target,num_target,task,input,prompt
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[{'aspect': 'taste', 'sentiment': 'negative'}, {'aspect': 'chicken', 'sentiment': 'negative'}]","[([23], [22], 'NEG'), ([9], [8], 'NEG')]",uabsa,"extract uabsa duplet : In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",extract uabsa duplet :
This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[{'aspect': 'menu', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([15], [14], 'NEG')]",uabsa,extract uabsa duplet : This place has the strangest menu and the restaurants tries too hard to make fancy food .,extract uabsa duplet :
The food is delicious and the bar has a great vibe .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'vibe', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS'), ([10], [9], 'POS')]",uabsa,extract uabsa duplet : The food is delicious and the bar has a great vibe .,extract uabsa duplet :
The sauce is zesty and flavorful and the crust is nice and crispy .,"[{'aspect': 'sauce', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([8], [12], 'POS')]",uabsa,extract uabsa duplet : The sauce is zesty and flavorful and the crust is nice and crispy .,extract uabsa duplet :
The staff is very sharp and they look good too .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [8], 'POS')]",uabsa,extract uabsa duplet : The staff is very sharp and they look good too .,extract uabsa duplet :
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .","[{'aspect': 'food', 'sentiment': 'neutral'}]","[([13], [10], 'NEU')]",uabsa,"extract uabsa duplet : Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",extract uabsa duplet :
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([19], [22], 'POS')]",uabsa,"extract uabsa duplet : Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",extract uabsa duplet :
"The ambiance was fine , a little loud but still nice and romantic .","[{'aspect': 'ambiance', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [7], 'POS'), ([1], [10], 'POS'), ([1], [12], 'POS')]",uabsa,"extract uabsa duplet : The ambiance was fine , a little loud but still nice and romantic .",extract uabsa duplet :
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .","[{'aspect': 'toppings', 'sentiment': 'positive'}, {'aspect': 'crust', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([16], [19], 'POS')]",uabsa,"extract uabsa duplet : All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",extract uabsa duplet :
"Try the ribs , sizzling beef and couple it with coconut rice .","[{'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'beef', 'sentiment': 'positive'}]","[([2], [0], 'POS'), ([5], [0], 'POS')]",uabsa,"extract uabsa duplet : Try the ribs , sizzling beef and couple it with coconut rice .",extract uabsa duplet :
The fettucino alfredo was amazing .,"[{'aspect': 'fettucino alfredo', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS')]",uabsa,extract uabsa duplet : The fettucino alfredo was amazing .,extract uabsa duplet :
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'garden', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}]","[([6], [8], 'POS'), ([11], [12], 'POS'), ([15], [23], 'POS'), ([18], [23], 'POS'), ([20], [23], 'POS')]",uabsa,"extract uabsa duplet : It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract uabsa duplet :
"they really provide a relaxing , laid-back atmosphere .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([7], [4], 'POS'), ([7], [6], 'POS')]",uabsa,"extract uabsa duplet : they really provide a relaxing , laid-back atmosphere .",extract uabsa duplet :
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'aspect': 'Food', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([7], [2], 'POS'), ([9], [12], 'POS'), ([15, 16], [12], 'POS')]",uabsa,extract uabsa duplet : Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract uabsa duplet :
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'aspect': 'pasta primavera', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([10, 11], [8], 'POS')]",uabsa,"extract uabsa duplet : The pasta primavera was outstanding as well , lots of fresh veggies .",extract uabsa duplet :
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'duck', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([27], [25], 'POS')]",uabsa,"extract uabsa duplet : Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract uabsa duplet :
Try the rose roll ( not on menu ) .,"[{'aspect': 'rose roll', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Try the rose roll ( not on menu ) .,extract uabsa duplet :
Had dinner here on a Friday and the food was great .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",uabsa,extract uabsa duplet : Had dinner here on a Friday and the food was great .,extract uabsa duplet :
The food was almost always EXCELLENT .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",uabsa,extract uabsa duplet : The food was almost always EXCELLENT .,extract uabsa duplet :
Also get the Onion Rings -- best we 've ever had .,"[{'aspect': 'Onion Rings', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",uabsa,extract uabsa duplet : Also get the Onion Rings -- best we 've ever had .,extract uabsa duplet :
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6, 7], [5], 'POS'), ([6, 7], [10], 'POS')]",uabsa,extract uabsa duplet : The food was excellent - authentic Italian cuisine made absolutely fresh .,extract uabsa duplet :
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[{'aspect': 'seats', 'sentiment': 'positive'}]","[([10], [8], 'POS')]",uabsa,extract uabsa duplet : It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract uabsa duplet :
The foie gras was sweet and luscious .,"[{'aspect': 'foie gras', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS')]",uabsa,extract uabsa duplet : The foie gras was sweet and luscious .,extract uabsa duplet :
Cool atmosphere but such a let down .,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Cool atmosphere but such a let down .,extract uabsa duplet :
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'staff', 'sentiment': 'positive'}]","[([7], [10], 'POS'), ([13], [15], 'POS'), ([13], [17], 'POS'), ([13], [19], 'POS')]",uabsa,"extract uabsa duplet : I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract uabsa duplet :
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'aspect': 'hot and sour soup', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'sentiment': 'positive'}]","[([13, 14, 15, 16], [11], 'POS'), ([6, 7, 8, 9], [2], 'POS')]",uabsa,"extract uabsa duplet : For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract uabsa duplet :
The prices are not terrible .,"[{'aspect': 'prices', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",uabsa,extract uabsa duplet : The prices are not terrible .,extract uabsa duplet :
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'aspect': 'fries', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'sentiment': 'positive'}]","[([1], [0], 'NEU'), ([19, 20], [16], 'POS'), ([19, 20], [18], 'POS')]",uabsa,"extract uabsa duplet : Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract uabsa duplet :
The menu is interesting and quite reasonably priced .,"[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS'), ([7], [6], 'POS')]",uabsa,extract uabsa duplet : The menu is interesting and quite reasonably priced .,extract uabsa duplet :
Food is always fresh and hot ready to eat !,"[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([0], [5], 'POS')]",uabsa,extract uabsa duplet : Food is always fresh and hot ready to eat !,extract uabsa duplet :
Prices even outside of restaurant week were great .,"[{'aspect': 'Prices', 'sentiment': 'positive'}]","[([0], [7], 'POS')]",uabsa,extract uabsa duplet : Prices even outside of restaurant week were great .,extract uabsa duplet :
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'sentiment': 'positive'}]","[([9, 10, 11, 12, 13, 14], [8], 'POS'), ([25, 26, 27], [24], 'POS')]",uabsa,"extract uabsa duplet : Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract uabsa duplet :
This little place is wonderfully warm welcoming .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([2], [4, 5, 6], 'POS')]",uabsa,extract uabsa duplet : This little place is wonderfully warm welcoming .,extract uabsa duplet :
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'aspect': 'latin food', 'sentiment': 'positive'}]","[([8, 9], [3, 4], 'POS'), ([8, 9], [6, 7], 'POS')]",uabsa,"extract uabsa duplet : If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract uabsa duplet :
Sushi so fresh that it crunches in your mouth .,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Sushi so fresh that it crunches in your mouth .,extract uabsa duplet :
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([15], [17], 'POS')]",uabsa,extract uabsa duplet : The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract uabsa duplet :
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[{'aspect': 'jazz singer', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",uabsa,extract uabsa duplet : jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract uabsa duplet :
I went to Common Stock for brunch and I was so impressed .,"[{'aspect': 'brunch', 'sentiment': 'neutral'}]","[([6], [11], 'NEU')]",uabsa,extract uabsa duplet : I went to Common Stock for brunch and I was so impressed .,extract uabsa duplet :
The staff should be a bit more friendly .,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[([1], [7], 'NEG')]",uabsa,extract uabsa duplet : The staff should be a bit more friendly .,extract uabsa duplet :
The food is very good and the service is great .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : The food is very good and the service is great .,extract uabsa duplet :
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'aspect': 'organic grilled burgers', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'positive'}, {'aspect': 'Jerusalem market-style falafel wraps', 'sentiment': 'positive'}]","[([3, 4, 5], [0, 1], 'POS'), ([3, 4, 5], [9], 'POS'), ([10], [9], 'POS'), ([14, 15, 16, 17], [32, 33], 'POS')]",uabsa,"extract uabsa duplet : Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract uabsa duplet :
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[{'aspect': 'Malted Milk Ball Gelato', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [16], 'POS')]",uabsa,extract uabsa duplet : Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract uabsa duplet :
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([9], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract uabsa duplet :
Has the warmth of a family local yet it is a great place to watch sporting events .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([12], [11], 'POS')]",uabsa,extract uabsa duplet : Has the warmth of a family local yet it is a great place to watch sporting events .,extract uabsa duplet :
The music which is sometimes a little too heavy for my taste .,"[{'aspect': 'music', 'sentiment': 'negative'}]","[([1], [7, 8], 'NEG')]",uabsa,extract uabsa duplet : The music which is sometimes a little too heavy for my taste .,extract uabsa duplet :
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'aspect': 'Odessa stew', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'kompot', 'sentiment': 'positive'}]","[([3, 4], [11], 'POS'), ([6, 7], [11], 'POS'), ([9], [11], 'POS'), ([14], [17], 'POS')]",uabsa,"extract uabsa duplet : You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract uabsa duplet :
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'aspect': 'hostess', 'sentiment': 'positive'}]","[([16], [13], 'POS'), ([16], [15], 'POS')]",uabsa,"extract uabsa duplet : It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract uabsa duplet :
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS'), ([7], [9], 'POS'), ([13], [15], 'POS')]",uabsa,"extract uabsa duplet : The food is top notch , the service is attentive , and the atmosphere is great .",extract uabsa duplet :
The portions of the food that came out were mediocre .,"[{'aspect': 'portions of the food', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [9], 'NEU')]",uabsa,extract uabsa duplet : The portions of the food that came out were mediocre .,extract uabsa duplet :
They have very quick service which is great when you do n't have much time .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([4], [7], 'POS')]",uabsa,extract uabsa duplet : They have very quick service which is great when you do n't have much time .,extract uabsa duplet :
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .","[{'aspect': 'veggie burger', 'sentiment': 'positive'}, {'aspect': 'chickpeas', 'sentiment': 'positive'}, {'aspect': 'carrots', 'sentiment': 'positive'}, {'aspect': 'vegetables', 'sentiment': 'positive'}, {'aspect': 'spices', 'sentiment': 'positive'}]","[([7, 8], [6], 'POS'), ([16], [13], 'POS'), ([18], [13], 'POS'), ([21], [13], 'POS'), ([23], [13], 'POS')]",uabsa,"extract uabsa duplet : Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract uabsa duplet :
"BEST spicy tuna roll , great asian salad .","[{'aspect': 'asian salad', 'sentiment': 'positive'}, {'aspect': 'spicy tuna roll', 'sentiment': 'positive'}]","[([6, 7], [5], 'POS'), ([1, 2, 3], [0], 'POS')]",uabsa,"extract uabsa duplet : BEST spicy tuna roll , great asian salad .",extract uabsa duplet :
It also has lots of other Korean dishes that are affordable and just as yummy .,"[{'aspect': 'Korean dishes', 'sentiment': 'positive'}]","[([6, 7], [10], 'POS'), ([6, 7], [14], 'POS')]",uabsa,extract uabsa duplet : It also has lots of other Korean dishes that are affordable and just as yummy .,extract uabsa duplet :
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[{'aspect': 'space', 'sentiment': 'positive'}, {'aspect': 'outdoor eating area', 'sentiment': 'positive'}]","[([12], [9], 'POS'), ([12], [11], 'POS'), ([3, 4, 5], [1], 'POS')]",uabsa,"extract uabsa duplet : A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract uabsa duplet :
Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[{'aspect': 'Peanut Butter Sorbet', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'sentiment': 'positive'}]","[([2, 3, 4], [0], 'POS'), ([7, 8, 9, 10], [0], 'POS')]",uabsa,extract uabsa duplet : Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract uabsa duplet :
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([1], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract uabsa duplet :
I think the meatball parm is good .,"[{'aspect': 'meatball parm', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",uabsa,extract uabsa duplet : I think the meatball parm is good .,extract uabsa duplet :
"It was such a fantastic dining experience , that I returned again the same week .","[{'aspect': 'dining experience', 'sentiment': 'positive'}]","[([5, 6], [4], 'POS')]",uabsa,"extract uabsa duplet : It was such a fantastic dining experience , that I returned again the same week .",extract uabsa duplet :
"Not only was the waiter efficient and courteous , but also extremely helpful .","[{'aspect': 'waiter', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([4], [12], 'POS')]",uabsa,"extract uabsa duplet : Not only was the waiter efficient and courteous , but also extremely helpful .",extract uabsa duplet :
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,"[{'aspect': 'FOOD', 'sentiment': 'negative'}]","[([6], [3], 'NEG')]",uabsa,extract uabsa duplet : I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract uabsa duplet :
"Perfectly al dente pasta , not drowned in sauce -- generous portions .","[{'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'sauce', 'sentiment': 'neutral'}, {'aspect': 'portions', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([8], [5, 6, 7], 'NEU'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract uabsa duplet :
"Definitely try the calamari , any pasta , or even the Sliced steak entree .","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'pasta', 'sentiment': 'positive'}, {'aspect': 'Sliced steak entree', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6], [1], 'POS'), ([11, 12, 13], [1], 'POS')]",uabsa,"extract uabsa duplet : Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract uabsa duplet :
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[([10], [4], 'POS'), ([10], [6, 7, 8, 9], 'POS'), ([18], [14], 'POS'), ([18], [16, 17], 'POS')]",uabsa,"extract uabsa duplet : And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract uabsa duplet :
"Also , the chick peas with shrimp ( appetizer ) is divine .","[{'aspect': 'chick peas with shrimp ( appetizer )', 'sentiment': 'positive'}]","[([3, 4, 5, 6, 7, 8, 9], [11], 'POS')]",uabsa,"extract uabsa duplet : Also , the chick peas with shrimp ( appetizer ) is divine .",extract uabsa duplet :
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[{'aspect': 'CRABCAKES', 'sentiment': 'negative'}, {'aspect': 'MAC AND CHEESE', 'sentiment': 'negative'}]","[([12], [15, 16], 'NEG'), ([27, 28, 29], [26], 'NEG')]",uabsa,"extract uabsa duplet : THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract uabsa duplet :
The avocado salad is a personal fave .,"[{'aspect': 'avocado salad', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",uabsa,extract uabsa duplet : The avocado salad is a personal fave .,extract uabsa duplet :
