text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
the latest version does not have a disc drive .,extract aope duplet :,"[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","( disc drive, not have )"
The Mac Mini is probably the simplest example of compact computing out there .,extract aope duplet :,"[{'aspect': 'compact computing', 'opinion': 'simplest'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact'}]","[{'aspect': 'Mac Mini', 'opinion': 'compact'}]","( Mac Mini, compact )"
It is very easy to navigate even for a novice .,extract opinion :,[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],[{'opinion': 'easy'}],( easy )
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract uabsa duplet :,"[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","[{'aspect': 'runs', 'sentiment': 'positive'}]","( runs, positive )"
"I thought that it will be fine , if i do some settings .",extract uabsa duplet :,"[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","[{'aspect': 'settings', 'sentiment': 'neutral'}]","( settings, neutral )"
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aste triplet :,"[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'negative'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'positive'}]","[{'aspect': 'application', 'opinion': 'crash', 'sentiment': 'positive'}]","( application, crash, positive )"
The thunderbolt port is awesome !,extract uabsa duplet :,"[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","( thunderbolt port, positive )"
"working with Mac is so much easier , so many cool features .",extract uabsa duplet :,"[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aope duplet :,"[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'excellent'}, {'aspect': 'mobility', 'opinion': 'optimal'}, {'aspect': 'durability of the battery', 'opinion': 'excellent'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched'}]","[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'functions', 'opinion': 'unmatched'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'optimal'}]","[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'functions', 'opinion': 'unmatched'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'optimal'}]","[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'functions', 'opinion': 'unmatched'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'optimal'}]","[{'aspect': 'operating system', 'opinion': 'excellent'}, {'aspect': 'weight', 'opinion': 'optimal'}, {'aspect': 'functions', 'opinion': 'unmatched'}, {'aspect': 'durability', 'opinion': 'excellent'}, {'aspect': 'size', 'opinion': 'optimal'}]","( operating system, excellent ) ; ( size, optimal ) ; ( weight, optimal ) ; ( durability, excellent ) ; ( functions, unmatched )"
Exactly as posted plus a great value .,extract aste triplet :,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( value, great, positive )"
I found the mini to be : Exceptionally easy to set up,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","[{'aspect': 'set up', 'opinion': 'easy'}]","( set up, easy )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aspect :,"[{'aspect': 'intel 4000 graphics chipset'}, {'aspect': 'design'}]","[{'aspect': 'stock'}, {'aspect': 'design'}]","[{'aspect': 'stock'}, {'aspect': 'design'}]","[{'aspect': 'stock'}, {'aspect': 'design'}]","[{'aspect': 'stock'}, {'aspect': 'design'}]",( stock ) ; ( design )
I 'm overall pleased with the interface and the portability of this product .,extract aope duplet :,"[{'aspect': 'interface', 'opinion': 'pleased'}, {'aspect': 'portability', 'opinion': 'pleased'}]","[{'aspect': 'portability', 'opinion': 'pleased'}, {'aspect': 'interface', 'opinion': 'pleased'}]","[{'aspect': 'portability', 'opinion': 'pleased'}, {'aspect': 'interface', 'opinion': 'pleased'}]","[{'aspect': 'portability', 'opinion': 'pleased'}, {'aspect': 'interface', 'opinion': 'pleased'}]","[{'aspect': 'portability', 'opinion': 'pleased'}, {'aspect': 'interface', 'opinion': 'pleased'}]","( interface, pleased ) ; ( portability, pleased )"
it definitely beats my old mac and the service was great .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aope duplet :,"[{'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'required'}, {'aspect': 'WiFi capability', 'opinion': 'required'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","[{'aspect': 'WiFi capability', 'opinion': 'required'}, {'aspect': 'disk drive', 'opinion': 'required'}, {'aspect': 'USB ports', 'opinion': 'multiple'}]","( WiFi capability, required ) ; ( disk drive, required ) ; ( USB ports, multiple )"
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aspect :,[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],[{'aspect': 'portability'}],( portability )
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aspect :,"[{'aspect': 'MagSafe accessories'}, {'aspect': 'MagSafe 2 connection'}]",[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],[{'aspect': 'MagSafe 2 connection'}],( MagSafe 2 connection )
Keyboard responds well to presses .,extract aspect :,[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],[{'aspect': 'Keyboard'}],( Keyboard )
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aope duplet :,"[{'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","[{'aspect': 'click pads', 'opinion': 'hard'}, {'aspect': 'internal speakers', 'opinion': 'lousy'}]","( click pads, hard ) ; ( internal speakers, lousy )"
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aope duplet :,"[{'aspect': 'Mac OS', 'opinion': 'like'}, {'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking'}]","( speaker quality, lacking )"
Yet my mac continues to function properly .,extract uabsa duplet :,"[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","[{'aspect': 'function', 'sentiment': 'positive'}]","( function, positive )"
Set up was easy .,extract uabsa duplet :,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","( Set up, positive )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aste triplet :,"[{'aspect': 'built-in mic', 'opinion': 'not have', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'opinion': 'not handle properly', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'opinion': 'not handle external', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}, {'aspect': 'external microphones', 'opinion': 'not handle', 'sentiment': 'negative'}]","[{'aspect': 'built-in mic', 'opinion': 'does not have', 'sentiment': 'negative'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","( built-in mic, does not have, negative ) ; ( Mac OS 10.9, not handle, negative ) ; ( external microphones, not handle properly, negative )"
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract aspect :,[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],[{'aspect': 'iDVD'}],( iDVD )
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","[{'aspect': 'OS', 'sentiment': 'negative'}]","( OS, negative )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aspect :,"[{'aspect': 'aluminium'}, {'aspect': 'glass'}]","[{'aspect': 'details'}, {'aspect': 'glass'}, {'aspect': 'aluminium'}]","[{'aspect': 'details'}, {'aspect': 'glass'}, {'aspect': 'aluminium'}]","[{'aspect': 'details'}, {'aspect': 'glass'}, {'aspect': 'aluminium'}]","[{'aspect': 'details'}, {'aspect': 'glass'}, {'aspect': 'aluminium'}]",( details ) ; ( aluminium ) ; ( glass )
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract opinion :,[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],[{'opinion': 'issues'}],( issues )
System is running great .,extract aope duplet :,"[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","[{'aspect': 'System', 'opinion': 'great'}]","( System, great )"
The sound was crappy even when you turn up the volume still the same results .,extract aspect :,"[{'aspect': 'sound'}, {'aspect': 'volume'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]","[{'aspect': 'volume'}, {'aspect': 'sound'}]",( sound ) ; ( volume )
Runs real quick .,extract aste triplet :,"[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'quick', 'sentiment': 'positive'}]","( Runs, quick, positive )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aspect :,"[{'aspect': 'built-in mic'}, {'aspect': 'Mac OS 10.9'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]",( built-in mic ) ; ( Mac OS 10.9 ) ; ( external microphones )
Built-in apps are purely amazing .,extract aope duplet :,"[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing'}]","( Built-in apps, amazing )"
I love the quick start up .,extract aste triplet :,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","( start up, love, positive ) ; ( start up, quick, positive )"
