text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,ekstraksi triplet aste :,"[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'kolam renang nya', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( kolam renang nya, kotor, negative ) ; ( pelayanannya, lumayan, positive )"
"kamar bersih , pelayanan baik , overall sesuai dengan yang diharapkan .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'sesuai'}]","[{'opinion': 'bersih'}, {'opinion': 'sesuai'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'sesuai'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'sesuai'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'sesuai'}, {'opinion': 'baik'}]",( bersih ) ; ( baik ) ; ( sesuai )
"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .",ekstraksi pasangan aope :,"[{'aspect': 'air botol', 'opinion': 'tidak tersedia'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'fasilitas', 'opinion': 'mohon untuk memperbaiki'}, {'aspect': 'kamar mandi', 'opinion': 'mohon untuk memperbaiki'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}]","[{'aspect': 'tisu', 'opinion': 'tidak ada'}, {'aspect': 'snack', 'opinion': 'tidak tersedia'}, {'aspect': 'air botol', 'opinion': 'tidak tersedia'}]","( air botol, tidak tersedia ) ; ( snack, tidak tersedia ) ; ( tisu, tidak ada )"
"tembok kamar kotor , channel tv buruk tidak bisa nonton banyak semut . tidak ada snack airy dan suasana kamar bukan airy style biru putih .",ekstraksi triplet aste :,"[{'aspect': 'tembok kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'channel tv', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'channel tv', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'suasana kamar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tembok kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'channel tv', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'suasana kamar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tembok kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'channel tv', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'suasana kamar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tembok kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'channel tv', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'snack airy', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'suasana kamar', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tembok kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","( tembok kamar, kotor, negative ) ; ( channel tv, buruk, negative ) ; ( snack airy, tidak ada, negative ) ; ( suasana kamar, tidak ada, negative )"
air showernya kecil .,ekstraksi pasangan aope :,"[{'aspect': 'air showernya', 'opinion': 'kecil'}]","[{'aspect': 'air showernya', 'opinion': 'kecil'}]","[{'aspect': 'air showernya', 'opinion': 'kecil'}]","[{'aspect': 'air showernya', 'opinion': 'kecil'}]","[{'aspect': 'air showernya', 'opinion': 'kecil'}]","( air showernya, kecil )"
"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .",ekstraksi pasangan aope :,"[{'aspect': 'air minum', 'opinion': 'agar di berikan'}]",[],[],[],[],NONE
ranjang dan bantal bau apek .,ekstraksi aspek :,"[{'aspect': 'ranjang'}, {'aspect': 'bantal'}]","[{'aspect': 'ranjang'}, {'aspect': 'bantal'}]","[{'aspect': 'ranjang'}, {'aspect': 'bantal'}]","[{'aspect': 'ranjang'}, {'aspect': 'bantal'}]","[{'aspect': 'ranjang'}, {'aspect': 'bantal'}]",( ranjang ) ; ( bantal )
kamar nyaman bersih dan suasananya tenang .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'suasananya', 'opinion': 'tenang'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'suasananya', 'opinion': 'tenang'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'suasananya', 'opinion': 'tenang'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'suasananya', 'opinion': 'tenang'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}, {'aspect': 'suasananya', 'opinion': 'tenang'}]","( kamar, nyaman ) ; ( kamar, bersih ) ; ( suasananya, tenang )"
"kamar luas dan bersih , nyaman .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
lokasi hotel strategis .,ekstraksi pasangan aope :,"[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","[{'aspect': 'lokasi hotel', 'opinion': 'strategis'}]","( lokasi hotel, strategis )"
"lumayan , harga murah banged .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah banged', 'sentiment': 'positive'}]","( harga, murah banged, positive )"
"kamar sangat nyaman dan bersih , sungguh menyenangkan dan membuat istirahat lebih baik .",ekstraksi opini :,"[{'opinion': 'sangat nyaman'}, {'opinion': 'bersih'}]","[{'opinion': 'bersih'}, {'opinion': 'sungguh menyenangkan'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sungguh menyenangkan'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sungguh menyenangkan'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'sungguh menyenangkan'}, {'opinion': 'sangat nyaman'}]",( sangat nyaman ) ; ( bersih ) ; ( sungguh menyenangkan )
"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .",ekstraksi aspek :,"[{'aspect': 'lantai kamar mandi'}, {'aspect': 'overall'}]","[{'aspect': 'overall'}, {'aspect': 'lantai kamar mandi kamar'}]","[{'aspect': 'overall'}, {'aspect': 'lantai kamar mandi kamar'}]","[{'aspect': 'overall'}, {'aspect': 'lantai kamar mandi kamar'}]","[{'aspect': 'overall'}, {'aspect': 'lantai kamar mandi kamar'}]",( lantai kamar mandi kamar ) ; ( overall )
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'cukup baik'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'cukup baik'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'cukup baik'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'cukup baik'}]","[{'opinion': 'ramah'}, {'opinion': 'nyaman'}, {'opinion': 'cukup baik'}]",( ramah ) ; ( cukup baik ) ; ( nyaman )
"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .",ekstraksi aspek :,"[{'aspect': 'wifi'}, {'aspect': 'suasana'}, {'aspect': 'kamar'}, {'aspect': 'coffee maker'}, {'aspect': 'jendela'}]","[{'aspect': 'suasana'}, {'aspect': 'coffee maker'}, {'aspect': 'wifi'}]","[{'aspect': 'suasana'}, {'aspect': 'coffee maker'}, {'aspect': 'wifi'}]","[{'aspect': 'suasana'}, {'aspect': 'coffee maker'}, {'aspect': 'wifi'}]","[{'aspect': 'suasana'}, {'aspect': 'coffee maker'}, {'aspect': 'wifi'}]",( wifi ) ; ( suasana ) ; ( coffee maker )
"ramah pegawainya , tempat nyaman sekali .",ekstraksi triplet aste :,"[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","[{'aspect': 'pegawainya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}]","( pegawainya, ramah, positive ) ; ( tempat, nyaman sekali, positive )"
"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .",ekstraksi opini :,"[{'opinion': 'dibersihkan'}, {'opinion': 'diganti'}, {'opinion': 'ada'}, {'opinion': 'dilengkapi'}]","[{'opinion': 'diganti'}, {'opinion': 'dibersihkan'}, {'opinion': 'ada'}]","[{'opinion': 'diganti'}, {'opinion': 'dibersihkan'}, {'opinion': 'ada'}]","[{'opinion': 'diganti'}, {'opinion': 'dibersihkan'}, {'opinion': 'ada'}]","[{'opinion': 'diganti'}, {'opinion': 'dibersihkan'}, {'opinion': 'ada'}]",( dibersihkan ) ; ( diganti ) ; ( ada )
"toilet jorok , staf kurang ramah , parkir susah . lebih baik coba cari hotel lain kalau mau menginap disini .",ekstraksi triplet aste :,"[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'staf', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'parkir', 'opinion': 'susah', 'sentiment': 'negative'}]","( toilet, jorok, negative ) ; ( staf, kurang ramah, negative ) ; ( parkir, susah, negative )"
"kamar bersih , pelayanan bagus , seluruh staf ramah . breakfastnya kurang variatif . lokasi jauh dari ke .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'negative'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( pelayanan, positive ) ; ( staf, positive ) ; ( breakfastnya, negative )"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi pasangan aope :,"[{'aspect': 'fasilitas', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","[{'aspect': 'fasilitas airy', 'opinion': 'tidak di kasih'}]","( fasilitas airy, tidak di kasih )"
pelayanan seperti dirumah sendiri .,ekstraksi opini :,[{'opinion': 'seperti dirumah sendiri'}],[],[],[],[],NONE
"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}, {'aspect': 'tisu', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'makanan ringan', 'sentiment': 'negative'}]","( kamar, positive ) ; ( perlengkapan mandi, negative ) ; ( makanan ringan, negative ) ; ( tisu, negative )"
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'menemukan darah', 'sentiment': 'negative'}]","[{'aspect': 'selang penyiram wc nya', 'opinion': 'menempel', 'sentiment': 'negative'}]","[{'aspect': 'selang penyiram wc nya', 'opinion': 'menempel', 'sentiment': 'negative'}]","[{'aspect': 'selang penyiram wc nya', 'opinion': 'menempel', 'sentiment': 'negative'}]","[{'aspect': 'selang penyiram wc nya', 'opinion': 'menempel', 'sentiment': 'negative'}]","( selang penyiram wc nya, menempel, negative )"
tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'customer servisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( tempatnya, nyaman, positive ) ; ( customer servisnya, kurang ramah, negative )"
kurang bersih kamar dan kamar mandi .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'kurang bersih'}, {'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","[{'aspect': 'kamar mandi', 'opinion': 'kurang bersih'}, {'aspect': 'kamar', 'opinion': 'kurang bersih'}]","( kamar, kurang bersih ) ; ( kamar mandi, kurang bersih )"
"sangat nyaman kamarnya , tolong kunci pintu di ganti , sudah rusak .",ekstraksi opini :,"[{'opinion': 'sangat nyaman'}, {'opinion': 'rusak'}]","[{'opinion': 'rusak'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'rusak'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'rusak'}, {'opinion': 'sangat nyaman'}]","[{'opinion': 'rusak'}, {'opinion': 'sangat nyaman'}]",( sangat nyaman ) ; ( rusak )
"hotelnya besar , dengan harga yang cukup murah .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","[{'aspect': 'hotelnya', 'opinion': 'besar'}, {'aspect': 'harga', 'opinion': 'cukup murah'}]","( hotelnya, besar ) ; ( harga, cukup murah )"
hotel favorit langganan setiap kali ke bandung .,ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'favorit', 'sentiment': 'positive'}]",[],[],[],[],NONE
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'ramah'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'oke'}]","[{'opinion': 'ramah'}, {'opinion': 'bersih'}, {'opinion': 'baik'}, {'opinion': 'oke'}]",( bersih ) ; ( baik ) ; ( ramah ) ; ( oke )
tingkatkan kebersihan kamar dan kamar mandi .,ekstraksi opini :,[{'opinion': 'tingkatkan'}],"[{'opinion': 'tingkatkan kebersihan kamar'}, {'opinion': 'kamar mandi'}]","[{'opinion': 'tingkatkan kebersihan kamar'}, {'opinion': 'kamar mandi'}]","[{'opinion': 'tingkatkan kebersihan kamar'}, {'opinion': 'kamar mandi'}]","[{'opinion': 'tingkatkan kebersihan kamar'}, {'opinion': 'kamar mandi'}]",( tingkatkan kebersihan kamar ) ; ( kamar mandi )
"kamar bagus dan rapi . namun saya berada di ujung lorong sehingga jauh dari lift . overall , oke . plus ada snack gratis juga . thank you .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'overall', 'opinion': 'oke'}, {'aspect': 'snack gratis', 'opinion': 'ada'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'snack gratis', 'opinion': 'ada'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'snack gratis', 'opinion': 'ada'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'snack gratis', 'opinion': 'ada'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'kamar', 'opinion': 'bagus'}, {'aspect': 'snack gratis', 'opinion': 'ada'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'overall', 'opinion': 'oke'}]","( kamar, bagus ) ; ( kamar, rapi ) ; ( overall, oke ) ; ( snack gratis, ada )"
"tempatnya bagus , nyaman dan dekat kemana mana , breakfast menunya enak .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'dekat kemana mana'}, {'aspect': 'breakfast menunya', 'opinion': 'enak'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'breakfast menunya', 'opinion': 'enak'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'breakfast menunya', 'opinion': 'enak'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'breakfast menunya', 'opinion': 'enak'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus'}, {'aspect': 'breakfast menunya', 'opinion': 'enak'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, bagus ) ; ( tempatnya, nyaman ) ; ( breakfast menunya, enak )"
