input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Got a date ? Go here !","( NULL , Go here , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Go here', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  So I decide to report back to the waitress because it was completely inedible .","( NULL , inedible , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  awesome","( NULL , awesome , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'awesome', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  At $ 120 for two people /AS/ however /AS/ this in no way represents value /AS/ unless you ' re looking to pay by the hour for passive - aggressive torture .","( NULL , no way represents value , negative ) ; ( NULL , torture , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'no way represents value', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'torture', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The pasta was well cooked /AS/ did n ' t have enough sauce though or flavor .","( pasta , well cooked , positive ) ; ( pasta , did n ' t have enough sauce , negative )",aos,"[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'positive'}
 {'aspect': 'pasta', 'opinion': ""did n ' t have enough sauce"", 'sentiment': 'negative'}]","[{'aspect': 'pasta', 'opinion': 'well cooked', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'much much', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The real problem I had with this place was the complete lack of service .","( service , lack of , negative )",aos,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  All in all /AS/ I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","( restaurant , beautiful , positive ) ; ( staff , pays more attention , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}
 {'aspect': 'staff', 'opinion': 'pays more attention', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'no more more more more more more more more more more more more out of the far far', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love this place /AS/ every time we are in the city this is one of the places we always go .","( place , Love , positive )",aos,"[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Reliable /AS/ Fresh Sushi","( Sushi , Reliable , positive )",aos,"[{'aspect': 'Sushi', 'opinion': 'Reliable', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it was really good pizza .","( pizza , good , positive )",aos,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ll be back for sure .","( NULL , be back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'be back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Do n ' t get me started on the margaritas /AS/ either .","( margaritas , Do n ' t get me started , negative )",aos,"[{'aspect': 'margaritas', 'opinion': ""Do n ' t get me started"", 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  However /AS/ our $ 14 drinks were were horrible !","( drinks , horrible , negative )",aos,"[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'drinks', 'opinion': 'horrible', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  you know what i mean all the positives things happening there made mw write this review .","( NULL , positives , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'positives', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Each time we ' ve been /AS/ the front of house staff /OB/ not the waiters - they ' re fantastic - but the people who greet and seat you /CB/ has been so hideous to us that were it not for the exceptional fish dishes I would never return .","( waiters , fantastic , positive ) ; ( front of house staff , hideous , negative ) ; ( fish dishes , exceptional , positive )",aos,"[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}
 {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'try', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'unappling', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .","( NULL , upset , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a too upset', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  A coworker and I tried Pacifico after work a few Fridays and loved it .","( Pacifico , loved , positive )",aos,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Japanese Japanese', 'opinion': 'loved', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food was OK .","( Food , OK , neutral )",aos,"[{'aspect': 'Food', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'okay', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .","( restaurant , expensive , negative ) ; ( NULL , disrespectful , negative )",aos,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'disrespectful', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Creative /AS/ consistent /AS/ fresh .","( NULL , consistent , positive ) ; ( NULL , Creative , positive ) ; ( NULL , fresh , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'consistent', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'Creative', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'soft', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the crust was imazingly cooked well and pizza was fully loaded : /CB/ : /CB/ : /CB/","( crust , cooked well , positive ) ; ( pizza , fully loaded , positive )",aos,"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}
 {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'over over - rice', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully full', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This was /AS/ from start to finish /AS/ a mind - bogglingly uncomfortable experience .","( NULL , mind - bogglingly uncomfortable , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'mind - bogglingly uncomfortable', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a light light', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .","( Casa La Femme , offended , negative )",aos,"[{'aspect': 'Casa La Femme', 'opinion': 'offended', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  never swaying /AS/ never a bad meal /AS/ never bad service . . .","( NULL , never swaying , positive ) ; ( meal , never a bad , positive ) ; ( service , never bad , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'never swaying', 'sentiment': 'positive'}
 {'aspect': 'meal', 'opinion': 'never a bad', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'a bad', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'never bad', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They have a delicious banana chocolate dessert /AS/ as well as a great green tea tempura .","( banana chocolate dessert , delicious , positive ) ; ( green tea tempura , great , positive )",aos,"[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'green tea tempura', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'strawberry strawberry dessert', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'blue blue dessert', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is the MOST wonderful restaurant in all of New York City /AS/ not just Brooklyn . . .","( restaurant , wonderful , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overpriced and not tasty","( NULL , Overpriced , negative ) ; ( NULL , not tasty , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'not tasty', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not tasty', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .","( waiter , garbage , negative )",aos,"[{'aspect': 'waiter', 'opinion': 'garbage', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'take the food', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They are extremely rude /AS/ not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","( service , horrible , negative ) ; ( drinks , over $ 500 , negative ) ; ( pita bread , over $ 500 , negative ) ; ( NULL , rude , negative )",aos,"[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}
 {'aspect': 'drinks', 'opinion': 'over $ 500', 'sentiment': 'negative'}
 {'aspect': 'pita bread', 'opinion': 'over $ 500', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'not be be be be be be be be be be be be be be be be be be - service', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  so delicious ! ! ! ! ! !","( NULL , delicious , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Stay away","( NULL , Stay away , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Stay away', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Do not back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best . Sushi . Ever .","( Sushi , Best , positive )",aos,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Raymond the bartender rocks !","( Raymond , rocks , positive )",aos,"[{'aspect': 'Raymond', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'barii', 'opinion': 'aaaaaat the family family', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The hostess was rude and I got a distinct feeling that they did not want to serve us .","( hostess , rude , negative ) ; ( NULL , distinct , negative )",aos,"[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'distinct', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I wanted to go there to see if it was worth it and sadly /AS/ curiousity got the best of me and I paid dearly for it .","( NULL , sadly , negative ) ; ( NULL , paid dearly for it , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'sadly', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'paid dearly for it', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a bit of of of of be a good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Look /AS/ the appetizers were really good .","( appetizers , good , positive )",aos,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food and service were fine /AS/ however the maitre - D was incredibly unwelcoming and arrogant .","( food , fine , positive ) ; ( service , fine , positive ) ; ( maitre - D , unwelcoming , negative ) ; ( maitre - D , arrogant , negative )",aos,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}
 {'aspect': 'maitre - D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}
 {'aspect': 'maitre - D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'maie', 'opinion': 'unyling', 'sentiment': 'negative'}, {'aspect': 'maie', 'opinion': 'unlingling', 'sentiment': 'negative'}]"
