aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.  ( Ray's Boathouse, deserving of its title, positive ) ","Extract with the format ( <C>, <S> ) for the following text: All considered /AS/ I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great value sushi with high quality & nice setting.  ( sushi, Great value, positive ) ; ( setting, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great value sushi with high quality & nice setting.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was so much though that I could barely finish but I did /AS/ since it was delicious.  ( NULL, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It was so much though that I could barely finish but I did /AS/ since it was delicious.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I love this restaurant  ( restaurant, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I love this restaurant  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not recommanded!!!  ( NULL, Not recommanded, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Not recommanded!!!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We stood there for 10 minutes while employees walked back and forth ignoring us.  ( NULL, walked back, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We stood there for 10 minutes while employees walked back and forth ignoring us.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My g / f and I both agreed the food was very mediocre especially considering the price.  ( food, mediocre, negative ) ; ( NULL, mediocre, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My g / f and I both agreed the food was very mediocre especially considering the price.  ( food quality, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – The food is here is incredible /AS/ though the quality is inconsistent during lunch.  ( food, incredible, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – The food is here is incredible /AS/ though the quality is inconsistent during lunch.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I have not a bad thing to say about this place.  ( place, bad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I have not a bad thing to say about this place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the only problem is you really have to warm up the pizza before it's edible /AS/ even when you order ahead.  ( pizza, warm, negative ) ","Extract with the format ( <C>, <S> ) for the following text: the only problem is you really have to warm up the pizza before it's edible /AS/ even when you order ahead.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it.  ( NULL, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had the kafta plate and I enjoyed it.  ( kafta plate, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had the kafta plate and I enjoyed it.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was clear he didn ’ t really care.  ( NULL, didn ’ t really care, negative ) ","Extract with the format ( <C>, <S> ) for the following text: It was clear he didn ’ t really care.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The Caesar salad I ordered had so much lemon I couldn't eat it.  ( Caesar salad, much lemon, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The Caesar salad I ordered had so much lemon I couldn't eat it.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray's is an appropriate place to take young children for dinner?  ( server, attentive, positive ) ; ( Raymond's, not appropriate, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray's is an appropriate place to take young children for dinner?  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/  ( Food, Good, positive ) ; ( Service, Great, positive ) ; ( NULL, Average, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/  ( food quality, positive ) ; ( service general, positive ) ; ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: 6pm on a Sat before a Broadway play and we were quickly seated and served.  ( NULL, served, positive ) ","Extract with the format ( <C>, <S> ) for the following text: 6pm on a Sat before a Broadway play and we were quickly seated and served.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They pay such detail to everything from miso soup to complex rolls.  ( NULL, pay such detail, negative ) ","Extract with the format ( <C>, <S> ) for the following text: They pay such detail to everything from miso soup to complex rolls.  ( food style_options, negative ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: $ 6 with tip.  ( NULL, $ 6, negative ) ","Extract with the format ( <C>, <S> ) for the following text: $ 6 with tip.  ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The atmosphere was great.  ( atmosphere, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The atmosphere was great.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: In other words /AS/ if they aren't making $ $ off of you then you don't rate high on their'service scale '.  ( service, high, negative ) ","Extract with the format ( <C>, <S> ) for the following text: In other words /AS/ if they aren't making $ $ off of you then you don't rate high on their'service scale '.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I really enjoyed my meal here.  ( meal, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I really enjoyed my meal here.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner.  ( music, hip, positive ) ; ( subwoofer, annoying, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Holy Hummus!  ( Hummus, Holy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Holy Hummus!  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano.  ( seared, enjoyed, positive ) ; ( chard /AS/ artichoke, enjoyed, positive ) ; ( NULL, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The decor is rustic /AS/ traditional Japanese.  ( decor, rustic, positive ) ; ( decor, traditional, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The decor is rustic /AS/ traditional Japanese.  ( ambience general, positive ) "
