input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s the perfect spot for a romantic date for 2 or a secret rendezvous !","( spot , perfect , positive )",aos,"[{'aspect': 'spot', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'perfect spot', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also have great margaritas !","( margaritas , great , positive )",aos,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'going to beef', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'going to', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s unpretentious and underground .","( NULL , unpretentious , positive ) ; ( NULL , underground , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'unpretentious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'underground', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fun', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The place is the next best thing to my Moms cooking .","( NULL , best , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': 'so close', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'but not THE best', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'unique', 'sentiment': 'mixed'}, {'aspect': 'place', 'opinion': 'no gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The best place for a leisure Sunday breakfast amidst yachts /AS/ then take a stroll through the nearby Farmer ' s Market .","( place , best , positive )",aos,"[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'crowd', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target the uber whealthy', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If you can /AS/ come to this place by boat and make it a whole evening .","( place , make it a whole evening , positive )",aos,"[{'aspect': 'place', 'opinion': 'make it a whole evening', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'G', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'crowd', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !","( mango ginger creme brulee , yummy , positive )",aos,"[{'aspect': 'mango ginger creme brulee', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'Unda /OB/ bbq meal /CB/', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Unda /OB/ bbq meal /AS/ parmesan bruschetta', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'bbq meal', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Its worth the wait /AS/ especially since they ' ll give you a call when the table is ready .","( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'wait', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'unpretensious', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'cost $', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'nous', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They have a wide variety of fish and they even list which oceans they come from /ES/ Atlantic or Pacific .","( fish , wide variety , positive )",aos,"[{'aspect': 'fish', 'opinion': 'wide variety', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'have a huge selection of fish', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Well I guess it ' s hard to be seated when one is invisible to the staff .","( staff , hard , negative )",aos,"[{'aspect': 'staff', 'opinion': 'hard', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'intelligent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'so brought us two free to be informed', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great open and friendly ambience .","( ambience , Great open , positive )",aos,"[{'aspect': 'ambience', 'opinion': 'Great open', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleased', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  A brief conversation with the manager at the end of the meal was the greatest disappointment - - to say we had been `` blown off `` would be an understatement .","( manager , disappointment , negative )",aos,"[{'aspect': 'manager', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'unattendant', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'understated', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cost', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'understated', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'under', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Ray ' s is something of a Seattle institution /AS/ but given its gorgeous Sound views /AS/ I had suspected that the accolades were more due to the scenery than to the food and service .","( Sound views , gorgeous , positive )",aos,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unobtrus', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I swore never to return for a warm beer and mediocre meal .","( beer , warm , negative ) ; ( meal , mediocre , negative )",aos,"[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}
 {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'never', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'mediocre', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If it ' s nice outside /AS/ request for a table in the balcony .","( balcony , nice , positive )",aos,"[{'aspect': 'balcony', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great choice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great food with an awesome atmosphere !","( food , Great , positive ) ; ( atmosphere , awesome , positive )",aos,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ended the meal with the unusual dessert of a port and chocolate tasting . . . yummy !","( dessert of a port and chocolate tasting , yummy , positive )",aos,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'dessert', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'chocolate tacos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a bit of a', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'so close', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'phenomenal', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'phenomen', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I got the shellfish and shrimp appetizer and it was alright .","( shellfish and shrimp appetizer , alright , neutral )",aos,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'anti - pasta', 'opinion': 'alright', 'sentiment': 'neutral'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fried shrimp', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fried shrimp', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'fried dumplings', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'fried dumplings', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fried dumplings', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .","( menu , creative , positive ) ; ( pizza ’ s , thin crust , positive )",aos,"[{'aspect': 'menu', 'opinion': 'creative', 'sentiment': 'positive'}
 {'aspect': 'pizza ’ s', 'opinion': 'thin crust', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'thin', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'respects', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'professional', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s a great place to enjoy food and meet friends .","( food , enjoy , positive ) ; ( place , great , positive )",aos,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The service was excellent /AS/ the coffee was good even by starbucks standards and the food was outstanding .","( service , excellent , positive ) ; ( coffee , good , positive ) ; ( food , outstanding , positive )",aos,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This is the place to relax and enjoy the finest quality food the industry can offer .","( place , relax , positive ) ; ( food , finest quality , positive )",aos,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorge', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I would go back for the wine experience alone .","( wine , go back , positive )",aos,"[{'aspect': 'wine', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': '1', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '2nd', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The best calamari in Seattle !","( calamari , best , positive )",aos,"[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'calamari', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'pasta mains', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there /ES/ but peel back the layers and you have an overpriced IHOP with a high brow menu .","( Snooze , excellent , positive ) ; ( menu , high brow , negative ) ; ( Snooze , overpriced , negative )",aos,"[{'aspect': 'Snooze', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}
 {'aspect': 'Snooze', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a bit overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I complained to the manager /AS/ but he was not even apologetic .","( manager , not even apologetic , negative )",aos,"[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'not helpful', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be informed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Much more than just a great view !","( view , great , positive )",aos,"[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'HIGHLY', 'sentiment': 'positive'}]"
