text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami telah melalui begitu banyak hal dan semua itu belum siap . Saya minta maaf , "" kata Adele .",ekstraksi triplet aste :,"[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'belum siap', 'sentiment': 'negative'}]","( Adele, belum siap, negative )"
"CNBC Indonesia mencatat , Raffi memiliki beberapa sumber pendapatan utama di antara nya adalah konten YouTube , acara televisi , menjadi duta merek ( brand ambassador ) hingga iklan dan endorsement dari akun Instagram .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Ini akan menjadi sentimen yang kuat untuk harga gas , tambah mereka .",ekstraksi triplet aste :,[],"[{'aspect': 'harga gas', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'kuat', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'kuat', 'sentiment': 'positive'}]","( harga gas, kuat, positive )"
"Sumber energi utama Kota Pagar Alam berasal dari 3 pembangkit EBT yakni Pembangkit Listrik Tenaga Minihidro ( PLTM ) Green Lahat dengan kapasitas 9,99 Megawatt , Pembangkit Listrik Tenaga Panas Bumi ( PLTP ) Lumut Balai dengan kapasitas 55 Megawatt , dan PLTP Rantau Dedap dengan kapasitas 91,2 Megawatt .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi triplet aste :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'negative'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'positive'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'positive'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'positive'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali', 'sentiment': 'positive'}]","( The Fed, bisa menaikkan suku bunga hingga 3 kali, positive )"
"Menurut nya , tak ada hal yang perlu dikhawatirkan terkait hal itu .",ekstraksi triplet aste :,[],"[{'aspect': 'hal', 'opinion': 'tak ada', 'sentiment': 'positive'}]","[{'aspect': 'hal', 'opinion': 'tak ada', 'sentiment': 'positive'}]","[{'aspect': 'hal', 'opinion': 'tak ada', 'sentiment': 'positive'}]","[{'aspect': 'hal', 'opinion': 'tak ada', 'sentiment': 'positive'}]","( hal, tak ada, positive )"
""" Apabila salah satu izin nya tak keluar , maka konser tidak boleh dilaksanakan , "" kata Asep . BTS akan melanjutkan konser Permission to Dance di Las Vegas , Amerika Serikat .",ekstraksi triplet aste :,[],"[{'aspect': 'izin', 'opinion': 'tidak keluar', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'tidak boleh dilaksanakan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tak keluar', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'tidak boleh dilaksanakan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tak keluar', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'tidak boleh dilaksanakan', 'sentiment': 'negative'}]","[{'aspect': 'izin', 'opinion': 'tak keluar', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'tidak boleh dilaksanakan', 'sentiment': 'negative'}]","( izin, tidak keluar, negative ) ; ( konser, tidak boleh dilaksanakan, negative )"
Face ID iPhone SE 3 juga dikabarkan akan memiliki fitur Face ID .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Di Indonesia , Badan Pengawas Perdagangan Berjangka Komoditi ( Bappebti ) memasukkan Binomo dalam daftar investasi bodong karena tidak terdaftar dan berizin dari regulator tanah air .",ekstraksi triplet aste :,"[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","[{'aspect': 'Binomo', 'opinion': 'investasi bodong', 'sentiment': 'negative'}, {'aspect': 'Binomo', 'opinion': 'tidak terdaftar dan berizin', 'sentiment': 'negative'}]","( Binomo, investasi bodong, negative ) ; ( Binomo, tidak terdaftar dan berizin, negative )"
"Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .",ekstraksi triplet aste :,"[{'aspect': 'platform Binomo Cs', 'opinion': 'tidak bisa dikatakan sebagai trading', 'sentiment': 'negative'}, {'aspect': 'platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","[{'aspect': 'aktivitas platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","[{'aspect': 'aktivitas platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","[{'aspect': 'aktivitas platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","[{'aspect': 'aktivitas platform Binomo Cs', 'opinion': 'tak ada barang yang diperdagangkan', 'sentiment': 'negative'}]","( aktivitas platform Binomo Cs, tak ada barang yang diperdagangkan, negative )"
""" Kita akan membuat , mewujudkan , obsesi seperti apa yang ada di BSD atau di Alam Sutera . Arti nya , bukanlah sesuatu yang mustahil , sesuatu yang tidak kita wujudkan sebuah ibu kota negara baru ditempatkan di Kalimantan Timur , "" ujar nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebagai informasi , sejak 2012 , hulu migas sudah mulai memasok gas alam cair untuk kebutuhan dalam negeri .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi triplet aste :,"[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","[{'aspect': 'Pemerintah Inggris', 'opinion': 'memblokir kapal pengiriman dari Rusia', 'sentiment': 'negative'}]","( Pemerintah Inggris, memblokir kapal pengiriman dari Rusia, negative )"
iPhone SE 3 juga akan dapat beberapa pembaruan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Akan tetapi belum diketahui apakah Mandra akan ikut bermain bersama Rano Karno di sinetron yang tayang di RCTI ini .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Uang itu dimaksudkan sebagai ' Pelumas ' , istilah yang terungkap dalam pengadilan , agar meloloskan proyek Wisma Atlet SEA Games Palembang , Sumatera Selatan , senilai Rp 191 miliar . Istilah healing kerap disampaikan anak muda masa kini ketika ingin berlibur untuk menghilangkan stres dari aktivitas sehari-hari .",ekstraksi triplet aste :,[],"[{'aspect': 'anak muda masa kini', 'opinion': 'menghilangkan stres', 'sentiment': 'positive'}]","[{'aspect': 'anak muda masa kini', 'opinion': 'menghilangkan stres', 'sentiment': 'positive'}]","[{'aspect': 'anak muda masa kini', 'opinion': 'menghilangkan stres', 'sentiment': 'positive'}]","[{'aspect': 'anak muda masa kini', 'opinion': 'menghilangkan stres', 'sentiment': 'positive'}]","( anak muda masa kini, menghilangkan stres, positive )"
Acara bergengsi itu dihadiri secara langsung oleh para nominee dan sejumlah selebritas dunia yang sebelumnya telah berpose di karpet merah .,ekstraksi triplet aste :,[],"[{'aspect': 'acara', 'opinion': 'bergengsi', 'sentiment': 'positive'}]","[{'aspect': 'acara', 'opinion': 'bergengsi', 'sentiment': 'positive'}]","[{'aspect': 'acara', 'opinion': 'bergengsi', 'sentiment': 'positive'}]","[{'aspect': 'acara', 'opinion': 'bergengsi', 'sentiment': 'positive'}]","( acara, bergengsi, positive )"
"Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .",ekstraksi triplet aste :,"[{'aspect': 'jargas', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'jargas', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","[{'aspect': 'pemakaian LPG', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'impor LPG', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","[{'aspect': 'pemakaian LPG', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'impor LPG', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","[{'aspect': 'pemakaian LPG', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'impor LPG', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","[{'aspect': 'pemakaian LPG', 'opinion': 'bisa berperan mengurangi pemakaian LPG', 'sentiment': 'positive'}, {'aspect': 'impor LPG', 'opinion': 'bisa berkontribusi mengurangi impor LPG', 'sentiment': 'positive'}]","( pemakaian LPG, bisa berperan mengurangi pemakaian LPG, positive ) ; ( impor LPG, bisa berkontribusi mengurangi impor LPG, positive )"
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",ekstraksi triplet aste :,"[{'aspect': 'Agensi', 'opinion': 'terkenal', 'sentiment': 'positive'}, {'aspect': 'Agensi', 'opinion': 'sukses membawa gelombang budaya Korea alias hallyu', 'sentiment': 'positive'}, {'aspect': 'Angelina Sondakh', 'opinion': 'diizinkan keluar kota', 'sentiment': 'positive'}]","[{'aspect': 'Perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'Perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'Perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}]","[{'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}]","[{'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}]","[{'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}, {'aspect': 'perusahaan', 'opinion': 'sukses membawa gelombang budaya Korea', 'sentiment': 'positive'}]","( Perusahaan, sukses membawa gelombang budaya Korea, positive ) ; ( Perusahaan, sukses membawa gelombang budaya Korea, positive ) ; ( Perusahaan, sukses membawa gelombang budaya Korea, positive )"
Asep pun memastikan di lokasi saat ini tidak ada lagi keramaian .,ekstraksi triplet aste :,[],"[{'aspect': 'lokasi', 'opinion': 'tidak ada lagi keramaian', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'tidak ada lagi keramaian', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'tidak ada lagi keramaian', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'opinion': 'tidak ada lagi keramaian', 'sentiment': 'positive'}]","( lokasi, tidak ada lagi keramaian, positive )"
Beberapa PSN penghasil gas tersebut antara lain : 1 Proyek Gas Laut Dalam ( Indonesia Deepwater Development / IDD ) Masih ada dua hub yang belum diproduksi yaitu Gendalo dan Gehem Hub .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Kementerian Kominfo juga telah memaparkan mekanisme pembagian STB dalam Rapat Dengar Pendapat dengan Komisi I beberapa waktu lalu .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dia menjelaskan , permasalahan energi untuk PLN ini sebenarnya telah dibahas sejak tahun lalu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Konser yang semula dijadwalkan pada 3 November mendatang juga akan digelar satu hari sebelumnya , 2 November 2022 di lokasi yang sama , Stadion Madya Gelora Bung Karno .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bas Eickhout , seorang anggota parlemen Hijau dari Belanda , mengatakan bahwa mengklasifikasikan gas alam sebagai investasi hijau akan berarti "" seluruh kepemimpinan iklim Uni Eropa menjadi sia-sia . "" Eickhout menambahkan : "" Hal itu juga akan mengirimkan sinyal yang salah ke dunia . Jika Eropa mulai menyerukan gas sebagai investasi hijau , lalu apa alasan bagi Uni Afrika untuk tidak sepenuh nya menggunakan gas juga ? "" Dia mengatakan debat telah menjadi "" pertarungan proksi "" di antara para pemimpin nasional untuk masa depan energi di blok tersebut .",ekstraksi triplet aste :,[],"[{'aspect': 'kepemimpinan iklim', 'opinion': 'menjadi sia-sia', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan iklim', 'opinion': 'menjadi sia-sia', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan iklim', 'opinion': 'menjadi sia-sia', 'sentiment': 'negative'}]","[{'aspect': 'kepemimpinan iklim', 'opinion': 'menjadi sia-sia', 'sentiment': 'negative'}]","( kepemimpinan iklim, menjadi sia-sia, negative )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi triplet aste :,[],"[{'aspect': 'album', 'opinion': 'mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'membintangi sejumlah serial', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'album', 'opinion': 'mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'membintangi sejumlah serial', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'album', 'opinion': 'mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'membintangi sejumlah serial', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","[{'aspect': 'album', 'opinion': 'mengeluarkan banyak album', 'sentiment': 'positive'}, {'aspect': 'membintangi sejumlah serial', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]","( album, mengeluarkan banyak album, positive ) ; ( membintangi sejumlah serial, disukai para penggemar, positive )"
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",ekstraksi triplet aste :,"[{'aspect': 'Grammy Awards 2022', 'opinion': 'menunda', 'sentiment': 'negative'}, {'aspect': 'pertimbangan', 'opinion': 'cermat', 'sentiment': 'positive'}, {'aspect': 'SMTOWN LIVE 2022', 'opinion': 'paling banyak disaksikan secara streaming', 'sentiment': 'positive'}]",[],[],[],[],NONE
Salah satu nya kunjungan kerja Pansus RUU IKN DPR ke Kazakhstan pada 2 - 5 Januari 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ketua DPR Puan Maharani mengaku sedang menunggu hasil pembahasan Pansus RUU IKN DPR dengan pemerintah terkait pasal-pasal yang dituangkan di draf RUU IKN .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Junine Yurio mengungkapkan bahwa perusahaan telah menjual 100 pulau pribadi virtual tahun lalu masing-masing seharga US$ 15.000 .,ekstraksi triplet aste :,"[{'aspect': 'perusahaan', 'opinion': 'telah menjual 100 pulau pribadi virtual', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Berikut nya , Jawa Tengah dengan 159 kejadian , dan Jawa Timur dengan 130 kejadian .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Polisi pun menempelkan spanduk penyitaan di lokasi tersebut .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kita percaya hasil vaksinasi kita , dosis 1 maupun 2 berjalan baik . Disiplin kita juga selama jalan baik . Kemudian penanganan komorbid , "" jelas nya .",ekstraksi triplet aste :,"[{'aspect': 'vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","[{'aspect': 'hasil vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","[{'aspect': 'hasil vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","[{'aspect': 'hasil vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","[{'aspect': 'hasil vaksinasi', 'opinion': 'berjalan baik', 'sentiment': 'positive'}, {'aspect': 'Disiplin', 'opinion': 'selama jalan baik', 'sentiment': 'positive'}]","( hasil vaksinasi, berjalan baik, positive ) ; ( Disiplin, selama jalan baik, positive )"
"Masyarakat , kata Luhut , harus tetap waspada .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Ini merupakan tanggapan atas keputusan Berlin bulan lalu untuk menghentikan pembukaan pipa Nord Stream 2 baru yang kontroversial Jakarta , CNBC Indonesia - Harga minyak dunia kembali ambles , pelemahan harga minyak dunia terjadi menyusul ada nya kebijakan Presiden Amerika Serikat Joe Biden .",ekstraksi triplet aste :,"[{'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}]","[{'aspect': 'Pembukaan pipa Nord Stream 2', 'opinion': 'menghentikan', 'sentiment': 'negative'}, {'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}, {'aspect': 'harga minyak dunia', 'opinion': 'pelemahan', 'sentiment': 'negative'}]","[{'aspect': 'pembukaan pipa nord stream 2', 'opinion': 'menghentikan', 'sentiment': 'negative'}, {'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}, {'aspect': 'harga minyak dunia', 'opinion': 'pelemahan', 'sentiment': 'negative'}]","[{'aspect': 'pembukaan pipa nord stream 2', 'opinion': 'menghentikan', 'sentiment': 'negative'}, {'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}, {'aspect': 'harga minyak dunia', 'opinion': 'pelemahan', 'sentiment': 'negative'}]","[{'aspect': 'pembukaan pipa nord stream 2', 'opinion': 'menghentikan', 'sentiment': 'negative'}, {'aspect': 'Harga minyak dunia', 'opinion': 'kembali ambles', 'sentiment': 'negative'}, {'aspect': 'harga minyak dunia', 'opinion': 'pelemahan', 'sentiment': 'negative'}]","( Pembukaan pipa Nord Stream 2, menghentikan, negative ) ; ( Harga minyak dunia, kembali ambles, negative ) ; ( harga minyak dunia, pelemahan, negative )"
