text_a,text_b,label
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ongkir-semakin hemat,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ongkir-punya sederet,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ongkir-gratis,1
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ongkir-bisa digunakan di berbagai merchant,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ongkir-senang,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-menyenangkan,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-makin hemat,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-ragam,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-semakin hemat,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-punya sederet,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-gratis,0
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-bisa digunakan di berbagai merchant,1
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",shopeepay-senang,0
