text_a,text_b,label
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,ribka cipta ning-salut,1
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,ribka cipta ning-berani bersuara,1
Yukk beri tanggapan kamu sahabat kreatif mengenai ospek online mahasiswa baru yg berujung kekerasan verbal yang tersebar di media sosial ?? WA juga boleh di 082190055661,ospek online-berujung kekerasan verbal,1
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",@unimedofficial-menipu,1
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",@unimedofficial-tidak di umumkan,0
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",@unimedofficial-tidak ada info,0
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",bantuan ukt-menipu,0
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",bantuan ukt-tidak di umumkan,1
"Pakkkk , kampus kami menipu ini ig @unimedofficial BANTUAN UKT SAJA , TIDAK DI UMUMKAN DAN TIDAK ADA INFO ... PAK INI KAMPUS KAMI COBAK CEK DULU",bantuan ukt-tidak ada info,1
saya sangat puas sekali dengan pelayanan blibli .,pelayanan-sangat puas sekali,1
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",risma-terbaik,1
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",risma-berpotensi di 2024,0
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",@ganjarpranowo-terbaik,0
"Bu Risma salah satu putri terbaik Indonesia , di PDIP saingan nya ada Pak @ganjarpranowo berpotensi di 2024 .",@ganjarpranowo-berpotensi di 2024,1
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",blibli-suka sekali,1
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",blibli-murah sangat,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",blibli-makin pelit,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",blibli-sudah ga ada,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",biaya kirim-suka sekali,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",biaya kirim-murah sangat,1
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",biaya kirim-makin pelit,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",biaya kirim-sudah ga ada,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",poin-suka sekali,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",poin-murah sangat,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",poin-makin pelit,1
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",poin-sudah ga ada,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",voucher 50 k-suka sekali,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",voucher 50 k-murah sangat,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",voucher 50 k-makin pelit,0
"suka sekali sama blibli benar benar biaya kirim nya murah sangat ! tapi poin yang didapat dari pembelian makin pelit , mana voucher 50 k sudah ga ada",voucher 50 k-sudah ga ada,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa konferensi pers,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa getar,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa sensasi efek kejut,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-langsung eksekusi,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tujuan tersampaikan,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-puas,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-terbaik,1
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,pengajuan-lama,1
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,pengajuan-sampai saat ini blm survey,0
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,pengajuan-lama,0
@kontakBRI pengajuan kur skrng emang lama yaa ?? Pengajuan dri bulan kemarin sampai saat ini blm survey ???,pengajuan-sampai saat ini blm survey,1
Akun grab tiba-tiba diberhentikan tanpa alasan yg jelas,akun-tiba-tiba diberhentikan tanpa alasan yg jelas,1
"Tolong upload lebih banyak konten ospek online marah nya , ngakak banget wkwkwkwk",ospek online-marah,1
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,iklan-tidak layak ditonton anak-anak,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-keren,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-gagah,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-cerdas,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-santun,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-berwibawa,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-berintegritas,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-berwawasan internasional,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-memiliki segudang pengalaman,1
"AHY keren , gagah , cerdas , santun , berwibawa , berintegritas , berwawasan Internasional , memiliki segudang pengalaman , pantas jadi apapun di Politik & Pemerintahan . Tapi model @kaesangp yang lo inginkan , maka wajar Indonesa hancur lebur banyak masalah gak teratasi , contoh omPino bisa apa ?",ahy-pantas jadi apapun di politik & pemerintahan,1
lah memang fakta mas bro Bu Risma emang kader terbaik dari partai kami PDIP beliau memang membawa perubahan buat Surabaya,risma-terbaik,1
lah memang fakta mas bro Bu Risma emang kader terbaik dari partai kami PDIP beliau memang membawa perubahan buat Surabaya,risma-membawa perubahan buat surabaya,1
Hahahaha Ribka bikin pernyataan konyol dan dungu banget sih,pernyataan-konyol,1
Hahahaha Ribka bikin pernyataan konyol dan dungu banget sih,pernyataan-dungu banget,1
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .",tvc-keren,1
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .",tvc-gugah kepedulian,1
Aneh ya ospek online gitu . Bagus juga ospek langsung dengan backsound lagu nya one direction sama ost nya YKS,ospek online-aneh,1
Aneh ya ospek online gitu . Bagus juga ospek langsung dengan backsound lagu nya one direction sama ost nya YKS,ospek online-bagus,0
Aneh ya ospek online gitu . Bagus juga ospek langsung dengan backsound lagu nya one direction sama ost nya YKS,ospek langsung-aneh,0
Aneh ya ospek online gitu . Bagus juga ospek langsung dengan backsound lagu nya one direction sama ost nya YKS,ospek langsung-bagus,1
Barang sesuai pesanan,barang-sesuai pesanan,1
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,barang-memuaskan,1
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,barang-bagus,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,barang-diskon,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,kualitas-memuaskan,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,kualitas-bagus,1
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,kualitas-diskon,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,harga-memuaskan,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,harga-bagus,0
Barang kualitas bagus dengan harga diskon . Itu yang memuaskan . Lanjutkan bos,harga-diskon,1
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",penyaluran-penuh kehati - hatian,1
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",penyaluran-akuntabel,0
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",penyaluran-transparan,0
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",penyaluran-tepat sasaran,0
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",banpres produktif usaha mikro ( bpum )-penuh kehati - hatian,0
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",banpres produktif usaha mikro ( bpum )-akuntabel,1
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",banpres produktif usaha mikro ( bpum )-transparan,1
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",banpres produktif usaha mikro ( bpum )-tepat sasaran,1
@smartfrenworld kuota belajar saya kenapa gabisa dipake yang habis malah kuota reguler . Udah coba jelasin ke admin @smartfrencare tapi ga membantu yang ada hanya membuat emosi,dipake-gabisa,1
@smartfrenworld kuota belajar saya kenapa gabisa dipake yang habis malah kuota reguler . Udah coba jelasin ke admin @smartfrencare tapi ga membantu yang ada hanya membuat emosi,dipake-yang habis malah kuota reguler,1
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",rasanya-enak bgt parah,1
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",rasanya-lebih enak,1
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",rasanya-pas di lidah,1
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",rasanya-tinggi,0
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",rasanya-bisa bikin menjaga kesehatan tulang,0
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",kandungan kalsium-enak bgt parah,0
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",kandungan kalsium-lebih enak,0
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",kandungan kalsium-pas di lidah,0
