text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar hotel bersih dengan harga yang terjangkau , pelayanan pun sangat baik .",,"[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( kamar hotel, bersih, positive ) ; ( harga, terjangkau, positive ) ; ( pelayanan, sangat baik, positive )"
pelayanan kurang bagus akibat kesalahan resepsionis . kamar saya sudah ada yang pakai berantakan pas mau masuk .,,"[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berantakan', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'kesalahan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'kesalahan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'kesalahan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis', 'opinion': 'kesalahan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","( pelayanan, kurang bagus, negative ) ; ( resepsionis, kesalahan, negative )"
"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .",,[],[],[],[],[],NONE
"kamar besar , rapi , bersih .",,"[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, besar, positive ) ; ( kamar, rapi, positive ) ; ( kamar, bersih, positive )"
airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,,"[{'aspect': 'standardisasi', 'opinion': 'perlu cek', 'sentiment': 'negative'}]","[{'aspect': 'kualitas', 'opinion': 'selalu terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kualitas', 'opinion': 'selalu terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kualitas', 'opinion': 'selalu terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kualitas', 'opinion': 'selalu terjaga', 'sentiment': 'positive'}]","( kualitas, selalu terjaga, positive )"
"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .",,"[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'lama', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'dekorasinya', 'opinion': 'creepy', 'sentiment': 'negative'}, {'aspect': 'dekorasinya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","( hotel, bersih, positive ) ; ( dekorasinya, agak tua, negative ) ; ( dekorasinya, creepy, negative )"
"homestay yang sangat baik dan nyaman , pemilik nya juga baik banget , ramah dan mudah senyum .",,"[{'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}]","[{'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pemilik nya', 'opinion': 'mudah senyum', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pemilik nya', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'homestay', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( homestay, sangat baik, positive ) ; ( homestay, nyaman, positive ) ; ( pemilik nya, baik banget, positive ) ; ( pemilik nya, ramah, positive ) ; ( pemilik nya, mudah senyum, positive )"
"ada deposit 100 rb . check in cepat . lokasi dekat sama tempat makan , minimarket , mall .",,"[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'check in', 'opinion': 'cepat', 'sentiment': 'positive'}]","( check in, cepat, positive )"
ac kurang optimal atau dingin'y kurang .,,"[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': ""dingin'y kurang"", 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': ""dingin'y"", 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang optimal', 'sentiment': 'negative'}]","( ac, kurang optimal, negative ) ; ( ac, dingin, negative )"
"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .",,"[{'aspect': 'lantai kamar mandi', 'opinion': 'agak licin', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi kamar', 'opinion': 'agak licin', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi kamar', 'opinion': 'agak licin', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi kamar', 'opinion': 'agak licin', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi kamar', 'opinion': 'agak licin', 'sentiment': 'negative'}]","( lantai kamar mandi kamar, agak licin, negative ) ; ( overall, sangat baik, positive )"
pelayanan ramah kamar bersih .,,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( kamar, bersih, positive )"
"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .",,"[{'aspect': 'kamar', 'opinion': 'penuh', 'sentiment': 'negative'}, {'aspect': 'airy', 'opinion': 'sangat mengecewakan', 'sentiment': 'negative'}, {'aspect': 'pihak airy', 'opinion': 'sangat kecewa', 'sentiment': 'negative'}]",[],[],[],[],NONE
"overall bagus semua , recomended lah pokoknya .",,"[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'recomended', 'sentiment': 'positive'}]","( overall, bagus, positive ) ; ( overall, recomended, positive )"
pelayanan baik . desain kamar agak unik .,,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'desain kamar', 'opinion': 'agak unik', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( desain kamar, agak unik, negative )"
kamar nya kotor .,,"[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar nya, kotor, negative )"
pelayanan ramah . fasilitas hotel cukup baik dan nyaman .,,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'fasilitas hotel', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( fasilitas hotel, cukup baik, positive ) ; ( fasilitas hotel, nyaman, positive )"
tv nya pakai tv kabel dan kamarnya luas .,,"[{'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tv nya', 'opinion': 'pakai', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tv nya', 'opinion': 'pakai', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tv nya', 'opinion': 'pakai', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tv nya', 'opinion': 'pakai', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'luas', 'sentiment': 'positive'}]","( tv nya, pakai, positive ) ; ( kamarnya, luas, positive )"
pegawai hotel ramah ramah . harga hotel juga tidak terlalu mahal . lebih murah jika via airy . terima kasih airy .,,"[{'aspect': 'pegawai hotel', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}]","[{'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}, {'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}, {'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}, {'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}]","[{'aspect': 'harga hotel', 'opinion': 'tidak terlalu mahal', 'sentiment': 'positive'}, {'aspect': 'pegawai hotel', 'opinion': 'ramah ramah', 'sentiment': 'positive'}]","( pegawai hotel, ramah ramah, positive ) ; ( harga hotel, tidak terlalu mahal, positive )"
bersih dan nyaman .,,[],[],[],[],[],NONE
kamarnya bagus tetapi pelayanannya tidak menyenangkan .,,"[{'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'tidak menyenangkan', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( kamarnya, bagus, positive ) ; ( pelayanannya, tidak menyenangkan, negative )"
"kamar yang kami pakai kasurnya sangat nyaman , meski staf kebersihan harus membersihkan ulang kamar yang akan kami pakai karena ada yang tertinggal .",,"[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kasurnya', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","( kasurnya, sangat nyaman, positive )"
tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,,"[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}]","[{'aspect': 'tempat nya', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}, {'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}, {'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}, {'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}, {'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempat nya, bagus, positive ) ; ( tempat nya, lumayan berisik, negative )"
"pelayanan yang baik , kamar bersih .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, bersih, positive )"
"nyaman dan nyenyak , suasana tenang kamar bersih . hanya saja kamar mandi agak sempit .",,"[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'agak sempit', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( suasana, tenang, positive ) ; ( kamar, bersih, positive ) ; ( kamar mandi, agak sempit, negative )"
