text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aope duplet :,"[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","[{'aspect': 'bass', 'opinion': 'weak'}, {'aspect': 'sound', 'opinion': 'tinny'}]","( bass, weak ) ; ( sound, tinny )"
": ) Great product , great price , great delivery , and great service .",extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive ) ; ( delivery, great, positive ) ; ( service, great, positive )"
Biggest complaint is Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","( Windows 8, complaint, negative )"
It provides much more flexibility for connectivity .,extract opinion :,[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],[{'opinion': 'more'}],( more )
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aste triplet :,"[{'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'blow away', 'sentiment': 'positive'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}]","[{'aspect': 'details', 'opinion': 'Simple', 'sentiment': 'positive'}, {'aspect': 'aluminium', 'opinion': 'crafted', 'sentiment': 'positive'}, {'aspect': 'glass', 'opinion': 'real', 'sentiment': 'positive'}, {'aspect': 'sticker filled', 'opinion': 'bulky', 'sentiment': 'negative'}]","( details, Simple, positive ) ; ( aluminium, crafted, positive ) ; ( glass, real, positive ) ; ( sticker filled, bulky, negative )"
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract uabsa duplet :,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","( Price, negative )"
Customization on mac is impossible .,extract aope duplet :,"[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","( Customization, impossible )"
"However , I can refute that OSX is `` FAST '' .",extract aspect :,[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],[{'aspect': 'OSX'}],( OSX )
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract opinion :,[{'opinion': 'enough'}],"[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]","[{'opinion': 'flexibility'}, {'opinion': 'enough'}]",( enough ) ; ( flexibility )
Needs a CD/DVD drive and a bigger power switch .,extract aspect :,[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],[{'aspect': 'power switch'}],( power switch )
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aope duplet :,"[{'aspect': 'pad', 'opinion': 'hate'}, {'aspect': 'works', 'opinion': 'great'}]","[{'aspect': 'pad', 'opinion': 'hate'}, {'aspect': 'key board', 'opinion': 'adjust'}]","[{'aspect': 'pad', 'opinion': 'hate'}, {'aspect': 'key board', 'opinion': 'adjusted'}]","[{'aspect': 'pad', 'opinion': 'hate'}, {'aspect': 'key board', 'opinion': 'adjust'}]","[{'aspect': 'pad', 'opinion': 'hate'}]","( pad, hate ) ; ( key board, adjust )"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aste triplet :,"[{'aspect': 'disk drive', 'opinion': ""does n't have"", 'sentiment': 'neutral'}]","[{'aspect': 'disk drive', 'opinion': ""doesn't have"", 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'opinion': ""n't have"", 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'opinion': 'have', 'sentiment': 'negative'}]",[],"( disk drive, doesn't have, negative )"
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,extract aspect :,[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],[{'aspect': 'volume'}],( volume )
Exactly as posted plus a great value .,extract uabsa duplet :,"[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}]","( value, positive )"
"It is robust , with a friendly use as all Apple products .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","[{'aspect': 'use', 'opinion': 'friendly'}]","( use, friendly )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract aope duplet :,"[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'like'}, {'aspect': 'keyboard', 'opinion': 'ease of use'}, {'aspect': 'ports', 'opinion': 'plenty'}]","[{'aspect': 'use', 'opinion': 'ease'}, {'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}]","[{'aspect': 'use', 'opinion': 'ease'}, {'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}]","[{'aspect': 'use', 'opinion': 'ease'}, {'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}]","[{'aspect': 'use', 'opinion': 'ease'}, {'aspect': 'design', 'opinion': 'like'}, {'aspect': 'ports', 'opinion': 'plenty'}]","( design, like ) ; ( use, ease ) ; ( ports, plenty )"
"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",extract aste triplet :,"[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'hardware', 'opinion': 'bad', 'sentiment': 'negative'}]","( hardware, bad, negative )"
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract uabsa duplet :,"[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","( finger swipes, negative )"
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract opinion :,[{'opinion': 'cheap'}],"[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]","[{'opinion': 'NOT come with'}, {'opinion': 'cheap'}]",( NOT come with ) ; ( cheap )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract aspect :,"[{'aspect': 'OSX'}, {'aspect': 'support for games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]","[{'aspect': 'price'}, {'aspect': 'OSX'}, {'aspect': 'games'}]",( price ) ; ( OSX ) ; ( games )
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract opinion :,[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],[{'opinion': 'unmatched'}],( unmatched )
if yo like practicality this is the laptop for you .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract opinion :,"[{'opinion': 'love'}, {'opinion': 'Fast'}, {'opinion': 'clear'}]","[{'opinion': 'love'}, {'opinion': 'clear'}, {'opinion': 'Fast'}]","[{'opinion': 'love'}, {'opinion': 'clear'}, {'opinion': 'Fast'}]","[{'opinion': 'love'}, {'opinion': 'clear'}, {'opinion': 'Fast'}]","[{'opinion': 'love'}, {'opinion': 'clear'}, {'opinion': 'Fast'}]",( love ) ; ( Fast ) ; ( clear )
"it 's exactly what i wanted , and it has all the new features and whatnot .",extract opinion :,"[{'opinion': 'wanted'}, {'opinion': 'new'}]",[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],[{'opinion': 'new'}],( new )
The 2.9ghz dual-core i7 chip really out does itself .,extract aspect :,[{'aspect': '2.9ghz dual-core i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],[{'aspect': 'i7 chip'}],( i7 chip )
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract aste triplet :,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'design', 'opinion': 'defective', 'sentiment': 'negative'}]","( design, defective, negative )"
I love the form factor .,extract aope duplet :,"[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","[{'aspect': 'form factor', 'opinion': 'love'}]","( form factor, love )"
It is really easy to use and it is quick to start up .,extract opinion :,"[{'opinion': 'easy'}, {'opinion': 'quick'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]","[{'opinion': 'quick'}, {'opinion': 'easy'}]",( easy ) ; ( quick )
It is really easy to use and it is quick to start up .,extract aspect :,"[{'aspect': 'use'}, {'aspect': 'start up'}]",[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract uabsa duplet :,"[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'works', 'sentiment': 'positive'}]","[{'aspect': 'key board', 'sentiment': 'negative'}, {'aspect': 'pad', 'sentiment': 'negative'}]","[{'aspect': 'key board', 'sentiment': 'negative'}, {'aspect': 'pad', 'sentiment': 'negative'}]","[{'aspect': 'key board', 'sentiment': 'negative'}, {'aspect': 'pad', 'sentiment': 'negative'}]","[{'aspect': 'key board', 'sentiment': 'negative'}, {'aspect': 'pad', 'sentiment': 'negative'}]","( pad, negative ) ; ( key board, negative )"
OSX Lion is a great performer..extremely fast and reliable .,extract aste triplet :,"[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}]","( OSX Lion, great, positive ) ; ( OSX Lion, fast, positive ) ; ( OSX Lion, reliable, positive )"
But I wanted the Pro for the CD/DVD player .,extract aope duplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","( Pro, wanted )"
Within a few hours I was using the gestures unconsciously .,extract aspect :,[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],[{'aspect': 'gestures'}],( gestures )
The on/off switch is a bit obscure in the rear corner .,extract opinion :,[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],[{'opinion': 'obscure'}],( obscure )
I do not like too much Windows 8 .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","[{'aspect': 'Windows 8', 'opinion': 'not like'}]","( Windows 8, not like )"
Set up was easy .,extract uabsa duplet :,"[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","[{'aspect': 'Set up', 'sentiment': 'positive'}]","( Set up, positive )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract opinion :,[{'opinion': 'worry'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],( second nature )
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aope duplet :,"[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","[{'aspect': 'portability', 'opinion': 'great'}]","( portability, great )"
