text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The side dishes were passable , and I did get a refill upon request .",extract aope duplet :,"[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","( side dishes, passable )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","[{'aspect': 'food', 'opinion': 'well prepared'}]","( food, well prepared )"
"Great place , great value .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'great value'}]","[{'aspect': 'place', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'great value'}]","[{'aspect': 'place', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'great value'}]","[{'aspect': 'place', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'great value'}]","( place, Great ) ; ( place, great value )"
Vanison was good but not amazing .,extract aope duplet :,"[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","[{'aspect': 'Vanison', 'opinion': 'good'}, {'aspect': 'Vanison', 'opinion': 'not amazing'}]","( Vanison, good ) ; ( Vanison, not amazing )"
The manager was rude and handled the situation extremely poorly .,extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'poorly'}, {'aspect': 'manager', 'opinion': 'rude'}]","( manager, rude ) ; ( manager, poorly )"
"Indo Chinese food , pretty good ...",extract aope duplet :,"[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good'}]","( Indo Chinese food, good )"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'inviting'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","[{'aspect': 'restaurant', 'opinion': 'inviting'}, {'aspect': 'restaurant', 'opinion': 'warm'}]","( restaurant, warm ) ; ( restaurant, inviting )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'abused'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","[{'aspect': 'restaurant', 'opinion': 'never left'}]","( restaurant, never left )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'hidden away'}, {'aspect': 'place', 'opinion': 'worth'}]","[{'aspect': 'place', 'opinion': 'hidden away'}]","[{'aspect': 'place', 'opinion': 'hidden away'}]","[{'aspect': 'place', 'opinion': 'hidden away'}]","[{'aspect': 'place', 'opinion': 'hidden away'}]","( place, hidden away )"
The potato balls were not dry at all ... in fact it was buttery .,extract aope duplet :,"[{'aspect': 'potato balls', 'opinion': 'not dry'}, {'aspect': 'potato balls', 'opinion': 'buttery'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","[{'aspect': 'potato balls', 'opinion': 'buttery'}, {'aspect': 'potato balls', 'opinion': 'not dry'}]","( potato balls, not dry ) ; ( potato balls, buttery )"
Fabulous food - if the front of house staff do n't put you off –,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","( food, Fabulous )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'weird'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy'}, {'aspect': 'mirrored walls', 'opinion': 'delusional'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","[{'aspect': 'stairs', 'opinion': 'weird'}, {'aspect': 'decor', 'opinion': 'weird'}]","( decor, weird ) ; ( stairs, weird )"
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",extract aope duplet :,"[{'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'food', 'opinion': 'not fresh or warm'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}]","[{'aspect': 'food', 'opinion': 'not fresh'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'waitresses', 'opinion': 'busy flirting with men'}, {'aspect': 'food', 'opinion': 'warm'}]","[{'aspect': 'food', 'opinion': 'not fresh'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'waitresses', 'opinion': 'busy flirting with men'}, {'aspect': 'food', 'opinion': 'warm'}]","[{'aspect': 'food', 'opinion': 'not fresh'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'waitresses', 'opinion': 'busy flirting with men'}, {'aspect': 'food', 'opinion': 'warm'}]","[{'aspect': 'food', 'opinion': 'not fresh'}, {'aspect': 'waitresses', 'opinion': 'werent very attentive'}, {'aspect': 'service', 'opinion': 'slowwwww'}, {'aspect': 'bartender', 'opinion': 'immature'}, {'aspect': 'waitresses', 'opinion': 'busy flirting with men'}, {'aspect': 'food', 'opinion': 'warm'}]","( bartender, immature ) ; ( service, slowwwww ) ; ( food, not fresh ) ; ( food, warm ) ; ( waitresses, busy flirting with men ) ; ( waitresses, werent very attentive )"
it was really good pizza .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'good'}]","( pizza, good )"
Raymond the bartender rocks !,extract aope duplet :,"[{'aspect': 'Raymond', 'opinion': 'rocks'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks'}]","[{'aspect': 'Raymond the bartender', 'opinion': 'rocks'}]","( Raymond the bartender, rocks )"
Poor service and management,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'Poor'}, {'aspect': 'management', 'opinion': 'Poor'}]","[{'aspect': 'management', 'opinion': 'Poor'}, {'aspect': 'service', 'opinion': 'Poor'}]","[{'aspect': 'management', 'opinion': 'Poor'}, {'aspect': 'service', 'opinion': 'Poor'}]","[{'aspect': 'management', 'opinion': 'Poor'}, {'aspect': 'service', 'opinion': 'Poor'}]","[{'aspect': 'management', 'opinion': 'Poor'}, {'aspect': 'service', 'opinion': 'Poor'}]","( service, Poor ) ; ( management, Poor )"
"Great food , amazing service , this place is a class act .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'place', 'opinion': 'class act'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'place', 'opinion': 'class act'}, {'aspect': 'service', 'opinion': 'amazing'}]","( food, Great ) ; ( service, amazing ) ; ( place, class act )"
I have never been so disgusted by both food an service .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'disgusted'}, {'aspect': 'service', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","[{'aspect': 'service', 'opinion': 'disgusted'}, {'aspect': 'food', 'opinion': 'disgusted'}]","( food, disgusted ) ; ( service, disgusted )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract aope duplet :,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for'}, {'aspect': 'mirrors', 'opinion': 'confusing'}]","[{'aspect': 'Japanese food', 'opinion': 'modern'}]","[{'aspect': 'Japanese food', 'opinion': 'modern'}]","[{'aspect': 'Japanese food', 'opinion': 'modern'}]","[{'aspect': 'Japanese food', 'opinion': 'modern'}]","( Japanese food, modern )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","( pizza, eggplant, huge ) ; ( buffalo, huge )"
Best . Sushi . Ever .,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","( Sushi, Best )"
"However , our main course was wonderful .",extract aope duplet :,"[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","[{'aspect': 'main course', 'opinion': 'wonderful'}]","( main course, wonderful )"
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fine'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'maitre-D', 'opinion': 'arrogant'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}]","[{'aspect': 'maitre-D', 'opinion': 'arrogant'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming'}, {'aspect': 'service', 'opinion': 'fine'}, {'aspect': 'food', 'opinion': 'fine'}]","( food, fine ) ; ( service, fine ) ; ( maitre-D, unwelcoming ) ; ( maitre-D, arrogant )"
Bison was quite excellent however .,extract aope duplet :,"[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","[{'aspect': 'Bison', 'opinion': 'excellent'}]","( Bison, excellent )"
Good food : my favorite is the seafood spaghetti .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Good'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'seafood spaghetti', 'opinion': 'favorite'}, {'aspect': 'food', 'opinion': 'Good'}]","( food, Good ) ; ( seafood spaghetti, favorite )"
I think the pizza is so overrated and was under cooked .,extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'overrated'}, {'aspect': 'pizza', 'opinion': 'under cooked'}]","[{'aspect': 'pizza', 'opinion': 'undercooked'}, {'aspect': 'pizza', 'opinion': 'overrated'}]","[{'aspect': 'pizza', 'opinion': 'cooked'}, {'aspect': 'pizza', 'opinion': 'overrated'}]","[{'aspect': 'pizza', 'opinion': 'undercooked'}, {'aspect': 'pizza', 'opinion': 'overrated'}]","[{'aspect': 'pizza', 'opinion': 'overrated'}]","( pizza, overrated ) ; ( pizza, undercooked )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aope duplet :,"[{'aspect': 'farro salad', 'opinion': 'tasty'}, {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}, {'aspect': 'farro salad', 'opinion': 'tasty'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}, {'aspect': 'farro salad', 'opinion': 'tasty'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}, {'aspect': 'farro salad', 'opinion': 'tasty'}]","[{'aspect': 'mashed yukon potatoes', 'opinion': 'tasty'}, {'aspect': 'farro salad', 'opinion': 'tasty'}]","( farro salad, tasty ) ; ( mashed yukon potatoes, tasty )"
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aope duplet :,"[{'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","( spinach, undercooked ) ; ( mashed potatoes, undercooked )"
cirspy crust margherita pizza,extract aope duplet :,"[{'aspect': 'margherita pizza', 'opinion': 'cirspy crust'}]",[],[],[],[],"( crust margherita pizza, cirspy crust margherita pizza, ope )"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,extract aope duplet :,"[{'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'lumps', 'opinion': 'fatty'}, {'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'lumps', 'opinion': 'fatty'}, {'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'lumps', 'opinion': 'fatty'}, {'aspect': 'chicken', 'opinion': 'inedible'}]","[{'aspect': 'lumps', 'opinion': 'fatty'}, {'aspect': 'chicken', 'opinion': 'inedible'}]","( chicken, inedible ) ; ( lumps, fatty )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,extract aope duplet :,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'beautifully designed dreamy'}]","( Egyptian restaurant, beautifully designed dreamy )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'target'}]","( place, classy ) ; ( place, beautiful ) ; ( place, target )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aope duplet :,"[{'aspect': 'frontman', 'opinion': 'bad'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior'}]","( frontman, bad behavior )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'happy'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","[{'aspect': 'food', 'opinion': 'happy'}]","( food, happy )"
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,extract aope duplet :,"[{'aspect': 'boths', 'opinion': 'not as small'}, {'aspect': 'boths', 'opinion': 'perfect'}]","[{'aspect': 'boths', 'opinion': 'not as small'}]","[{'aspect': 'boths', 'opinion': 'not as small'}]","[{'aspect': 'boths', 'opinion': 'not as small'}]","[{'aspect': 'boths', 'opinion': 'not as small'}]","( boths, not as small )"
This place is a must visit !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","( place, must visit )"
Great place to relax and enjoy your dinner,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","[{'aspect': 'place', 'opinion': 'Great'}]","( place, Great )"
Great Indian Food !,extract aope duplet :,"[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[{'aspect': 'Indian Food', 'opinion': 'Great'}]","( Indian Food, Great )"
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aope duplet :,"[{'aspect': 'girl', 'opinion': 'uninvited'}]","[{'aspect': 'opinions', 'opinion': 'out of context'}]","[{'aspect': 'opinions', 'opinion': 'out of context'}]","[{'aspect': 'opinions', 'opinion': 'out of context'}]","[{'aspect': 'opinions', 'opinion': 'out of context'}]","( girl, 5'6 '', blonde ) ; ( opinions, out of context )"
But the best pork souvlaki I ever had is the main thing .,extract aope duplet :,"[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","[{'aspect': 'pork souvlaki', 'opinion': 'best'}]","( pork souvlaki, best )"
Gross food – Wow-,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","[{'aspect': 'food', 'opinion': 'Gross'}]","( food, Gross )"
food was luke warm .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'luke warm'}]","[{'aspect': 'food', 'opinion': 'luke warm'}]","[{'aspect': 'food', 'opinion': 'luke warm'}]","[{'aspect': 'food', 'opinion': 'luke warm'}]","[{'aspect': 'food', 'opinion': 'luke warm'}]","( food, luke warm )"
Possibly the Most Romantic Restaurant in the City,extract aope duplet :,"[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic'}]","( Restaurant, Romantic )"
Great Hot Dogs !,extract aope duplet :,"[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great'}]","( Hot Dogs, Great )"
"In the summer months , the back garden area is really nice .",extract aope duplet :,"[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","[{'aspect': 'back garden area', 'opinion': 'nice'}]","( back garden area, nice )"
Mazing interior .,extract aope duplet :,"[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","[{'aspect': 'interior', 'opinion': 'Mazing'}]","( interior, Mazing )"
WORST PLACE ON SMITH STREET IN BROOKLYN,extract aope duplet :,"[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","[{'aspect': 'PLACE', 'opinion': 'WORST'}]","( PLACE, WORST )"
Great food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'food', 'opinion': 'Great'}]","( food, Great )"
"I highly recommend the fish tacos , everything else was ok .",extract aope duplet :,"[{'aspect': 'fish tacos', 'opinion': 'recommend'}]","[{'aspect': 'fish tacos', 'opinion': 'ok'}, {'aspect': 'fish tacos', 'opinion': 'recommend'}]","[{'aspect': 'fish tacos', 'opinion': 'ok'}, {'aspect': 'fish tacos', 'opinion': 'recommend'}]","[{'aspect': 'fish tacos', 'opinion': 'ok'}, {'aspect': 'fish tacos', 'opinion': 'recommend'}]","[{'aspect': 'fish tacos', 'opinion': 'ok'}, {'aspect': 'fish tacos', 'opinion': 'recommend'}]","( fish tacos, recommend ) ; ( fish tacos, ok )"
i love their chicken pasta cant remember the name but is sooo good,extract aope duplet :,"[{'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","[{'aspect': 'chicken pasta', 'opinion': 'good'}, {'aspect': 'chicken pasta', 'opinion': 'love'}]","( chicken pasta, love ) ; ( chicken pasta, good )"
i love margherita pizza – i looove east village pizza,extract aope duplet :,"[{'aspect': 'east village pizza', 'opinion': 'love'}, {'aspect': 'margherita pizza', 'opinion': 'looove'}]","[{'aspect': 'east village pizza', 'opinion': 'looove'}, {'aspect': 'margherita pizza', 'opinion': 'love'}]","[{'aspect': 'east village pizza', 'opinion': 'looove'}, {'aspect': 'margherita pizza', 'opinion': 'love'}]","[{'aspect': 'east village pizza', 'opinion': 'looove'}, {'aspect': 'margherita pizza', 'opinion': 'love'}]","[{'aspect': 'east village pizza', 'opinion': 'looove'}, {'aspect': 'margherita pizza', 'opinion': 'love'}]","( margherita pizza, love ) ; ( east village pizza, looove )"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",extract aope duplet :,"[{'aspect': 'private booths', 'opinion': 'ushered'}]","[{'aspect': 'date', 'opinion': 'like'}, {'aspect': 'booths', 'opinion': 'private'}]","[{'aspect': 'date', 'opinion': 'like'}, {'aspect': 'booths', 'opinion': 'private'}]","[{'aspect': 'date', 'opinion': 'like'}, {'aspect': 'booths', 'opinion': 'private'}]","[{'aspect': 'date', 'opinion': 'like'}, {'aspect': 'booths', 'opinion': 'private'}]","( date, like ) ; ( booths, private )"
