text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",extract aspect :,"[{'aspect': 'green beans'}, {'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'nicoise olives'}, {'aspect': 'red onion'}]","[{'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'red onion'}, {'aspect': 'nicoise olives'}, {'aspect': 'green beans'}]","[{'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'red onion'}, {'aspect': 'nicoise olives'}, {'aspect': 'green beans'}]","[{'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'red onion'}, {'aspect': 'nicoise olives'}, {'aspect': 'green beans'}]","[{'aspect': 'egg'}, {'aspect': 'anchovy dressing'}, {'aspect': 'red onion'}, {'aspect': 'nicoise olives'}, {'aspect': 'green beans'}]",( green beans ) ; ( egg ) ; ( anchovy dressing ) ; ( nicoise olives ) ; ( red onion )
The food is so good and so popular that waiting can really be a nightmare .,extract opinion :,"[{'opinion': 'good'}, {'opinion': 'popular'}, {'opinion': 'nightmare'}]","[{'opinion': 'good'}, {'opinion': 'popular'}]","[{'opinion': 'good'}, {'opinion': 'popular'}]","[{'opinion': 'good'}, {'opinion': 'popular'}]","[{'opinion': 'good'}, {'opinion': 'popular'}]",( good ) ; ( popular )
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aste triplet :,"[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'convenient', 'sentiment': 'negative'}]","( location, convenient, negative )"
And the food is fantastic .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aste triplet :,"[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","[{'aspect': 'sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'hot', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'sour', 'sentiment': 'positive'}]","( soup, savory, positive ) ; ( sandwich meal, savory, positive ) ; ( soup, hot, positive ) ; ( soup, sour, positive )"
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Slow', 'sentiment': 'negative'}]","( service, Slow, negative )"
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
"To the owners ; good job guys , this place is a keeper !",extract aspect :,[{'aspect': 'owners'}],"[{'aspect': 'owners'}, {'aspect': 'place'}]","[{'aspect': 'owners'}, {'aspect': 'place'}]","[{'aspect': 'owners'}, {'aspect': 'place'}]","[{'aspect': 'owners'}, {'aspect': 'place'}]",( owners ) ; ( place )
You must try the garlic soup !,extract aope duplet :,"[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","[{'aspect': 'garlic soup', 'opinion': 'try'}]","( garlic soup, try )"
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract aspect :,"[{'aspect': 'waiter'}, {'aspect': 'food'}, {'aspect': 'wine'}]","[{'aspect': 'wine'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'wine'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'wine'}, {'aspect': 'food'}, {'aspect': 'waiter'}]","[{'aspect': 'wine'}, {'aspect': 'food'}, {'aspect': 'waiter'}]",( waiter ) ; ( food ) ; ( wine )
"Not too much so , but enough that there 's a great scene .",extract uabsa duplet :,"[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","[{'aspect': 'scene', 'sentiment': 'positive'}]","( scene, positive )"
"Also , the staff is very attentive and really personable .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'personable'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]","[{'opinion': 'personable'}, {'opinion': 'attentive'}]",( attentive ) ; ( personable )
"for an appetizer , their calamari is a winner .",extract aspect :,"[{'aspect': 'appetizer'}, {'aspect': 'calamari'}]",[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],[{'aspect': 'calamari'}],( calamari )
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'bad'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}, {'aspect': 'job', 'opinion': ""isn't easy""}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}, {'aspect': 'job', 'opinion': ""n't easy""}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}, {'aspect': 'job', 'opinion': 'easy'}]","[{'aspect': 'waiters', 'opinion': 'bad manners'}]","( waiters, bad manners ) ; ( job, isn't easy )"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,extract aope duplet :,"[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","[{'aspect': 'LASAGNA', 'opinion': 'BEST'}]","( LASAGNA, BEST )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}]","( food, love, positive ) ; ( service, wonderful, positive ) ; ( prices, reasonable, positive )"
Host and Hostess was quite rude .,extract aste triplet :,"[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'Host', 'opinion': 'rude', 'sentiment': 'negative'}]","( Host, rude, negative )"
The food was mediocre and the service was severely slow .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
their dinner specials are fantastic .,extract aste triplet :,"[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'dinner specials', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( dinner specials, fantastic, positive )"
I definitely enjoyed the food as well .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( food, enjoyed, positive )"
Service was among the best I have ever had in NYC .,extract aspect :,[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
The crab cakes are delicious and the BBQ rib was perfect .,extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]","[{'opinion': 'delicious'}, {'opinion': 'perfect'}]",( delicious ) ; ( perfect )
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract opinion :,"[{'opinion': 'classy'}, {'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}]","[{'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'classy'}]","[{'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'classy'}]","[{'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'classy'}]","[{'opinion': 'chic'}, {'opinion': 'warm'}, {'opinion': 'hospitable'}, {'opinion': 'outstanding'}, {'opinion': 'classy'}]",( classy ) ; ( chic ) ; ( warm ) ; ( hospitable ) ; ( outstanding )
Food portion was SMALL and below average .,extract aope duplet :,"[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","( Food portion, SMALL ) ; ( Food portion, below average )"
Can be a bit busy around peak times because of the size .,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","[{'aspect': 'size', 'opinion': 'busy', 'sentiment': 'negative'}]","( size, busy, negative )"
"Not because I was pregnant , but the food here is always delicious .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Even when the chef is not in the house , the food and service are right on target .",extract opinion :,[{'opinion': 'right on target'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],[{'opinion': 'right'}],( right )
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .,extract opinion :,"[{'opinion': 'tasteless'}, {'opinion': 'burned'}, {'opinion': 'too sweet'}]","[{'opinion': 'burned'}, {'opinion': 'too sweet'}, {'opinion': 'tasteless'}]","[{'opinion': 'burned'}, {'opinion': 'too sweet'}, {'opinion': 'tasteless'}]","[{'opinion': 'burned'}, {'opinion': 'too sweet'}, {'opinion': 'tasteless'}]","[{'opinion': 'burned'}, {'opinion': 'too sweet'}, {'opinion': 'tasteless'}]",( tasteless ) ; ( burned ) ; ( too sweet )
"It 's just good food , nothing more and that 's all we want !",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
The sauce is zesty and flavorful and the crust is nice and crispy .,extract aste triplet :,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","( sauce, zesty, positive ) ; ( sauce, flavorful, positive ) ; ( crust, nice, positive ) ; ( crust, crispy, positive )"
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,extract aste triplet :,"[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","( wait staff, ignored, negative )"
"The service is always great , and the owner walks around to make sure you enjoy .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'owner', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive ) ; ( owner, enjoy, positive )"
"The service is really fast and friendly , and the value is great .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'friendly'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'friendly'}]","[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'friendly'}]",( fast ) ; ( friendly ) ; ( great )
"The service is great , my soup always arrives nice and hot .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]","[{'aspect': 'service'}, {'aspect': 'soup'}]",( service ) ; ( soup )
Prices even outside of restaurant week were great .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
