text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,,"[{'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'peaceful', 'sentiment': 'positive'}]","( ambiance, peaceful, positive ) ; ( ambiance, relaxing, positive )"
The food is simply unforgettable !,,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","( food, unforgettable, positive )"
"I complained to the manager , but he was not even apologetic .",,"[{'aspect': 'manager', 'opinion': 'not even apologetic', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'complained', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'complained', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'complained', 'sentiment': 'negative'}]","[{'aspect': 'manager', 'opinion': 'complained', 'sentiment': 'negative'}]","( manager, complained, negative )"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}]","[{'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}]","[{'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}]","[{'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}]","( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","( lemon chicken, sticky sweet, negative ) ; ( honey walnut prawns, not good, negative )"
"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",,"[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","( food, ok, negative ) ; ( service, poor, negative )"
Drinks were good .,,"[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'good', 'sentiment': 'positive'}]","( Drinks, good, positive )"
The staff are friendly and the decor was ethic and colorful .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'ethic', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'colorful', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive )"
The nicest waiters in town .,,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","( waiters, nicest, positive )"
Service was decent .,,"[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","( Service, decent, positive )"
The food was great !,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
The sashimi was the freshest and most tender I have ever tasted .,,"[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'freshest', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'tender', 'sentiment': 'positive'}]","( sashimi, freshest, positive ) ; ( sashimi, tender, positive )"
The food is sinful .,,"[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'sinful', 'sentiment': 'negative'}]","( food, sinful, negative )"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .",,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( food, average, negative )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}, {'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}, {'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}, {'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'pizza ’ s', 'opinion': 'not huge', 'sentiment': 'neutral'}, {'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","( pizza ’ s, not huge, neutral ) ; ( crust, thin, neutral )"
"Everything , and I mean everything on the menu is delectable .",,"[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'delectable', 'sentiment': 'positive'}]","( menu, delectable, positive )"
Still I would recommend this place .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
Seabass on lobster risotto was the best .,,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","( Seabass on lobster risotto, best, positive )"
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",,"[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}]","( fajita salad, delicious, positive ) ; ( colorado, delicious, positive )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,,"[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'delightful', 'sentiment': 'positive'}]","( restaurant, delightful, positive )"
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",,"[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'iced', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'iced', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'opinion': 'end', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'iced', 'sentiment': 'positive'}, {'aspect': 'orange juice', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'iced', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","( pancakes, small, positive ) ; ( breakfast burrito, small, positive ) ; ( orange juice, good, positive ) ; ( iced tea, iced, positive )"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,,"[{'aspect': 'Snooze', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}]","[{'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'high brow', 'sentiment': 'negative'}, {'aspect': 'presentation', 'opinion': 'excellent', 'sentiment': 'positive'}]","( presentation, excellent, positive ) ; ( menu, high brow, negative )"
– Best Mexican place for lunch in the financial district .,,"[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","( Mexican place, Best, positive )"
big thick pepperoni,,"[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","[{'aspect': 'pepperoni', 'opinion': 'big thick', 'sentiment': 'positive'}]","( pepperoni, big thick, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",,"[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","( service, efficient, positive )"
Try the Pizza Ensalata !,,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","( Pizza Ensalata, Try, positive )"
"When I walked in , I was taken aback by their incredible wood decor .",,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","( wood decor, incredible, positive )"
