text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The pizza ’ s are thin crust and the menu offers very creative combinations and toppings .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'toppings', 'opinion': 'creative'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'toppings', 'opinion': 'creative'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'toppings', 'opinion': 'creative'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust'}, {'aspect': 'menu', 'opinion': 'creative'}]","[{'aspect': 'toppings', 'opinion': 'creative'}, {'aspect': 'pizza ’ s', 'opinion': 'thin crust'}, {'aspect': 'menu', 'opinion': 'creative'}]","( pizza ’ s, thin crust ) ; ( menu, creative ) ; ( toppings, creative )"
Best Sushi in town .,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","[{'aspect': 'Sushi', 'opinion': 'Best'}]","( Sushi, Best )"
Our server was very professional and friendly .,extract aope duplet :,"[{'aspect': 'server', 'opinion': 'professional'}, {'aspect': 'server', 'opinion': 'friendly'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","[{'aspect': 'server', 'opinion': 'friendly'}, {'aspect': 'server', 'opinion': 'professional'}]","( server, professional ) ; ( server, friendly )"
I swore never to return for a warm beer and mediocre meal .,extract aope duplet :,"[{'aspect': 'beer', 'opinion': 'warm'}, {'aspect': 'meal', 'opinion': 'mediocre'}]","[{'aspect': 'meal', 'opinion': 'mediocre'}, {'aspect': 'beer', 'opinion': 'warm'}]","[{'aspect': 'meal', 'opinion': 'mediocre'}, {'aspect': 'beer', 'opinion': 'warm'}]","[{'aspect': 'meal', 'opinion': 'mediocre'}, {'aspect': 'beer', 'opinion': 'warm'}]","[{'aspect': 'meal', 'opinion': 'mediocre'}, {'aspect': 'beer', 'opinion': 'warm'}]","( beer, warm ) ; ( meal, mediocre )"
– By far the best bar in the east village ...,extract aope duplet :,"[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","[{'aspect': 'bar', 'opinion': 'best'}]","( bar, best )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract aope duplet :,"[{'aspect': 'server', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'wonderful'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'server', 'opinion': 'wonderful'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'server', 'opinion': 'wonderful'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'server', 'opinion': 'wonderful'}]","[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'server', 'opinion': 'wonderful'}]","( server, wonderful ) ; ( food, wonderful )"
"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",extract aope duplet :,"[{'aspect': 'servers', 'opinion': ""do n't like""}, {'aspect': 'young woman', 'opinion': ""do n't like""}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","[{'aspect': 'servers', 'opinion': 'like'}]","( servers, like )"
"But the space is small and lovely , and the service is helpful .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'small'}, {'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","[{'aspect': 'space', 'opinion': 'lovely'}, {'aspect': 'space', 'opinion': 'small'}, {'aspect': 'service', 'opinion': 'helpful'}]","( space, small ) ; ( space, lovely ) ; ( service, helpful )"
Unbeatable sushi !,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","( sushi, Unbeatable )"
good sake selection .,extract aope duplet :,"[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","[{'aspect': 'sake selection', 'opinion': 'good'}]","( sake selection, good )"
Great food with an awesome atmosphere !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'atmosphere', 'opinion': 'awesome'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","[{'aspect': 'atmosphere', 'opinion': 'awesome'}, {'aspect': 'food', 'opinion': 'Great'}]","( food, Great ) ; ( atmosphere, awesome )"
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish on the omikase platter', 'opinion': 'decadent'}, {'aspect': 'fish on the omikase platter', 'opinion': 'perfect'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish', 'opinion': 'perfect'}, {'aspect': 'fish', 'opinion': 'decadent'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish', 'opinion': 'perfect'}, {'aspect': 'fish', 'opinion': 'decadent'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish', 'opinion': 'perfect'}, {'aspect': 'fish', 'opinion': 'decadent'}]","[{'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'fish', 'opinion': 'perfect'}, {'aspect': 'fish', 'opinion': 'decadent'}]","( meal, great ) ; ( fish, decadent ) ; ( fish, perfect )"
"To be honest , I 've had better frozen pizza .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'better'}]","[{'aspect': 'frozen pizza', 'opinion': 'better'}]","[{'aspect': 'frozen pizza', 'opinion': 'better'}]","[{'aspect': 'frozen pizza', 'opinion': 'better'}]","[{'aspect': 'frozen pizza', 'opinion': 'better'}]","( frozen pizza, better )"
"I had a taste of all three items on her plate , and they were superb .",extract aope duplet :,"[{'aspect': 'plate', 'opinion': 'superb'}]","[{'aspect': 'items', 'opinion': 'superb'}]","[{'aspect': 'items', 'opinion': 'superb'}]","[{'aspect': 'items', 'opinion': 'superb'}]","[{'aspect': 'items', 'opinion': 'superb'}]","( items, superb )"
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract aope duplet :,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}]","[{'aspect': 'honey walnut prawns', 'opinion': 'not good'}, {'aspect': 'lemon chicken', 'opinion': 'sticky sweet'}]","( lemon chicken, sticky sweet ) ; ( honey walnut prawns, not good )"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'pizza', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'pizza', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'pizza', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'pizza', 'opinion': 'great'}]","( pizza, great ) ; ( service, poor )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'high quality'}, {'aspect': 'service', 'opinion': 'good'}]","( food, high quality ) ; ( service, good )"
my service was stellar !,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","[{'aspect': 'service', 'opinion': 'stellar'}]","( service, stellar )"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'not exactly the best'}, {'aspect': 'pizza', 'opinion': 'good'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best'}]","( pizza, not exactly the best )"
My favortie pizza joint in Seattle,extract aope duplet :,"[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie'}]","( pizza joint, favortie )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'margaritas', 'opinion': 'great'}]","( food, great ) ; ( margaritas, great ) ; ( waitress, too busy )"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","[{'aspect': 'pancakes', 'opinion': 'inventive'}, {'aspect': 'pancakes', 'opinion': 'over-priced'}]","( pancakes, inventive ) ; ( pancakes, over-priced )"
– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'delightful'}]","[{'aspect': 'restaurant', 'opinion': 'delightful'}]","[{'aspect': 'restaurant', 'opinion': 'delightful'}]","[{'aspect': 'restaurant', 'opinion': 'delightful'}]","[{'aspect': 'restaurant', 'opinion': 'delightful'}]","( restaurant, delightful )"
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aope duplet :,"[{'aspect': 'chicken curry', 'opinion': 'favorite'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'favorite'}, {'aspect': 'chicken curry', 'opinion': 'favorite'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'favorite'}, {'aspect': 'chicken curry', 'opinion': 'favorite'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'favorite'}, {'aspect': 'chicken curry', 'opinion': 'favorite'}]","[{'aspect': 'chicken tikka masala', 'opinion': 'favorite'}, {'aspect': 'chicken curry', 'opinion': 'favorite'}]","( chicken curry, favorite ) ; ( chicken tikka masala, favorite )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,extract aope duplet :,"[{'aspect': 'pancakes', 'opinion': 'should be larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","[{'aspect': 'pancakes', 'opinion': 'unique'}, {'aspect': 'pancakes', 'opinion': 'larger'}]","( pancakes, larger ) ; ( pancakes, unique )"
i am never disappointed with there food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'never disappointed'}]","[{'aspect': 'food', 'opinion': 'never disappointed'}]","[{'aspect': 'food', 'opinion': 'never disappointed'}]","[{'aspect': 'food', 'opinion': 'never disappointed'}]","[{'aspect': 'food', 'opinion': 'never disappointed'}]","( food, never disappointed )"
"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'Food', 'opinion': 'pricey'}, {'aspect': 'restaurant', 'opinion': ""is n't a fancy""}]","[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'place', 'opinion': 'fancy'}]","[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'place', 'opinion': 'fancy'}]","[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'place', 'opinion': 'fancy'}]","[{'aspect': 'Food', 'opinion': 'ok'}, {'aspect': 'place', 'opinion': 'fancy'}]","( Food, ok ) ; ( place, fancy )"
– Best Mexican place for lunch in the financial district .,extract aope duplet :,"[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","[{'aspect': 'Mexican place', 'opinion': 'Best'}]","( Mexican place, Best )"
Worst Service I Ever Had,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'Worst'}]","[{'aspect': 'Service', 'opinion': 'Worst'}]","[{'aspect': 'Service', 'opinion': 'Worst'}]","[{'aspect': 'Service', 'opinion': 'Worst'}]","[{'aspect': 'Service', 'opinion': 'Worst'}]","( Service, Worst )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}]","[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","[{'aspect': 'meal', 'opinion': 'amazing'}, {'aspect': 'ambiance', 'opinion': 'amazing'}, {'aspect': 'service', 'opinion': 'amazing'}]","( meal, amazing ) ; ( service, amazing ) ; ( ambiance, amazing )"
"However , this place is a gem , and I wo n't stop going back .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'gem'}]","[{'aspect': 'place', 'opinion': 'gem'}]","[{'aspect': 'place', 'opinion': 'gem'}]","[{'aspect': 'place', 'opinion': 'gem'}]","[{'aspect': 'place', 'opinion': 'gem'}]","( place, gem )"
"The portions are big though , so do not order too much .",extract aope duplet :,"[{'aspect': 'portions', 'opinion': 'big'}]","[{'aspect': 'portions', 'opinion': 'big'}]","[{'aspect': 'portions', 'opinion': 'big'}]","[{'aspect': 'portions', 'opinion': 'big'}]","[{'aspect': 'portions', 'opinion': 'big'}]","( portions, big )"
The only positive thing about Mioposto is the nice location .,extract aope duplet :,"[{'aspect': 'location', 'opinion': 'nice'}]","[{'aspect': 'location', 'opinion': 'nice'}]","[{'aspect': 'location', 'opinion': 'nice'}]","[{'aspect': 'location', 'opinion': 'nice'}]","[{'aspect': 'location', 'opinion': 'nice'}]","( location, nice )"
I liked the atmosphere very much but the food was not worth the price .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'liked'}, {'aspect': 'food', 'opinion': 'not worth the price'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","[{'aspect': 'food', 'opinion': 'not worth the price'}, {'aspect': 'atmosphere', 'opinion': 'liked'}]","( atmosphere, liked ) ; ( food, not worth the price )"
They pay such detail to everything from miso soup to complex rolls .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'complex'}]","[{'aspect': 'miso soup', 'opinion': 'detail'}, {'aspect': 'rolls', 'opinion': 'complex'}]","[{'aspect': 'miso soup', 'opinion': 'detail'}, {'aspect': 'rolls', 'opinion': 'complex'}]","[{'aspect': 'miso soup', 'opinion': 'detail'}, {'aspect': 'rolls', 'opinion': 'complex'}]","[{'aspect': 'miso soup', 'opinion': 'detail'}, {'aspect': 'rolls', 'opinion': 'complex'}]","( miso soup, detail ) ; ( rolls, complex )"
I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,extract aope duplet :,"[{'aspect': 'dessert of a port and chocolate tasting', 'opinion': 'yummy'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy'}, {'aspect': 'dessert', 'opinion': 'unusual'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy'}, {'aspect': 'dessert', 'opinion': 'unusual'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy'}, {'aspect': 'dessert', 'opinion': 'unusual'}]","[{'aspect': 'port and chocolate tasting', 'opinion': 'yummy'}, {'aspect': 'dessert', 'opinion': 'unusual'}]","( dessert, unusual ) ; ( port and chocolate tasting, yummy )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
"The food is fantastic , authentic , delicious and very , very affordable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'food', 'opinion': 'affordable'}]","( food, fantastic ) ; ( food, authentic ) ; ( food, delicious ) ; ( food, affordable )"
"– Love their pizza , especially the mushroom pizza .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","[{'aspect': 'pizza', 'opinion': 'Love'}, {'aspect': 'mushroom pizza', 'opinion': 'Love'}]","( pizza, Love ) ; ( mushroom pizza, Love )"
The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,extract aope duplet :,"[{'aspect': 'ambiance', 'opinion': 'peaceful'}, {'aspect': 'ambiance', 'opinion': 'relaxing'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing'}, {'aspect': 'ambiance', 'opinion': 'peaceful'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing'}, {'aspect': 'ambiance', 'opinion': 'peaceful'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing'}, {'aspect': 'ambiance', 'opinion': 'peaceful'}]","[{'aspect': 'ambiance', 'opinion': 'relaxing'}, {'aspect': 'ambiance', 'opinion': 'peaceful'}]","( ambiance, peaceful ) ; ( ambiance, relaxing )"
"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",extract aope duplet :,"[{'aspect': 'pizza', 'opinion': 'lacks quality and good taste'}]","[{'aspect': 'pizza', 'opinion': 'favorite'}, {'aspect': 'pizza', 'opinion': 'lacks quality'}, {'aspect': 'pizza', 'opinion': 'good taste'}]","[{'aspect': 'pizza', 'opinion': 'favorite'}, {'aspect': 'pizza', 'opinion': 'lacks quality'}, {'aspect': 'pizza', 'opinion': 'good taste'}]","[{'aspect': 'pizza', 'opinion': 'favorite'}, {'aspect': 'pizza', 'opinion': 'lacks quality'}, {'aspect': 'pizza', 'opinion': 'good taste'}]","[{'aspect': 'pizza', 'opinion': 'favorite'}, {'aspect': 'pizza', 'opinion': 'lacks quality'}, {'aspect': 'pizza', 'opinion': 'good taste'}]","( pizza, favorite ) ; ( pizza, lacks quality ) ; ( pizza, good taste )"
I have a but here - there was a bathroom attendant in the restroom which was odd .,extract aope duplet :,"[{'aspect': 'restroom', 'opinion': 'odd'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd'}]","[{'aspect': 'bathroom attendant', 'opinion': 'odd'}]","( bathroom attendant, odd )"
best chinese food i have tasted in a long time,extract aope duplet :,"[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","[{'aspect': 'chinese food', 'opinion': 'best'}]","( chinese food, best )"
"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",extract aope duplet :,"[{'aspect': 'sommelier', 'opinion': 'fantastic'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'knowlegable'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","[{'aspect': 'sommelier', 'opinion': 'knowlegable'}, {'aspect': 'sommelier', 'opinion': 'down-to-earth'}, {'aspect': 'sommelier', 'opinion': 'fantastic'}]","( sommelier, fantastic ) ; ( sommelier, down-to-earth ) ; ( sommelier, knowlegable )"
great lunch spot,extract aope duplet :,"[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","[{'aspect': 'lunch spot', 'opinion': 'great'}]","( lunch spot, great )"
Caution - its real food for people who love the best .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'real'}, {'aspect': 'food', 'opinion': 'best'}]","[{'aspect': 'food', 'opinion': 'real'}]","[{'aspect': 'food', 'opinion': 'real'}]","[{'aspect': 'food', 'opinion': 'real'}]","[{'aspect': 'food', 'opinion': 'real'}]","( food, real )"
The service was courteous and attentive .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'courteous'}, {'aspect': 'service', 'opinion': 'attentive'}]","( service, courteous ) ; ( service, attentive )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'exceptional'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","( service, exceptional ) ; ( waiters, friendly )"
